,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 48418 , 40583 , 32.467192 , 2182 , 
 , 85470 , 36430 , 29.144704 , 2357 , 
 , 123435 , 34228 , 27.382488000000002 , 5173 , 
 , 154827 , 31196 , 24.957216 , 12964 , 
 , 193155 , 38435 , 30.748064 , 13626 , 
 , 232202 , 38738 , 30.99072 , 14367 , 
 , 260420 , 27630 , 22.104495999999997 , 26137 , 
 , 299133 , 38946 , 31.157312 , 26137 , 
 , 338550 , 39550 , 31.640544000000002 , 26353 , 
 , 379330 , 39953 , 31.962408 , 26353 , 
 , 423026 , 35595 , 28.476208 , 30754 , 
 , 461075 , 38280 , 30.624168 , 31645 , 
 , 500198 , 39243 , 31.394560000000002 , 31645 , 
 , 538592 , 37832 , 30.26596 , 31645 , 
 , 575908 , 36371 , 29.097368 , 35106 , 
 , 614524 , 26984 , 21.587952 , 52559 , 
 , 649235 , 25779 , 20.62368 , 70469 , 
 , 687840 , 37869 , 30.295295999999997 , 71931 , 
 , 725246 , 37961 , 30.369248 , 71931 , 
 , 759312 , 28645 , 22.916416 , 82663 , 
 , 792089 , 32854 , 26.283312000000002 , 86042 , 
 , 822284 , 26240 , 20.9924 , 87714 , 
 , 864433 , 33770 , 27.016272 , 90842 , 
 , 895319 , 21764 , 17.411984 , 111915 , 
 , 934612 , 34040 , 27.232128 , 117999 , 
 , 972217 , 37717 , 30.174304 , 118303 , 
 , 1011626 , 39405 , 31.524455999999997 , 118303 , 
 , 1070368 , 34152 , 27.322032 , 125036 , 
 , 1109495 , 38285 , 30.628087999999998 , 126194 , 
 , 1146016 , 35343 , 28.2746 , 126194 , 
 , 1183239 , 27229 , 21.783279999999998 , 137850 , 
 , 1217827 , 34467 , 27.574328 , 138164 , 
 , 1254443 , 36256 , 29.005384 , 140631 , 
 , 1293274 , 38831 , 31.064799999999998 , 140631 , 
 , 1331547 , 38262 , 30.609704 , 140631 , 
 , 1369273 , 37730 , 30.184383999999998 , 142612 , 
 , 1402497 , 33210 , 26.568088 , 148575 , 
 , 1431761 , 29279 , 23.423304 , 158223 , 
 , 1467727 , 35968 , 28.775152 , 159346 , 
 , 1513173 , 34150 , 27.320368 , 163777 , 
 , 1545268 , 32151 , 25.721263999999998 , 164047 , 
 , 1576953 , 31253 , 25.002736000000002 , 167434 , 
 , 1595597 , 15007 , 12.006120000000001 , 188515 , 
 , 1611824 , 13983 , 11.186551999999999 , 217605 , 
 , 1632517 , 19234 , 15.3876 , 235697 , 
 , 1654349 , 21330 , 17.064048 , 251822 , 
 , 1690100 , 36230 , 28.984608 , 252690 , 
 , 1726314 , 36143 , 28.914984 , 252881 , 
 , 1760868 , 34661 , 27.729072 , 252881 , 
 , 1791563 , 30694 , 24.555752000000002 , 252881 , 
 , 1829411 , 37839 , 30.271528 , 252881 , 
 , 1868575 , 33867 , 27.094016 , 256839 , 
 , 1904717 , 36110 , 28.888576 , 256839 , 
 , 1943428 , 38007 , 30.406128 , 256839 , 
 , 1981739 , 38404 , 30.72324 , 256839 , 
 , 2020606 , 38740 , 30.992032 , 256839 , 
 , 2060548 , 40071 , 32.056816 , 256839 , 
 , 2102959 , 35164 , 28.131743999999998 , 262534 , 
 , 2143063 , 39641 , 31.71332 , 262934 , 
 , 2183793 , 40615 , 32.492176 , 262934 , 
 , 2235138 , 34018 , 27.21472 , 271022 , 
 , 2273689 , 39024 , 31.219328 , 271273 , 
 , 2305125 , 31430 , 25.144568 , 273492 , 
 , 2343589 , 38434 , 30.747552 , 273492 , 
