,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 17284 , 14490 , 11.592792 , 0 , 
 , 59648 , 28558 , 22.847103999999998 , 3971 , 
 , 95893 , 32300 , 25.84012 , 13388 , 
 , 122638 , 26095 , 20.876752 , 25227 , 
 , 161288 , 34221 , 27.377367999999997 , 31818 , 
 , 196956 , 30685 , 24.548416 , 41603 , 
 , 224863 , 22770 , 18.216527999999997 , 55374 , 
 , 290594 , 30445 , 24.356448 , 79114 , 
 , 327537 , 36798 , 29.439112 , 84320 , 
 , 370354 , 27184 , 21.747648 , 102602 , 
 , 414797 , 31127 , 24.901736 , 113832 , 
 , 444121 , 23682 , 18.945752 , 125229 , 
 , 483066 , 33627 , 26.90236 , 139685 , 
 , 517647 , 32638 , 26.110808000000002 , 147148 , 
 , 546552 , 27410 , 21.92852 , 158305 , 
 , 578830 , 31736 , 25.389576 , 166484 , 
 , 614343 , 35249 , 28.199351999999998 , 169489 , 
 , 647550 , 32978 , 26.382711999999998 , 174415 , 
 , 686553 , 33584 , 26.867976 , 179247 , 
 , 708625 , 21615 , 17.292264 , 187576 , 
 , 730873 , 20066 , 16.053031999999998 , 200083 , 
 , 764775 , 33017 , 26.413712 , 204300 , 
 , 802801 , 38414 , 30.731928 , 204363 , 
 , 834378 , 30588 , 24.470776 , 212062 , 
 , 873110 , 38298 , 30.63864 , 212062 , 
 , 912423 , 39013 , 31.211104 , 212062 , 
 , 949904 , 37630 , 30.104432 , 212095 , 
 , 982571 , 30845 , 24.676408 , 220772 , 
 , 1021858 , 38592 , 30.873624 , 220772 , 
 , 1056687 , 33164 , 26.531727999999998 , 222441 , 
 , 1091477 , 34244 , 27.395367999999998 , 224160 , 
 , 1127169 , 35682 , 28.546144 , 224283 , 
 , 1164676 , 37393 , 29.914504 , 224283 , 
 , 1204566 , 39021 , 31.217560000000002 , 224283 , 
 , 1243441 , 38413 , 30.731096 , 224283 , 
 , 1282455 , 39522 , 31.618119999999998 , 224283 , 
 , 1321818 , 39299 , 31.439656 , 224373 , 
 , 1360578 , 38626 , 30.9012 , 224373 , 
 , 1398300 , 37828 , 30.262968 , 224373 , 
 , 1434736 , 36435 , 29.148383999999997 , 224741 , 
 , 1472074 , 37341 , 29.872872 , 224741 , 
 , 1525293 , 29961 , 23.969304 , 230837 , 
 , 1562005 , 36958 , 29.566984 , 230837 , 
 , 1595439 , 33284 , 26.6274 , 230837 , 
 , 1632461 , 34460 , 27.568103999999998 , 232185 , 
 , 1667660 , 34361 , 27.48904 , 234824 , 
 , 1704274 , 36330 , 29.064576000000002 , 235543 , 
 , 1739491 , 32508 , 26.00672 , 239861 , 
 , 1770858 , 31479 , 25.183656 , 242950 , 
 , 1802103 , 30857 , 24.686352 , 242950 , 
 , 1839928 , 37825 , 30.260720000000003 , 242950 , 
 , 1877356 , 37315 , 29.852392 , 242950 , 
 , 1914266 , 37024 , 29.619728 , 242950 , 
 , 1950152 , 35882 , 28.706328000000003 , 243898 , 
 , 1988365 , 38225 , 30.580792000000002 , 244116 , 
 , 2037814 , 35133 , 28.106416 , 249092 , 
 , 2077729 , 40046 , 32.037112 , 249596 , 
 , 2118344 , 38616 , 30.892975999999997 , 251199 , 
 , 2158358 , 39688 , 31.75084 , 251199 , 
 , 2196559 , 28920 , 23.136344 , 266163 , 
 , 2236193 , 36349 , 29.079808 , 269419 , 
 , 2274517 , 35527 , 28.421616 , 273307 , 
 , 2305913 , 29997 , 23.998168 , 277100 , 
 , 2350402 , 30461 , 24.36912 , 289031 , 
 , 2388888 , 38109 , 30.487216 , 290545 , 
 , 2426734 , 37193 , 29.754864 , 292817 , 
 , 2466291 , 39439 , 31.551984 , 293205 , 
 , 2504710 , 38719 , 30.975687999999998 , 294004 , 
