,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 48409 , 31635 , 25.308552 , 2180 , 
 , 85492 , 36440 , 29.152464 , 2345 , 
 , 123420 , 34210 , 27.368136 , 5178 , 
 , 154821 , 31199 , 24.959288 , 12970 , 
 , 193125 , 38430 , 30.744623999999998 , 13633 , 
 , 232190 , 38736 , 30.989144 , 14379 , 
 , 260414 , 27634 , 22.107768 , 26154 , 
 , 299101 , 38935 , 31.148352 , 26154 , 
 , 338532 , 39552 , 31.642128 , 26371 , 
 , 379312 , 39949 , 31.959936000000003 , 26371 , 
 , 422999 , 35597 , 28.477815999999997 , 30772 , 
 , 461043 , 38275 , 30.62008 , 31666 , 
 , 500176 , 39243 , 31.394488000000003 , 31666 , 
 , 538560 , 37831 , 30.265144 , 31666 , 
 , 575886 , 36373 , 29.098648 , 35128 , 
 , 614500 , 26984 , 21.587288 , 52582 , 
 , 649209 , 25777 , 20.622248 , 70494 , 
 , 687814 , 37868 , 30.294880000000003 , 71957 , 
 , 725233 , 37961 , 30.369512 , 71957 , 
 , 759283 , 28638 , 22.910696 , 82692 , 
 , 792057 , 32851 , 26.2808 , 86074 , 
 , 822252 , 26240 , 20.992304 , 87746 , 
 , 864403 , 33774 , 27.0198 , 90872 , 
 , 895286 , 21762 , 17.410024 , 111948 , 
 , 934577 , 34036 , 27.228872 , 118034 , 
 , 972214 , 37722 , 30.178248 , 118338 , 
 , 1011602 , 39413 , 31.53048 , 118338 , 
 , 1070331 , 34144 , 27.31592 , 125072 , 
 , 1109457 , 38286 , 30.629552 , 126232 , 
 , 1145977 , 35339 , 28.271583999999997 , 126232 , 
 , 1183197 , 27227 , 21.781616000000003 , 137891 , 
 , 1219208 , 35033 , 28.026656 , 138205 , 
 , 1260283 , 36086 , 28.86908 , 140671 , 
 , 1298845 , 39022 , 31.218256 , 140671 , 
 , 1337279 , 38448 , 30.758488 , 140671 , 
 , 1375321 , 37626 , 30.100984 , 142652 , 
 , 1407690 , 32726 , 26.181096 , 148863 , 
 , 1437351 , 29643 , 23.714592 , 158265 , 
 , 1473301 , 35973 , 28.77908 , 159389 , 
 , 1513128 , 33461 , 26.769368 , 163822 , 
 , 1545224 , 32155 , 25.724464 , 164091 , 
 , 1576918 , 31256 , 25.005592 , 167477 , 
 , 1595552 , 15002 , 12.001648 , 188559 , 
 , 1611779 , 13980 , 11.184456 , 217650 , 
 , 1632469 , 19235 , 15.388672 , 235744 , 
 , 1654308 , 21332 , 17.065711999999998 , 251871 , 
 , 1690042 , 36233 , 28.98684 , 252738 , 
 , 1726265 , 36143 , 28.91496 , 252930 , 
 , 1760819 , 34659 , 27.727240000000002 , 252930 , 
 , 1791579 , 30711 , 24.569295999999998 , 252930 , 
 , 1829370 , 37833 , 30.266479999999998 , 252930 , 
 , 1868526 , 33869 , 27.095488 , 256887 , 
 , 1904669 , 36111 , 28.889176 , 256887 , 
 , 1943411 , 38010 , 30.408656 , 256887 , 
 , 1981691 , 38398 , 30.718824 , 256887 , 
 , 2020569 , 38741 , 30.992928 , 256887 , 
 , 2060557 , 40073 , 32.058904 , 256887 , 
 , 2102909 , 35153 , 28.122528 , 262584 , 
 , 2143001 , 39644 , 31.715904 , 262985 , 
 , 2183776 , 40604 , 32.483664 , 262985 , 
 , 2235085 , 34019 , 27.215799999999998 , 271075 , 
 , 2273641 , 39018 , 31.214624 , 271329 , 
 , 2305077 , 31430 , 25.144295999999997 , 273549 , 
 , 2343543 , 38435 , 30.748168 , 273549 , 
 , 2380488 , 37007 , 29.606384 , 275881 , 
 , 2418606 , 33772 , 27.01768 , 281611 , 
 , 2457986 , 39525 , 31.620103999999998 , 281843 , 
 , 2514799 , 36149 , 28.919808 , 287402 , 
 , 2571867 , 32844 , 26.275744 , 297895 , 
 , 2610658 , 38565 , 30.852248 , 298000 , 
 , 2649832 , 38632 , 30.905776000000003 , 298000 , 
 , 2688646 , 38803 , 31.043128 , 298000 , 
 , 2727510 , 38268 , 30.614919999999998 , 298012 , 
 , 2765962 , 38467 , 30.774368 , 298012 , 
 , 2805316 , 39377 , 31.502096 , 298012 , 
 , 2844263 , 38903 , 31.123176 , 298012 , 
 , 2875999 , 31738 , 25.390448 , 304030 , 
 , 2916194 , 40234 , 32.187472 , 304030 , 
 , 2983390 , 37508 , 30.006768 , 307888 , 
 , 3022090 , 39049 , 31.239936 , 308077 , 
 , 3045932 , 23871 , 19.096991999999997 , 308391 , 
 , 3084432 , 37832 , 30.26616 , 308391 , 
 , 3123716 , 39385 , 31.508016 , 308391 , 
 , 3151085 , 26835 , 21.468464 , 309646 , 
 , 3189619 , 38685 , 30.94864 , 310480 , 
 , 3229394 , 39741 , 31.793224 , 310480 , 
 , 3265944 , 31685 , 25.34852 , 314110 , 
 , 3304482 , 34291 , 27.433472000000002 , 319177 , 
 , 3343182 , 37134 , 29.707728 , 321054 , 
 , 3380782 , 37613 , 30.090495999999998 , 323496 , 
 , 3422253 , 37224 , 29.779816 , 326690 , 
 , 3462017 , 40080 , 32.064376 , 326690 , 
 , 3497810 , 32837 , 26.270208 , 333734 , 
 , 3537163 , 35493 , 28.394568 , 336816 , 
 , 3575930 , 39177 , 31.342152 , 337207 , 
 , 3615061 , 39122 , 31.29832 , 337207 , 
 , 3653011 , 36220 , 28.976128 , 338134 , 
 , 3692235 , 39275 , 31.420392 , 338134 , 
 , 3758567 , 32710 , 26.16804 , 352466 , 
 , 3796724 , 38604 , 30.883632000000002 , 353582 , 
 , 3846628 , 36346 , 29.077472 , 359798 , 
 , 3889882 , 35595 , 28.476128 , 363904 , 
 , 3929110 , 39034 , 31.2272 , 364557 , 
 , 3968462 , 39395 , 31.516072 , 364557 , 
 , 4007518 , 39032 , 31.225624 , 364557 , 
 , 4048173 , 40670 , 32.536128 , 364557 , 
 , 4099690 , 36914 , 29.531768 , 370101 , 
 , 4133641 , 34104 , 27.283464 , 374061 , 
 , 4174360 , 40722 , 32.57816 , 374061 , 
