,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2516 , 2147 , 703.968192 , 8304 , 
 , 3600 , 845 , 277.066312 , 10931 , 
 , 5382 , 1784 , 584.9162879999999 , 16058 , 
 , 7189 , 1525 , 500.04632 , 20243 , 
 , 8482 , 1053 , 345.41108 , 23826 , 
 , 8535 , 43 , 14.231408 , 32457 , 
 , 8542 , 4 , 1.6169200000000001 , 38455 , 
 , 8546 , 3 , 1.3106479999999998 , 46210 , 
 , 8548 , 1 , 0.6067279999999999 , 47434 , 
 , 8578 , 30 , 9.86864 , 57429 , 
 , 8604 , 23 , 7.702928 , 64254 , 
 , 8612 , 8 , 2.656192 , 67642 , 
 , 8622 , 9 , 3.225192 , 75272 , 
 , 8623 , 1 , 0.328168 , 78673 , 
 , 8632 , 7 , 2.482536 , 89286 , 
 , 8639 , 6 , 2.130768 , 91898 , 
 , 8670 , 27 , 9.113288 , 100366 , 
 , 8671 , 0 , 0.324688 , 102804 , 
 , 8689 , 17 , 5.767984 , 113624 , 
 , 8690 , 0 , 0.277808 , 115080 , 
 , 8702 , 12 , 3.934208 , 124653 , 
 , 8705 , 2 , 0.968272 , 127049 , 
 , 8724 , 19 , 6.229736 , 136593 , 
 , 8732 , 6 , 2.2084960000000002 , 141069 , 
 , 8743 , 11 , 3.606688 , 147774 , 
 , 8750 , 6 , 2.233032 , 151868 , 
 , 8755 , 5 , 1.659144 , 158606 , 
 , 8761 , 5 , 1.9352639999999999 , 164337 , 
 , 8775 , 14 , 4.59348 , 171100 , 
 , 8788 , 10 , 3.5886880000000003 , 177590 , 
 , 8796 , 7 , 2.622192 , 182605 , 
 , 8812 , 15 , 5.068568 , 190414 , 
 , 8819 , 7 , 2.303936 , 194578 , 
 , 8832 , 10 , 3.58308 , 203708 , 
 , 8835 , 3 , 0.9854080000000001 , 206685 , 
 , 8860 , 20 , 6.809984 , 217671 , 
 , 8863 , 3 , 0.9839439999999999 , 218376 , 
 , 8878 , 14 , 4.841672 , 228664 , 
 , 8882 , 3 , 1.10088 , 232251 , 
 , 8899 , 16 , 5.572952 , 240422 , 
 , 8913 , 11 , 3.814928 , 244927 , 
 , 8927 , 14 , 4.59012 , 253368 , 
 , 8936 , 8 , 2.9028159999999996 , 256806 , 
 , 8944 , 8 , 2.6248240000000003 , 262788 , 
 , 8954 , 8 , 2.724544 , 270194 , 
 , 8960 , 6 , 1.96728 , 274871 , 
 , 8975 , 12 , 4.118496 , 284711 , 
 , 8979 , 4 , 1.319992 , 287049 , 
 , 9000 , 20 , 6.775671999999999 , 295075 , 
 , 9006 , 6 , 1.9678399999999998 , 298155 , 
 , 9023 , 14 , 4.6316239999999995 , 308614 , 
 , 9023 , 0 , 0.0 , 308614 , 
 , 9049 , 25 , 8.391992 , 320488 , 
 , 9060 , 9 , 3.017632 , 322716 , 
 , 9084 , 24 , 7.86976 , 331682 , 
 , 9091 , 5 , 1.9072159999999998 , 334168 , 
 , 9104 , 13 , 4.2623999999999995 , 342850 , 
 , 9114 , 8 , 2.7600320000000003 , 348963 , 
 , 9120 , 6 , 1.9676559999999998 , 354954 , 
 , 9137 , 16 , 5.479336 , 361768 , 
 , 9147 , 10 , 3.282216 , 366720 , 
 , 9159 , 11 , 3.868072 , 373367 , 
 , 9164 , 5 , 1.64208 , 376664 , 
 , 9169 , 4 , 1.361976 , 386536 , 
 , 9177 , 8 , 2.623904 , 389688 , 
 , 9195 , 14 , 4.898728 , 399715 , 
 , 9195 , 0 , 0.0 , 399715 , 
 , 9222 , 26 , 8.714216 , 411639 , 
