,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2518 , 2146 , 703.6026800000001 , 8302 , 
 , 3602 , 845 , 277.079064 , 10929 , 
 , 5384 , 1784 , 584.943808 , 16056 , 
 , 7191 , 1525 , 500.02564 , 20241 , 
 , 8484 , 1053 , 345.40996 , 23824 , 
 , 8537 , 43 , 14.231144 , 32455 , 
 , 8544 , 4 , 1.617016 , 38453 , 
 , 8548 , 3 , 1.3107280000000001 , 46208 , 
 , 8550 , 1 , 0.606688 , 47432 , 
 , 8580 , 30 , 9.868647999999999 , 57427 , 
 , 8606 , 23 , 7.703055999999999 , 64252 , 
 , 8614 , 8 , 2.656144 , 67640 , 
 , 8624 , 9 , 3.225 , 75270 , 
 , 8625 , 1 , 0.328168 , 78671 , 
 , 8634 , 7 , 2.482536 , 89284 , 
 , 8641 , 6 , 2.1307199999999997 , 91896 , 
 , 8672 , 27 , 9.113504 , 100364 , 
 , 8673 , 0 , 0.32468 , 102802 , 
 , 8691 , 17 , 5.768 , 113622 , 
 , 8692 , 0 , 0.277808 , 115078 , 
 , 8704 , 12 , 3.934208 , 124651 , 
 , 8707 , 2 , 0.968272 , 127047 , 
 , 8726 , 19 , 6.230359999999999 , 136591 , 
 , 8734 , 6 , 2.208424 , 141067 , 
 , 8745 , 11 , 3.606688 , 147772 , 
 , 8752 , 6 , 2.232904 , 151866 , 
 , 8757 , 5 , 1.659144 , 158604 , 
 , 8763 , 5 , 1.9352719999999999 , 164335 , 
 , 8777 , 14 , 4.593471999999999 , 171098 , 
 , 8790 , 10 , 3.5887040000000003 , 177588 , 
 , 8798 , 7 , 2.6221840000000003 , 182603 , 
 , 8814 , 15 , 5.068568 , 190412 , 
 , 8821 , 7 , 2.303936 , 194576 , 
 , 8834 , 10 , 3.583056 , 203706 , 
 , 8837 , 3 , 0.9854080000000001 , 206683 , 
 , 8862 , 20 , 6.810015999999999 , 217669 , 
 , 8865 , 3 , 0.983952 , 218374 , 
 , 8880 , 14 , 4.84168 , 228662 , 
 , 8884 , 3 , 1.1008879999999999 , 232249 , 
 , 8901 , 16 , 5.5729359999999994 , 240420 , 
 , 8915 , 11 , 3.815112 , 244925 , 
 , 8929 , 14 , 4.590128 , 253366 , 
 , 8938 , 8 , 2.902848 , 256804 , 
 , 8946 , 8 , 2.6248 , 262786 , 
 , 8956 , 8 , 2.724416 , 270192 , 
 , 8962 , 6 , 1.967272 , 274869 , 
 , 8977 , 12 , 4.11852 , 284709 , 
 , 8981 , 4 , 1.3199839999999998 , 287047 , 
 , 9002 , 20 , 6.77568 , 295073 , 
 , 9008 , 6 , 1.967816 , 298153 , 
 , 9025 , 14 , 4.631664 , 308612 , 
 , 9025 , 0 , 0.0 , 308612 , 
 , 9051 , 25 , 8.392472 , 320486 , 
 , 9062 , 9 , 3.017632 , 322714 , 
 , 9086 , 24 , 7.869864 , 331680 , 
 , 9093 , 5 , 1.9072 , 334166 , 
 , 9106 , 13 , 4.262448 , 342848 , 
 , 9116 , 8 , 2.760008 , 348961 , 
 , 9122 , 6 , 1.96768 , 354952 , 
 , 9139 , 16 , 5.479272 , 361766 , 
 , 9149 , 10 , 3.282232 , 366718 , 
 , 9161 , 11 , 3.868056 , 373365 , 
 , 9166 , 5 , 1.6421199999999998 , 376662 , 
 , 9171 , 4 , 1.36196 , 386534 , 
 , 9179 , 8 , 2.62392 , 389686 , 
 , 9197 , 14 , 4.898664 , 399713 , 
 , 9197 , 0 , 0.0 , 399713 , 
 , 9224 , 26 , 8.714319999999999 , 411637 , 
 , 9226 , 1 , 0.552192 , 412436 , 
 , 9247 , 21 , 6.8848720000000005 , 422790 , 
 , 9250 , 2 , 0.817168 , 426681 , 
 , 9267 , 17 , 5.57404 , 434211 , 
 , 9277 , 8 , 2.724712 , 439674 , 
 , 9284 , 7 , 2.2957840000000003 , 445793 , 
 , 9293 , 8 , 2.904456 , 452395 , 
 , 9301 , 8 , 2.6231199999999997 , 457239 , 
 , 9308 , 6 , 2.294136 , 462166 , 
 , 9319 , 11 , 3.607304 , 468626 , 
 , 9331 , 11 , 3.93136 , 475280 , 
 , 9342 , 11 , 3.6081280000000002 , 480084 , 
 , 9357 , 12 , 4.140432 , 488439 , 
 , 9363 , 6 , 1.967752 , 491821 , 
 , 9372 , 8 , 2.902936 , 499129 , 
