Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
677,345, 345.0, 11.305984, 11.305984, 169, 
2018,915, 630.0, 30.012344000000002, 20.659164, 169, 
3185,988, 749.3333333333334, 32.396448, 24.571592, 169, 
4652,899, 786.75, 29.470872, 25.796412, 169, 
5707,823, 794.0, 26.989144, 26.0349584, 169, 
7216,1285, 875.8333333333334, 42.116848, 28.715273333333332, 169, 
8864,1367, 946.0, 44.804728000000004, 31.013766857142855, 169, 
10521,1474, 1012.0, 48.319752, 33.177015, 169, 
12160,1479, 1063.888888888889, 48.468728000000006, 34.876094222222214, 169, 
13803,1478, 1105.3, 48.443839999999994, 36.2328688, 169, 
15455,1495, 1140.7272727272727, 48.99652, 37.39320072727273, 169, 
17099,1495, 1170.25, 49.016264, 38.361789333333334, 169, 
18724,1466, 1193.0, 48.056456, 39.107532923076924, 169, 
20378,1435, 1210.2857142857142, 47.033224000000004, 39.67365371428572, 169, 
22381,1817, 1250.7333333333333, 59.558064, 40.99928106666667, 169, 
24231,1745, 1281.625, 57.19348, 42.0114185, 169, 
26210,1845, 1314.764705882353, 60.460608, 43.09666494117647, 169, 
28184,1818, 1342.7222222222222, 59.576423999999996, 44.01220711111112, 169, 
30297,1714, 1362.2631578947369, 56.192415999999994, 44.6532707368421, 169, 
32228,1775, 1382.9, 58.195792000000004, 45.330396799999995, 169, 
34081,1852, 1405.2380952380954, 60.706168, 46.06257638095238, 169, 
35910,1829, 1424.5000000000002, 59.936144, 46.6931930909091, 169, 
37753,1842, 1442.6521739130437, 60.386952, 47.28857391304348, 169, 
39605,1852, 1459.7083333333335, 60.690584, 47.84699100000001, 169, 
41430,1825, 1474.3200000000002, 59.805784, 48.32534272000001, 169, 
43262,1830, 1488.0000000000002, 59.996055999999996, 48.774216307692306, 169, 
45114,1852, 1501.4814814814818, 60.69732, 49.215812740740745, 169, 
46997,1882, 1515.071428571429, 61.695783999999996, 49.661526, 169, 
48811,1813, 1525.3448275862072, 59.42528, 49.9982071724138, 169, 
50619,1780, 1533.8333333333337, 58.348368, 50.27654586666667, 169, 
52410,1790, 1542.0967741935488, 58.670528, 50.54731948387097, 169, 
54144,1707, 1547.2500000000005, 55.944288, 50.71597475000001, 169, 
55994,1849, 1556.39393939394, 60.616976, 51.016005090909104, 169, 
57847,1853, 1565.117647058824, 60.728936000000004, 51.30167952941178, 169, 
