Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
525,317, 317.0, 10.409623999999999, 10.409623999999999, 6, 
1925,853, 585.0, 27.965495999999998, 19.18756, 234, 
2959,989, 719.6666666666666, 32.4168, 23.597306666666668, 234, 
3699,717, 719.0, 23.5044, 23.574080000000002, 234, 
4832,1098, 794.8, 35.99852, 26.058968, 234, 
5651,798, 795.3333333333333, 26.156784, 26.07527066666667, 234, 
7169,1285, 865.2857142857142, 42.1338, 28.369346285714286, 234, 
8794,1373, 928.75, 44.993072, 30.447312, 234, 
10452,1472, 989.1111111111111, 48.259672, 32.42646311111111, 234, 
12091,1478, 1038.0, 48.438392, 34.027656, 234, 
13743,1474, 1077.6363636363637, 48.32732, 35.32762545454545, 234, 
15389,1497, 1112.5833333333335, 49.081784, 36.47380533333333, 234, 
17028,1498, 1142.2307692307693, 49.096128, 37.44475323076922, 234, 
18655,1466, 1165.357142857143, 48.048256, 38.202146285714285, 234, 
20317,1432, 1183.1333333333334, 46.933336000000004, 38.7842256, 234, 
22309,1823, 1223.125, 59.753304, 40.094792999999996, 234, 
24162,1743, 1253.7058823529412, 57.13088, 41.096915764705884, 234, 
26148,1842, 1286.388888888889, 60.37337599999999, 42.16783022222223, 234, 
28124,1815, 1314.2105263157896, 59.499344, 43.08001515789474, 234, 
30226,1720, 1334.5, 56.386336, 43.7453312, 234, 
32215,1767, 1355.095238095238, 57.912304, 44.419948952380956, 234, 
34194,1863, 1378.1818181818182, 61.058631999999996, 45.176252727272725, 234, 
36119,1829, 1397.7826086956522, 59.949224, 45.81855582608695, 234, 
38113,1853, 1416.75, 60.742968, 46.44040633333333, 234, 
40004,1810, 1432.48, 59.336392, 46.956245759999995, 234, 
41855,1821, 1447.423076923077, 59.6924, 47.44609784615384, 234, 
43759,1875, 1463.2592592592594, 61.450568, 47.96478192592592, 234, 
45649,1860, 1477.4285714285716, 60.956336, 48.428765999999996, 234, 
47549,1870, 1490.9655172413795, 61.296712, 48.87248827586206, 234, 
49412,1806, 1501.466666666667, 59.206296, 49.21694853333332, 234, 
51246,1777, 1510.3548387096778, 58.248232, 49.50828025806451, 234, 
53115,1704, 1516.4062500000005, 55.845375999999995, 49.70631449999999, 234, 
55072,1845, 1526.3636363636367, 60.46868, 50.03244678787878, 234, 
57015,1848, 1535.823529411765, 60.574208, 50.342498588235294, 234, 
58939,1846, 1544.6857142857148, 60.510072, 50.63300068571428, 234, 
60811,1815, 1552.1944444444448, 59.501088, 50.87933644444444, 234, 
62700,1804, 1559.0000000000005, 59.120896, 51.10208129729729, 234, 
64668,1879, 1567.4210526315794, 61.573864, 51.37765452631579, 234, 
66638,1881, 1575.461538461539, 61.647391999999996, 51.640981128205134, 234, 
68601,1876, 1582.9750000000006, 61.473952, 51.8868054, 234, 
70427,1797, 1588.19512195122, 58.905712, 52.05799824390244, 234, 
72264,1806, 1593.380952380953, 59.187904, 52.2277579047619, 234, 
74152,1861, 1599.6046511627912, 60.99828, 52.43172353488372, 234, 
75882,1649, 1600.7272727272732, 54.039816, 52.4682710909091, 234, 
77797,1704, 1603.0222222222226, 55.837872000000004, 52.54315111111111, 234, 
79683,1857, 1608.54347826087, 60.857519999999994, 52.72389826086957, 234, 
81514,1802, 1612.6595744680856, 59.072592, 52.85897685106382, 234, 
83151,1611, 1612.6250000000005, 52.791584, 52.85757283333333, 234, 
85055,1846, 1617.3877551020412, 60.510216, 53.01374922448979, 234, 
86970,1885, 1622.7400000000005, 61.784952, 53.18917328, 234, 
88891,1890, 1627.9803921568632, 61.957184, 53.36109505882353, 234, 
90776,1848, 1632.211538461539, 60.581072, 53.49994076923077, 234, 
92635,1838, 1636.094339622642, 60.228199999999994, 53.62688905660377, 234, 
94531,1867, 1640.370370370371, 61.180256, 53.76676622222222, 234, 
96449,1887, 1644.854545454546, 61.849472, 53.913724509090905, 234, 
98382,1903, 1649.4642857142862, 62.364472, 54.06463071428572, 234, 
100310,1898, 1653.8245614035093, 62.198992, 54.20733880701754, 234, 
102204,1864, 1657.4482758620695, 61.093944, 54.326073379310344, 234, 
104136,1902, 1661.5932203389837, 62.340984, 54.46191932203389, 234, 
106009,1843, 1664.6166666666672, 60.421192000000005, 54.561240533333326, 234, 
107925,1885, 1668.2295081967218, 61.800304, 54.67991370491803, 234, 
109804,1848, 1671.129032258065, 60.563888, 54.77481651612902, 234, 
111686,1795, 1673.0952380952388, 58.823375999999996, 54.83907936507936, 234, 
113556,1846, 1675.7968750000007, 60.490207999999996, 54.92737825, 234, 
115450,1836, 1678.2615384615392, 60.185112000000004, 55.008266461538454, 234, 
117371,1892, 1681.5000000000007, 62.01212, 55.114385454545456, 234, 
119299,1898, 1684.7313432835829, 62.2004, 55.22014686567164, 234, 
121207,1877, 1687.5588235294126, 61.524824, 55.31286270588235, 234, 
123090,1854, 1689.9710144927544, 60.774896, 55.392022608695655, 234, 
125017,1895, 1692.9000000000008, 62.125264, 55.48821177142858, 234, 
126864,1817, 1694.6478873239444, 59.548456, 55.545398309859166, 234, 
128651,1760, 1695.5555555555563, 57.698096, 55.57529688888889, 234, 
130561,1880, 1698.0821917808228, 61.607504, 55.657929863013706, 234, 
132421,1832, 1699.8918918918928, 60.048408, 55.717260648648654, 234, 
133953,1479, 1696.9466666666676, 48.4854, 55.62083584000001, 234, 
136018,1532, 1694.7763157894747, 50.225136, 55.5498397894737, 234, 
137796,1763, 1695.6623376623386, 57.774, 55.578724987013, 234, 
139465,1629, 1694.8076923076933, 53.379168, 55.55052553846155, 234, 
141342,1845, 1696.7088607594947, 60.484728000000004, 55.61298379746836, 234, 
143199,1823, 1698.287500000001, 59.748704, 55.664680300000015, 234, 
145051,1817, 1699.753086419754, 59.555023999999996, 55.71270923456791, 234, 
146965,1836, 1701.4146341463425, 60.176456, 55.767145170731716, 234, 
148828,1832, 1702.9879518072298, 60.047408000000004, 55.81871460240964, 234, 
150715,1852, 1704.7619047619057, 60.708768, 55.87692952380953, 234, 
152566,1791, 1705.7764705882362, 58.710879999999996, 55.910270117647066, 234, 
154457,1777, 1706.6046511627915, 58.254024, 55.93752306976746, 234, 
156412,1797, 1707.6436781609202, 58.914055999999995, 55.97173609195403, 234, 
158384,1861, 1709.3863636363642, 60.987016000000004, 56.02872790909091, 234, 
160350,1880, 1711.3033707865175, 61.628096, 56.09164215730338, 234, 
162294,1855, 1712.9000000000005, 60.790928, 56.14385644444446, 234, 
164289,1905, 1715.0109890109895, 62.43616, 56.213002637362656, 234, 
166309,1901, 1717.0326086956527, 62.295752, 56.27911947826088, 234, 
168327,1899, 1718.9892473118284, 62.255632, 56.34338305376345, 234, 
170364,1884, 1720.7446808510642, 61.766856, 56.4010795744681, 234, 
172315,1835, 1721.947368421053, 60.134775999999995, 56.44038164210528, 234, 
174304,1907, 1723.8750000000002, 62.493632, 56.50343633333335, 234, 
176271,1909, 1725.7835051546394, 62.554559999999995, 56.5658190515464, 234, 
178257,1896, 1727.5204081632655, 62.142624000000005, 56.622725224489805, 234, 
180238,1889, 1729.1515151515155, 61.90052, 56.6760362828283, 234, 
182180,1858, 1730.4400000000003, 60.901, 56.71828592000001, 234, 
184164,1894, 1732.0594059405944, 62.094272, 56.771513504950505, 234, 
186069,1904, 1733.745098039216, 62.40344, 56.82672847058824, 234, 
187971,1902, 1735.3786407766993, 62.333023999999995, 56.88018765048545, 234, 
189768,1768, 1735.6923076923078, 57.946688, 56.89044246153847, 234, 
191718,1951, 1737.7428571428572, 63.961944, 56.9577900952381, 331, 
193436,1718, 1737.556603773585, 56.314512, 56.95172143396228, 331, 
195331,1894, 1739.0186915887853, 62.093432, 56.999774803738326, 331, 
197196,1864, 1740.175925925926, 61.112256, 57.03785333333334, 331, 
199084,1888, 1741.5321100917433, 61.872104, 57.08220425688074, 331, 
200969,1883, 1742.818181818182, 61.733232, 57.12448632727274, 331, 
202846,1877, 1744.027027027027, 61.528112, 57.164158630630645, 331, 
204716,1869, 1745.142857142857, 61.259312, 57.20072250000002, 331, 
206614,1897, 1746.4867256637167, 62.18048, 57.2447911504425, 331, 
208517,1903, 1747.859649122807, 62.380392, 57.28984028070177, 331, 
210390,1872, 1748.9391304347826, 61.34716, 57.32512132173914, 331, 
212251,1861, 1749.905172413793, 60.997775999999995, 57.35678213793105, 331, 
214159,1907, 1751.2478632478633, 62.496152, 57.40070837606839, 331, 
216067,1907, 1752.5677966101696, 62.520152, 57.44409349152544, 331, 
217963,1896, 1753.7731092436975, 62.137879999999996, 57.483537075630274, 331, 
219841,1877, 1754.8, 61.526736, 57.517230400000024, 331, 
221714,1873, 1755.7768595041323, 61.375992, 57.54912099173555, 331, 
223556,1842, 1756.483606557377, 60.358776, 57.57215095081969, 331, 
225448,1891, 1757.5772357723577, 61.99544, 57.608112650406525, 331, 
227300,1851, 1758.3306451612902, 60.674072, 57.63283812903228, 331, 
229175,1874, 1759.2559999999999, 61.411319999999996, 57.66306598400002, 331, 
231063,1884, 1760.2460317460316, 61.755744, 57.69554755555558, 331, 
232945,1851, 1760.9606299212596, 60.665304, 57.71893146456694, 331, 
