Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
654,291, 291.0, 9.567304, 9.567304, 234, 
1954,933, 612.0, 30.5746, 20.070952000000002, 234, 
3121,989, 737.6666666666666, 32.416168, 24.186024, 234, 
4592,898, 777.75, 29.450736, 25.502202, 234, 
5641,823, 786.8, 26.994408, 25.8006432, 234, 
7149,1285, 869.8333333333333, 42.128192000000006, 28.521901333333332, 234, 
8805,1365, 940.5714285714286, 44.739408000000005, 30.838687999999998, 234, 
10459,1475, 1007.375, 48.352584, 33.027925, 234, 
12101,1476, 1059.4444444444443, 48.366264, 34.73218488888889, 234, 
13733,1486, 1102.1, 48.708648000000004, 36.1298312, 234, 
15394,1489, 1137.2727272727273, 48.811271999999995, 37.28268945454546, 234, 
17036,1497, 1167.25, 49.057464, 38.26392066666667, 234, 
18663,1463, 1190.0, 47.947312, 39.00879692307693, 234, 
20316,1438, 1207.7142857142858, 47.144336, 39.58990685714286, 234, 
22313,1820, 1248.5333333333333, 59.66488, 40.928238400000005, 234, 
24159,1747, 1279.6875, 57.276184, 41.949985, 234, 
26149,1838, 1312.5294117647059, 60.253488, 43.026661647058816, 234, 
28123,1818, 1340.611111111111, 59.573408, 43.94592533333333, 234, 
30227,1719, 1360.5263157894738, 56.345839999999995, 44.59855242105263, 234, 
32217,1766, 1380.8000000000002, 57.891728, 45.2632112, 234, 
34196,1861, 1403.6666666666667, 61.006648, 46.01289866666666, 234, 
36114,1836, 1423.318181818182, 60.182112000000004, 46.65695381818181, 234, 
38084,1853, 1442.0000000000002, 60.731256, 47.26887999999999, 234, 
39928,1816, 1457.5833333333335, 59.515624, 47.779160999999995, 234, 
41780,1823, 1472.2, 59.747519999999994, 48.25789535999999, 234, 
43686,1876, 1487.7307692307693, 61.478968, 48.76639815384615, 234, 
45572,1856, 1501.3703703703704, 60.839544000000004, 49.21355170370369, 234, 
47478,1877, 1514.7857142857144, 61.505784, 49.65255999999999, 234, 
49316,1809, 1524.9310344827588, 59.294464, 49.985039448275856, 234, 
51160,1787, 1533.666666666667, 58.566120000000005, 50.27107546666666, 234, 
52999,1753, 1540.7419354838712, 57.454167999999996, 50.502788129032254, 234, 
55020,1750, 1547.2812500000002, 57.366704, 50.717285499999996, 256, 
56938,1860, 1556.757575757576, 60.957152, 51.02758448484848, 256, 
58793,1854, 1565.5000000000002, 60.773936, 51.314241882352945, 256, 
60609,1816, 1572.657142857143, 59.513472, 51.548505600000006, 256, 
62405,1795, 1578.8333333333335, 58.84232, 51.75111155555556, 256, 
64281,1876, 1586.864864864865, 61.475656, 52.01393708108109, 256, 
66161,1876, 1594.4736842105265, 61.483392, 52.2631332631579, 256, 
68029,1867, 1601.4615384615386, 61.208847999999996, 52.49251056410257, 256, 
69851,1824, 1607.025, 59.78364, 52.6747888, 256, 
71717,1806, 1611.878048780488, 59.210728, 52.83420195121951, 256, 
73585,1841, 1617.3333333333335, 60.338248, 53.01286971428572, 256, 
75393,1804, 1621.6744186046512, 59.143696000000006, 53.15544706976745, 256, 
76935,1496, 1618.818181818182, 49.042128, 53.06196254545455, 256, 
78811,1846, 1623.8666666666668, 60.516424, 53.227617244444446, 256, 
80638,1800, 1627.6956521739132, 58.989368, 53.352872695652174, 256, 
82400,1754, 1630.3829787234044, 57.491096, 53.44092, 256, 
84435,1743, 1632.729166666667, 57.123343999999996, 53.51763716666667, 256, 
86345,1880, 1637.775510204082, 61.619752, 53.682986448979584, 256, 
88225,1880, 1642.6200000000003, 61.606544, 53.84145759999999, 256, 
90084,1856, 1646.8039215686279, 60.822288, 53.97833662745098, 256, 
91914,1829, 1650.3076923076926, 59.951527999999996, 54.09320569230769, 256, 
93789,1875, 1654.547169811321, 61.447919999999996, 54.23197388679245, 256, 
95660,1870, 1658.5370370370374, 61.296296000000005, 54.36279466666666, 256, 
97560,1900, 1662.927272727273, 62.270032, 54.50656261818182, 256, 
99462,1904, 1667.2321428571431, 62.410672, 54.64770742857143, 256, 
101320,1857, 1670.5614035087722, 60.874296, 54.7569458245614, 256, 
103216,1895, 1674.4310344827588, 62.096824, 54.88349544827586, 256, 
105103,1886, 1678.0169491525426, 61.823688000000004, 55.00112583050848, 256, 
106947,1844, 1680.7833333333335, 60.448488, 55.0919152, 256, 
108826,1878, 1684.0163934426232, 61.540544000000004, 55.197630426229516, 256, 
110629,1803, 1685.935483870968, 59.106232000000006, 55.260672387096776, 256, 
112460,1802, 1687.777777777778, 59.066488, 55.321082158730164, 256, 
114291,1830, 1690.0000000000002, 59.979192000000005, 55.393865125000005, 256, 
116201,1880, 1692.9230769230771, 61.609199999999994, 55.48948566153847, 256, 
118097,1896, 1696.0000000000002, 62.149688000000005, 55.59039781818182, 256, 
119995,1894, 1698.9552238805973, 62.066792, 55.68706041791045, 256, 
121876,1851, 1701.1911764705885, 60.670488, 55.76034611764706, 256, 
123792,1887, 1703.8840579710147, 61.837856, 55.84842597101449, 256, 
125693,1901, 1706.7000000000003, 62.322192, 55.94090834285715, 256, 
127423,1700, 1706.6056338028172, 55.731663999999995, 55.93796123943662, 256, 
129361,1883, 1709.0555555555559, 61.712192, 56.018158888888884, 256, 
131301,1878, 1711.369863013699, 61.544312, 56.09385961643836, 256, 
133066,1737, 1711.7162162162165, 56.922144, 56.10505264864865, 256, 
134438,1323, 1706.5333333333335, 43.37628, 55.935335679999994, 256, 
136523,1697, 1706.4078947368423, 55.629239999999996, 55.93130810526316, 256, 
138320,1735, 1706.779220779221, 56.86032, 55.943373194805204, 256, 
140512,1715, 1706.8846153846157, 56.218584, 55.94690153846154, 256, 
142352,1808, 1708.1645569620257, 59.248392, 55.98869255696203, 256, 
144255,1869, 1710.1750000000004, 61.248416, 56.0544391, 256, 
146100,1811, 1711.41975308642, 59.359928, 56.09524760493827, 256, 
147951,1817, 1712.707317073171, 59.561328, 56.137516878048785, 256, 
149868,1839, 1714.228915662651, 60.282056, 56.187451084337354, 256, 
151713,1812, 1715.3928571428576, 59.377120000000005, 56.22542333333333, 256, 
153581,1774, 1716.0823529411769, 58.151168, 56.24807915294118, 256, 
155406,1776, 1716.7790697674423, 58.227872000000005, 56.271100000000004, 256, 
157308,1850, 1718.3103448275865, 60.650712, 56.321440367816095, 256, 
159233,1897, 1720.3409090909095, 62.17536, 56.38796218181818, 256, 
161140,1876, 1722.08988764045, 61.4904, 56.445292943820235, 256, 
163023,1854, 1723.555555555556, 60.777472, 56.49342826666667, 256, 
164949,1895, 1725.439560439561, 62.119184000000004, 56.555249758241764, 256, 
166869,1890, 1727.228260869566, 61.951584000000004, 56.6139055652174, 256, 
168799,1900, 1729.086021505377, 62.277311999999995, 56.674802408602154, 256, 
170695,1864, 1730.5212765957453, 61.112136, 56.72200808510639, 256, 
172568,1844, 1731.715789473685, 60.44768, 56.76122568421054, 256, 
174505,1908, 1733.552083333334, 62.5264, 56.821279583333336, 256, 
176435,1900, 1735.268041237114, 62.265784, 56.87740849484536, 256, 
178377,1911, 1737.0612244897964, 62.62432, 56.93605044897959, 256, 
180313,1895, 1738.656565656566, 62.113896000000004, 56.98835191919192, 256, 
182280,1859, 1739.8600000000004, 60.938728000000005, 57.02785568, 256, 
184279,1881, 1741.2574257425747, 61.650040000000004, 57.073619881188115, 256, 
186252,1910, 1742.911764705883, 62.615688, 57.12795388235294, 256, 
188211,1895, 1744.3883495145637, 62.121744, 57.17643728155339, 256, 
190153,1861, 1745.509615384616, 61.005856, 57.21325861538461, 327, 
192098,1860, 1746.6000000000006, 60.957624, 57.24891923809524, 327, 
193959,1764, 1746.7641509433968, 57.823232000000004, 57.25433728301888, 327, 
195946,1877, 1747.9813084112154, 61.512336000000005, 57.29413166355141, 327, 
197826,1885, 1749.2500000000005, 61.795152, 57.33580777777779, 327, 
199706,1880, 1750.4495412844042, 61.616032, 57.37507588990827, 327, 
201599,1893, 1751.745454545455, 62.032488, 57.417416, 327, 
203473,1873, 1752.8378378378384, 61.400839999999995, 57.45330270270271, 327, 
205354,1880, 1753.973214285715, 61.624152, 57.49054242857143, 327, 
207257,1902, 1755.2831858407085, 62.350832000000004, 57.53355384070797, 327, 
209153,1895, 1756.5087719298251, 62.11148, 57.573711087719296, 327, 
211033,1879, 1757.5739130434788, 61.590720000000005, 57.608641600000006, 327, 
212897,1860, 1758.4568965517246, 60.96804, 57.63760193103449, 327, 
214838,1909, 1759.7435897435903, 62.586408000000006, 57.67989941880342, 327, 
216742,1908, 1761.0000000000005, 62.522816, 57.72094108474575, 327, 
218671,1897, 1762.1428571428576, 62.174264, 57.75836396638655, 327, 
220596,1895, 1763.2500000000005, 62.115112, 57.79467019999999, 327, 
222500,1833, 1763.8264462809923, 60.094480000000004, 57.81367689256198, 327, 
224493,1889, 1764.852459016394, 61.907464, 57.84723252459016, 327, 
226440,1887, 1765.8455284552851, 61.842296000000005, 57.879712715447155, 327, 
228375,1849, 1766.5161290322587, 60.613488, 57.90175929032258, 327, 
230315,1880, 1767.4240000000007, 61.61392, 57.931456575999995, 327, 
