Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
665,302, 302.0, 9.902096, 9.902096, 169, 
1868,963, 632.5, 31.571504, 20.7368, 169, 
2849,980, 748.3333333333334, 32.144439999999996, 24.539346666666667, 169, 
3540,690, 733.75, 22.615479999999998, 24.05838, 169, 
4690,1127, 812.4, 36.935728000000005, 26.6338496, 169, 
5701,825, 814.5, 27.039808, 26.701509333333334, 169, 
7078,1273, 880.0, 41.73132, 28.848625142857145, 169, 
8419,1319, 934.875, 43.245712, 30.648261, 169, 
9915,1496, 997.2222222222222, 49.053152000000004, 32.69324888888889, 169, 
11414,1475, 1045.0, 48.356168, 34.2595408, 169, 
12875,1461, 1082.8181818181818, 47.880696, 35.49782763636364, 169, 
14350,1474, 1115.4166666666665, 48.310480000000005, 36.56554866666667, 169, 
15841,1491, 1144.3076923076922, 48.872336000000004, 37.51222461538462, 169, 
17338,1485, 1168.6428571428569, 48.692248, 38.31079771428573, 169, 
18839,1463, 1188.2666666666664, 47.968616000000004, 38.95465226666667, 169, 
20384,1468, 1205.7499999999998, 48.129088, 39.5280545, 169, 
22292,1831, 1242.5294117647056, 60.003936, 40.73251811764707, 169, 
24023,1733, 1269.7777777777776, 56.794496, 41.62485022222223, 169, 
25861,1838, 1299.6842105263156, 60.228544, 42.603992000000005, 169, 
27719,1828, 1326.1, 59.904576, 43.46902120000001, 169, 
29376,1656, 1341.8095238095236, 54.264608, 43.98309676190477, 169, 
31147,1771, 1361.3181818181815, 58.050352, 44.62251745454546, 169, 
32945,1798, 1380.3043478260868, 58.919160000000005, 45.24411060869566, 169, 
34784,1839, 1399.4166666666665, 60.278616, 45.87054833333333, 169, 
36622,1838, 1416.9599999999998, 60.231919999999995, 46.44500320000001, 169, 
38469,1846, 1433.4615384615383, 60.505368000000004, 46.98578646153846, 169, 
40297,1827, 1448.037037037037, 59.881696000000005, 47.46341274074074, 169, 
42155,1855, 1462.5714285714284, 60.787688, 47.93927971428572, 169, 
44096,1883, 1477.0689655172412, 61.726744, 48.414709517241384, 169, 
46046,1856, 1489.6999999999998, 60.849464, 48.82920133333334, 169, 
