Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
461,320, 320.0, 10.508023999999999, 10.508023999999999, 0, 
1969,801, 560.5, 26.269152, 18.388588, 207, 
3147,986, 702.3333333333334, 32.341544, 23.039573333333333, 207, 
4610,899, 751.5, 29.489919999999998, 24.65216, 207, 
5670,822, 765.6, 26.957944, 25.1133168, 207, 
7173,1286, 852.3333333333334, 42.15744, 27.954004, 207, 
8834,1363, 925.2857142857143, 44.66668, 30.341529142857144, 207, 
10351,1490, 995.875, 48.847048, 32.654719, 207, 
11881,1483, 1050.0, 48.61876, 34.42850133333334, 207, 
13412,1463, 1091.3, 47.939800000000005, 35.779631200000004, 207, 
14947,1482, 1126.8181818181818, 48.574343999999996, 36.94278690909091, 207, 
16508,1497, 1157.6666666666665, 49.083072, 37.95447733333334, 207, 
18043,1467, 1181.4615384615383, 48.075296, 38.73300184615385, 207, 
19511,1467, 1201.8571428571427, 48.092504, 39.401537714285716, 207, 
21145,1608, 1228.9333333333332, 52.704744, 40.28841813333333, 207, 
22831,1686, 1257.4999999999998, 55.247008, 41.223330000000004, 207, 
24693,1862, 1293.0588235294115, 61.014928, 42.387541647058825, 207, 
26541,1819, 1322.2777777777776, 59.609552, 43.344319999999996, 207, 
28310,1763, 1345.4736842105262, 57.797528, 44.10501515789474, 207, 
30300,1765, 1366.4499999999998, 57.837504, 44.7916396, 207, 
32291,1773, 1385.8095238095236, 58.128016, 45.426705142857145, 207, 
34265,1860, 1407.3636363636363, 60.961591999999996, 46.13283636363636, 207, 
36214,1834, 1425.9130434782608, 60.126072, 46.74123791304348, 207, 
38182,1852, 1443.6666666666665, 60.690504000000004, 47.32245733333333, 207, 
40135,1812, 1458.3999999999999, 59.399504, 47.80553919999999, 207, 
42064,1815, 1472.1153846153845, 59.479224, 48.25452707692307, 207, 
44030,1878, 1487.148148148148, 61.548784, 48.74690696296295, 207, 
45953,1863, 1500.5714285714284, 61.05572, 49.18650742857142, 207, 
47845,1860, 1512.965517241379, 60.957663999999994, 49.59240937931033, 207, 
49769,1812, 1522.9333333333332, 59.401016000000006, 49.919362933333325, 207, 
51648,1748, 1530.1935483870966, 57.30596, 50.15764025806451, 207, 
53352,1698, 1535.4374999999998, 55.647352, 50.329193749999995, 207, 
55198,1846, 1544.8484848484845, 60.519496, 50.63799078787878, 207, 
57076,1874, 1554.5294117647056, 61.434168, 50.9555254117647, 207, 
58967,1861, 1563.285714285714, 61.008160000000004, 51.242743542857134, 207, 
60841,1814, 1570.2499999999998, 59.466824, 51.47119022222221, 207, 
62729,1805, 1576.5945945945944, 59.152592, 51.67879567567566, 207, 
64697,1877, 1584.4999999999998, 61.506152, 51.937410315789464, 207, 
66694,1881, 1592.102564102564, 61.657008000000005, 52.18663076923076, 207, 
68678,1867, 1598.975, 61.201368, 52.41199919999999, 207, 
70710,1808, 1604.0731707317073, 59.265519999999995, 52.57915824390243, 207, 
72615,1818, 1609.1666666666665, 59.58392, 52.745938285714274, 207, 
74494,1850, 1614.767441860465, 60.646808, 52.92967944186046, 207, 
76127,1489, 1611.9090909090908, 48.809847999999995, 52.836046909090896, 207, 
78004,1821, 1616.5555555555554, 59.682184, 52.988183288888884, 207, 
79936,1874, 1622.1521739130433, 61.423784, 53.17156591304347, 207, 
81749,1755, 1624.978723404255, 57.522112, 53.26413072340425, 207, 
83495,1671, 1625.9374999999998, 54.781031999999996, 53.29573283333332, 207, 
85451,1868, 1630.877551020408, 61.236599999999996, 53.45779134693876, 207, 
87397,1886, 1635.9799999999998, 61.826832, 53.625172159999984, 207, 
89348,1890, 1640.9607843137253, 61.948024, 53.78836533333332, 207, 
91259,1852, 1645.0192307692305, 60.701128, 53.92130307692307, 207, 
93148,1833, 1648.5660377358488, 60.065784, 54.037236679245275, 207, 
95072,1865, 1652.574074074074, 61.127568, 54.168539111111095, 207, 
97038,1906, 1657.181818181818, 62.461591999999996, 54.31932189090908, 207, 
99002,1904, 1661.5892857142856, 62.406576, 54.46373714285713, 207, 
100961,1897, 1665.7192982456138, 62.18276, 54.59915859649121, 207, 
102843,1855, 1668.9827586206893, 60.79448, 54.705974482758606, 207, 
104773,1899, 1672.881355932203, 62.242616000000005, 54.83371416949151, 207, 
106646,1844, 1675.733333333333, 60.429464, 54.92697666666665, 207, 
108557,1881, 1679.0983606557372, 61.663248, 55.037407344262284, 207, 
110400,1811, 1681.2258064516125, 59.345808, 55.10689767741934, 207, 
112295,1788, 1682.9206349206345, 58.619288, 55.16264990476189, 207, 
