Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
548,402, 402.0, 13.204, 13.204, 0, 
2158,865, 633.5, 28.36572, 20.784860000000002, 0, 
3345,983, 750.0, 32.221344, 24.59702133333333, 0, 
4808,902, 788.0, 29.577599999999997, 25.842166000000002, 0, 
5879,821, 794.6, 26.933408, 26.0604144, 0, 
7386,1286, 876.5, 42.14636, 28.741405333333333, 0, 
9031,1368, 946.7142857142857, 44.851776, 31.042886857142854, 0, 
10536,1487, 1014.25, 48.734336000000006, 33.254318, 0, 
12067,1485, 1066.5555555555557, 48.677728, 34.96803022222222, 0, 
13599,1463, 1106.2, 47.945824, 36.26580959999999, 0, 
15152,1479, 1140.0909090909092, 48.468472, 37.37514254545454, 0, 
16718,1495, 1169.6666666666667, 49.006008, 38.34438133333333, 0, 
18253,1463, 1192.2307692307693, 47.949495999999996, 39.0832363076923, 0, 
19761,1467, 1211.857142857143, 48.075896, 39.72556914285715, 0, 
21432,1623, 1239.2666666666667, 53.18648, 40.6229632, 0, 
23150,1691, 1267.5, 55.420608, 41.54781599999999, 0, 
25040,1860, 1302.3529411764705, 60.980104, 42.690891764705874, 0, 
26920,1822, 1331.2222222222222, 59.704632, 43.63609955555554, 0, 
28654,1705, 1350.8947368421052, 55.876839999999994, 44.28034905263157, 0, 
30528,1812, 1373.95, 59.389584, 45.0358108, 0, 
32521,1773, 1392.952380952381, 58.120591999999995, 45.65889561904762, 0, 
34495,1849, 1413.6818181818182, 60.607336000000004, 46.33837018181818, 0, 
36422,1849, 1432.608695652174, 60.616232000000004, 46.9591467826087, 0, 
38391,1849, 1449.9583333333335, 60.588767999999995, 47.52704766666667, 0, 
40344,1816, 1464.6000000000001, 59.510864, 48.00640032, 0, 
42273,1815, 1478.0769230769233, 59.502128, 48.448543692307695, 0, 
44238,1878, 1492.8888888888891, 61.551767999999996, 48.9338482962963, 0, 
46159,1863, 1506.1071428571431, 61.067072, 49.36717771428572, 0, 
48050,1861, 1518.3448275862072, 61.011528, 49.76870703448276, 0, 
49977,1810, 1528.066666666667, 59.323384, 50.08719626666667, 0, 
51885,1745, 1535.0645161290327, 57.186368, 50.316201806451616, 0, 
53609,1699, 1540.1875000000005, 55.678672, 50.48377900000001, 0, 
55454,1845, 1549.424242424243, 60.47304, 50.786483878787884, 0, 
57325,1866, 1558.7352941176475, 61.157496, 51.09151364705883, 0, 
59222,1869, 1567.6000000000004, 61.25276, 51.38183497142858, 0, 
61071,1816, 1574.5000000000005, 59.519064, 51.60786911111112, 0, 
62938,1810, 1580.8648648648652, 59.322656, 51.81637686486487, 0, 
64905,1878, 1588.684210526316, 61.53876, 52.072229052631585, 0, 
66902,1882, 1596.2051282051284, 61.67176799999999, 52.31837107692309, 0, 
68887,1867, 1602.9750000000001, 61.191144, 52.540190400000014, 0, 
70918,1807, 1607.9512195121952, 59.240784, 52.70361951219513, 0, 
72830,1809, 1612.7380952380952, 59.296752, 52.86059885714287, 0, 
74704,1858, 1618.4418604651162, 60.899632, 53.047553116279076, 0, 
76305,1489, 1615.5, 48.811167999999995, 52.95127163636365, 0, 
78140,1828, 1620.2222222222222, 59.93144, 53.1063864888889, 0, 
80095,1870, 1625.6521739130435, 61.292192, 53.28433878260871, 0, 
81886,1773, 1628.787234042553, 58.109184, 53.386995063829794, 0, 
83616,1644, 1629.1041666666665, 53.89376, 53.39755266666667, 9, 
85484,1867, 1633.9591836734692, 61.201375999999996, 53.556814367346945, 9, 
87400,1887, 1639.0199999999998, 61.837496, 53.722428, 9, 
89318,1887, 1643.8823529411761, 61.865911999999994, 53.88210415686274, 9, 
91195,1848, 1647.807692307692, 60.57092, 54.010735230769235, 9, 
93056,1831, 1651.2641509433959, 60.01098399999999, 54.123947471698116, 9, 
94953,1868, 1655.2777777777774, 61.230016000000006, 54.25554133333333, 9, 
96879,1895, 1659.6363636363633, 62.100663999999995, 54.39817992727273, 9, 
98811,1902, 1663.9642857142853, 62.350199999999994, 54.54018028571429, 9, 
100742,1900, 1668.1052631578943, 62.280816, 54.67598091228071, 9, 
102630,1859, 1671.3965517241375, 60.937896, 54.78394496551724, 9, 
104562,1903, 1675.3220338983047, 62.367951999999995, 54.91248745762712, 9, 
106436,1844, 1678.133333333333, 60.429480000000005, 55.00443733333334, 9, 
108353,1884, 1681.5081967213112, 61.761432, 55.11520773770493, 9, 
110228,1835, 1683.9838709677417, 60.15308, 55.19646374193549, 9, 
112064,1784, 1685.5714285714284, 58.484536, 55.24865536507937, 9, 
113950,1855, 1688.2187499999998, 60.796216, 55.33533600000001, 9, 
115842,1841, 1690.5692307692304, 60.340168, 55.41233341538462, 9, 
117760,1891, 1693.6060606060603, 61.96692, 55.511645333333334, 9, 
119698,1908, 1696.8059701492534, 62.526032, 55.6163376716418, 9, 
121605,1877, 1699.455882352941, 61.509767999999994, 55.703005764705885, 9, 
123484,1849, 1701.623188405797, 60.613912, 55.77417831884058, 9, 
125413,1899, 1704.442857142857, 62.234016000000004, 55.86646171428572, 9, 
127259,1817, 1706.0281690140844, 59.547095999999996, 55.91830163380282, 9, 
129048,1762, 1706.8055555555554, 57.744576, 55.94366655555555, 9, 
130957,1879, 1709.1643835616437, 61.582944000000005, 56.02091693150685, 9, 
132822,1832, 1710.8243243243242, 60.034631999999995, 56.07515632432431, 9, 
134333,1419, 1706.9333333333332, 46.521744, 55.94777749333333, 9, 
136403,1580, 1705.2631578947367, 51.801728000000004, 55.893224210526306, 9, 
138162,1759, 1705.9610389610389, 57.640983999999996, 55.91592238961039, 9, 
139797,1622, 1704.8846153846152, 53.16076, 55.88059979487179, 9, 
141691,1846, 1706.6708860759493, 60.513032, 55.93923817721519, 9, 
143514,1820, 1708.0874999999999, 59.644031999999996, 55.9855481, 9, 
145340,1818, 1709.4444444444443, 59.584648, 56.02998143209877, 9, 
147215,1842, 1711.060975609756, 60.376288, 56.0829851707317, 9, 
149081,1832, 1712.5180722891566, 60.03368, 56.13058390361446, 9, 
150968,1852, 1714.1785714285713, 60.71228, 56.18512790476191, 9, 
152794,1790, 1715.070588235294, 58.677304, 56.21444762352942, 9, 
154689,1775, 1715.767441860465, 58.173424, 56.237226418604656, 9, 
156641,1798, 1716.7126436781607, 58.935576, 56.268241931034495, 9, 
158607,1865, 1718.397727272727, 61.124984, 56.323432181818184, 9, 
160574,1881, 1720.2247191011234, 61.643584000000004, 56.38320916853933, 9, 
162518,1855, 1721.722222222222, 60.79568, 56.43223662222223, 9, 
164512,1905, 1723.7362637362635, 62.43104, 56.49815753846154, 9, 
166532,1901, 1725.6630434782605, 62.295168, 56.561168521739134, 9, 
168554,1898, 1727.5161290322578, 62.194184, 56.621738580645165, 9, 
170600,1879, 1729.1276595744678, 61.596016000000006, 56.674656425531914, 9, 
172540,1840, 1730.2947368421048, 60.29488, 56.71276404210526, 9, 
174529,1909, 1732.1562499999995, 62.56496, 56.773724416666674, 9, 
176497,1907, 1733.9587628865975, 62.512527999999996, 56.83288734020619, 9, 
178485,1895, 1735.602040816326, 62.100952, 56.88664310204082, 9, 
180462,1891, 1737.1717171717166, 61.977536, 56.93806626262627, 9, 
182409,1856, 1738.3599999999994, 60.834984, 56.97703544000001, 9, 
184418,1893, 1739.8910891089104, 62.06212, 57.027382811881196, 9, 
186428,1888, 1741.3431372549014, 61.88264, 57.07498337254903, 9, 
188357,1902, 1742.9029126213586, 62.327656000000005, 57.125980194174765, 9, 
190269,1849, 1743.9230769230762, 60.589112, 57.159279538461554, 81, 
192151,1861, 1745.0380952380945, 60.986504000000004, 57.19572929523811, 81, 
193938,1759, 1745.169811320754, 57.66128, 57.20012128301888, 81, 
195853,1886, 1746.4859813084104, 61.80224, 57.243131738317764, 81, 
197759,1876, 1747.6851851851843, 61.50536, 57.28259681481482, 81, 
199683,1890, 1748.9908256880726, 61.951624, 57.32543192660551, 81, 
201598,1889, 1750.2636363636357, 61.906375999999995, 57.367076872727274, 81, 
203504,1874, 1751.3783783783776, 61.435608, 57.40373030630631, 81, 
205411,1878, 1752.5089285714278, 61.562728, 57.44086421428571, 81, 
207345,1901, 1753.8230088495568, 62.30184, 57.483881699115045, 81, 
209274,1902, 1755.1228070175432, 62.335216, 57.526437263157895, 81, 
211179,1875, 1756.1652173913037, 61.454752, 57.560596521739136, 81, 
213069,1858, 1757.0431034482751, 60.915383999999996, 57.58951710344828, 81, 
215036,1907, 1758.3247863247857, 62.506816, 57.63154529914531, 81, 
216964,1898, 1759.5084745762706, 62.225032, 57.67047315254238, 81, 
218892,1895, 1760.6470588235288, 62.117472, 57.7078428907563, 81, 
220815,1894, 1761.7583333333328, 62.06604, 57.74416119999999, 81, 
222683,1781, 1761.9173553719002, 58.365976, 57.749300165289256, 81, 
224740,1939, 1763.3688524590157, 63.557168, 57.79690563934426, 81, 
226687,1886, 1764.3658536585358, 61.83264, 57.82971648780487, 81, 
228622,1850, 1765.0564516129025, 60.623576, 57.85224761290322, 81, 
230560,1879, 1765.9679999999992, 61.597504, 57.882209663999994, 81, 
232474,1852, 1766.6507936507928, 60.702448, 57.904592507936506, 81, 
234395,1865, 1767.425196850393, 61.132072, 57.93000573228347, 81, 
236290,1811, 1767.7656249999993, 59.350288, 57.9411016875, 81, 
238199,1795, 1767.9767441860458, 58.833808, 57.94802189147287, 81, 
240158,1865, 1768.7230769230762, 61.13112, 57.97250726153846, 81, 
242098,1827, 1769.167938931297, 59.877112000000004, 57.98704622900763, 81, 
244080,1870, 1769.9318181818173, 61.285528, 58.01203472727272, 81, 
246064,1921, 1771.0676691729316, 62.948568, 58.04915151879699, 81, 
248062,1910, 1772.1044776119395, 62.611552, 58.08319928358209, 81, 
249942,1795, 1772.2740740740733, 58.826800000000006, 58.08870743703704, 81, 
251863,1747, 1772.0882352941169, 57.256488, 58.08258817647059, 81, 
253859,1884, 1772.9051094890503, 61.744352, 58.109316379562046, 81, 
255769,1810, 1773.1739130434776, 59.333952, 58.118190550724634, 81, 
257595,1746, 1772.9784172661864, 57.217848, 58.111713266187046, 81, 
259510,1855, 1773.564285714285, 60.805016, 58.13095114285714, 81, 
261410,1840, 1774.035460992907, 60.320552000000006, 58.14648022695036, 81, 
263355,1857, 1774.6197183098584, 60.871752, 58.16567228169014, 81, 
265330,1913, 1775.5874125874118, 62.713656, 58.19747636363636, 81, 
