Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
525,294, 294.0, 9.647272000000001, 9.647272000000001, 8, 
1941,877, 585.5, 28.753544, 19.200408, 234, 
2945,992, 721.0, 32.537991999999996, 23.646269333333333, 234, 
3684,716, 719.75, 23.471383999999997, 23.602548, 234, 
4815,1097, 795.2, 35.950944, 26.072227199999997, 234, 
5647,800, 796.0, 26.245664, 26.10113333333333, 234, 
7155,1286, 866.0, 42.149072, 28.393696, 234, 
8794,1370, 929.0, 44.903728, 30.45745, 234, 
10455,1472, 989.3333333333334, 48.237432, 32.43300355555556, 234, 
12093,1478, 1038.2, 48.456168, 34.03532, 234, 
13741,1476, 1078.0, 48.370768, 35.338542545454544, 234, 
15390,1497, 1112.9166666666667, 49.059944, 36.48199266666667, 234, 
17030,1496, 1142.3846153846155, 49.053216, 37.44900984615385, 234, 
18656,1467, 1165.5714285714287, 48.074616, 38.207981714285715, 234, 
20312,1433, 1183.4, 46.986608, 38.79322346666667, 234, 
22318,1815, 1222.875, 59.487704, 40.086628499999996, 234, 
24169,1744, 1253.5294117647059, 57.151112, 41.09042164705882, 234, 
26144,1848, 1286.5555555555554, 60.574416, 42.17286577777778, 234, 
28118,1818, 1314.5263157894735, 59.588767999999995, 43.089492210526316, 234, 
30233,1713, 1334.4499999999998, 56.138536, 43.7419444, 234, 
32218,1770, 1355.190476190476, 58.028792, 44.42227047619048, 234, 
34196,1864, 1378.3181818181815, 61.098192000000004, 45.18026690909091, 234, 
36115,1833, 1398.0869565217388, 60.079152, 45.82804452173913, 234, 
38085,1854, 1417.083333333333, 60.77191199999999, 46.45070566666667, 234, 
39929,1816, 1433.0399999999997, 59.509704, 46.9730656, 234, 
41781,1824, 1448.0769230769229, 59.771767999999994, 47.46532338461538, 234, 
43687,1876, 1463.9259259259256, 61.473639999999996, 47.98414992592593, 234, 
45573,1856, 1477.928571428571, 60.828824, 48.44288828571428, 234, 
47479,1877, 1491.6896551724135, 61.518568, 48.89377379310345, 234, 
49319,1808, 1502.2333333333331, 59.251944, 49.23904613333333, 234, 
51161,1788, 1511.4516129032256, 58.594208, 49.5408255483871, 234, 
52999,1752, 1518.9687499999998, 57.439472, 49.78765825, 234, 
55044,1769, 1526.5454545454543, 57.997208, 50.03643248484848, 234, 
56988,1858, 1536.2941176470586, 60.886216, 50.35554376470588, 234, 
58843,1854, 1545.3714285714284, 60.778135999999996, 50.65333211428572, 234, 
60683,1813, 1552.8055555555554, 59.427904000000005, 50.897070222222226, 234, 
62480,1796, 1559.3783783783783, 58.864904, 51.112417081081084, 234, 
64381,1871, 1567.578947368421, 61.32692, 51.38121978947369, 234, 
66288,1875, 1575.4615384615383, 61.456896, 51.63957046153846, 234, 
68176,1860, 1582.5749999999998, 60.972368, 51.8728904, 234, 
69982,1804, 1587.9756097560974, 59.119296000000006, 52.049632, 234, 
71830,1821, 1593.5238095238094, 59.68864, 52.231513142857146, 234, 
73709,1850, 1599.4883720930231, 60.630328, 52.426834418604656, 234, 
75538,1795, 1603.931818181818, 58.835096, 52.572476727272736, 234, 
77037,1493, 1601.4666666666665, 48.937135999999995, 52.49169137777779, 234, 
78905,1850, 1606.869565217391, 60.638432, 52.66879443478262, 234, 
80706,1801, 1610.9999999999998, 59.029152, 52.80412119148937, 234, 
82460,1748, 1613.8541666666665, 57.302527999999995, 52.89783800000001, 234, 
84509,1750, 1616.6326530612243, 57.368256, 52.98907102040817, 234, 
86393,1883, 1621.9599999999998, 61.732375999999995, 53.16393712, 234, 
88302,1881, 1627.0392156862742, 61.642056, 53.33017474509805, 234, 
90157,1855, 1631.4230769230767, 60.800504000000004, 53.47383492307693, 234, 
91986,1828, 1635.1320754716978, 59.930032, 53.595649962264154, 234, 
93863,1876, 1639.5925925925924, 61.5, 53.74202681481482, 234, 
95733,1869, 1643.7636363636361, 61.267152, 53.878847272727285, 234, 
