Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
70295,55438, 55438.0, 227.0754, 227.0754, 8118, 
131093,60454, 57946.0, 247.623096, 237.349248, 8118, 
195738,64641, 60177.666666666664, 264.77135200000004, 246.48994933333336, 8140, 
268795,68360, 62223.25, 280.003808, 254.868414, 8294, 
351871,70338, 63846.2, 288.10639199999997, 261.5160096, 9546, 
430811,70162, 64898.83333333333, 287.387496, 265.827924, 9546, 
502190,71362, 65822.14285714286, 292.299104, 269.60952114285715, 9546, 
570301,67022, 65972.125, 274.523568, 270.223777, 9546, 
637566,54763, 64726.666666666664, 224.310128, 265.1222604444444, 28443, 
726147,69694, 65223.399999999994, 285.46862400000003, 267.15689679999997, 30040, 
822638,59662, 64717.81818181818, 244.376616, 265.0859621818182, 47186, 
900259,69465, 65113.416666666664, 284.529816, 266.7062833333333, 47186, 
967988,67768, 65317.61538461538, 277.577864, 267.54255876923077, 49040, 
1038882,69798, 65637.64285714286, 285.893016, 268.85330571428574, 49040, 
1109919,69928, 65923.66666666667, 286.42908, 270.025024, 49040, 
1182631,70395, 66203.125, 288.341624, 271.16981150000004, 49040, 
1257459,70520, 66457.05882352941, 288.85020000000003, 272.20983435294113, 49040, 
1322658,62639, 66244.94444444444, 256.573312, 271.3411386666666, 56418, 
1392745,69709, 66427.26315789473, 285.529064, 272.0878715789473, 56418, 
1463200,69362, 66574.0, 284.10812, 272.688884, 56418, 
1531514,68322, 66657.23809523809, 279.84744, 273.0297676190476, 56418, 
1602760,70102, 66813.81818181818, 287.140632, 273.67117054545446, 56418, 
1671413,67625, 66849.08695652173, 276.994312, 273.8156549565217, 57977, 
1741358,68887, 66933.99999999999, 282.16378399999996, 274.1634936666666, 58947, 
1813727,69068, 67019.35999999999, 282.906432, 274.51321119999994, 58947, 
1884038,70359, 67147.80769230767, 288.191552, 275.0393012307692, 58975, 
1954270,70181, 67260.14814814813, 287.465016, 275.4995128888889, 58975, 
2023230,67958, 67285.0714285714, 278.356352, 275.6015428571429, 61330, 
2095473,70028, 67379.65517241377, 286.834744, 275.9888946206897, 61330, 
2169925,70081, 67469.69999999998, 287.054928, 276.3577624, 61330, 
2242773,70607, 67570.90322580644, 289.206568, 276.77224000000007, 61330, 
2310508,67767, 67577.03124999999, 277.57496000000003, 276.79732500000006, 62616, 
2380249,68683, 67610.54545454544, 281.32559200000003, 276.9345452121213, 62616, 
2451763,70392, 67692.35294117646, 288.32827199999997, 277.26965482352944, 62616, 
2523242,70345, 67768.14285714286, 288.136392, 277.5801330285714, 62616, 
2599452,70687, 67849.22222222222, 289.535608, 277.91222955555554, 62712, 
2675348,63266, 67725.35135135135, 259.141264, 277.4049061621622, 70935, 
2756565,67511, 67719.71052631579, 276.52684000000005, 277.38179915789476, 71034, 
2832464,69582, 67767.46153846153, 285.00812, 277.57734584615383, 71034, 
2905483,68656, 67789.67499999999, 281.215952, 277.66831099999996, 71034, 
2977784,69757, 67837.65853658535, 285.72837599999997, 277.8648979512195, 71034, 
3053496,67315, 67825.21428571428, 275.724416, 277.8139340952381, 73092, 
3133376,69430, 67862.53488372092, 284.38658399999997, 277.96678641860467, 73284, 
3210032,69089, 67890.40909090907, 282.98864000000003, 278.0809194545455, 73284, 
3290008,70336, 67944.75555555554, 288.09864, 278.3035354666667, 73284, 
3362208,68353, 67953.6304347826, 279.974512, 278.3398610434783, 73284, 
3437141,69538, 67987.3404255319, 284.828032, 278.4779072340426, 73284, 
3514824,69991, 68029.08333333333, 286.68541600000003, 278.64889700000003, 73284, 
3591425,68117, 68030.8775510204, 279.00832, 278.6562321632654, 76183, 
3669094,69707, 68064.4, 285.521392, 278.79353536, 76183, 
3739884,67919, 68061.54901960783, 278.196736, 278.78183341176475, 77665, 
3814858,69442, 68088.09615384614, 284.43537599999996, 278.8905553846154, 77665, 
3891915,69990, 68123.98113207545, 286.683088, 279.03758430188685, 77688, 
3963334,68600, 68132.79629629628, 280.985672, 279.07366, 77688, 
4035638,66635, 68105.56363636361, 272.937816, 278.96209920000007, 80963, 
4158088,67891, 68101.73214285712, 278.084064, 278.94642000000005, 84806, 
4232885,70436, 68142.68421052629, 288.508664, 279.11417866666676, 84806, 
4303657,69732, 68170.08620689652, 285.624304, 279.2264222068966, 84806, 
4375791,68304, 68172.35593220335, 279.774728, 279.23571552542376, 86338, 
4449412,69848, 68200.2833333333, 286.09938400000004, 279.35011000000003, 86338, 
4521652,70012, 68229.98360655735, 286.769456, 279.47173862295085, 86498, 
4592492,70921, 68273.38709677417, 290.495288, 279.64953780645163, 86661, 
4669308,70204, 68304.03174603172, 287.555752, 279.7750332698413, 86661, 
4738135,67790, 68295.99999999997, 277.671184, 279.742160625, 88315, 
4812017,70530, 68330.3692307692, 288.89332, 279.8829476923077, 88457, 
4887441,70929, 68369.74242424239, 290.527704, 280.04423187878785, 88457, 
4962160,70431, 68400.50746268652, 288.488712, 280.1702688955223, 88457, 
5031566,69402, 68415.2352941176, 284.270768, 280.2305703529412, 88457, 
5101388,69792, 68435.18840579706, 285.870272, 280.31230515942025, 88831, 
5172744,70200, 68460.39999999997, 287.539544, 280.4155514285714, 88929, 
5245956,71041, 68496.7464788732, 290.98755200000005, 280.5644528450704, 88929, 
5318064,70983, 68531.27777777774, 290.750336, 280.7059234444444, 88929, 
5389156,71127, 68566.83561643831, 291.33732799999996, 280.85155912328764, 88929, 
5455935,61996, 68478.0405405405, 253.938944, 280.4878751351351, 97529, 
5535998,67355, 68463.06666666664, 275.886992, 280.42653002666657, 99801, 
5608940,69705, 68479.40789473681, 285.512648, 280.49345263157886, 99801, 
5679060,70119, 68500.70129870127, 287.210368, 280.5806852987012, 99801, 
5749731,69587, 68514.62820512817, 285.0288, 280.6377124102563, 99801, 
5820216,67252, 68498.64556962022, 275.467584, 280.57226774683534, 101583, 
5889434,69302, 68508.68749999997, 283.86152799999996, 280.6133834999999, 101583, 
5959987,69674, 68523.07407407404, 285.384952, 280.6722917530863, 101583, 
6030519,70137, 68542.75609756095, 287.283384, 280.75291482926826, 101583, 
6113614,66987, 68524.01204819274, 274.381528, 280.67615113253, 105501, 
6201615,70894, 68552.22619047617, 290.38273599999997, 280.7917057142856, 105501, 
6274136,70761, 68578.21176470586, 289.838032, 280.8981330823528, 105501, 
6354757,71168, 68608.32558139533, 291.50452, 281.02146316279055, 105505, 
6439385,70414, 68629.08045977009, 288.41891999999996, 281.10649140229873, 105592, 
6507649,68125, 68623.35227272725, 279.044, 281.0830539999999, 107194, 
6581653,68724, 68624.48314606739, 281.496128, 281.08769528089874, 107194, 
6659684,70164, 68641.58888888886, 287.39329599999996, 281.15775751111096, 107194, 
6737964,70767, 68664.94505494503, 289.863016, 281.25341969230755, 107194, 
6815648,63295, 68606.5760869565, 259.256808, 281.0143260869564, 115292, 
6910844,68873, 68609.44086021504, 282.10568800000004, 281.02606116129016, 117323, 
6986346,69759, 68621.67021276594, 285.735576, 281.07616238297857, 117323, 
7060426,69196, 68627.71578947366, 283.427104, 281.10090913684195, 117323, 
7133721,69801, 68639.93749999997, 285.907232, 281.1509749999998, 117323, 
7204575,67696, 68630.20618556697, 277.28459200000003, 281.11111538144314, 119394, 
7276352,69567, 68639.76530612241, 284.94834399999996, 281.1502707755101, 119394, 
7350849,71156, 68665.18181818178, 291.45835999999997, 281.2543928888888, 119394, 
7424383,70278, 68681.30999999997, 287.85876, 281.3204365599999, 119565, 
7496935,68703, 68681.52475247522, 281.411152, 281.32133473267317, 121125, 
7566118,68235, 68677.1470588235, 279.49336, 281.3034134117646, 121125, 
7639450,70545, 68695.28155339802, 288.955848, 281.3777088932038, 121125, 
7709845,69905, 68706.91346153842, 286.331304, 281.42533961538453, 121125, 
7782559,69935, 68718.60952380949, 286.45565600000003, 281.4732473904761, 121300, 
7850093,67505, 68707.16037735845, 276.504512, 281.4263725283018, 122937, 
7921126,69963, 68718.89719626165, 286.56952, 281.47443932710274, 122937, 
7992804,70288, 68733.4259259259, 287.900712, 281.53394185185175, 122937, 
8065542,69718, 68742.45871559631, 285.566392, 281.57093680733936, 122937, 
8135778,70272, 68756.36363636362, 287.83431199999995, 281.6278765818181, 122937, 
8204846,61814, 68693.81981981981, 253.19128800000001, 281.37169109909905, 129780, 
8289651,65771, 68667.7232142857, 269.401368, 281.26481321428565, 131306, 
8358363,68711, 68668.10619469025, 281.443224, 281.2663920707965, 131306, 
8429879,70688, 68685.8245614035, 289.541888, 281.3389841403508, 131306, 
8506473,70363, 68700.40869565216, 288.20923999999997, 281.3987254956521, 131306, 
8599246,67022, 68685.9396551724, 274.52491200000003, 281.33946848275855, 134583, 
8669677,69371, 68691.79487179486, 284.147296, 281.36346700854693, 134583, 
8740286,69527, 68698.87288135591, 284.78267200000005, 281.3924433220338, 134807, 
8811403,70457, 68713.64705882351, 288.592272, 281.4529460840335, 134807, 
8884960,67879, 68706.69166666665, 278.03439199999997, 281.42445813333325, 136489, 
8955502,70418, 68720.83471074379, 288.432672, 281.4823772561983, 136489, 
9024724,69181, 68724.60655737703, 283.36555200000004, 281.497813114754, 137600, 
9097842,69953, 68734.59349593494, 286.529584, 281.53872182113815, 137600, 
9172386,69134, 68737.81451612902, 283.174656, 281.5519148387096, 138143, 
9239802,67383, 68726.97599999998, 276.003448, 281.5075271039999, 139699, 
9311004,68042, 68721.53968253966, 278.703464, 281.48527263492053, 139699, 
9382331,70153, 68732.81102362202, 287.349472, 281.5314474330708, 139931, 
9456704,70087, 68743.39062499997, 287.07703999999995, 281.57477237499995, 139938, 
9527659,68808, 68743.89147286818, 281.840232, 281.5768302015503, 140216, 
9593106,62004, 68692.04615384612, 253.96974400000002, 281.36446799999993, 148544, 
9667241,69313, 68696.78625954196, 283.907232, 281.3838784122137, 148544, 
9739394,69942, 68706.21969696967, 286.485736, 281.4225288484848, 148643, 
9814729,70860, 68722.41353383455, 290.244656, 281.488860631579, 148643, 
