Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
206,3083.5,2877.5,206,5961
1300,2489,2495.368643,206,5961
1248,2178.75,2226.861847,206,5961
302,1803.4,2128.539744,206,5961
161,1529.666667,2037.208275,161,5961
867,1435,1900.289452,161,5961
301,1293.25,1816.69038,161,5961
428,1197.111111,1734.242867,161,5961
317,1109.1,1666.29892,161,5961
1043,1103.090909,1588.867318,161,5961
298,1036,1537.412599,161,5961
367,984.5384615,1487.81676,161,5961
1339,1009.857143,1436.59945,161,5961
1151,1019.266667,1388.333412,161,5961
1187,1029.75,1344.861076,161,5961
1080,1032.705882,1304.760459,161,5961
1160,1039.777778,1268.334453,161,5961
1334,1055.263158,1236.253076,161,5961
153,1010.15,1220.890793,153,5961
3464,1127,1301.027689,153,5961
1192,1129.954545,1271.187114,153,5961
289,1093.391304,1255.018162,153,5961
1823,1123.791667,1237.214141,153,5961
1389,1134.4,1213.330853,153,5961
1028,1130.307692,1189.944723,153,5961
1206,1133.111111,1167.788297,153,5961
310,1103.714286,1156.874047,153,5961
1196,1106.896552,1136.877677,153,5961
339,1081.3,1126.236273,153,5961
1360,1090.290323,1109.016018,153,5961
355,1067.3125,1099.02185,153,5961
133,1039,1094.028641,133,5961
296,1017.147059,1085.105962,133,5961
1171,1021.542857,1069.799216,133,5961
1145,1024.972222,1055.031345,133,5961
288,1005.054054,1047.516108,133,5961
498,991.7105263,1036.822928,133,5961
1164,996.1282051,1023.806251,133,5961
1151,1000,1011.216792,133,5961
746,993.804878,999.5769647,133,5961
288,977,993.4501929,133,5961
287,960.9534884,987.3224999,133,5961
454,949.4318182,978.9582449,133,5961
288,934.7333333,972.9174545,133,5961
1018,936.5434783,962.3607682,133,5961
294,922.8723404,956.5723075,133,5961
305,910,950.6604064,133,5961
341,898.3877551,944.3430243,133,5961
224,884.9,939.607434,133,5961
1148,890.0588235,931.0648639,133,5961
285,878.4230769,925.80554,133,5961
354,868.5283019,919.8016317,133,5961
1145,873.6481481,912.0071304,133,5961
566,868.0545455,904.6124719,133,5961
1141,872.9285714,897.227612,133,5961
1055,876.122807,889.6435531,133,5961
1160,881.0172414,882.7146509,133,5961
5895,966,1088.512124,133,5961
2100,984.9,1089.121844,133,5961
1003,985.1967213,1080.160171,133,5961
1142,987.7258065,1071.595858,133,5961
1151,990.3174603,1063.252957,133,5961
1273,994.734375,1055.495977,133,5961
285,983.8153846,1050.981708,133,5961
1146,986.2727273,1043.177482,133,5961
222,974.8656716,1039.502362,133,5961
441,967.0147059,1033.82988,133,5961
1153,969.7101449,1026.55168,133,5961
885,968.5,1019.242362,133,5961
1182,971.5070423,1012.351813,133,5961
289,962.0277778,1008.465115,133,5961
287,952.7808219,1004.602808,133,5961
292,943.8513514,1000.704396,133,5961
1154,946.6533333,994.3028445,133,5961
2182,962.9078947,997.7201799,133,5961
288,954.1428571,994.1611842,133,5961
1145,956.5897436,988.0011346,133,5961
1486,963.2911392,983.5104673,133,5961
886,962.325,977.3819209,133,5961
1202,965.2839506,971.690448,133,5961
1167,967.7439024,966.0010707,133,5961
130,957.6506024,964.5044977,130,5961
1223,960.8095238,959.1780518,130,5961
1876,971.5764706,958.6118196,130,5961
1279,975.1511628,953.5918819,130,5961
1148,977.137931,948.2746362,130,5961
1143,979.0227273,943.0351986,130,5961
293,971.3146067,940.5060387,130,5961
4749,1013.288889,1015.641201,130,5961
710,1009.956044,1010.540101,130,5961
286,1002.086957,1007.832496,130,5961
288,994.4086022,1005.101292,130,5961
656,990.8085106,1000.343359,130,5961
586,986.5473684,995.9217235,130,5961
1143,988.1770833,990.8483843,130,5961
818,986.4226804,985.8775549,130,5961
1204,988.6428571,981.0783764,130,5961
1160,990.3737374,976.2612416,130,5961
644,986.91,971.9788588,130,5961
522,982.3069307,968.2498833,130,5961
1061,983.0784314,963.5230665,130,5961
295,976.3980583,961.205143,130,5961
1159,978.1538462,956.7387591,130,5961
529,973.8761905,953.1707457,130,5961
1144,975.4811321,948.8065416,130,5961
836,974.1775701,944.4578212,130,5961
295,967.8888889,942.3231373,130,5961
523,963.8073394,938.9491635,130,5961
286,957.6454545,936.8827868,130,5961
1165,959.5135135,932.8588131,130,5961
1164,961.3392857,928.8841189,130,5961
597,958.1150442,925.3941877,130,5961
1158,959.8684211,921.5150141,130,5961
1163,961.6347826,917.6934918,130,5961
1149,963.25,913.8935167,130,5961
289,957.4871795,912.0938868,130,5961
294,951.8644068,910.2549924,130,5961
283,946.2436975,908.4763768,130,5961
828,945.2583333,904.746995,130,5961
737,943.5371901,901.1978625,130,5961
1169,945.3852459,897.7270245,130,5961
319,940.2926829,895.8379529,130,5961
284,935,894.1471879,130,5961
512,931.616,891.3602978,130,5961
797,930.547619,887.8964583,130,5961
286,925.4724409,886.2268317,130,5961
415,921.484375,883.9015604,130,5961
613,919.0930233,880.884496,130,5961
285,914.2153846,879.2369855,130,5961
285,909.4122137,877.5851136,130,5961
1168,911.3712121,874.5420828,130,5961
531,908.5112782,871.8675109,130,5961
198,903.2089552,870.7579566,130,5961
333,898.9851852,868.9036599,130,5961
286,894.4779412,867.2858268,130,5961
1267,897.1970803,864.6963928,130,5961
211,892.2246377,863.5213299,130,5961
1170,894.2230216,860.7297309,130,5961
936,894.5214286,857.657403,130,5961
425,891.1914894,855.5184146,130,5961
303,887.0492958,853.9184357,130,5961
729,885.9440559,851.0293872,130,5961
289,881.7986111,849.5168691,130,5961
8296,932.9310345,1045.558881,130,8296
1026,933.5684932,1042.000321,130,8296
493,930.5714286,1039.081299,130,8296
1193,932.3445946,1035.788071,130,8296
1140,933.738255,1032.445643,130,8296
222,928.9933333,1030.627159,130,8296
1219,930.9139073,1027.478099,130,8296
1153,932.375,1024.250033,130,8296
425,929.0588235,1021.715661,130,8296
9546,985.012987,1231.31928,130,9546
341,980.8580645,1228.423435,130,9546
304,976.5192308,1225.670776,130,9546
1167,977.7324841,1221.855102,130,9546
281,973.3227848,1219.234966,130,9546
1149,974.427673,1215.474194,130,9546
282,970.1,1212.89809,130,9546
1272,971.9751553,1209.358081,130,9546
277,967.6851852,1206.847927,130,9546
544,965.0858896,1203.595021,130,9546
2456,974.1768293,1205.520204,130,9546
708,972.5636364,1202.039102,130,9546
1746,977.2228916,1199.906549,130,9546
1165,978.3473054,1196.396335,130,9546
1171,979.4940476,1192.922367,130,9546
1150,980.5029586,1189.459661,130,9546
1401,982.9764706,1186.39194,130,9546
967,982.8830409,1182.918498,130,9546
814,981.9011628,1179.544653,130,9546
623,979.8265896,1176.445285,130,9546
277,975.7873563,1174.262285,130,9546
281,971.8171429,1172.073045,130,9546
406,968.6022727,1169.512073,130,9546
276,964.6892655,1167.358508,130,9546
875,964.1853933,1164.094095,130,9546
1141,965.1731844,1160.912687,130,9546
1177,966.35,1157.790499,130,9546
1142,967.320442,1154.66116,130,9546
633,965.4835165,1151.749814,130,9546
