Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
516,302, 302.0, 9.913328, 9.913328, 0, 
1738,601, 451.5, 19.695528, 14.804428, 0, 
2872,675, 526.0, 22.11912, 17.242658666666667, 0, 
3963,589, 541.75, 19.305832, 17.758452000000002, 0, 
5209,741, 581.6, 24.281247999999998, 19.063011200000002, 0, 
6455,643, 591.8333333333334, 21.07532, 19.398396, 0, 
7775,757, 615.4285714285714, 24.832064, 20.174634285714287, 0, 
9255,850, 644.75, 27.879527999999997, 21.137746, 0, 
10652,861, 668.7777777777778, 28.231512, 21.925942222222226, 0, 
12099,788, 680.7, 25.851072, 22.318455200000002, 0, 
13401,856, 696.6363636363636, 28.062912, 22.840678545454548, 0, 
14758,848, 709.25, 27.80032, 23.253982, 0, 
16175,845, 719.6923076923077, 27.70072, 23.596038769230766, 0, 
17553,830, 727.5714285714287, 27.21776, 23.854733142857143, 0, 
18938,835, 734.7333333333335, 27.373848000000002, 24.089340800000002, 0, 
19719,653, 729.6250000000001, 21.415504000000002, 23.922226, 0, 
21058,752, 730.9411764705883, 24.661240000000003, 23.965697411764708, 0, 
21818,709, 729.7222222222223, 23.2622, 23.926614222222224, 0, 
22986,791, 732.9473684210527, 25.932216, 24.03217221052632, 0, 
24408,815, 737.0500000000001, 26.730984, 24.167112799999998, 0, 
25743,789, 739.5238095238096, 25.856736, 24.247571047619047, 0, 
27011,834, 743.8181818181819, 27.352504, 24.388704363636364, 0, 
28269,827, 747.4347826086957, 27.126232, 24.507727304347824, 0, 
29770,841, 751.3333333333334, 27.559336, 24.634877666666664, 0, 
31080,787, 752.76, 25.808383999999997, 24.681817919999997, 0, 
32533,828, 755.6538461538462, 27.162504000000002, 24.77722892307692, 0, 
33931,851, 759.1851851851852, 27.897672, 24.892800888888882, 0, 
35224,844, 762.2142857142858, 27.680912, 24.99237628571428, 0, 
36651,829, 764.5172413793105, 27.179208, 25.067784275862063, 0, 
37718,715, 762.8666666666668, 23.457056, 25.014093333333328, 0, 
39011,814, 764.5161290322582, 26.699032, 25.068446193548382, 0, 
40234,812, 766.0000000000001, 26.61372, 25.116735999999992, 0, 
41571,799, 767.0000000000001, 26.183, 25.149047030303024, 0, 
42797,775, 767.2352941176472, 25.423328, 25.15711411764705, 0, 
43468,621, 763.0571428571429, 20.379784, 25.020618971428565, 0, 
44765,816, 764.5277777777778, 26.75496, 25.068795111111104, 0, 
46153,841, 766.5945945945947, 27.585216, 25.136806486486478, 0, 
47402,814, 767.842105263158, 26.687464, 25.177613263157888, 0, 
48701,836, 769.5897435897438, 27.422368, 25.235171076923073, 0, 
50040,837, 771.2750000000002, 27.45628, 25.290698799999998, 0, 
51473,825, 772.5853658536587, 27.062168, 25.333905365853656, 0, 
52760,840, 774.1904761904764, 27.551351999999998, 25.38670171428571, 0, 
54072,813, 775.0930232558142, 26.656968, 25.41624279069767, 0, 
55492,800, 775.6590909090911, 26.218383999999997, 25.43447327272727, 0, 
56926,802, 776.2444444444446, 26.311112, 25.45395413333333, 0, 
58290,819, 777.1739130434785, 26.85688, 25.484452521739122, 0, 
59588,819, 778.0638297872342, 26.842608, 25.513349446808505, 0, 
60847,816, 778.8541666666669, 26.767088, 25.539468999999997, 0, 
62157,798, 779.2448979591838, 26.154392, 25.552018448979588, 0, 
63341,820, 780.0600000000002, 26.879336, 25.57856479999999, 0, 
64621,847, 781.372549019608, 27.767135999999997, 25.621477960784308, 0, 
65832,730, 780.3846153846155, 23.921312, 25.588782461538457, 0, 
67173,867, 782.0188679245284, 28.411392, 25.642039245283016, 0, 
68538,847, 783.2222222222223, 27.777176, 25.68157881481481, 0, 
69772,823, 783.9454545454546, 26.969864, 25.705002181818177, 0, 
71164,828, 784.7321428571429, 27.140912, 25.73064342857142, 0, 
72514,832, 785.561403508772, 27.265128, 25.75756421052631, 0, 
73824,838, 786.4655172413793, 27.461336, 25.78693958620689, 0, 
75278,837, 787.3220338983051, 27.43532, 25.814878237288127, 0, 
76676,839, 788.1833333333334, 27.503743999999998, 25.84302599999999, 0, 
77949,826, 788.8032786885246, 27.081008, 25.86332078688524, 0, 
79179,791, 788.8387096774194, 25.925416000000002, 25.86432232258064, 0, 
80462,792, 788.8888888888889, 25.95652, 25.86578577777777, 0, 
81683,828, 789.5, 27.143616, 25.885751874999993, 0, 
82974,814, 789.876923076923, 26.685568, 25.898056738461534, 0, 
84255,831, 790.5, 27.250536, 25.918548848484843, 0, 
85530,845, 791.3134328358209, 27.717864000000002, 25.94540429850746, 0, 
86924,851, 792.1911764705882, 27.910880000000002, 25.974308352941176, 0, 
88256,813, 792.4927536231884, 26.667912, 25.984360579710142, 0, 
89640,853, 793.3571428571428, 27.953384, 26.012489485714283, 0, 
91001,814, 793.6478873239436, 26.685968, 26.02197509859155, 0, 
92321,795, 793.6666666666665, 26.054376, 26.022425111111108, 0, 
93605,800, 793.7534246575341, 26.223744, 26.025182904109585, 0, 
95002,828, 794.216216216216, 27.156704, 26.040473729729726, 0, 
96355,840, 794.8266666666665, 27.532439999999998, 26.06036661333333, 0, 
97774,816, 795.1052631578946, 26.743088, 26.06934978947368, 0, 
99045,798, 795.142857142857, 26.160848, 26.070538077922073, 0, 
100487,818, 795.4358974358973, 26.821416000000003, 26.080164717948712, 0, 
102121,824, 795.7974683544303, 27.0066, 26.091891746835437, 0, 
103578,824, 796.1499999999999, 27.028984, 26.103605399999992, 0, 
104832,779, 795.9382716049381, 25.537632000000002, 26.09661807407407, 0, 
105738,834, 796.4024390243901, 27.347736, 26.11187560975609, 0, 
107055,850, 797.0481927710842, 27.86844, 26.133039036144567, 0, 
108587,875, 797.9761904761904, 28.688104, 26.163456476190465, 0, 
110071,852, 798.6117647058823, 27.942448, 26.184385788235286, 0, 
111298,792, 798.5348837209301, 25.961344, 26.18179227906976, 0, 
112658,777, 798.287356321839, 25.465152, 26.17355503448275, 0, 
113981,840, 798.7613636363635, 27.529416, 26.188962545454537, 0, 
115306,837, 799.191011235955, 27.439584, 26.20301447191011, 0, 
116671,830, 799.5333333333333, 27.205527999999997, 26.214153511111107, 0, 
118084,849, 800.0769230769231, 27.840736, 26.232028043956042, 0, 
119453,866, 800.7934782608696, 28.38864, 26.255469478260867, 0, 
120876,832, 801.1290322580646, 27.277768000000002, 26.266461935483868, 0, 
122477,835, 801.4893617021278, 27.373856, 26.278242723404254, 0, 
123746,797, 801.442105263158, 26.148472, 26.276876715789477, 0, 
125116,833, 801.7708333333335, 27.316384, 26.28770491666667, 0, 
126533,859, 802.3608247422682, 28.169712, 26.307107051546396, 0, 
128038,842, 802.7653061224491, 27.614736, 26.320450204081638, 0, 
129355,863, 803.3737373737375, 28.291792, 26.340362747474753, 0, 
130764,808, 803.4200000000002, 26.485288, 26.341812000000004, 0, 
132038,826, 803.6435643564358, 27.070344000000002, 26.349025188118816, 0, 
133394,846, 804.0588235294119, 27.742024, 26.36268203921569, 0, 
134665,847, 804.47572815534, 27.784256000000003, 26.376483728155346, 0, 
136111,842, 804.8365384615387, 27.621816, 26.388458076923087, 0, 
137172,689, 803.7333333333336, 22.609344, 26.35246651428572, 0, 
138494,839, 804.0660377358492, 27.50232, 26.36331418867925, 0, 
139806,851, 804.5046728971964, 27.886664, 26.377551102803743, 0, 
141192,842, 804.851851851852, 27.607992, 26.38894407407408, 0, 
142428,846, 805.2293577981652, 27.740288, 26.401341724770646, 0, 
143582,835, 805.5000000000001, 27.37916, 26.410230981818184, 0, 
144933,855, 805.945945945946, 28.04752, 26.42498133333334, 0, 
146218,819, 806.0625000000001, 26.862560000000002, 26.42888828571429, 0, 
147449,828, 806.2566371681417, 27.14172, 26.435196530973453, 0, 
148470,752, 805.780701754386, 24.645576000000002, 26.41949810526316, 0, 
149736,842, 806.0956521739131, 27.603976, 26.42979791304348, 0, 
150715,789, 805.9482758620691, 25.872864, 26.42499675862069, 0, 
152135,854, 806.3589743589745, 28.009416, 26.438538803418805, 0, 
153493,864, 806.8474576271187, 28.331864000000003, 26.45458393220339, 0, 
154941,835, 807.0840336134455, 27.36664, 26.46224826890756, 0, 
156394,820, 807.1916666666668, 26.875263999999998, 26.465690066666667, 0, 
157751,829, 807.3719008264464, 27.181455999999997, 26.47160548760331, 0, 
159026,761, 806.9918032786887, 24.960968, 26.459223213114754, 0, 
160093,642, 805.6504065040652, 21.038592, 26.415153040650406, 0, 
161454,809, 805.6774193548389, 26.522816, 26.41602129032258, 0, 
162760,765, 805.3520000000002, 25.097576, 26.405473728, 0, 
164123,829, 805.5396825396828, 27.189648000000002, 26.411697333333333, 0, 
165371,820, 805.6535433070868, 26.875944, 26.415352818897635, 0, 
166605,797, 805.5859375000002, 26.135808, 26.413168874999997, 0, 
167968,757, 805.2093023255816, 24.807152, 26.400719131782942, 0, 
169185,801, 805.1769230769232, 26.27116, 26.399722523076917, 0, 
170031,821, 805.2977099236642, 26.924015999999998, 26.403724763358774, 0, 
171258,738, 804.7878787878789, 24.21528, 26.387145636363627, 0, 
172590,799, 804.7443609022557, 26.183288, 26.38561287218044, 0, 
173734,820, 804.858208955224, 26.884031999999998, 26.389332417910442, 0, 
175019,828, 805.0296296296298, 27.140392, 26.394895822222217, 0, 
176387,796, 804.9632352941178, 26.105592, 26.39276858823529, 0, 
177801,829, 805.138686131387, 27.191472, 26.398598540145976, 0, 
179209,817, 805.2246376811595, 26.795848000000003, 26.40147715942028, 0, 
180533,827, 805.3812949640288, 27.113448, 26.40659925179855, 0, 
181884,843, 805.6500000000001, 27.634952000000002, 26.41537319999999, 0, 
183208,857, 806.0141843971633, 28.086759999999998, 26.42722700709219, 0, 
184337,732, 805.492957746479, 24.0184, 26.410263436619708, 0, 
185363,862, 805.888111888112, 28.275783999999998, 26.423309034965026, 0, 
186673,833, 806.076388888889, 27.298344, 26.42938566666666, 0, 
187960,853, 806.4000000000001, 27.951888, 26.439885682758614, 0, 
