One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
118811,59841.0,58970.0,871,118811,
958,40213.333333333336,55576.95443456957,871,118811,
1070,30427.5,51028.28627584901,871,118811,
774,24496.8,47157.201042470704,774,118811,
686,20528.333333333332,43953.51688874156,686,118811,
817,17712.428571428572,41273.48042666879,686,118811,
725,15589.0,39014.42432613866,686,118811,
732,13938.222222222223,37078.30645712389,686,118811,
1091,12653.5,35386.0894907872,686,118811,
1029,11596.727272727272,33904.40818775611,686,118811,
1169,10727.75,32588.691645837825,686,118811,
1241,9998.0,31412.086537117917,686,118811,
653,9330.5,30364.971108052403,653,118811,
1213,8789.333333333334,29405.148609649223,653,118811,
788,8289.25,28537.214160854946,653,118811,
710,7843.411764705882,27742.542595335046,653,118811,
658,7444.222222222223,27011.097703959374,653,118811,
1054,7107.894736842105,26329.366152433668,653,118811,
685,6786.75,25700.84221941958,653,118811,
873,6505.142857142857,25113.05190966815,653,118811,
768,6244.363636363636,24564.748931132734,653,118811,
1596,6042.260869565217,24043.492673319055,653,118811,
638,5817.083333333333,23562.0179312608,638,118811,
688,5611.92,23107.837399324064,638,118811,
627,5420.192307692308,22679.36830286205,627,118811,
1029,5257.555555555556,22270.862722289447,627,118811,
1176,5111.785714285715,21882.665955299515,627,118811,
641,4957.620689655172,21517.537856545012,627,118811,
706,4815.9,21169.634198303946,627,118811,
678,4682.419354838709,20838.218803166877,627,118811,
660,4556.71875,20521.974873343657,627,118811,
643,4438.121212121212,20219.77693992837,627,118811,
732,4329.117647058823,19930.047428833954,627,118811,
815,4228.714285714285,19651.991590198293,627,118811,
669,4129.833333333333,19385.95328309765,627,118811,
1169,4049.810810810811,19128.213384645514,627,118811,
633,3959.8947368421054,18882.77105248323,627,118811,
669,3875.5128205128203,18646.36894311212,627,118811,
1215,3809.0,18416.498911302333,627,118811,
624,3731.317073170732,18197.15475674502,624,118811,
699,3659.1190476190477,17985.159298978622,624,118811,
675,3589.720930232558,17780.48838150715,624,118811,
669,3523.340909090909,17582.664963670613,624,118811,
673,3460.0,17391.280457618857,624,118811,
