Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
761,347, 347.0, 11.380087999999999, 11.380087999999999, 0, 
1938,661, 504.0, 21.691568, 16.535828000000002, 0, 
3118,676, 561.3333333333334, 22.183648, 18.418434666666666, 0, 
4348,611, 573.75, 20.028808, 18.821028, 0, 
5514,672, 593.4, 22.028, 19.4624224, 0, 
6710,686, 608.8333333333333, 22.48288, 19.965832, 0, 
8143,798, 635.8571428571428, 26.167527999999997, 20.85178857142857, 0, 
9555,856, 663.3749999999999, 28.064712, 21.753404, 0, 
10863,840, 682.9999999999999, 27.531408, 22.395404444444445, 0, 
12429,808, 695.4999999999999, 26.482456, 22.8041096, 0, 
13741,851, 709.6363636363635, 27.909848, 23.26826763636364, 0, 
15060,849, 721.2499999999999, 27.82312, 23.647838666666665, 0, 
16384,844, 730.6923076923076, 27.672743999999998, 23.957446769230774, 0, 
17763,829, 737.7142857142857, 27.184144, 24.187925142857143, 0, 
19043,776, 740.2666666666667, 25.446544000000003, 24.27183306666667, 0, 
19803,724, 739.25, 23.737904, 24.238462500000004, 0, 
21153,722, 738.2352941176471, 23.675207999999998, 24.205329882352945, 0, 
22541,777, 740.3888888888889, 25.467959999999998, 24.275476, 0, 
23787,804, 743.7368421052632, 26.353072, 24.38482315789474, 0, 
25124,804, 746.7500000000001, 26.365992, 24.483881600000004, 0, 
26464,812, 749.857142857143, 26.625383999999997, 24.58585790476191, 0, 
27849,833, 753.6363636363637, 27.29824, 24.709148000000006, 0, 
29277,831, 757.0000000000001, 27.232080000000003, 24.818840695652177, 0, 
30664,824, 759.7916666666667, 27.024432, 24.910740333333337, 0, 
32208,806, 761.6400000000001, 26.440608, 24.971935040000005, 0, 
33495,830, 764.2692307692308, 27.204984, 25.05782153846154, 0, 
34896,853, 767.5555555555557, 27.969928, 25.16567733333334, 0, 
36182,840, 770.1428571428572, 27.52552, 25.249957428571435, 0, 
37378,729, 768.7241379310345, 23.906584, 25.203634206896552, 0, 
38462,805, 769.9333333333334, 26.391304, 25.243223200000003, 0, 
39681,804, 771.0322580645162, 26.359168, 25.279221419354844, 0, 
41037,829, 772.8437500000001, 27.180896, 25.338648750000004, 0, 
41907,779, 773.0303030303031, 25.545192, 25.34490763636364, 0, 
42951,724, 771.5882352941177, 23.727464, 25.297335764705885, 0, 
43928,707, 769.7428571428571, 23.19832, 25.23736388571429, 0, 
45316,833, 771.5, 27.326024, 25.295382222222223, 0, 
46656,824, 772.918918918919, 27.02204, 25.34204864864865, 0, 
48035,827, 774.3421052631579, 27.109175999999998, 25.388552, 0, 
49368,835, 775.8974358974359, 27.378552, 25.43957764102564, 0, 
50756,845, 777.625, 27.719527999999997, 25.4965764, 0, 
52232,836, 779.0487804878048, 27.406696, 25.543164682926825, 0, 
53568,832, 780.3095238095237, 27.288808, 25.584727619047616, 0, 
54995,791, 780.5581395348837, 25.940272, 25.592996093023253, 0, 
56122,778, 780.5, 25.511784, 25.59115036363636, 0, 
57455,820, 781.3777777777777, 26.891536, 25.62004782222222, 0, 
58717,824, 782.3043478260869, 27.0248, 25.65058591304347, 0, 
60132,815, 782.9999999999999, 26.721392, 25.673369021276592, 0, 
61439,806, 783.4791666666665, 26.436288, 25.68926316666666, 0, 
62754,818, 784.1836734693876, 26.836527999999998, 25.71267673469387, 0, 
64023,838, 785.2599999999999, 27.48284, 25.74807999999999, 0, 
65171,724, 784.0588235294116, 23.749599999999997, 25.708894117647052, 0, 
66531,847, 785.2692307692306, 27.773400000000002, 25.748596153846147, 0, 
68026,864, 786.7547169811319, 28.334472, 25.79738626415094, 0, 
69450,835, 787.6481481481479, 27.385831999999997, 25.82680192592592, 0, 
70834,812, 788.0909090909089, 26.627928, 25.841367854545453, 0, 
72106,828, 788.8035714285712, 27.16272, 25.864963428571425, 0, 
73450,844, 789.7719298245612, 27.687656, 25.896940491228065, 0, 
74851,842, 790.6724137931033, 27.615119999999997, 25.926564275862063, 0, 
76169,835, 791.4237288135591, 27.382288, 25.951237559322028, 0, 
77442,826, 791.9999999999998, 27.089872, 25.970214799999997, 0, 
78683,812, 792.3278688524588, 26.632288, 25.98106845901639, 0, 
79950,794, 792.3548387096772, 26.030784, 25.981870322580644, 0, 
81407,805, 792.5555555555553, 26.39432, 25.98841714285714, 0, 
82675,811, 792.8437499999998, 26.577728, 25.997625125, 0, 
83999,830, 793.4153846153844, 27.198672, 26.01610276923077, 0, 
85336,846, 794.212121212121, 27.750544, 26.04238218181818, 0, 
86753,847, 794.9999999999998, 27.785024, 26.068391761194025, 0, 
88092,818, 795.3382352941175, 26.809792, 26.07929470588235, 0, 
89459,850, 796.1304347826085, 27.854896, 26.105028057971012, 0, 
90780,818, 796.442857142857, 26.811944, 26.115126857142855, 0, 
92151,806, 796.5774647887322, 26.437047999999997, 26.119660957746476, 0, 
93556,789, 796.4722222222221, 25.866816, 26.11614922222222, 0, 
94893,827, 796.890410958904, 27.100608, 26.129634958904106, 0, 
96242,844, 797.5270270270269, 27.66464, 26.150378270270267, 0, 
97683,821, 797.8399999999998, 26.905112000000003, 26.160441386666662, 0, 
99002,792, 797.7631578947367, 25.978407999999998, 26.158046210526315, 0, 
100466,820, 798.0519480519479, 26.885720000000003, 26.16749651948052, 0, 
102035,819, 798.3205128205126, 26.86444, 26.17643169230769, 0, 
103526,828, 798.6962025316453, 27.14208, 26.188655088607593, 0, 
104832,813, 798.8749999999998, 26.659063999999997, 26.194535199999997, 0, 
105738,786, 798.7160493827158, 25.783216, 26.189457185185184, 0, 
107055,849, 799.3292682926827, 27.840408, 26.209590731707316, 0, 
108587,875, 800.2409638554215, 28.688088, 26.239452144578312, 0, 
110071,851, 800.8452380952378, 27.89868, 26.259204857142855, 0, 
111341,788, 800.6941176470585, 25.822400000000002, 26.254065976470585, 0, 
112658,778, 800.4302325581392, 25.506536, 26.24537376744186, 0, 
113551,834, 800.8160919540227, 27.348903999999997, 26.2580580229885, 0, 
114791,835, 801.2045454545452, 27.373272, 26.270730909090908, 0, 
116110,844, 801.6853932584266, 27.663592, 26.286381033707862, 0, 
117396,824, 801.933333333333, 27.017944, 26.29450951111111, 0, 
118678,855, 802.5164835164833, 28.0292, 26.313572043956043, 0, 
119919,863, 803.173913043478, 28.296015999999998, 26.335120347826088, 0, 
121198,828, 803.4408602150535, 27.147264, 26.343853075268818, 0, 
122650,843, 803.8617021276593, 27.624192, 26.35747370212766, 0, 
124044,801, 803.8315789473681, 26.276784, 26.356624336842106, 0, 
125374,842, 804.2291666666664, 27.59672, 26.369542000000003, 0, 
126789,851, 804.7113402061854, 27.893912, 26.385257154639177, 0, 
128166,843, 805.1020408163263, 27.653624, 26.39819967346939, 0, 
129517,866, 805.7171717171715, 28.387784, 26.418296484848486, 0, 
130932,805, 805.7099999999998, 26.397416, 26.418087680000003, 0, 
132293,827, 805.9207920792078, 27.109024, 26.42492863366337, 0, 
133632,857, 806.4215686274508, 28.091304, 26.44126564705883, 0, 
134878,837, 806.7184466019415, 27.44392, 26.45100015533981, 0, 
136239,848, 807.1153846153844, 27.813376, 26.464099923076926, 0, 
137300,688, 805.9809523809522, 22.575400000000002, 26.42706468571429, 0, 
138622,840, 806.3018867924527, 27.553664, 26.43769298113208, 0, 
139940,851, 806.7196261682242, 27.892536, 26.45128964485982, 0, 
141406,845, 807.0740740740739, 27.710536, 26.462949333333338, 0, 
142755,850, 807.4678899082567, 27.854671999999997, 26.47571743119266, 0, 
144098,830, 807.6727272727271, 27.227464, 26.482551490909092, 0, 
145417,850, 808.054054054054, 27.856112, 26.49492590990991, 0, 
146772,829, 808.2410714285713, 27.187176, 26.50110671428572, 0, 
147971,771, 807.9115044247786, 25.284096, 26.4903367079646, 0, 
149023,808, 807.9122807017543, 26.496712, 26.490392631578946, 0, 
150344,804, 807.8782608695651, 26.376848000000003, 26.489405286956522, 0, 
151706,846, 808.2068965517241, 27.72324, 26.50004179310345, 0, 
153107,862, 808.6666666666666, 28.262672, 26.51510700854701, 0, 
154431,844, 808.9661016949152, 27.67428, 26.524930508474576, 0, 
155821,814, 809.0084033613444, 26.705904, 26.526451294117646, 0, 
157119,839, 809.2583333333332, 27.495424, 26.534526066666665, 0, 
158327,822, 809.3636363636363, 26.937864, 26.53785943801653, 0, 
159578,748, 808.8606557377049, 24.526488, 26.521372786885248, 0, 
160307,591, 807.0894308943089, 19.380616000000003, 26.46331785365854, 0, 
161623,810, 807.1129032258063, 26.573056, 26.46420283870968, 0, 
163230,778, 806.8799999999999, 25.52352, 26.456677376000002, 0, 
164602,825, 807.0238095238094, 27.06004, 26.46146596825397, 0, 
165999,823, 807.1496062992125, 26.970959999999998, 26.465477732283468, 0, 
167117,771, 806.8671874999999, 25.274112000000002, 26.4561701875, 0, 
168486,788, 806.720930232558, 25.831063999999998, 26.451324403100774, 0, 
169778,794, 806.6230769230767, 26.045512, 26.448202769230768, 0, 
170991,730, 806.0381679389311, 23.92628, 26.42895145038168, 0, 
172264,801, 805.9999999999998, 26.269616000000003, 26.427744363636364, 0, 
173636,822, 806.1203007518794, 26.95544, 26.431712, 0, 
174977,833, 806.3208955223878, 27.320024, 26.43834119402985, 0, 
176347,788, 806.1851851851849, 25.8446, 26.43394311111111, 0, 
177759,833, 806.3823529411761, 27.315687999999998, 26.440426529411763, 0, 
179166,811, 806.4160583941602, 26.599928, 26.441590773722627, 0, 
180490,830, 806.5869565217388, 27.212903999999998, 26.44718, 0, 
181856,843, 806.848920863309, 27.651224, 26.45584218705036, 0, 
183179,857, 807.2071428571425, 28.086288, 26.46748822857143, 0, 
184337,735, 806.6950354609925, 24.094952000000003, 26.450661730496456, 0, 
185279,866, 807.1126760563376, 28.390472000000003, 26.464322366197184, 0, 
186551,826, 807.2447552447549, 27.09768, 26.46875144055944, 0, 
187874,854, 807.569444444444, 28.005168, 26.479421, 0, 
189200,826, 807.6965517241375, 27.077104, 26.48354295172414, 0, 
190545,873, 808.143835616438, 28.61668, 26.498153479452057, 0, 
191966,765, 807.850340136054, 25.090495999999998, 26.488577578231293, 0, 
193247,868, 808.2567567567563, 28.471048, 26.50197264864865, 0, 
194490,850, 808.5369127516774, 27.8616, 26.51109766442953, 0, 
195806,827, 808.6599999999995, 27.111072, 26.515097493333332, 0, 
197196,843, 808.8874172185425, 27.633224, 26.52250230463576, 0, 
198399,794, 808.78947368421, 26.030696, 26.519266736842102, 0, 
199317,739, 808.3333333333328, 24.21744, 26.504222117647057, 0, 
200691,833, 808.493506493506, 27.319856, 26.50951844155844, 0, 
201816,776, 808.2838709677413, 25.434407999999998, 26.50258224516129, 0, 
202835,708, 807.6410256410251, 23.214232, 26.481503076923072, 0, 
204428,762, 807.350318471337, 24.996968000000003, 26.472047439490442, 0, 
205887,828, 807.4810126582273, 27.141824, 26.476286531645563, 0, 
207177,688, 806.7295597484272, 22.546376, 26.451570113207545, 0, 
207915,695, 806.0312499999995, 22.79096, 26.428691299999997, 0, 
209349,848, 806.2919254658381, 27.797368, 26.437192397515528, 0, 
210725,880, 806.7469135802464, 28.86612, 26.452185777777775, 0, 
212048,860, 807.0736196319014, 28.203288, 26.462928736196314, 0, 
213393,875, 807.4878048780483, 28.689256, 26.476503902439017, 0, 
214778,863, 807.824242424242, 28.29544, 26.48752775757575, 0, 
216155,873, 808.2168674698792, 28.63848, 26.50048530120481, 0, 
217431,831, 808.3532934131733, 27.249056, 26.504967760479033, 0, 
218790,874, 808.7440476190473, 28.660792, 26.51780004761904, 0, 
219971,817, 808.7928994082837, 26.773592, 26.51931360946745, 0, 
221344,806, 808.7764705882349, 26.43276, 26.51880447058823, 0, 
222628,864, 809.099415204678, 28.319912, 26.529337263157885, 0, 
223962,860, 809.395348837209, 28.212063999999998, 26.539120558139526, 0, 
225244,868, 809.7341040462425, 28.444592, 26.55013484393063, 0, 
226612,886, 810.1724137931031, 29.041815999999997, 26.564454850574705, 0, 
227837,797, 810.0971428571426, 26.122616, 26.56193005714285, 0, 
228827,703, 809.488636363636, 23.05788, 26.542020681818176, 0, 
229893,797, 809.4180790960448, 26.144368, 26.53977405649717, 0, 
231296,866, 809.7359550561794, 28.40044, 26.55022723595505, 0, 
232776,879, 810.1229050279326, 28.804752, 26.562822346368705, 0, 
234016,778, 809.9444444444441, 25.494112, 26.55688506666666, 0, 
235495,823, 810.016574585635, 26.977216000000002, 26.559207337016566, 0, 
236772,847, 810.2197802197799, 27.766136, 26.565838813186804, 0, 
237735,835, 810.3551912568303, 27.37548, 26.570263081967205, 0, 
239430,873, 810.6956521739127, 28.612648, 26.581362999999993, 0, 
240837,836, 810.832432432432, 27.410192, 26.585843156756745, 0, 
242285,867, 811.1344086021502, 28.417728, 26.595691999999993, 0, 
243618,846, 811.320855614973, 27.7462, 26.601844449197856, 0, 
244520,854, 811.5478723404252, 28.007047999999998, 26.609318936170204, 0, 
245805,817, 811.5767195767193, 26.795704, 26.610305100529093, 0, 
246944,787, 811.4473684210523, 25.80184, 26.606050021052628, 0, 
248252,870, 811.7539267015703, 28.510136, 26.61601905759162, 0, 
249535,820, 811.7968749999997, 26.879464, 26.61739116666666, 0, 
250762,817, 811.8238341968909, 26.785848, 26.618263999999993, 0, 
252066,830, 811.9175257731955, 27.215232, 26.62134115463917, 0, 
253322,787, 811.7897435897432, 25.801488000000003, 26.617136779487172, 0, 
254547,713, 811.285714285714, 23.394472, 26.600694612244894, 0, 
255835,844, 811.4517766497459, 27.660544, 26.606074558375628, 0, 
257120,844, 811.6161616161613, 27.687248, 26.611535030303028, 0, 
258443,846, 811.7889447236178, 27.737592, 26.617193608040196, 0, 
259815,857, 812.0149999999996, 28.100064, 26.62460796, 0, 
261129,811, 812.0099502487559, 26.588824, 26.624429930348256, 0, 
262416,849, 812.1930693069304, 27.82416, 26.63036918811881, 0, 
263170,652, 811.4039408866992, 21.37088, 26.60446037438423, 0, 
264411,801, 811.3529411764703, 26.247304, 26.60270960784313, 0, 
265715,823, 811.4097560975606, 26.985112, 26.60457498536585, 0, 
267125,871, 811.6990291262132, 28.545864, 26.6139987184466, 0, 
267934,767, 811.4830917874392, 25.16268, 26.606987516908212, 0, 
269415,863, 811.7307692307688, 28.297472000000003, 26.615114846153844, 0, 
270925,864, 811.9808612440187, 28.32432, 26.623292861244014, 0, 
272259,856, 812.1904761904757, 28.065544000000003, 26.63016072380952, 0, 
273718,897, 812.5924170616108, 29.424656, 26.643404777251185, 0, 
275169,854, 812.787735849056, 28.012031999999998, 26.649860566037738, 0, 
276521,808, 812.7652582159619, 26.492032, 26.64911958685446, 0, 
277613,779, 812.6074766355135, 25.539464, 26.643934280373834, 0, 
279111,882, 812.9302325581391, 28.902151999999997, 26.654437618604653, 0, 
280485,860, 813.1481481481477, 28.211792000000003, 26.66164759259259, 0, 
281885,827, 813.2119815668199, 27.103464, 26.663683612903228, 0, 
282788,883, 813.5321100917428, 28.96048, 26.67421937614679, 0, 
284075,880, 813.8356164383558, 28.8514, 26.684160840182653, 0, 
285206,786, 813.7090909090906, 25.783744, 26.68006803636364, 0, 
286607,888, 814.045248868778, 29.124223999999998, 26.691127565610863, 0, 
287895,867, 814.2837837837835, 28.428176, 26.69895210810811, 0, 
289184,886, 814.605381165919, 29.047064, 26.709481757847538, 0, 
290023,722, 814.191964285714, 23.669552, 26.695910642857147, 0, 
291357,798, 814.1199999999997, 26.172632, 26.69358496, 0, 
292695,889, 814.451327433628, 29.14192, 26.704418300884956, 0, 
293539,815, 814.4537444933917, 26.708208, 26.704434995594717, 0, 
294855,860, 814.6535087719294, 28.208175999999998, 26.711030350877195, 0, 
296254,879, 814.9344978165934, 28.822744, 26.720251807860265, 0, 
297533,805, 814.8913043478257, 26.408184000000002, 26.718894991304353, 0, 
298873,848, 815.0346320346316, 27.795272, 26.723554632034638, 0, 
300008,766, 814.8232758620685, 25.125808, 26.716667793103454, 0, 
301281,806, 814.7854077253214, 26.428696, 26.71543186266095, 0, 
302571,865, 814.9999999999995, 28.355448, 26.722440478632485, 0, 
303956,830, 815.0638297872335, 27.222016, 26.7245663319149, 0, 
305293,838, 815.1610169491521, 27.489464, 26.727807423728816, 0, 
306523,777, 814.9999999999995, 25.471504, 26.722506565400845, 0, 
308008,862, 815.1974789915962, 28.253096000000003, 26.728937613445378, 0, 
309335,773, 815.0209205020916, 25.348295999999998, 26.723160870292887, 0, 
310230,796, 814.9416666666663, 26.089752, 26.720521666666667, 0, 
311551,819, 814.958506224066, 26.848504000000002, 26.72105271369295, 0, 
313007,849, 815.0991735537186, 27.834712, 26.725654611570253, 0, 
314189,765, 814.893004115226, 25.098831999999998, 26.718959868312762, 0, 
315644,870, 815.118852459016, 28.540744, 26.726426196721317, 0, 
317056,876, 815.3673469387751, 28.716848000000002, 26.734550367346944, 0, 
318504,872, 815.5975609756093, 28.595192, 26.742113951219515, 0, 
319794,810, 815.5748987854247, 26.570832, 26.74142050202429, 0, 
321325,840, 815.6733870967738, 27.535312, 26.744621677419357, 0, 
322726,853, 815.8232931726903, 27.974984, 26.749562891566264, 0, 
324127,868, 816.0319999999996, 28.457207999999998, 26.756393472, 0, 
325622,877, 816.274900398406, 28.750432, 26.764337848605578, 0, 
326991,874, 816.5039682539679, 28.666632, 26.771886634920634, 0, 
327755,718, 816.1146245059284, 23.555112, 26.759172110671937, 0, 
329247,851, 816.2519685039366, 27.903080000000003, 26.763675685039374, 0, 
330212,781, 816.1137254901956, 25.599144, 26.75910889411765, 0, 
331571,848, 816.2382812499995, 27.788864, 26.763131375000004, 0, 
332941,858, 816.4007782101163, 28.120672, 26.76841363424125, 0, 
334303,839, 816.4883720930228, 27.496552, 26.771235875968998, 0, 
335669,905, 816.8301158301153, 29.677400000000002, 26.78245658687259, 0, 
336969,800, 816.7653846153842, 26.23548, 26.780352830769235, 0, 
337896,681, 816.2452107279689, 22.323624, 26.763277241379317, 0, 
339060,644, 815.5877862595415, 21.129376, 26.741773801526723, 0, 
340338,747, 815.3269961977181, 24.49532, 26.733232152091258, 0, 
341692,799, 815.265151515151, 26.199072, 26.731208818181827, 0, 
342444,708, 814.8603773584902, 23.230096, 26.717997071698118, 0, 
343620,750, 814.616541353383, 24.592056, 26.710004812030082, 0, 
344461,689, 814.1460674157299, 22.605567999999998, 26.694632389513114, 0, 
345830,830, 814.2052238805966, 27.202264, 26.696526537313435, 0, 
347076,788, 814.1078066914494, 25.84516, 26.693361605947956, 0, 
348287,777, 813.9703703703699, 25.472, 26.688838044444445, 0, 
349783,887, 814.2398523985235, 29.09792, 26.69772764575646, 0, 
351347,869, 814.4411764705877, 28.50248, 26.70436276470588, 0, 
352756,857, 814.5970695970691, 28.087984, 26.709430974358973, 0, 
354138,908, 814.937956204379, 29.785248, 26.720656583941604, 0, 
355283,847, 815.054545454545, 27.761864000000003, 26.724442792727274, 0, 
356404,716, 814.6956521739125, 23.47408, 26.712666115942028, 0, 
357222,793, 814.617328519855, 25.987736, 26.71004903971119, 0, 
358285,785, 814.5107913669059, 25.733256, 26.70653539568345, 0, 
359305,715, 814.1541218637987, 23.458455999999998, 26.694893534050173, 0, 
359814,464, 812.9035714285708, 15.235384, 26.653966714285712, 0, 
360401,512, 811.8327402135225, 16.778063999999997, 26.618821153024903, 0, 
361068,618, 811.1453900709213, 20.278256000000003, 26.59633687943262, 0, 
361981,664, 810.6254416961124, 21.762728, 26.579256989399287, 0, 
362734,645, 810.0422535211261, 21.14912, 26.560136788732386, 0, 
364217,884, 810.3017543859643, 28.986759999999997, 26.568651256140342, 0, 
365572,878, 810.5384615384609, 28.776792, 26.57637202797202, 0, 
366311,698, 810.1463414634139, 22.882656, 26.563501937282226, 0, 
366940,595, 809.3993055555549, 19.51216, 26.539018111111105, 0, 
368051,824, 809.4498269896187, 27.015576, 26.540667100346013, 0, 
369254,732, 809.182758620689, 24.015439999999998, 26.531959420689653, 0, 
370189,687, 808.7628865979375, 22.513080000000002, 26.518148838487967, 0, 
370710,511, 807.7431506849308, 16.771096, 26.48476852054794, 0, 
371304,549, 806.860068259385, 18.016256000000002, 26.455865747440267, 0, 
371957,644, 806.306122448979, 21.119648, 26.43771534693877, 0, 
