Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2950,2321, 2321.0, 76.07956, 76.07956, 0, 
5946,2077, 2199.0, 68.08916, 72.08436, 0, 
11519,3838, 2745.3333333333335, 125.783536, 89.98408533333333, 0, 
17410,4636, 3218.0, 151.938328, 105.472646, 0, 
23040,4356, 3445.6, 142.768568, 112.93183040000001, 0, 
27474,3669, 3482.833333333333, 120.257496, 114.15277466666666, 0, 
33250,4225, 3588.8571428571427, 138.474432, 117.62729714285715, 0, 
38450,3964, 3635.75, 129.924064, 119.16439299999999, 0, 
44250,4425, 3723.4444444444443, 145.009952, 122.03612177777778, 0, 
49698,3996, 3750.7, 130.971888, 122.9296984, 0, 
53999,3798, 3755.0, 124.46639200000001, 123.06939781818183, 0, 
59390,3694, 3749.9166666666665, 121.07125599999999, 122.90288600000001, 0, 
64080,3994, 3768.6923076923076, 130.879112, 123.51644184615385, 0, 
69680,4002, 3785.3571428571427, 131.153688, 124.06195942857143, 0, 
74560,4239, 3815.6, 138.923448, 125.05272533333336, 0, 
79580,3574, 3800.5, 117.142072, 124.55830950000002, 0, 
84330,4240, 3826.3529411764707, 138.939296, 125.40424988235294, 0, 
89970,3839, 3827.0555555555557, 125.824488, 125.42759644444446, 0, 
94930,3926, 3832.263157894737, 128.656264, 125.59752631578948, 0, 
100590,3626, 3821.9500000000003, 118.842016, 125.25975079999999, 0, 
106360,4171, 3838.571428571429, 136.70638399999999, 125.80482857142857, 0, 
111730,4211, 3855.5000000000005, 138.00395999999998, 126.35933454545454, 0, 
116740,4201, 3870.5217391304354, 137.68644, 126.85181739130434, 0, 
122318,4347, 3890.3750000000005, 142.46833600000002, 127.50250566666665, 0, 
127300,4188, 3902.2800000000007, 137.26137599999998, 127.89286047999998, 0, 
131640,4029, 3907.1538461538466, 132.025008, 128.05178923076923, 0, 
136320,4049, 3912.407407407408, 132.692432, 128.22366488888886, 0, 
141240,4345, 3927.857142857143, 142.385256, 128.729436, 0, 
146170,4130, 3934.8275862068967, 135.355488, 128.95792055172413, 0, 
151937,3938, 3934.9333333333334, 129.06752, 128.96157386666664, 0, 
156520,3522, 3921.6129032258063, 115.41503999999999, 128.52458890322578, 0, 
161530,4060, 3925.9375, 133.06504800000002, 128.66647824999998, 0, 
166980,4193, 3934.030303030303, 137.427976, 128.93197818181815, 0, 
173190,4347, 3946.176470588235, 142.472352, 129.3302244705882, 0, 
178663,3980, 3947.142857142857, 130.421624, 129.36140731428569, 0, 
184050,4399, 3959.6944444444443, 144.173328, 129.77284955555552, 0, 
189391,4065, 3962.5405405405404, 133.211864, 129.86579589189188, 0, 
194130,3939, 3961.9210526315787, 129.07756799999999, 129.84505305263156, 0, 
199990,4018, 3963.358974358974, 131.662816, 129.89166235897434, 0, 
205440,4179, 3968.75, 136.96916000000002, 130.0685998, 0, 
210710,4187, 3974.0731707317073, 137.22095199999998, 130.24304741463413, 0, 
216060,4114, 3977.404761904762, 134.814552, 130.35189276190474, 0, 
221260,3446, 3965.046511627907, 112.94448799999999, 129.94706939534882, 0, 
226640,4025, 3966.409090909091, 131.916856, 129.99183727272725, 0, 
232450,4233, 3972.3333333333335, 138.71017600000002, 130.1855781333333, 0, 
237175,3759, 3967.695652173913, 123.17875199999999, 130.03325582608693, 0, 
242310,4250, 3973.702127659574, 139.275672, 130.2299029787234, 0, 
247460,3992, 3974.083333333333, 130.81372, 130.24206583333333, 0, 
253230,4508, 3984.9795918367345, 147.738776, 130.5991415510204, 0, 
257710,4070, 3986.68, 133.391704, 130.6549928, 0, 
262960,4342, 3993.6470588235293, 142.297744, 130.8832820392157, 0, 
268300,4286, 3999.2692307692305, 140.463256, 131.0675123076923, 0, 
273130,4286, 4004.6792452830186, 140.45235200000002, 131.24458475471698, 0, 
277840,4088, 4006.222222222222, 133.95856, 131.29484355555556, 0, 
282820,4268, 4010.981818181818, 139.877184, 131.4508861090909, 0, 
287600,4012, 4011.0, 131.488136, 131.4515512857143, 0, 
293029,4334, 4016.6666666666665, 142.027328, 131.63709122807018, 0, 
297750,4055, 4017.3275862068963, 132.882872, 131.65857020689654, 0, 
302780,4369, 4023.28813559322, 143.183688, 131.85391118644068, 0, 
308390,4306, 4027.9999999999995, 141.12437599999998, 132.00841893333333, 0, 
313400,4401, 4034.11475409836, 144.238784, 132.20891672131148, 0, 
317850,3139, 4019.677419354838, 102.879864, 131.73586748387098, 0, 
323880,3337, 4008.8412698412694, 109.362864, 131.38074044444443, 0, 
330920,4135, 4010.8124999999995, 135.503344, 131.445156125, 0, 
336710,4036, 4011.1999999999994, 132.26922399999998, 131.45783409230768, 0, 
342809,4073, 4012.136363636363, 133.496608, 131.4887246060606, 0, 
349320,4157, 4014.298507462686, 136.218984, 131.5593254925373, 0, 
355777,4337, 4019.044117647058, 142.144136, 131.7149844705882, 0, 
362170,4198, 4021.6376811594196, 137.562864, 131.79973634782607, 0, 
367670,4178, 4023.8714285714277, 136.92928, 131.87301554285713, 0, 
373760,4206, 4026.436619718309, 137.836536, 131.9570087887324, 0, 
379060,3996, 4026.0138888888882, 130.973344, 131.94334677777778, 0, 
384720,4506, 4032.5890410958896, 147.656712, 132.1585983561644, 0, 
391210,4215, 4035.0540540540533, 138.129232, 132.2392825945946, 0, 
396800,4072, 4035.5466666666657, 133.443904, 132.25534421333333, 0, 
402210,4047, 4035.6973684210516, 132.63776000000001, 132.26037599999998, 0, 
408110,4260, 4038.6103896103887, 139.617136, 132.35591833766233, 0, 
414630,4628, 4046.1666666666656, 151.653952, 132.60332902564102, 0, 
419640,4086, 4046.670886075948, 133.920408, 132.62000091139242, 0, 
424540,4411, 4051.224999999999, 144.546048, 132.76907649999998, 0, 
428770,3915, 4049.5432098765423, 128.31056, 132.71403308641973, 0, 
433790,3936, 4048.158536585365, 128.97864, 132.6684795121951, 0, 
438170,3929, 4046.722891566264, 128.74840799999998, 132.62124973493974, 0, 
442730,4320, 4049.9761904761895, 141.557968, 132.72763923809524, 0, 
447723,3925, 4048.5058823529403, 128.64118399999998, 132.67956329411763, 0, 
453103,4133, 4049.4883720930225, 135.445424, 132.71172446511628, 0, 
457940,4044, 4049.425287356321, 132.543264, 132.709788137931, 0, 
461930,3669, 4045.102272727272, 120.23781600000001, 132.5680611818182, 0, 
467740,3484, 4038.797752808988, 114.195992, 132.36163343820226, 0, 
472706,4151, 4040.044444444444, 136.041936, 132.4025256888889, 0, 
477580,4120, 4040.923076923076, 135.014392, 132.43122751648352, 0, 
482430,4287, 4043.597826086956, 140.506752, 132.51900495652174, 0, 
487370,4101, 4044.21505376344, 134.41272, 132.53936748387096, 0, 
492300,4092, 4044.7234042553187, 134.097656, 132.55594502127659, 0, 
497640,3976, 4043.9999999999995, 130.289672, 132.53208951578947, 0, 
