Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
510,444, 444.0, 14.581384, 14.581384, 0, 
3290,2268, 1356.0, 74.33016, 44.455771999999996, 0, 
6670,2290, 1667.3333333333333, 75.046672, 54.652738666666664, 0, 
12860,4331, 2333.25, 141.945432, 76.475912, 0, 
18990,4619, 2790.4, 151.388024, 91.45833440000001, 0, 
24206,4335, 3047.8333333333335, 142.062088, 99.89229333333336, 0, 
30170,3737, 3146.285714285714, 122.464264, 103.11686057142857, 0, 
35576,4094, 3264.75, 134.15340799999998, 106.99642900000002, 0, 
40510,4101, 3357.6666666666665, 134.385944, 110.03970844444446, 0, 
46060,4372, 3459.1, 143.274544, 113.36319200000001, 0, 
51879,4044, 3512.272727272727, 132.516168, 115.10437163636365, 0, 
55940,3325, 3496.6666666666665, 108.966832, 114.59291000000002, 0, 
60942,4009, 3536.076923076923, 131.382776, 115.88443815384618, 0, 
66194,4050, 3572.785714285714, 132.733232, 117.08792342857144, 0, 
71470,4070, 3605.9333333333334, 133.372904, 118.17358880000002, 0, 
76290,3563, 3603.25, 116.764864, 118.08554350000001, 0, 
82220,4214, 3639.176470588235, 138.116152, 119.26381458823529, 0, 
87810,4081, 3663.722222222222, 133.74332, 120.06823155555557, 0, 
92550,3915, 3676.9473684210525, 128.309816, 120.50199915789476, 0, 
97490,3357, 3660.95, 110.024304, 119.97811440000001, 0, 
103000,4152, 3684.333333333333, 136.08332000000001, 120.74502895238096, 0, 
108464,4306, 3712.590909090909, 141.126816, 121.67147381818182, 0, 
114100,4298, 3738.0434782608695, 140.851744, 122.50539860869566, 0, 
119590,4161, 3755.6666666666665, 136.348096, 123.08217766666667, 0, 
125080,4380, 3780.64, 143.54372, 123.90063936, 0, 
130300,4047, 3790.8846153846152, 132.635264, 124.23658646153847, 0, 
135117,4118, 3803.0, 134.939032, 124.63297333333333, 0, 
140480,4139, 3815.0, 135.63623199999998, 125.02594685714284, 0, 
145554,4144, 3826.344827586207, 135.816864, 125.39804744827585, 0, 
151530,3958, 3830.7333333333336, 129.698272, 125.54138826666664, 0, 
156407,3535, 3821.193548387097, 115.837496, 125.22835948387096, 0, 
161350,4089, 3829.5625000000005, 133.992008, 125.50222349999999, 0, 
165540,4105, 3837.9090909090914, 134.51388, 125.77530399999999, 0, 
170770,4234, 3849.558823529412, 138.75807999999998, 126.15715035294116, 0, 
175930,4105, 3856.857142857143, 134.513024, 126.39588959999998, 0, 
180310,3951, 3859.4722222222226, 129.47852, 126.4815182222222, 0, 
185466,4520, 3877.3243243243246, 148.122648, 127.06641362162162, 0, 
190680,3727, 3873.3684210526317, 122.14348, 126.9368627368421, 0, 
196010,4208, 3881.9487179487182, 137.89895199999998, 127.21794194871794, 0, 
201140,4069, 3886.6250000000005, 133.33901600000002, 127.37096879999999, 0, 
206450,4309, 3896.926829268293, 141.2, 127.70826224390241, 0, 
212420,4321, 3907.02380952381, 141.59192000000002, 128.0388255238095, 0, 
216900,3701, 3902.2325581395353, 121.294472, 127.88198009302324, 0, 
221870,3597, 3895.295454545455, 117.892176, 127.65493909090907, 0, 
227230,4112, 3900.1111111111113, 134.7724, 127.81310488888887, 0, 
232690,4232, 3907.326086956522, 138.703968, 128.0498627826087, 0, 
237320,3740, 3903.765957446809, 122.5836, 127.93355931914893, 0, 
242750,4270, 3911.395833333334, 139.939688, 128.183687, 0, 
248060,4028, 3913.7755102040824, 131.993616, 128.26144065306121, 0, 
253810,4484, 3925.1800000000007, 146.954768, 128.63530719999997, 0, 
259110,4068, 3927.9803921568637, 133.304264, 128.726855372549, 0, 
264518,4431, 3937.653846153847, 145.220704, 129.04404476923077, 0, 
270530,4173, 3942.0943396226426, 136.76964, 129.18981071698113, 0, 
275460,4283, 3948.4074074074083, 140.352816, 129.39653303703705, 0, 
280600,4071, 3950.6363636363644, 133.430024, 129.46986923636365, 0, 
285510,4132, 3953.875000000001, 135.398344, 129.57573485714283, 0, 
290520,4232, 3958.754385964913, 138.69776800000002, 129.73577052631578, 0, 
295580,4384, 3966.0862068965525, 143.678448, 129.97616151724137, 0, 
301070,4288, 3971.5423728813566, 140.519736, 130.15486616949153, 0, 
306780,4256, 3976.283333333334, 139.47519200000002, 130.31020493333332, 0, 
312299,4190, 3979.7868852459023, 137.302064, 130.42482557377048, 0, 
317100,3506, 3972.1451612903234, 114.903632, 130.17448374193546, 0, 
323880,3252, 3960.7142857142867, 106.57124, 129.79982907936508, 0, 
330910,4144, 3963.578125000001, 135.79536, 129.89350925, 0, 
336760,4016, 3964.384615384616, 131.616192, 129.92001206153844, 0, 
342814,4067, 3965.939393939395, 133.280304, 129.97092557575758, 0, 
349350,4172, 3969.014925373135, 136.72735200000002, 130.07176776119402, 0, 
355770,4331, 3974.3382352941185, 141.925736, 130.2460908235294, 0, 
362150,4200, 3977.608695652175, 137.649304, 130.35338376811595, 0, 
367680,4175, 3980.4285714285725, 136.83004, 130.44590742857142, 0, 
373740,4196, 3983.4647887323954, 137.49972, 130.54525690140844, 0, 
379090,4013, 3983.875000000001, 131.50736799999999, 130.55861955555554, 0, 
384770,4472, 3990.5616438356174, 146.558824, 130.77780043835617, 0, 
391210,4242, 3993.9594594594605, 139.00778400000002, 130.88901643243244, 0, 
396810,4059, 3994.8266666666677, 133.031744, 130.91758613333334, 0, 
402268,4053, 3995.592105263159, 132.8288, 130.94273368421054, 0, 
408370,4312, 3999.7012987012995, 141.29607199999998, 131.07719262337662, 0, 
414890,4572, 4007.0384615384623, 149.828608, 131.31759538461537, 0, 
420530,4048, 4007.5569620253173, 132.660344, 131.33459220253164, 0, 
426220,4284, 4011.0125000000007, 140.39396, 131.4478343, 0, 
431390,3902, 4009.6666666666674, 127.866288, 131.40361767901237, 0, 
436600,4023, 4009.8292682926835, 131.853192, 131.40910029268295, 0, 
442390,4256, 4012.7951807228924, 139.48412, 131.50638968674699, 0, 
447694,3978, 4012.380952380953, 130.372152, 131.49288685714288, 0, 
452860,4003, 4012.270588235295, 131.198976, 131.48942908235296, 0, 
458360,4030, 4012.476744186047, 132.059032, 131.49605237209306, 0, 
462938,3245, 4003.655172413794, 106.35664, 131.2070936091954, 0, 
468590,3920, 4002.7045454545464, 128.460688, 131.17588445454547, 0, 
473920,4365, 4006.7752808988776, 143.040256, 131.309192, 0, 
479270,4064, 4007.4111111111124, 133.19060000000002, 131.33009653333335, 0, 
484580,4275, 4010.3516483516496, 140.103864, 131.42651156043956, 0, 
490640,4025, 4010.510869565219, 131.893128, 131.43158347826088, 0, 
495690,3929, 4009.634408602152, 128.751512, 131.40276550537635, 0, 
