Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2280,1795, 1795.0, 58.827743999999996, 58.827743999999996, 0, 
5946,2172, 1983.5, 71.18328, 65.005512, 0, 
11519,3838, 2601.6666666666665, 125.788216, 85.26641333333333, 0, 
17410,4639, 3111.0, 152.020416, 101.954914, 0, 
23000,4352, 3359.2, 142.616208, 110.0871728, 0, 
27465,3706, 3417.0, 121.45736, 111.982204, 0, 
33290,4193, 3527.8571428571427, 137.40731200000002, 115.61436228571428, 0, 
38428,3933, 3578.5, 128.882352, 117.272861, 0, 
44250,4446, 3674.8888888888887, 145.710632, 120.43261333333332, 0, 
49698,4004, 3707.7999999999997, 131.218632, 121.5112152, 0, 
53999,3797, 3715.9090909090905, 124.43660799999999, 121.77716, 0, 
59390,3696, 3714.2499999999995, 121.139336, 121.72400799999998, 0, 
64120,4036, 3738.9999999999995, 132.27912, 122.53593969230768, 0, 
69590,3963, 3754.9999999999995, 129.882488, 123.06069314285715, 0, 
74580,4247, 3787.7999999999997, 139.1946, 124.13628693333332, 0, 
79580,3559, 3773.4999999999995, 116.64788, 123.66826149999999, 0, 
84330,4253, 3801.7058823529405, 139.378856, 124.59241411764705, 0, 
89980,3837, 3803.666666666666, 125.747344, 124.65657688888888, 0, 
94959,3840, 3805.5789473684204, 125.858488, 124.71983536842104, 0, 
100630,3715, 3801.0499999999993, 121.76583199999999, 124.57213519999999, 0, 
106360,4142, 3817.2857142857138, 135.74768799999998, 125.10430438095237, 0, 
111750,4232, 3836.136363636363, 138.683152, 125.72152472727271, 0, 
116750,4185, 3851.3043478260865, 137.158088, 126.21876660869565, 0, 
122430,4350, 3872.083333333333, 142.556312, 126.89949766666666, 0, 
127920,4209, 3885.5599999999995, 137.93011199999998, 127.34072223999999, 0, 
132904,4121, 3894.6153846153843, 135.037616, 127.63675661538461, 0, 
138130,4115, 3902.7777777777774, 134.84720000000002, 127.90381007407407, 0, 
143520,4269, 3915.8571428571427, 139.896424, 128.33211771428572, 0, 
148790,3981, 3918.103448275862, 130.45975199999998, 128.40548441379312, 0, 
152890,3646, 3909.0333333333333, 119.479136, 128.10793946666666, 0, 
157280,3656, 3900.8709677419356, 119.825736, 127.84077161290323, 0, 
161990,4184, 3909.71875, 137.101432, 128.13016725, 0, 
167400,4166, 3917.4848484848485, 136.513984, 128.3842223030303, 0, 
173460,4344, 3930.029411764706, 142.36751999999998, 128.7954957647059, 0, 
179056,3957, 3930.8, 129.680736, 128.82078834285713, 0, 
184065,4421, 3944.416666666667, 144.89182399999999, 129.26720600000002, 0, 
189740,4062, 3947.594594594595, 133.10447200000002, 129.3709158918919, 0, 
194150,3977, 3948.368421052632, 130.33091199999998, 129.39617894736844, 0, 
200030,4004, 3949.7948717948725, 131.217136, 129.44287015384617, 0, 
205440,4180, 3955.5500000000006, 136.99652799999998, 129.63171160000002, 0, 
210780,4193, 3961.3414634146347, 137.403144, 129.82125873170733, 0, 
216090,4109, 3964.8571428571436, 134.651648, 129.93626799999998, 0, 
221320,3439, 3952.6279069767447, 112.711152, 129.53568390697674, 0, 
226700,4049, 3954.8181818181824, 132.70151199999998, 129.60763454545454, 0, 
232480,4244, 3961.244444444445, 139.078696, 129.81810257777778, 0, 
237176,3735, 3956.3260869565224, 122.40472, 129.65694208695652, 0, 
242350,4283, 3963.2765957446813, 140.371688, 129.8849154042553, 0, 
247450,3961, 3963.229166666667, 129.81467999999998, 129.88345216666664, 0, 
253230,4508, 3974.3469387755104, 147.72978400000002, 130.24766302040817, 0, 
257730,4088, 3976.6200000000003, 133.988056, 130.32247088, 0, 
262970,4330, 3983.5490196078435, 141.915536, 130.54978588235295, 0, 
268310,4277, 3989.192307692308, 140.176432, 130.73491369230769, 0, 
273160,4317, 3995.3773584905666, 141.460128, 130.9372762264151, 0, 
