Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3907,2670, 2670.0, 87.4994, 87.4994, 1872, 
7948,3907, 3288.5, 128.048392, 107.773896, 1872, 
14219,6271, 4282.666666666667, 205.5132, 140.35366399999998, 1872, 
21164,6809, 4914.25, 223.136024, 161.049254, 1872, 
25130,3915, 4714.4, 128.302776, 154.4999584, 1885, 
30921,4470, 4673.666666666666, 146.497128, 153.16615333333334, 1885, 
37217,6186, 4889.714285714285, 202.730752, 160.2468102857143, 1885, 
43349,6148, 5047.0, 201.475344, 165.40037700000002, 1885, 
50119,6770, 5238.444444444444, 221.85688000000002, 171.6733217777778, 1885, 
56956,6837, 5398.3, 224.036384, 176.909628, 1885, 
63624,6667, 5513.636363636364, 218.481288, 180.68886981818181, 1885, 
70115,6489, 5594.916666666667, 212.659232, 183.35306666666665, 1885, 
76345,6187, 5640.461538461539, 202.766432, 184.84640246153847, 1885, 
82958,6657, 5713.071428571429, 218.152696, 187.22542342857145, 1885, 
89572,6613, 5773.0666666666675, 216.700896, 189.1904549333333, 1885, 
96586,7013, 5850.562500000001, 229.817056, 191.7296175, 1885, 
103265,6679, 5899.2941176470595, 218.871472, 193.32619717647057, 2516, 
110408,7135, 5967.944444444445, 233.819112, 195.57580355555555, 2969, 
117091,6679, 6005.368421052633, 218.859632, 196.80126821052633, 2969, 
123928,6739, 6042.050000000001, 220.834264, 198.002918, 2969, 
130848,6920, 6083.857142857144, 226.76, 199.37230285714287, 2969, 
137591,6697, 6111.727272727274, 219.469472, 200.28581054545455, 2969, 
144565,6912, 6146.521739130436, 226.509904, 201.42598852173913, 2969, 
151594,7029, 6183.291666666668, 230.34516, 202.63095400000003, 2969, 
157543,5948, 6173.880000000001, 194.92260000000002, 202.32261984000002, 2969, 
164332,6787, 6197.461538461539, 222.415016, 203.09540430769235, 2969, 
171191,6830, 6220.88888888889, 223.811, 203.86264859259262, 2969, 
177664,6495, 6230.6785714285725, 212.839856, 204.1832631428572, 2969, 
184556,6897, 6253.655172413794, 226.00588, 204.93576717241382, 2969, 
191343,6786, 6271.4000000000015, 222.375512, 205.51709200000002, 2969, 
198056,6608, 6282.258064516131, 216.540712, 205.87269264516132, 2969, 
205145,7087, 6307.406250000002, 232.229416, 206.69634025000005, 2969, 
212010,6865, 6324.303030303032, 224.98021599999998, 207.25039709090913, 2969, 
218538,6528, 6330.29411764706, 213.911, 207.4462971764706, 2969, 
225616,7077, 6351.628571428573, 231.90360800000002, 208.14507748571432, 2969, 
232508,6892, 6366.6388888888905, 225.83728, 208.63652755555557, 2969, 
238974,6463, 6369.243243243245, 211.810736, 208.722316972973, 2969, 
245268,6294, 6367.2631578947385, 206.26220800000002, 208.6575772631579, 2969, 
252308,7038, 6384.46153846154, 230.638048, 209.22117907692308, 2969, 
259227,6920, 6397.850000000001, 226.77666399999998, 209.6600662, 2969, 
266046,6818, 6408.097560975611, 223.417064, 209.9956027317073, 2969, 
272687,6640, 6413.619047619049, 217.588784, 210.17639276190474, 2969, 
279443,6755, 6421.5581395348845, 221.36909599999998, 210.43668818604652, 2969, 
286294,6850, 6431.295454545455, 224.484136, 210.75594836363638, 2969, 
292922,6627, 6435.644444444445, 217.162192, 210.89830933333334, 2969, 
299964,7039, 6448.760869565218, 230.682584, 211.32840226086958, 2969, 
307091,7128, 6463.212765957447, 233.571864, 211.80166740425534, 2969, 
314259,7114, 6476.770833333334, 233.142704, 212.24627233333337, 2969, 
320918,6604, 6479.367346938776, 216.41903200000002, 212.33143069387754, 2969, 
327736,6817, 6486.120000000001, 223.38407199999997, 212.55248352, 2969, 
334672,6934, 6494.901960784315, 227.24044, 212.84048266666667, 3220, 
341392,6720, 6499.23076923077, 220.20316, 212.98207261538465, 3220, 
348226,6829, 6505.45283018868, 223.779416, 213.18579607547173, 3220, 
354864,6642, 6507.981481481483, 217.647184, 213.26841437037038, 3220, 
361312,6447, 6506.872727272728, 211.283832, 213.23233105454548, 3220, 
367846,6533, 6507.339285714287, 214.09711199999998, 213.24777357142858, 3220, 
374823,6976, 6515.561403508774, 228.61296, 213.517338245614, 3220, 
381730,6905, 6522.275862068967, 226.272232, 213.73725020689653, 3220, 
388342,6612, 6523.796610169494, 216.66764799999999, 213.78691796610167, 3220, 
395319,6976, 6531.333333333336, 228.615472, 214.0340605333333, 3220, 
402408,7086, 6540.426229508199, 232.205736, 214.33195685245897, 3220, 
409249,6842, 6545.290322580648, 224.216336, 214.49138232258062, 3220, 
415894,6644, 6546.857142857145, 217.73704, 214.54290069841264, 3220, 
422479,6583, 6547.421875000002, 215.721616, 214.56131812499996, 3220, 
429388,6803, 6551.353846153848, 222.92144, 214.68993538461535, 3220, 
436260,6871, 6556.196969696972, 225.179664, 214.84887066666664, 3220, 
442492,6156, 6550.223880597017, 201.745848, 214.65330316417908, 3220, 
449237,6517, 6549.73529411765, 213.57451999999998, 214.63743870588235, 3289, 
456366,7128, 6558.115942028988, 233.5984, 214.9122352463768, 3289, 
462499,6130, 6552.000000000002, 200.89864, 214.71204102857143, 3289, 
469057,6559, 6552.098591549297, 214.94284, 214.71529171830986, 3289, 
475622,6562, 6552.236111111113, 215.039552, 214.7197953333333, 3289, 
482386,6763, 6555.123287671235, 221.632112, 214.8144846027397, 3289, 
488933,6548, 6555.027027027028, 214.57544000000001, 214.81125427027024, 3289, 
495634,6699, 6556.946666666668, 219.544992, 214.87437077333328, 3289, 
