Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3497,2677, 2677.0, 87.72264, 87.72264, 2275, 
7544,3897, 3287.0, 127.72864, 107.72564, 2275, 
13812,6270, 4281.333333333333, 205.47304, 140.30810666666665, 2275, 
20757,6837, 4920.25, 224.045488, 161.242452, 2275, 
24739,3913, 4718.8, 128.22339200000002, 154.63864, 2275, 
30529,4469, 4677.166666666667, 146.466512, 153.27661866666665, 2275, 
36821,6196, 4894.142857142858, 203.060888, 160.38865714285714, 2275, 
43245,6135, 5049.250000000001, 201.05544, 165.472005, 2275, 
49984,6737, 5236.777777777778, 220.76945600000002, 171.6161662222222, 2275, 
56824,6839, 5397.0, 224.12639199999998, 176.86718879999998, 2275, 
63528,6703, 5515.727272727273, 219.652288, 180.75674327272725, 2275, 
70000,6472, 5595.416666666667, 212.101432, 183.36880066666666, 2275, 
76032,5921, 5620.461538461539, 194.031288, 184.18899199999998, 2275, 
82950,6938, 5714.571428571429, 227.355624, 187.27232285714285, 2275, 
89569,6618, 5774.800000000001, 216.88878400000002, 189.2467536, 2275, 
96589,7018, 5852.500000000001, 229.970872, 191.792011, 2275, 
103237,6647, 5899.235294117648, 217.812688, 193.3226390588235, 2906, 
110405,7169, 5969.777777777778, 234.92636, 195.63395688888892, 3342, 
116991,6584, 6002.105263157895, 215.774008, 196.69395957894736, 3342, 
123813,6819, 6042.950000000001, 223.459496, 198.0322364, 3342, 
130748,6936, 6085.476190476191, 227.288808, 199.4254064761905, 3342, 
137447,6590, 6108.409090909091, 215.963256, 200.1771269090909, 3342, 
144455,7013, 6147.739130434783, 229.810728, 201.4655443478261, 3342, 
151502,7045, 6185.125, 230.86276, 202.69042833333336, 3342, 
157425,5923, 6174.64, 194.109704, 202.34719936000002, 3342, 
164228,6797, 6198.576923076924, 222.752296, 203.1320107692308, 3342, 
171065,6840, 6222.333333333334, 224.158096, 203.91075466666666, 3342, 
177558,6491, 6231.9285714285725, 212.704976, 204.22483400000004, 3342, 
184433,6875, 6254.103448275863, 225.309288, 204.95188413793105, 3342, 
191199,6764, 6271.100000000001, 221.643344, 205.50826613333336, 3342, 
197959,6656, 6283.516129032259, 218.130008, 205.91541909677423, 3342, 
205046,7083, 6308.500000000001, 232.107744, 206.73392925000002, 3342, 
211911,6866, 6325.39393939394, 225.00766399999998, 207.2876787878788, 3342, 
218436,6526, 6331.2941176470595, 213.844984, 207.48054070588236, 3342, 
225512,7075, 6352.542857142857, 231.855232, 208.17696045714285, 3342, 
232388,6873, 6367.0, 225.23798399999998, 208.6508777777778, 3342, 
238864,6473, 6369.864864864865, 212.118592, 208.7445997837838, 3342, 
245173,6309, 6368.263157894737, 206.76432, 208.69248715789476, 3342, 
252207,7033, 6385.307692307692, 230.483656, 209.2512350769231, 3342, 
259131,6925, 6398.8, 226.95007999999999, 209.6937062, 3342, 
265926,6794, 6408.439024390244, 222.652768, 210.0097808780488, 3342, 
272580,6646, 6414.0952380952385, 217.805, 210.1953813333334, 3342, 
279315,6740, 6421.674418604652, 220.872264, 210.44368093023257, 3342, 
286196,6881, 6432.113636363637, 225.49532000000002, 210.78576363636364, 3342, 
292817,6619, 6436.266666666667, 216.895544, 210.92153653333335, 3342, 
299877,7058, 6449.782608695653, 231.302984, 211.36461147826088, 3342, 
306981,7102, 6463.659574468086, 232.72289600000002, 211.8190430638298, 3342, 
314119,7066, 6476.208333333335, 231.56495999999999, 212.23041633333335, 3342, 
320817,6661, 6479.979591836736, 218.27692000000002, 212.35381436734693, 3342, 
327629,6812, 6486.620000000002, 223.24396, 212.57161728, 3342, 
334605,6974, 6496.176470588237, 228.54773600000001, 212.88487450980392, 3548, 
341340,6734, 6500.750000000002, 220.691592, 213.0350036923077, 3548, 
348127,6787, 6506.150943396228, 222.403752, 213.21177252830188, 3548, 
354798,6671, 6509.203703703705, 218.597072, 213.31150029629626, 3548, 
361240,6441, 6507.963636363638, 211.07752, 213.27088247272724, 3568, 
367774,6532, 6508.392857142859, 214.067792, 213.285113, 3568, 
374754,6978, 6516.63157894737, 228.66735999999997, 213.5549769824561, 3568, 
381658,6904, 6523.310344827588, 226.248144, 213.77382468965516, 3568, 
388268,6609, 6524.762711864409, 216.573952, 213.82128447457626, 3568, 
395250,6981, 6532.366666666669, 228.75368799999998, 214.07015786666668, 3568, 
402331,7082, 6541.37704918033, 232.071976, 214.36526963934426, 3568, 
409161,6827, 6545.983870967744, 223.734288, 214.5163828387097, 3568, 
415827,6666, 6547.888888888891, 218.442408, 214.57870069841272, 3568, 
422469,6539, 6547.750000000003, 214.279152, 214.57402025000002, 3568, 
429429,6852, 6552.430769230772, 224.55768799999998, 214.72761513846154, 3568, 
436304,6874, 6557.303030303033, 225.272112, 214.88738024242426, 3568, 
442362,6050, 6549.7313432835845, 198.267448, 214.63932155223884, 3568, 
449041,6678, 6551.617647058826, 218.836896, 214.70105058823532, 3568, 
456171,7129, 6559.98550724638, 233.610376, 214.9750987826087, 3568, 
462300,6127, 6553.800000000003, 200.77664000000001, 214.77226365714287, 3568, 
468852,6552, 6553.774647887327, 214.71611199999998, 214.7714727887324, 3568, 
475423,6568, 6553.972222222225, 215.237592, 214.77794666666668, 3568, 
482181,6759, 6556.780821917811, 221.502624, 214.87006553424658, 3568, 
488737,6556, 6556.770270270274, 214.837528, 214.86962583783784, 3568, 
495413,6682, 6558.440000000003, 218.980992, 214.92444405333333, 3568, 
