Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1743,1541, 1541.0, 50.515808, 50.515808, 2254, 
4738,2946, 2243.5, 96.55624800000001, 73.536028, 2336, 
8806,4072, 2853.0, 133.43779199999997, 93.50328266666666, 2349, 
15775,6968, 3881.75, 228.351968, 127.215454, 2349, 
22548,6772, 4459.8, 221.913024, 146.154968, 2349, 
25137,2569, 4144.666666666667, 84.19545600000001, 135.82838266666664, 2349, 
30518,5173, 4291.571428571428, 169.521208, 140.64164342857143, 2349, 
36758,6210, 4531.375, 203.518424, 148.50124100000002, 2349, 
43371,6154, 4711.666666666667, 201.68141599999998, 154.41014933333332, 2349, 
50089,6716, 4912.1, 220.09866399999999, 160.97900080000002, 2349, 
56927,6839, 5087.272727272728, 224.117112, 166.7188290909091, 2349, 
63652,6726, 5223.833333333334, 220.411304, 171.19320199999999, 2349, 
70125,6471, 5319.769230769231, 212.05467199999998, 174.336392, 2349, 
76009,5888, 5360.357142857143, 192.96436799999998, 175.6669617142857, 2353, 
82959,6949, 5466.266666666667, 227.7212, 179.13724426666664, 2353, 
89569,6610, 5537.750000000001, 216.627456, 181.48038250000002, 2353, 
96589,7017, 5624.764705882354, 229.93432, 184.33061411764706, 2353, 
103227,6637, 5681.000000000001, 217.498752, 186.17328844444444, 2984, 
110385,7150, 5758.315789473685, 234.304512, 188.7065107368421, 3437, 
117098,6463, 5793.550000000001, 211.799712, 189.8611708, 3437, 
124090,6941, 5848.190476190477, 227.466768, 191.6519135238095, 3437, 
131045,6957, 5898.59090909091, 227.971192, 193.30278981818176, 3437, 
137615,6570, 5927.782608695653, 215.29393599999997, 194.25892660869562, 3437, 
144644,7026, 5973.541666666667, 230.25535200000002, 195.75877766666665, 3437, 
151694,7050, 6016.6, 231.03680799999998, 197.16989887999998, 3437, 
157614,5918, 6012.807692307692, 193.93032, 197.04529969230765, 3437, 
164417,6804, 6042.111111111111, 222.97444000000002, 198.0056382222222, 3437, 
171256,6836, 6070.464285714286, 224.021496, 198.93477599999997, 3437, 
177852,6495, 6085.103448275862, 212.847104, 199.41451144827582, 3437, 
184669,6815, 6109.433333333333, 223.34550399999998, 200.21221119999998, 3437, 
191432,6762, 6130.483870967742, 221.604, 200.9022689032258, 3437, 
198150,6717, 6148.8125, 220.131896, 201.50319475, 3437, 
205230,7079, 6177.0, 231.982128, 202.42679878787877, 3437, 
212104,6872, 6197.441176470588, 225.18237599999998, 203.09608047058822, 3437, 
218627,6523, 6206.742857142857, 213.772808, 203.40112982857144, 3437, 
225703,7074, 6230.833333333333, 231.81884, 204.1905106666667, 3437, 
232576,6873, 6248.189189189189, 225.22166399999998, 204.75892021621624, 3437, 
238967,6387, 6251.8421052631575, 209.297216, 204.8783490526316, 3437, 
246159,6482, 6257.743589743589, 212.430912, 205.0720045128205, 3437, 
253184,7024, 6276.9, 230.191744, 205.699998, 3437, 
260131,6943, 6293.1463414634145, 227.523712, 206.2322837073171, 3437, 
266744,6618, 6300.880952380952, 216.86719200000002, 206.48549580952383, 3437, 
273552,6806, 6312.627906976744, 223.047288, 206.87065376744187, 3437, 
280286,6734, 6322.204545454546, 220.667432, 207.1842169090909, 3437, 
287018,6728, 6331.222222222223, 220.475112, 207.47957013333334, 3437, 
293788,6773, 6340.826086956522, 221.93878400000003, 207.79390086956522, 3437, 
300881,7092, 6356.808510638298, 232.39204800000002, 208.31726570212766, 3437, 
307998,7115, 6372.604166666667, 233.154128, 208.83470033333333, 3437, 
314961,6961, 6384.6122448979595, 228.11248, 209.22812440816327, 3437, 
321673,6712, 6391.16, 219.96103200000002, 209.44278255999998, 3437, 
328498,6823, 6399.627450980392, 223.59039199999998, 209.72018666666665, 3437, 
335481,6985, 6410.884615384615, 228.88577600000002, 210.0887556923077, 3639, 
342233,6750, 6417.2830188679245, 221.192904, 210.29826792452832, 3639, 
348893,6659, 6421.759259259259, 218.224184, 210.44504414814816, 3639, 
355613,6719, 6427.163636363636, 220.18048000000002, 210.62205207272726, 3639, 
362145,6531, 6429.017857142857, 214.013608, 210.68261557142856, 3639, 
368672,6528, 6430.754385964912, 213.921872, 210.73944463157895, 3639, 
375651,6977, 6440.172413793103, 228.63551199999998, 211.04799751724138, 3639, 
382565,6914, 6448.203389830508, 226.564288, 211.31098549152543, 3639, 
389162,6595, 6450.65, 216.114304, 211.3910408, 3639, 
396146,6985, 6459.4098360655735, 228.88924799999998, 211.67789665573773, 3639, 
403227,7080, 6469.419354838709, 232.01651199999998, 212.0059388387097, 3639, 
410169,6834, 6475.206349206349, 223.9626, 212.19572711111113, 3639, 
416647,6477, 6475.234375, 212.255184, 212.19665612500003, 3639, 
423338,6690, 6478.538461538462, 219.220872, 212.30472098461541, 3639, 
430210,6871, 6484.484848484849, 225.1504, 212.49935248484852, 3639, 
436950,6740, 6488.298507462687, 220.861616, 212.62416238805974, 3639, 
443027,6073, 6482.191176470588, 199.00894399999999, 212.42393858823533, 3639, 
449810,6786, 6486.594202898551, 222.36963200000002, 212.5680790724638, 3639, 
456635,6742, 6490.242857142857, 220.922704, 212.68743085714286, 3639, 
463565,6385, 6488.760563380281, 209.23452799999998, 212.63879842253522, 3639, 
470296,6650, 6491.0, 217.90793599999998, 212.71198088888892, 3639, 
476812,6513, 6491.301369863014, 213.446064, 212.7220368219178, 3639, 
483554,6737, 6494.621621621622, 220.76907999999997, 212.83078064864864, 3639, 
490327,6779, 6498.413333333333, 222.135808, 212.95484768, 3639, 
