 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 35795 , 18949 , 15.159888 , 0 , 
 , 55893 , 20115 , 16.09204 , 0 , 
 , 78502 , 22276 , 17.821544000000003 , 0 , 
 , 100306 , 21728 , 17.382424 , 0 , 
 , 123339 , 22513 , 18.01048 , 0 , 
 , 147039 , 23891 , 19.112976 , 0 , 
 , 171588 , 24620 , 19.696312000000002 , 0 , 
 , 194006 , 22429 , 17.943328 , 0 , 
 , 218503 , 24436 , 19.549248 , 0 , 
 , 242947 , 24466 , 19.573048 , 0 , 
 , 266520 , 23622 , 18.898104 , 0 , 
 , 291677 , 23452 , 18.761680000000002 , 0 , 
 , 315826 , 24345 , 19.476352 , 0 , 
 , 339966 , 24124 , 19.299568 , 0 , 
 , 361713 , 21788 , 17.43056 , 3352 , 
 , 387355 , 25665 , 20.532256 , 3352 , 
 , 411992 , 24624 , 19.699784 , 3352 , 
 , 435750 , 23752 , 19.001759999999997 , 3352 , 
 , 460345 , 24589 , 19.671808000000002 , 3352 , 
 , 483999 , 23674 , 18.9392 , 3352 , 
 , 508268 , 24252 , 19.401904 , 3352 , 
 , 532654 , 23779 , 19.023824 , 3787 , 
 , 553222 , 20724 , 16.579408 , 7758 , 
 , 576013 , 21592 , 17.274392 , 11812 , 
 , 605685 , 25087 , 20.070072 , 11822 , 
 , 630313 , 24699 , 19.759424 , 11888 , 
 , 653957 , 23672 , 18.93828 , 13280 , 
 , 678347 , 24466 , 19.572944 , 13280 , 
 , 703707 , 25354 , 20.283856 , 13280 , 
 , 728771 , 25036 , 20.029488 , 13280 , 
 , 752891 , 23735 , 18.988144000000002 , 13280 , 
 , 779178 , 25245 , 20.196527999999997 , 13391 , 
 , 803081 , 22816 , 18.25328 , 16155 , 
 , 827147 , 22749 , 18.199808 , 18439 , 
 , 849627 , 21719 , 17.375856 , 22487 , 
 , 875009 , 25676 , 20.541511999999997 , 22487 , 
 , 900222 , 25197 , 20.157736 , 22487 , 
 , 925496 , 25082 , 20.065752 , 22487 , 
 , 949844 , 24484 , 19.587383999999997 , 22487 , 
 , 975074 , 24841 , 19.87304 , 22487 , 
 , 999477 , 24424 , 19.539632 , 22487 , 
 , 1024229 , 24740 , 19.792792000000002 , 22487 , 
 , 1049899 , 25181 , 20.144904 , 22487 , 
 , 1075189 , 25440 , 20.352520000000002 , 22487 , 
 , 1101155 , 25965 , 20.772568 , 22487 , 
 , 1127229 , 26058 , 20.847192 , 22487 , 
 , 1153295 , 26009 , 20.807536 , 22487 , 
 , 1179308 , 25888 , 20.7108 , 22487 , 
 , 1204739 , 25571 , 20.456984000000002 , 22487 , 
 , 1230860 , 25971 , 20.777488 , 22487 , 
 , 1255192 , 24424 , 19.539279999999998 , 24198 , 
 , 1279543 , 24386 , 19.509240000000002 , 24198 , 
 , 1304795 , 25211 , 20.169464 , 24198 , 
 , 1330389 , 25603 , 20.482608 , 24198 , 
 , 1355890 , 25517 , 20.41376 , 24198 , 
 , 1382353 , 25133 , 20.10696 , 24198 , 
 , 1401821 , 19319 , 15.455943999999999 , 31281 , 
 , 1427867 , 23896 , 19.1172 , 31627 , 
 , 1452110 , 23717 , 18.97364 , 33220 , 
 , 1477008 , 24992 , 19.993912 , 33220 , 
 , 1501395 , 24394 , 19.515352 , 33220 , 
 , 1526850 , 25058 , 20.047151999999997 , 33220 , 
 , 1552022 , 25089 , 20.07192 , 33220 , 
 , 1577173 , 25193 , 20.154896 , 33220 , 
 , 1602263 , 25115 , 20.092272 , 33220 , 
 , 1628180 , 25931 , 20.745088 , 33220 , 
 , 1653805 , 25599 , 20.479903999999998 , 33220 , 
