 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32987 , 13251 , 10.600959999999999 , 12305 , 
 , 65654 , 21369 , 17.095208 , 13261 , 
 , 86925 , 20633 , 16.506784 , 14400 , 
 , 108274 , 21525 , 17.220608 , 15443 , 
 , 136346 , 21016 , 16.813456 , 19553 , 
 , 162584 , 22077 , 17.661664000000002 , 21908 , 
 , 196097 , 21547 , 17.238063999999998 , 24911 , 
 , 222469 , 22103 , 17.6824 , 27363 , 
 , 249185 , 21706 , 17.365008000000003 , 29806 , 
 , 275641 , 22162 , 17.72992 , 32030 , 
 , 301619 , 21605 , 17.284671999999997 , 34793 , 
 , 327438 , 21788 , 17.43072 , 38723 , 
 , 353507 , 21838 , 17.47108 , 43077 , 
 , 379676 , 22047 , 17.637928 , 46137 , 
 , 406876 , 21768 , 17.415144 , 48784 , 
 , 433472 , 22130 , 17.70412 , 50841 , 
 , 459836 , 21917 , 17.53368 , 53592 , 
 , 485686 , 21283 , 17.026400000000002 , 56872 , 
 , 511973 , 21268 , 17.015184 , 61966 , 
 , 538125 , 21837 , 17.4696 , 66376 , 
 , 564441 , 21288 , 17.030568 , 70486 , 
 , 590896 , 21375 , 17.100488000000002 , 74753 , 
 , 617157 , 21027 , 16.822119999999998 , 78927 , 
 , 643616 , 21934 , 17.547455999999997 , 83592 , 
 , 669420 , 20901 , 16.72084 , 87584 , 
 , 696070 , 22104 , 17.683888 , 91146 , 
 , 722224 , 21845 , 17.476776 , 95372 , 
 , 748755 , 21663 , 17.331048 , 99630 , 
 , 774222 , 21684 , 17.347616000000002 , 104189 , 
 , 800137 , 21023 , 16.818448 , 110226 , 
 , 825488 , 21211 , 16.969232 , 114471 , 
 , 851010 , 21288 , 17.030656 , 118448 , 
 , 876362 , 21134 , 16.907400000000003 , 122504 , 
 , 901847 , 19640 , 15.712432000000002 , 129030 , 
 , 927521 , 21089 , 16.871704 , 133872 , 
 , 953183 , 21175 , 16.940288 , 138843 , 
 , 978880 , 21118 , 16.894759999999998 , 144546 , 
 , 1004511 , 21226 , 16.981240000000003 , 150393 , 
 , 1030081 , 21273 , 17.01844 , 156059 , 
 , 1056189 , 21358 , 17.086648 , 161500 , 
 , 1082799 , 22074 , 17.659384 , 165933 , 
 , 1109065 , 21926 , 17.540888 , 170800 , 
 , 1138798 , 20920 , 16.736288000000002 , 176498 , 
 , 1165029 , 21769 , 17.415624 , 180501 , 
 , 1189193 , 22015 , 17.612080000000002 , 184815 , 
 , 1213064 , 21545 , 17.236448 , 189311 , 
 , 1243828 , 22016 , 17.61304 , 194092 , 
 , 1269972 , 22090 , 17.672335999999998 , 197312 , 
 , 1296109 , 20120 , 16.096536 , 203328 , 
 , 1322222 , 21877 , 17.501744 , 206662 , 
 , 1348224 , 21698 , 17.358455999999997 , 210392 , 
 , 1374258 , 21729 , 17.383696 , 214700 , 
 , 1398140 , 21933 , 17.54652 , 217954 , 
 , 1426682 , 21909 , 17.527991999999998 , 222736 , 
