 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 35779 , 18947 , 15.157855999999999 , 0 , 
 , 55897 , 20103 , 16.083023999999998 , 0 , 
 , 78518 , 22302 , 17.841784 , 0 , 
 , 100312 , 21718 , 17.374592 , 0 , 
 , 123339 , 22512 , 18.009944 , 0 , 
 , 147052 , 23898 , 19.118896 , 0 , 
 , 171601 , 24614 , 19.691256000000003 , 0 , 
 , 194005 , 22427 , 17.941856 , 0 , 
 , 218503 , 24437 , 19.550072 , 0 , 
 , 242934 , 24465 , 19.572200000000002 , 0 , 
 , 266519 , 23623 , 18.898671999999998 , 0 , 
 , 291676 , 23451 , 18.76152 , 0 , 
 , 315819 , 24339 , 19.471456 , 0 , 
 , 339959 , 24129 , 19.303808 , 0 , 
 , 361700 , 21789 , 17.431335999999998 , 3351 , 
 , 387356 , 25665 , 20.532392 , 3351 , 
 , 411993 , 24624 , 19.699768 , 3351 , 
 , 435750 , 23751 , 19.00096 , 3351 , 
 , 460326 , 24589 , 19.67152 , 3351 , 
 , 483999 , 23675 , 18.94004 , 3351 , 
 , 508255 , 24251 , 19.401495999999998 , 3351 , 
 , 532632 , 23776 , 19.021552 , 3786 , 
 , 553215 , 20727 , 16.582240000000002 , 7758 , 
 , 575991 , 21588 , 17.27108 , 11812 , 
 , 605684 , 25090 , 20.072295999999998 , 11823 , 
 , 630313 , 24700 , 19.760168 , 11887 , 
 , 653931 , 23671 , 18.937192 , 13277 , 
 , 678349 , 24468 , 19.574952 , 13277 , 
 , 703703 , 25354 , 20.283704 , 13277 , 
 , 728766 , 25036 , 20.028888 , 13277 , 
 , 752887 , 23736 , 18.989096 , 13277 , 
 , 779181 , 25246 , 20.197135999999997 , 13388 , 
 , 803085 , 22818 , 18.254536 , 16151 , 
 , 827142 , 22746 , 18.196928 , 18437 , 
 , 849647 , 21721 , 17.377488 , 22487 , 
 , 875044 , 25678 , 20.543056 , 22487 , 
 , 900229 , 25194 , 20.155696 , 22487 , 
 , 925502 , 25081 , 20.064936000000003 , 22487 , 
 , 949850 , 24484 , 19.587495999999998 , 22487 , 
 , 975074 , 24841 , 19.872975999999998 , 22487 , 
 , 999488 , 24425 , 19.540168 , 22487 , 
 , 1024228 , 24739 , 19.791439999999998 , 22487 , 
