 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 26702 , 13255 , 10.604336 , 18589 , 
 , 59599 , 21519 , 17.215728 , 19317 , 
 , 80875 , 20637 , 16.510328 , 20450 , 
 , 102246 , 21547 , 17.23836 , 21471 , 
 , 130352 , 21041 , 16.833072 , 25548 , 
 , 156555 , 22047 , 17.638168 , 27938 , 
 , 190070 , 21549 , 17.23996 , 30938 , 
 , 216411 , 22076 , 17.661288 , 33422 , 
 , 243090 , 21676 , 17.340927999999998 , 35901 , 
 , 269570 , 22181 , 17.744952 , 38101 , 
 , 295549 , 21607 , 17.286351999999997 , 40863 , 
 , 321342 , 21766 , 17.4132 , 44820 , 
 , 347425 , 21850 , 17.480424 , 49160 , 
 , 373573 , 22029 , 17.623776000000003 , 52241 , 
 , 400713 , 21721 , 17.376936 , 54948 , 
 , 427247 , 22078 , 17.662648 , 57066 , 
 , 453544 , 21861 , 17.489136 , 59885 , 
 , 479388 , 21278 , 17.022448 , 63171 , 
 , 505651 , 21249 , 16.99964 , 68289 , 
 , 531785 , 21822 , 17.457608 , 72716 , 
 , 558122 , 21305 , 17.04416 , 76805 , 
 , 584583 , 21380 , 17.104656 , 81067 , 
 , 610866 , 21044 , 16.835919999999998 , 85219 , 
 , 637346 , 21951 , 17.561383999999997 , 89863 , 
 , 663128 , 20883 , 16.706608 , 93876 , 
 , 689773 , 22100 , 17.680544 , 97444 , 
 , 715960 , 21873 , 17.498808 , 101637 , 
 , 742514 , 21682 , 17.346168000000002 , 105872 , 
 , 768022 , 21719 , 17.375648 , 110389 , 
 , 793954 , 21036 , 16.829328 , 116410 , 
 , 819332 , 21234 , 16.987304 , 120627 , 
 , 844786 , 21231 , 16.98524 , 124672 , 
 , 870053 , 21062 , 16.849687999999997 , 128813 , 
 , 895439 , 19564 , 15.65124 , 135438 , 
 , 921109 , 21086 , 16.869096000000003 , 140284 , 
 , 946791 , 21191 , 16.953472 , 145236 , 
 , 972520 , 21144 , 16.9158 , 150906 , 
 , 998181 , 21251 , 17.001112000000003 , 156723 , 
 , 1023786 , 21302 , 17.041632 , 162355 , 
 , 1049942 , 21399 , 17.119824 , 167748 , 
 , 1076575 , 22090 , 17.672696 , 172157 , 
 , 1102882 , 21960 , 17.568304 , 176984 , 
 , 1132581 , 20896 , 16.717295999999997 , 182716 , 
 , 1158837 , 21789 , 17.431912 , 186694 , 
 , 1183021 , 22033 , 17.626928 , 190987 , 
 , 1206917 , 21568 , 17.254544000000003 , 195458 , 
 , 1237710 , 22038 , 17.631168000000002 , 200211 , 
 , 1263880 , 22112 , 17.689928 , 203404 , 
 , 1289858 , 19995 , 15.996448000000001 , 209580 , 
 , 1315975 , 21881 , 17.505232 , 212910 , 
 , 1341923 , 21652 , 17.322392 , 216694 , 
 , 1367943 , 21718 , 17.3744 , 221016 , 
 , 1391840 , 21946 , 17.557552 , 224254 , 
 , 1420411 , 21932 , 17.545759999999998 , 229008 , 
 , 1446546 , 22023 , 17.618560000000002 , 233334 , 
 , 1472758 , 21825 , 17.460696 , 238008 , 
 , 1497247 , 22059 , 17.647783999999998 , 241909 , 
 , 1523373 , 21168 , 16.934608 , 245911 , 
 , 1549351 , 21738 , 17.390864 , 249852 , 
 , 1575178 , 21483 , 17.18696 , 254718 , 
 , 1600511 , 20975 , 16.780168 , 260558 , 
 , 1625736 , 20983 , 16.787016 , 266652 , 
 , 1651000 , 21043 , 16.834903999999998 , 272400 , 
 , 1676423 , 21112 , 16.889688 , 278103 , 
 , 1701624 , 21033 , 16.826448 , 282707 , 
 , 1726942 , 20731 , 16.585432 , 287413 , 
 , 1752254 , 20685 , 16.548752 , 292996 , 
 , 1777455 , 20781 , 16.624872 , 298395 , 
 , 1802753 , 21049 , 16.839351999999998 , 303841 , 
 , 1828122 , 20826 , 16.660904 , 310051 , 
 , 1853728 , 21175 , 16.94056 , 315822 , 
 , 1879128 , 21095 , 16.876583999999998 , 321929 , 
 , 1904519 , 21168 , 16.934768 , 327517 , 
 , 1931019 , 22156 , 17.725047999999997 , 332268 , 
 , 1957514 , 22187 , 17.749952 , 336118 , 
 , 1983833 , 22128 , 17.702424 , 340853 , 
 , 2009937 , 21983 , 17.586976 , 345222 , 
 , 2036083 , 22010 , 17.608344000000002 , 349724 , 
 , 2062475 , 22142 , 17.713968 , 354289 , 
 , 2088975 , 21241 , 16.993408 , 360119 , 
 , 2114758 , 21271 , 17.016976 , 365764 , 
 , 2140516 , 21238 , 16.990792000000003 , 370001 , 
 , 2166699 , 21305 , 17.044264 , 374239 , 
 , 2192613 , 21294 , 17.035624 , 378189 , 
 , 2217989 , 20718 , 16.575176 , 382485 , 
 , 2243624 , 21411 , 17.128936000000003 , 387718 , 
 , 2269993 , 21829 , 17.463544000000002 , 392185 , 
 , 2295820 , 17401 , 13.921128000000001 , 404796 , 
 , 2322290 , 16925 , 13.540023999999999 , 418790 , 
 , 2348572 , 16970 , 13.576008 , 432565 , 
 , 2374510 , 17955 , 14.364392 , 444502 , 
 , 2401066 , 22239 , 17.791736 , 448653 , 
 , 2434584 , 21477 , 17.18204 , 454211 , 
 , 2461301 , 21904 , 17.523376 , 458156 , 
 , 2487858 , 22235 , 17.788328 , 462378 , 
 , 2514570 , 22348 , 17.878912 , 466479 , 
 , 2540690 , 18912 , 15.130120000000002 , 474447 , 
 , 2567508 , 21946 , 17.557016 , 478309 , 
 , 2593709 , 21954 , 17.563592 , 481477 , 
 , 2619345 , 21171 , 16.937016 , 485664 , 
 , 2645102 , 20109 , 16.087488 , 492209 , 
 , 2671046 , 19793 , 15.834656 , 498460 , 
 , 2697055 , 19134 , 15.307512000000001 , 507781 , 
 , 2722822 , 20984 , 16.787599999999998 , 515691 , 
 , 2748514 , 21286 , 17.029552 , 521424 , 
 , 2774496 , 16414 , 13.131464 , 531199 , 
 , 2800556 , 20998 , 16.798712 , 541070 , 
 , 2826231 , 19351 , 15.480856 , 548110 , 
 , 2852668 , 22050 , 17.640376 , 554897 , 
 , 2878885 , 20919 , 16.735832 , 559550 , 
 , 2905482 , 19855 , 15.884744000000001 , 566980 , 
 , 2931988 , 20692 , 16.554168 , 574536 , 
 , 2958515 , 22106 , 17.684912 , 580609 , 
 , 2984774 , 21730 , 17.384288 , 584464 , 
 , 3010903 , 21461 , 17.169104 , 588630 , 
 , 3036307 , 21101 , 16.88112 , 593106 , 
 , 3061684 , 20919 , 16.735744 , 598826 , 
 , 3087439 , 20838 , 16.670496 , 604689 , 
 , 3112854 , 18082 , 14.465992 , 615737 , 
 , 3138472 , 21401 , 17.121464 , 621401 , 
 , 3164924 , 21895 , 17.516560000000002 , 626142 , 
 , 3191276 , 22010 , 17.608439999999998 , 629955 , 
 , 3217737 , 22268 , 17.814848 , 634586 , 
 , 3243946 , 21898 , 17.518792 , 639206 , 
 , 3270135 , 21626 , 17.3014 , 643663 , 
 , 3296469 , 22084 , 17.667831999999997 , 648587 , 
 , 3323028 , 21142 , 16.913712 , 653585 , 
 , 3349521 , 21920 , 17.536432 , 659061 , 
 , 3376082 , 22129 , 17.703816 , 663940 , 
 , 3402068 , 20314 , 16.251288 , 668649 , 
 , 3427747 , 21087 , 16.870184000000002 , 673338 , 
 , 3453513 , 20460 , 16.368352 , 678683 , 
 , 3479515 , 21233 , 16.987192 , 682848 , 
 , 3505322 , 21369 , 17.09548 , 687724 , 
 , 3531393 , 20599 , 16.479432 , 693973 , 
 , 3557340 , 20933 , 16.746560000000002 , 699225 , 
 , 3583154 , 21292 , 17.033896000000002 , 704516 , 
 , 3608846 , 21239 , 16.991495999999998 , 709770 , 
 , 3634226 , 21009 , 16.807664 , 715823 , 
 , 3659770 , 20926 , 16.741528 , 721019 , 
 , 3685768 , 21326 , 17.061304 , 726283 , 
 , 3711716 , 21330 , 17.064512 , 731908 , 
 , 3737766 , 19807 , 15.845736 , 740342 , 
 , 3763394 , 21324 , 17.059368 , 745759 , 
 , 3788979 , 21211 , 16.969592000000002 , 751475 , 
 , 3814607 , 21232 , 16.986184 , 756938 , 
 , 3840580 , 21193 , 16.955144 , 760833 , 
 , 3866292 , 21114 , 16.891792000000002 , 765656 , 
 , 3891881 , 21082 , 16.866336 , 770005 , 
 , 3917583 , 21298 , 17.038592 , 774438 , 
 , 3943437 , 21373 , 17.09868 , 780125 , 
 , 3969315 , 21278 , 17.022423999999997 , 785699 , 
 , 3995139 , 21479 , 17.183632000000003 , 791262 , 
 , 4020708 , 21112 , 16.889616 , 797121 , 
 , 4046606 , 20836 , 16.669328 , 802538 , 
 , 4072128 , 20932 , 16.745672 , 808580 , 
 , 4097600 , 19986 , 15.989592 , 815142 , 
 , 4123089 , 20670 , 16.536272 , 821820 , 
 , 4149358 , 22101 , 17.681176 , 826859 , 
 , 4175974 , 22339 , 17.871792000000003 , 831444 , 
 , 4202405 , 21464 , 17.171512 , 836036 , 
 , 4228945 , 22247 , 17.798024 , 840879 , 
 , 4255368 , 21971 , 17.576880000000003 , 845520 , 
 , 4281749 , 21738 , 17.390896 , 848848 , 
 , 4308159 , 21739 , 17.391368 , 852398 , 
 , 4334563 , 21950 , 17.560119999999998 , 856200 , 
 , 4360722 , 21760 , 17.408008000000002 , 860248 , 
 , 4387163 , 21598 , 17.27872 , 864922 , 
 , 4413842 , 21787 , 17.429888 , 870424 , 
 , 4440130 , 18939 , 15.15168 , 880017 , 
 , 4466255 , 16963 , 13.570544 , 893342 , 
 , 4492330 , 16925 , 13.540064000000001 , 906921 , 
 , 4517762 , 16628 , 13.302552 , 920349 , 
 , 4543881 , 16916 , 13.533024 , 934251 , 
 , 4569711 , 21268 , 17.014560000000003 , 941070 , 
 , 4595645 , 21287 , 17.029696 , 945916 , 
 , 4621738 , 21671 , 17.336888 , 950609 , 
 , 4647701 , 21346 , 17.076912 , 955611 , 
 , 4673452 , 20900 , 16.720736000000002 , 960167 , 
 , 4698911 , 20634 , 16.50788 , 964118 , 
 , 4724670 , 21281 , 17.02504 , 968469 , 
 , 4750220 , 21161 , 16.929456 , 972503 , 
 , 4776088 , 21284 , 17.027648000000003 , 976965 , 
 , 4802366 , 21431 , 17.145144000000002 , 981155 , 
 , 4828927 , 22092 , 17.674336 , 985829 , 
 , 4855259 , 21903 , 17.522712 , 989995 , 
 , 4881597 , 21169 , 16.935328000000002 , 995732 , 
 , 4908128 , 21877 , 17.50184 , 999960 , 
 , 4934769 , 22016 , 17.613296 , 1003887 , 
 , 4961489 , 21570 , 17.25632 , 1007618 , 
 , 4987587 , 21835 , 17.468671999999998 , 1012852 , 
 , 5013571 , 21745 , 17.396656 , 1017079 , 
 , 5039560 , 21190 , 16.952256000000002 , 1022744 , 
 , 5061120 , 21336 , 17.068944 , 1026847 , 
 , 5083397 , 20390 , 16.312791999999998 , 1031885 , 
 , 5110141 , 19091 , 15.273072 , 1037246 , 
 , 5130723 , 16167 , 12.933896 , 1049235 , 
 , 5161863 , 20562 , 16.45004 , 1055421 , 
 , 5197325 , 21846 , 17.477376 , 1060469 , 
 , 5224095 , 22233 , 17.786720000000003 , 1065147 , 
