 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 36339 , 17316 , 13.853112 , 1668 , 
 , 56888 , 20555 , 16.44444 , 1668 , 
 , 78760 , 21855 , 17.48452 , 1668 , 
 , 100446 , 21691 , 17.35312 , 1668 , 
 , 123134 , 22640 , 18.112544000000003 , 2029 , 
 , 147312 , 24017 , 19.2138 , 2029 , 
 , 171523 , 23881 , 19.105368 , 2782 , 
 , 184802 , 13158 , 10.526888000000001 , 12185 , 
 , 209199 , 24405 , 19.524192 , 12185 , 
 , 239063 , 23619 , 18.895832 , 12783 , 
 , 267589 , 22827 , 18.262392 , 13695 , 
 , 315012 , 22813 , 18.250567999999998 , 16135 , 
 , 353862 , 23068 , 18.454944 , 19496 , 
 , 392362 , 23139 , 18.511680000000002 , 22715 , 
 , 440395 , 23196 , 18.557136 , 24708 , 
 , 475029 , 23286 , 18.629088 , 25806 , 
 , 513207 , 23051 , 18.441592 , 27588 , 
 , 538064 , 25206 , 20.164856 , 27588 , 
 , 563471 , 25412 , 20.330168 , 27588 , 
 , 588481 , 25031 , 20.024856 , 27588 , 
 , 613200 , 24696 , 19.75684 , 27588 , 
 , 638264 , 25020 , 20.016648 , 27588 , 
 , 662853 , 24643 , 19.71492 , 27588 , 
 , 688052 , 25189 , 20.151904 , 27588 , 
 , 713102 , 25044 , 20.035848 , 27588 , 
 , 736893 , 23792 , 19.033672 , 27588 , 
 , 762238 , 25356 , 20.285263999999998 , 27588 , 
 , 787605 , 25373 , 20.298688 , 27588 , 
 , 812916 , 24846 , 19.877384 , 27588 , 
 , 838774 , 25911 , 20.729224 , 27588 , 
 , 864106 , 25287 , 20.230031999999998 , 27588 , 
 , 889648 , 25591 , 20.473560000000003 , 27588 , 
 , 914755 , 25069 , 20.055912 , 27588 , 
 , 939193 , 24488 , 19.590400000000002 , 27588 , 
 , 963947 , 24718 , 19.7746 , 27588 , 
 , 988588 , 24666 , 19.73292 , 27588 , 
 , 1012905 , 24258 , 19.40648 , 27588 , 
 , 1038084 , 25230 , 20.184088 , 27588 , 
 , 1063808 , 25719 , 20.575288 , 27588 , 
 , 1089648 , 25681 , 20.545416 , 27588 , 
 , 1115445 , 25969 , 20.775423999999997 , 27588 , 
 , 1141651 , 25987 , 20.789928 , 27681 , 
 , 1167476 , 25997 , 20.798344 , 27681 , 
 , 1192892 , 25451 , 20.361096 , 27681 , 
 , 1219066 , 26170 , 20.936576000000002 , 27681 , 
 , 1244990 , 25915 , 20.732 , 27681 , 
 , 1269337 , 24383 , 19.50684 , 27681 , 
 , 1295079 , 25746 , 20.59712 , 27681 , 
 , 1320144 , 25035 , 20.028223999999998 , 27681 , 
 , 1346133 , 26009 , 20.807592 , 27681 , 
 , 1371625 , 25468 , 20.374608 , 27681 , 
 , 1397238 , 25618 , 20.494928 , 27681 , 
 , 1422343 , 25101 , 20.08088 , 27681 , 
 , 1447078 , 24756 , 19.805263999999998 , 27681 , 
