 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32950 , 23213 , 18.570912 , 12342 , 
 , 65429 , 21240 , 16.992656 , 13494 , 
 , 86532 , 20478 , 16.382504 , 14793 , 
 , 107607 , 21249 , 16.999560000000002 , 16109 , 
 , 135098 , 20582 , 16.466207999999998 , 20801 , 
 , 160914 , 21722 , 17.377599999999997 , 23578 , 
 , 193763 , 21119 , 16.895872 , 27245 , 
 , 219635 , 21683 , 17.34712 , 30197 , 
 , 245916 , 21352 , 17.082304 , 33075 , 
 , 271842 , 21719 , 17.375904 , 35828 , 
 , 297239 , 21121 , 16.896984 , 39173 , 
 , 322416 , 21246 , 16.997272000000002 , 43745 , 
 , 347737 , 21212 , 16.969808 , 48847 , 
 , 373399 , 21620 , 17.296176 , 52414 , 
 , 400152 , 21410 , 17.128768 , 55508 , 
 , 426352 , 21793 , 17.434832 , 57971 , 
 , 452220 , 21499 , 17.199896 , 61219 , 
 , 477490 , 20816 , 16.65288 , 65068 , 
 , 503116 , 20734 , 16.587367999999998 , 70823 , 
 , 528567 , 21251 , 17.00152 , 75934 , 
 , 554274 , 20795 , 16.636472 , 80653 , 
 , 580125 , 20887 , 16.709792 , 85524 , 
 , 605709 , 20485 , 16.388648 , 90375 , 
 , 631563 , 21432 , 17.145824 , 95645 , 
 , 656829 , 20465 , 16.372456 , 100175 , 
 , 682924 , 21642 , 17.314032 , 104292 , 
 , 708382 , 21262 , 17.009888 , 109214 , 
 , 734223 , 21104 , 16.883376000000002 , 114162 , 
 , 758926 , 21034 , 16.82748 , 119485 , 
 , 784067 , 20394 , 16.31592 , 126296 , 
 , 808728 , 20634 , 16.507656 , 131230 , 
 , 833695 , 20825 , 16.660031999999998 , 135762 , 
 , 858484 , 20670 , 16.536744 , 140382 , 
 , 883427 , 19220 , 15.376183999999999 , 147450 , 
 , 908499 , 20595 , 16.47624 , 152894 , 
 , 933397 , 20544 , 16.4358 , 158629 , 
 , 958341 , 20500 , 16.400032 , 165085 , 
 , 983215 , 20599 , 16.47976 , 171689 , 
 , 1007995 , 20615 , 16.492368 , 178145 , 
 , 1033324 , 20718 , 16.574408 , 184365 , 
 , 1059168 , 21495 , 17.196527999999997 , 189556 , 
 , 1084649 , 21218 , 16.974824 , 195216 , 
 , 1113602 , 20370 , 16.296456 , 201694 , 
 , 1139223 , 21263 , 17.010704 , 206307 , 
 , 1162721 , 21408 , 17.126744 , 211287 , 
 , 1185845 , 20871 , 16.696896000000002 , 216529 , 
 , 1215778 , 21419 , 17.135464 , 222142 , 
 , 1241328 , 21588 , 17.27076 , 225956 , 
 , 1266634 , 19483 , 15.586888 , 232803 , 
 , 1292162 , 21386 , 17.109360000000002 , 236722 , 
 , 1317618 , 21243 , 16.994568 , 240998 , 
 , 1343001 , 21185 , 16.94832 , 245957 , 
 , 1366314 , 21411 , 17.12884 , 249780 , 
 , 1394030 , 21276 , 17.021192 , 255388 , 
 , 1419390 , 21369 , 17.095496 , 260490 , 
 , 1444838 , 21189 , 16.9518 , 265927 , 
 , 1468628 , 21430 , 17.144304 , 270527 , 
 , 1494083 , 20624 , 16.499376 , 275200 , 
 , 1519359 , 21151 , 16.920952 , 279843 , 
 , 1544411 , 20838 , 16.671128 , 285484 , 
 , 1568938 , 20303 , 16.24252 , 292130 , 
 , 1593363 , 20318 , 16.254559999999998 , 299025 , 
 , 1617807 , 20354 , 16.28392 , 305593 , 
 , 1642379 , 20411 , 16.328912 , 312146 , 
 , 1666828 , 20405 , 16.324360000000002 , 317502 , 
 , 1691474 , 20187 , 16.149736 , 322880 , 
 , 1716113 , 20130 , 16.104232 , 329137 , 
 , 1740636 , 20226 , 16.181335999999998 , 335214 , 
 , 1765137 , 20386 , 16.30888 , 341457 , 
 , 1789687 , 20154 , 16.12336 , 348485 , 
 , 1814479 , 20497 , 16.397728 , 355071 , 
 , 1839071 , 20424 , 16.339992 , 361986 , 
 , 1863660 , 20498 , 16.399128 , 368375 , 
 , 1889359 , 21487 , 17.189991999999997 , 373928 , 
 , 1915154 , 21617 , 17.293808000000002 , 378477 , 
 , 1940630 , 21408 , 17.126792000000002 , 384056 , 
 , 1965975 , 21344 , 17.075616 , 389184 , 
 , 1991279 , 21301 , 17.04112 , 394528 , 
 , 2016817 , 21425 , 17.140759999999997 , 399947 , 
 , 2042486 , 20575 , 16.460576 , 406607 , 
 , 2067448 , 20597 , 16.478096 , 413073 , 
 , 2092465 , 20649 , 16.519736 , 418051 , 
 , 2118062 , 20803 , 16.642568 , 422875 , 
 , 2143373 , 20798 , 16.63912 , 427429 , 
 , 2168186 , 20279 , 16.223968 , 432288 , 
 , 2193221 , 20887 , 16.710256 , 438120 , 
 , 2218903 , 21260 , 17.008704 , 443274 , 
 , 2242890 , 16158 , 12.926872 , 457725 , 
 , 2267285 , 15598 , 12.478592 , 473794 , 
 , 2291583 , 15692 , 12.553624 , 489553 , 
 , 2315790 , 16756 , 13.405567999999999 , 503222 , 
 , 2341658 , 21663 , 17.330768 , 508061 , 
 , 2374321 , 20938 , 16.750584 , 514473 , 
 , 2400344 , 21324 , 17.059264 , 519112 , 
 , 2426135 , 21594 , 17.275408 , 524100 , 
 , 2452102 , 21720 , 17.376008000000002 , 528946 , 
