 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 36351 , 25661 , 20.529504 , 1658 , 
 , 56907 , 20550 , 16.44016 , 1658 , 
 , 78776 , 21864 , 17.491472 , 1658 , 
 , 100450 , 21685 , 17.348496 , 1658 , 
 , 123145 , 22641 , 18.112959999999998 , 2018 , 
 , 147324 , 24019 , 19.21564 , 2018 , 
 , 171540 , 23878 , 19.103175999999998 , 2772 , 
 , 184820 , 13156 , 10.525528 , 12173 , 
 , 209211 , 24410 , 19.528752 , 12173 , 
 , 239076 , 23620 , 18.8962 , 12771 , 
 , 267601 , 22827 , 18.261968 , 13683 , 
 , 315024 , 22813 , 18.25056 , 16123 , 
 , 353874 , 23068 , 18.454928 , 19484 , 
 , 392372 , 23138 , 18.510752 , 22705 , 
 , 440408 , 23197 , 18.558168000000002 , 24696 , 
 , 475043 , 23287 , 18.62988 , 25793 , 
 , 513219 , 23050 , 18.445392 , 27576 , 
 , 538090 , 25220 , 20.168144 , 27576 , 
 , 563483 , 25398 , 20.318991999999998 , 27576 , 
 , 588494 , 25032 , 20.025655999999998 , 27576 , 
 , 613212 , 24694 , 19.755984 , 27576 , 
 , 638390 , 25028 , 20.022560000000002 , 27576 , 
 , 662872 , 24641 , 19.713296 , 27576 , 
 , 688072 , 25184 , 20.147488000000003 , 27576 , 
 , 713114 , 25043 , 20.034656 , 27576 , 
 , 736919 , 23799 , 19.039848000000003 , 27576 , 
 , 762257 , 25349 , 20.279864 , 27576 , 
 , 787624 , 25379 , 20.303832 , 27576 , 
 , 812928 , 24839 , 19.871912000000002 , 27576 , 
 , 838786 , 25904 , 20.723472 , 27576 , 
 , 864118 , 25287 , 20.229912 , 27576 , 
 , 889667 , 25599 , 20.47964 , 27576 , 
 , 914787 , 25069 , 20.055968 , 27576 , 
 , 939206 , 24489 , 19.59148 , 27576 , 
 , 963960 , 24725 , 19.780072 , 27576 , 
 , 988594 , 24658 , 19.726944 , 27576 , 
 , 1012839 , 24247 , 19.39784 , 27576 , 
 , 1038083 , 25231 , 20.185328000000002 , 27576 , 
 , 1063792 , 25710 , 20.568392 , 27576 , 
 , 1089759 , 25698 , 20.55884 , 27576 , 
 , 1115464 , 25967 , 20.773872 , 27576 , 
 , 1141615 , 25987 , 20.789656 , 27668 , 
 , 1167482 , 26006 , 20.804816 , 27668 , 
 , 1192898 , 25445 , 20.356208 , 27668 , 
 , 1219072 , 26170 , 20.936392 , 27668 , 
 , 1244964 , 25911 , 20.729392 , 27668 , 
 , 1269350 , 24388 , 19.510536 , 27668 , 
 , 1295093 , 25747 , 20.597856 , 27668 , 
 , 1320125 , 25031 , 20.024991999999997 , 27668 , 
 , 1346147 , 26013 , 20.81108 , 27668 , 
 , 1371624 , 25471 , 20.37728 , 27668 , 
 , 1397237 , 25619 , 20.495335999999998 , 27668 , 
 , 1422349 , 25102 , 20.082328 , 27668 , 
 , 1447098 , 24750 , 19.800248 , 27668 , 
 , 1471448 , 24338 , 19.470632000000002 , 28097 , 
 , 1496501 , 24694 , 19.755568 , 28097 , 
 , 1521244 , 24746 , 19.797368 , 28097 , 
 , 1546037 , 24784 , 19.82748 , 28097 , 
 , 1571506 , 25439 , 20.351408 , 28097 , 
 , 1596431 , 24963 , 19.970448 , 28097 , 
 , 1621954 , 25509 , 20.407352 , 28469 , 
 , 1645927 , 23965 , 19.172264 , 30148 , 
 , 1670062 , 23687 , 18.949808 , 32201 , 
 , 1696708 , 25568 , 20.454768 , 32508 , 
 , 1718499 , 20976 , 16.780904 , 35646 , 
 , 1740798 , 22446 , 17.956848 , 38572 , 
 , 1766243 , 25405 , 20.324351999999998 , 38572 , 
 , 1791508 , 25264 , 20.211696 , 38572 , 
 , 1818163 , 25854 , 20.683592 , 38572 , 
 , 1844775 , 26086 , 20.869367999999998 , 38572 , 
 , 1870380 , 25685 , 20.548432000000002 , 38572 , 
 , 1895778 , 25436 , 20.34912 , 39138 , 
 , 1921447 , 25685 , 20.548304 , 39138 , 
 , 1946214 , 24557 , 19.646383999999998 , 39267 , 
 , 1971044 , 24987 , 19.989976 , 39267 , 
 , 1996023 , 24997 , 19.997975999999998 , 39267 , 
 , 2021493 , 25027 , 20.02228 , 39267 , 
 , 2046668 , 25266 , 20.213103999999998 , 39267 , 
 , 2072654 , 25842 , 20.67428 , 39267 , 
 , 2098345 , 25808 , 20.646784 , 39267 , 
 , 2123153 , 24366 , 19.493488000000003 , 40946 , 
 , 2149074 , 25975 , 20.78012 , 40946 , 
 , 2175375 , 25827 , 20.662144 , 40946 , 
 , 2201395 , 26087 , 20.870192 , 40946 , 
 , 2222723 , 20246 , 16.197176 , 46725 , 
 , 2250847 , 25566 , 20.45352 , 46987 , 
 , 2272510 , 21580 , 17.26412 , 51012 , 
 , 2297142 , 24563 , 19.650632 , 52413 , 
 , 2323337 , 25816 , 20.653488000000003 , 52413 , 
 , 2349237 , 25999 , 20.79972 , 52413 , 
 , 2375286 , 26070 , 20.856024 , 52413 , 
 , 2401055 , 25772 , 20.617672 , 52413 , 
 , 2427079 , 26025 , 20.820008 , 52413 , 
 , 2451884 , 24799 , 19.839351999999998 , 52413 , 
 , 2476563 , 24685 , 19.748216 , 52413 , 
 , 2501239 , 24681 , 19.745279999999998 , 52413 , 
 , 2525968 , 24716 , 19.773544 , 52413 , 
 , 2550657 , 24695 , 19.756 , 52413 , 
 , 2575886 , 25222 , 20.178256 , 52413 , 
 , 2601771 , 25841 , 20.673432000000002 , 52413 , 
 , 2627205 , 25463 , 20.370455999999997 , 52413 , 
 , 2653211 , 25944 , 20.755504000000002 , 52492 , 
 , 2679296 , 26118 , 20.895096000000002 , 52492 , 
 , 2704806 , 25465 , 20.37224 , 52492 , 
 , 2730708 , 25937 , 20.749816 , 52492 , 
 , 2755692 , 23479 , 18.783511999999998 , 54323 , 
 , 2779959 , 23436 , 18.74904 , 57699 , 
 , 2800440 , 20627 , 16.502192 , 61623 , 
 , 2826138 , 25690 , 20.552128 , 61803 , 
 , 2850982 , 24814 , 19.851551999999998 , 61915 , 
 , 2876554 , 25567 , 20.453936000000002 , 62048 , 
 , 2902656 , 26072 , 20.858335999999998 , 62048 , 
 , 2928453 , 25837 , 20.669919999999998 , 62048 , 
 , 2952379 , 23976 , 19.181344 , 62988 , 
 , 2976964 , 24525 , 19.620103999999998 , 62988 , 
