 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 35795 , 21218 , 16.974664 , 0 , 
 , 55876 , 20099 , 16.079624 , 0 , 
 , 78502 , 22293 , 17.83472 , 0 , 
 , 100300 , 21726 , 17.381520000000002 , 0 , 
 , 123339 , 22513 , 18.011144 , 0 , 
 , 147019 , 23888 , 19.110984000000002 , 0 , 
 , 171587 , 24621 , 19.697352 , 0 , 
 , 194005 , 22427 , 17.942 , 0 , 
 , 218503 , 24437 , 19.550184 , 0 , 
 , 242947 , 24465 , 19.572632000000002 , 0 , 
 , 266519 , 23622 , 18.897696 , 0 , 
 , 291676 , 23451 , 18.761272 , 0 , 
 , 315832 , 24340 , 19.472472000000003 , 0 , 
 , 339965 , 24129 , 19.303768 , 0 , 
 , 361712 , 21787 , 17.430383999999997 , 3352 , 
 , 387368 , 25667 , 20.533936 , 3352 , 
 , 411992 , 24623 , 19.698504 , 3352 , 
 , 435749 , 23751 , 19.001223999999997 , 3352 , 
 , 460344 , 24589 , 19.671768 , 3352 , 
 , 484017 , 23674 , 18.93976 , 3352 , 
 , 508267 , 24252 , 19.401704000000002 , 3352 , 
 , 532659 , 23780 , 19.024216 , 3788 , 
 , 553219 , 20720 , 16.576632 , 7760 , 
 , 576009 , 21592 , 17.273832 , 11815 , 
 , 605681 , 25087 , 20.070072 , 11826 , 
 , 630308 , 24698 , 19.75864 , 11892 , 
 , 653954 , 23674 , 18.939824 , 13283 , 
 , 678343 , 24465 , 19.580192 , 13283 , 
 , 703704 , 25355 , 20.276704000000002 , 13283 , 
 , 728774 , 25037 , 20.02972 , 13283 , 
 , 752934 , 23740 , 18.992664 , 13283 , 
 , 779175 , 25241 , 20.193576 , 13394 , 
 , 803071 , 22809 , 18.247743999999997 , 16165 , 
 , 827141 , 22753 , 18.202976 , 18451 , 
 , 849613 , 21713 , 17.370648000000003 , 22501 , 
 , 874994 , 25675 , 20.540688 , 22501 , 
 , 900208 , 25198 , 20.15852 , 22501 , 
 , 925481 , 25081 , 20.064975999999998 , 22501 , 
 , 949829 , 24484 , 19.587400000000002 , 22501 , 
 , 975059 , 24841 , 19.87316 , 22501 , 
 , 999463 , 24425 , 19.540256000000003 , 22501 , 
 , 1024204 , 24740 , 19.79248 , 22501 , 
 , 1049884 , 25179 , 20.143328 , 22501 , 
 , 1075175 , 25442 , 20.354328000000002 , 22501 , 
 , 1101141 , 25965 , 20.772504 , 22501 , 
 , 1127222 , 26032 , 20.825848 , 22501 , 
 , 1153253 , 26028 , 20.822776 , 22501 , 
 , 1179301 , 25895 , 20.716687999999998 , 22501 , 
 , 1204725 , 25555 , 20.444648 , 22501 , 
 , 1230846 , 25986 , 20.789024 , 22501 , 
 , 1255184 , 24424 , 19.539648 , 24212 , 
 , 1279529 , 24386 , 19.508872 , 24212 , 
 , 1304781 , 25213 , 20.170552 , 24212 , 
 , 1330381 , 25601 , 20.481488000000002 , 24212 , 
 , 1355876 , 25517 , 20.4138 , 24212 , 
 , 1382338 , 25132 , 20.105912 , 24212 , 
 , 1401808 , 19317 , 15.4538 , 31300 , 
 , 1427846 , 23894 , 19.115824 , 31647 , 
 , 1452086 , 23714 , 18.971288 , 33243 , 
 , 1477010 , 24998 , 19.999016 , 33243 , 
 , 1501372 , 24388 , 19.510768 , 33243 , 
 , 1526826 , 25057 , 20.046264 , 33243 , 
 , 1552053 , 25092 , 20.074360000000002 , 33243 , 
 , 1577163 , 25192 , 20.153896 , 33243 , 
 , 1602289 , 25118 , 20.094968 , 33243 , 
 , 1628156 , 25927 , 20.742240000000002 , 33243 , 
 , 1653758 , 25608 , 20.486824000000002 , 33243 , 
 , 1679565 , 25801 , 20.641136 , 33243 , 
 , 1705057 , 25495 , 20.39604 , 33243 , 
 , 1729188 , 24007 , 19.205616000000003 , 33243 , 
 , 1754798 , 25607 , 20.486216 , 33243 , 
 , 1780291 , 25444 , 20.355536 , 33263 , 
 , 1805439 , 25190 , 20.152072 , 33263 , 
 , 1831414 , 25981 , 20.785376 , 33263 , 
 , 1857423 , 25977 , 20.781824 , 33263 , 
 , 1882924 , 23976 , 19.18152 , 34940 , 
 , 1908538 , 23246 , 18.596968 , 37324 , 
 , 1933587 , 25333 , 20.266959999999997 , 38083 , 
 , 1958636 , 24634 , 19.707792 , 38133 , 
 , 1983628 , 25021 , 20.016952 , 38195 , 
 , 2008765 , 24807 , 19.845648 , 38195 , 
 , 2033702 , 25269 , 20.215799999999998 , 38260 , 
 , 2059067 , 25331 , 20.26496 , 38260 , 
 , 2085136 , 26081 , 20.865128000000002 , 38260 , 
 , 2109810 , 24503 , 19.602952000000002 , 39685 , 
 , 2138271 , 25915 , 20.732512 , 39685 , 
 , 2164007 , 26049 , 20.839704 , 39784 , 
 , 2189610 , 25606 , 20.485552 , 39883 , 
 , 2215832 , 26168 , 20.934928 , 39883 , 
 , 2241523 , 25691 , 20.553352 , 39883 , 
 , 2268820 , 25682 , 20.545936 , 39900 , 
 , 2293560 , 24792 , 19.833848000000003 , 41039 , 
 , 2319232 , 25655 , 20.524544000000002 , 41164 , 
 , 2345169 , 25539 , 20.431864 , 41340 , 
 , 2371223 , 25718 , 20.574840000000002 , 41544 , 
 , 2397892 , 26001 , 20.800984 , 41656 , 
 , 2423571 , 25862 , 20.690016 , 41656 , 
 , 2449098 , 25556 , 20.445151999999997 , 41656 , 
 , 2474717 , 24653 , 19.723112 , 41656 , 
 , 2499381 , 24833 , 19.867008000000002 , 41656 , 
 , 2523807 , 24444 , 19.555656 , 41656 , 
 , 2548762 , 24958 , 19.967008 , 41656 , 
 , 2573477 , 24696 , 19.757176 , 41656 , 
 , 2599086 , 25632 , 20.506368 , 41656 , 
 , 2624811 , 25735 , 20.588103999999998 , 41656 , 
 , 2650766 , 25541 , 20.433063999999998 , 41656 , 
 , 2677243 , 26068 , 20.854551999999998 , 41656 , 
 , 2703132 , 25903 , 20.722656 , 41656 , 
 , 2728879 , 25737 , 20.590392 , 41656 , 
 , 2754697 , 25812 , 20.649752 , 41748 , 
 , 2780840 , 26153 , 20.922639999999998 , 41748 , 
 , 2807020 , 25727 , 20.5822 , 41748 , 
 , 2831493 , 24504 , 19.603295999999997 , 41748 , 
 , 2856887 , 25402 , 20.321944 , 41748 , 
 , 2882108 , 25207 , 20.165648 , 41748 , 
 , 2908133 , 26025 , 20.820263999999998 , 41748 , 
 , 2934004 , 25895 , 20.7166 , 41748 , 
 , 2959825 , 25811 , 20.649448 , 41749 , 
 , 2984176 , 24360 , 19.488104 , 41749 , 
 , 3008325 , 24146 , 19.31684 , 42205 , 
 , 3032822 , 24493 , 19.594776000000003 , 42205 , 
 , 3057540 , 24718 , 19.775008000000003 , 42205 , 
 , 3082427 , 24882 , 19.905776000000003 , 42205 , 
 , 3108683 , 26239 , 20.991864 , 42205 , 
 , 3134983 , 26310 , 21.048144 , 42205 , 
 , 3160421 , 25456 , 20.365119999999997 , 42205 , 
 , 3186015 , 25592 , 20.473599999999998 , 42205 , 
 , 3212316 , 26286 , 21.028848000000004 , 42205 , 
 , 3238268 , 25959 , 20.767456 , 42205 , 
 , 3263762 , 25487 , 20.390224 , 42205 , 
 , 3289120 , 25365 , 20.292464 , 42230 , 
 , 3314875 , 25756 , 20.605008 , 42230 , 
 , 3340470 , 25579 , 20.463824 , 42230 , 
 , 3367078 , 26191 , 20.952992 , 42230 , 
 , 3392858 , 25799 , 20.63952 , 42230 , 
 , 3419012 , 26158 , 20.926584 , 42230 , 
 , 3445885 , 26379 , 21.103448 , 42230 , 
 , 3471771 , 25950 , 20.760032 , 42230 , 
 , 3497531 , 25314 , 20.251887999999997 , 42230 , 
 , 3523000 , 25130 , 20.104768 , 42230 , 
 , 3547659 , 24669 , 19.735232 , 42230 , 
 , 3573009 , 25313 , 20.250432 , 42230 , 
 , 3597610 , 24637 , 19.709728 , 42230 , 
 , 3623650 , 25610 , 20.488144000000002 , 42230 , 
 , 3649593 , 25962 , 20.769952 , 42230 , 
 , 3675427 , 25837 , 20.670360000000002 , 42230 , 
 , 3701319 , 25877 , 20.702047999999998 , 42230 , 
 , 3727290 , 25988 , 20.790831999999998 , 42230 , 
 , 3753032 , 25737 , 20.590135999999998 , 42230 , 
 , 3778427 , 25394 , 20.315792000000002 , 42230 , 
 , 3804360 , 25933 , 20.746896 , 42230 , 
 , 3830251 , 25888 , 20.710872 , 42230 , 
 , 3855917 , 25676 , 20.541383999999997 , 42230 , 
 , 3881566 , 25641 , 20.513248 , 42230 , 
 , 3907617 , 26017 , 20.81372 , 42230 , 
 , 3933421 , 25843 , 20.674784 , 42230 , 
 , 3959058 , 25622 , 20.498032 , 42230 , 
 , 3985149 , 26108 , 20.886792 , 42230 , 
 , 4010675 , 25502 , 20.401656 , 42230 , 
 , 4035582 , 24919 , 19.935544 , 42230 , 
 , 4059453 , 23870 , 19.096224 , 42230 , 
 , 4084329 , 24491 , 19.593567999999998 , 42230 , 
 , 4108881 , 24525 , 19.620736 , 42230 , 
 , 4134010 , 25156 , 20.125256 , 42230 , 
 , 4159484 , 25468 , 20.374896 , 42230 , 
 , 4184909 , 25437 , 20.350112 , 42230 , 
 , 4210054 , 25149 , 20.11968 , 42230 , 
 , 4236199 , 25727 , 20.581808000000002 , 42230 , 
 , 4262673 , 26049 , 20.839984 , 42230 , 
 , 4288209 , 25555 , 20.444048 , 42230 , 
 , 4314153 , 25560 , 20.448248 , 42230 , 
 , 4339632 , 25471 , 20.376856 , 42230 , 
 , 4365195 , 25569 , 20.455752 , 42230 , 
 , 4391004 , 25766 , 20.613576000000002 , 42230 , 
 , 4417198 , 26177 , 20.941712 , 42230 , 
 , 4443061 , 25896 , 20.717119999999998 , 42230 , 
 , 4468904 , 25832 , 20.666216 , 42230 , 
 , 4494894 , 26004 , 20.803832 , 42230 , 
 , 4520730 , 25852 , 20.682136 , 42230 , 
 , 4545789 , 25025 , 20.020208 , 42230 , 
 , 4570517 , 24762 , 19.810247999999998 , 42230 , 
 , 4595663 , 24744 , 19.795824 , 42230 , 
 , 4620394 , 24702 , 19.762088 , 42230 , 
 , 4645412 , 25040 , 20.032424 , 42230 , 
 , 4671460 , 25649 , 20.519544000000003 , 42230 , 
 , 4697856 , 25901 , 20.721048 , 42230 , 
 , 4723874 , 26104 , 20.883584 , 42230 , 
 , 4750004 , 26133 , 20.907176 , 42230 , 
 , 4775941 , 25945 , 20.756151999999997 , 42230 , 
 , 4801215 , 25265 , 20.212448000000002 , 42230 , 
 , 4827021 , 25801 , 20.64096 , 42230 , 
 , 4852284 , 25268 , 20.214783999999998 , 42230 , 
 , 4878368 , 26073 , 20.858536 , 42230 , 
 , 4904418 , 26079 , 20.863736 , 42230 , 
 , 4930130 , 25694 , 20.555472 , 42230 , 
 , 4956344 , 26213 , 20.971008 , 42230 , 
 , 4982340 , 26004 , 20.803392 , 42230 , 
 , 5007584 , 25234 , 20.187383999999998 , 42230 , 
 , 5033752 , 26185 , 20.948704000000003 , 42230 , 
 , 5059583 , 25827 , 20.662256000000003 , 42230 , 
 , 5084032 , 23923 , 19.138720000000003 , 42230 , 
 , 5107959 , 24070 , 19.256656 , 43558 , 
 , 5132755 , 24787 , 19.829759999999997 , 43558 , 
 , 5157696 , 24934 , 19.947608 , 43558 , 
 , 5183207 , 25543 , 20.434583999999997 , 43558 , 
 , 5209230 , 26017 , 20.814064 , 43558 , 
 , 5234600 , 25349 , 20.279671999999998 , 43558 , 
 , 5261235 , 26232 , 20.98568 , 43558 , 
 , 5286706 , 25479 , 20.383584 , 43558 , 
 , 5312267 , 25567 , 20.453784 , 43558 , 
 , 5337969 , 25705 , 20.564376 , 43690 , 
 , 5363568 , 25563 , 20.450464 , 43690 , 
 , 5389415 , 25846 , 20.676808 , 43690 , 
 , 5415570 , 26187 , 20.9496 , 43690 , 
 , 5441726 , 26164 , 20.931704 , 43690 , 
 , 5468244 , 26089 , 20.871336 , 43690 , 
 , 5493534 , 25306 , 20.245279999999998 , 43690 , 
 , 5519036 , 25497 , 20.397984 , 43690 , 
 , 5544420 , 25386 , 20.309047999999997 , 43690 , 
 , 5570084 , 25624 , 20.499712 , 43690 , 
 , 5594274 , 24225 , 19.380664 , 43690 , 
 , 5618885 , 24199 , 19.359568 , 43690 , 
 , 5643310 , 24464 , 19.571608 , 43690 , 
 , 5667721 , 24404 , 19.523392 , 43690 , 
 , 5692052 , 24337 , 19.469991999999998 , 43690 , 
 , 5717943 , 25457 , 20.366063999999998 , 43690 , 
 , 5743313 , 25405 , 20.324736 , 43690 , 
 , 5768679 , 25350 , 20.280064 , 43690 , 
 , 5794125 , 25445 , 20.356184000000002 , 43690 , 
 , 5819774 , 25652 , 20.522112 , 43749 , 
 , 5845277 , 25501 , 20.401152 , 43749 , 
 , 5870596 , 25308 , 20.246448 , 43807 , 
 , 5895766 , 25194 , 20.155728 , 43807 , 
 , 5921033 , 25254 , 20.203232 , 43807 , 
 , 5946680 , 25654 , 20.523671999999998 , 43807 , 
