 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 31944 , 18252 , 14.601976 , 13348 , 
 , 64497 , 21294 , 17.035504 , 14418 , 
 , 85609 , 20478 , 16.383096 , 15716 , 
 , 106705 , 21270 , 17.016744 , 17011 , 
 , 134227 , 20603 , 16.482416 , 21672 , 
 , 160009 , 21693 , 17.354792 , 24483 , 
 , 192858 , 21122 , 16.898 , 28149 , 
 , 218697 , 21655 , 17.324759999999998 , 31135 , 
 , 244939 , 21321 , 17.057024000000002 , 34051 , 
 , 270888 , 21734 , 17.387728 , 36782 , 
 , 296284 , 21124 , 16.899568 , 40127 , 
 , 321435 , 21224 , 16.979872 , 44726 , 
 , 346768 , 21222 , 16.977696 , 49816 , 
 , 372408 , 21601 , 17.281367999999997 , 53405 , 
 , 399100 , 21362 , 17.090392 , 56560 , 
 , 425230 , 21741 , 17.3934 , 59082 , 
 , 451030 , 21448 , 17.158784 , 62398 , 
 , 476299 , 20804 , 16.643568 , 66259 , 
 , 501899 , 20713 , 16.570464 , 72040 , 
 , 527332 , 21236 , 16.989392 , 77168 , 
 , 553058 , 20810 , 16.64872 , 81868 , 
 , 578911 , 20889 , 16.711888 , 86738 , 
 , 604514 , 20500 , 16.400096 , 91570 , 
 , 630386 , 21447 , 17.158144 , 96822 , 
 , 655627 , 20445 , 16.35604 , 101376 , 
 , 681717 , 21640 , 17.312279999999998 , 105499 , 
 , 707207 , 21291 , 17.033056000000002 , 110389 , 
 , 733070 , 21118 , 16.894768 , 115315 , 
 , 757815 , 21070 , 16.856351999999998 , 120596 , 
 , 782972 , 20407 , 16.325968 , 127391 , 
 , 807662 , 20658 , 16.526792 , 132296 , 
 , 832560 , 20768 , 16.614408 , 136897 , 
 , 857307 , 19100 , 15.280263999999999 , 141603 , 
 , 882106 , 20638 , 16.510496 , 148771 , 
 , 907170 , 20588 , 16.470848 , 154222 , 
 , 932088 , 20561 , 16.449136 , 159938 , 
 , 957064 , 20525 , 16.420720000000003 , 166361 , 
 , 981965 , 20622 , 16.497624 , 172938 , 
 , 1006780 , 20644 , 16.515888 , 179360 , 
 , 1032156 , 20760 , 16.608424 , 185533 , 
 , 1058031 , 21463 , 17.170608 , 190700 , 
 , 1083543 , 21296 , 17.037432 , 196322 , 
 , 1112461 , 20347 , 16.277616 , 202835 , 
 , 1138103 , 21280 , 17.02432 , 207427 , 
 , 1161622 , 21427 , 17.1422 , 212386 , 
