 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 36339 , 23574 , 18.859336 , 1668 , 
 , 56882 , 20550 , 16.440576 , 1668 , 
 , 78754 , 21860 , 17.488536 , 1668 , 
 , 100446 , 21691 , 17.352968 , 1668 , 
 , 123097 , 22638 , 18.111104 , 2029 , 
 , 147312 , 24016 , 19.213544000000002 , 2029 , 
 , 171515 , 23881 , 19.105408 , 2783 , 
 , 184788 , 13151 , 10.521512000000001 , 12187 , 
 , 209192 , 24411 , 19.529544 , 12187 , 
 , 239061 , 23620 , 18.896176 , 12785 , 
 , 267586 , 22826 , 18.261456 , 13698 , 
 , 315006 , 22811 , 18.249423999999998 , 16140 , 
 , 353856 , 23068 , 18.455 , 19501 , 
 , 392354 , 23138 , 18.5106 , 22723 , 
 , 440387 , 23196 , 18.557336 , 24716 , 
 , 475021 , 23286 , 18.6288 , 25814 , 
 , 513197 , 23050 , 18.440696 , 27597 , 
 , 538055 , 25213 , 20.170887999999998 , 27597 , 
 , 563455 , 25405 , 20.324344 , 27597 , 
 , 588472 , 25031 , 20.025488000000003 , 27597 , 
 , 613177 , 24693 , 19.755063999999997 , 27597 , 
 , 638206 , 25020 , 20.016208 , 27597 , 
 , 662837 , 24646 , 19.717080000000003 , 27597 , 
 , 688043 , 25190 , 20.15232 , 27597 , 
 , 713086 , 25043 , 20.035016 , 27597 , 
 , 736877 , 23792 , 19.034144 , 27597 , 
 , 762222 , 25356 , 20.285224 , 27597 , 
 , 787589 , 25373 , 20.298448 , 27597 , 
 , 812907 , 24847 , 19.878256 , 27597 , 
 , 838757 , 25903 , 20.72252 , 27597 , 
 , 864062 , 25286 , 20.228864 , 27597 , 
 , 889632 , 25600 , 20.480616 , 27597 , 
 , 914698 , 25067 , 20.053919999999998 , 27597 , 
 , 939184 , 24490 , 19.592560000000002 , 27597 , 
 , 963995 , 24721 , 19.776904 , 27597 , 
 , 988592 , 24663 , 19.730768 , 27597 , 
 , 1012896 , 24257 , 19.406016 , 27597 , 
 , 1038082 , 25223 , 20.178720000000002 , 27597 , 
 , 1063798 , 25698 , 20.558936000000003 , 27597 , 
 , 1089575 , 25706 , 20.565552 , 27597 , 
 , 1115422 , 25971 , 20.777032 , 27597 , 
 , 1141684 , 25988 , 20.790544 , 27690 , 
 , 1167474 , 25997 , 20.797815999999997 , 27690 , 
 , 1192883 , 25450 , 20.360504000000002 , 27690 , 
 , 1219085 , 26184 , 20.947855999999998 , 27690 , 
 , 1245002 , 25900 , 20.720752 , 27690 , 
 , 1269328 , 24383 , 19.506816 , 27690 , 
 , 1295070 , 25746 , 20.59716 , 27690 , 
 , 1320150 , 25035 , 20.028648 , 27690 , 
 , 1346131 , 26008 , 20.806896000000002 , 27690 , 
 , 1371623 , 25474 , 20.379592 , 27690 , 
 , 1397243 , 25619 , 20.495464 , 27690 , 
 , 1422334 , 25093 , 20.074624 , 27690 , 
 , 1447069 , 24757 , 19.80632 , 27690 , 
 , 1471390 , 24327 , 19.462224 , 28120 , 
 , 1496500 , 24703 , 19.763168 , 28120 , 
 , 1521220 , 24746 , 19.79732 , 28120 , 
 , 1546020 , 24783 , 19.826632 , 28120 , 
 , 1571510 , 25427 , 20.342032 , 28120 , 
 , 1596408 , 24973 , 19.979176 , 28120 , 
 , 1621937 , 25508 , 20.406464 , 28493 , 
 , 1645900 , 23961 , 19.169344000000002 , 30174 , 
 , 1670031 , 23683 , 18.946687999999998 , 32232 , 
 , 1696674 , 25565 , 20.452232 , 32542 , 
 , 1718462 , 20975 , 16.780583999999998 , 35682 , 
 , 1740762 , 22451 , 17.961560000000002 , 38607 , 
 , 1766162 , 25394 , 20.315488000000002 , 38607 , 
 , 1791473 , 25271 , 20.217056 , 38607 , 
 , 1818128 , 25854 , 20.683608 , 38607 , 
 , 1844320 , 26107 , 20.886008 , 38607 , 
 , 1870345 , 25668 , 20.535096000000003 , 38607 , 
 , 1895778 , 25451 , 20.36148 , 39173 , 
 , 1921398 , 25673 , 20.538656 , 39173 , 
 , 1946120 , 24553 , 19.642400000000002 , 39302 , 
 , 1971009 , 24991 , 19.993392 , 39302 , 
 , 1995974 , 24995 , 19.996472 , 39302 , 
 , 2021595 , 25033 , 20.026512 , 39302 , 
 , 2046647 , 25262 , 20.210248 , 39302 , 
 , 2072618 , 25843 , 20.675016 , 39302 , 
