Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
39125,26383, 26383.0, 108.067288, 108.067288, 0, 
74450,34522, 30452.5, 141.40535999999997, 124.736324, 0, 
111923,34994, 31966.333333333332, 143.33712, 130.93658933333333, 0, 
150631,38703, 33650.5, 158.53004800000002, 137.834954, 0, 
193430,35113, 33943.0, 143.824176, 139.0327984, 0, 
249898,42081, 35299.333333333336, 172.36765599999998, 144.588608, 4979, 
293873,41951, 36249.57142857143, 171.83388, 148.4807897142857, 4979, 
354419,42039, 36973.25, 172.191752, 151.44466, 5810, 
396759,42379, 37573.88888888889, 173.58816000000002, 153.9050488888889, 5810, 
438607,41843, 38000.8, 171.389864, 155.65353040000002, 5810, 
481215,42541, 38413.545454545456, 174.248448, 157.34397745454547, 5810, 
523990,40910, 38621.583333333336, 167.570224, 158.19616466666668, 5810, 
585078,41987, 38880.46153846154, 171.97916800000002, 159.2563956923077, 5810, 
701541,35820, 38661.857142857145, 146.71908, 158.36087314285717, 24840, 
766758,41057, 38821.53333333333, 168.172456, 159.01497866666668, 26597, 
809431,42669, 39062.0, 174.77462400000002, 159.99995650000002, 26597, 
851981,42525, 39265.705882352944, 174.182552, 160.83422682352946, 26597, 
895817,41893, 39411.66666666667, 171.59504800000002, 161.43205022222224, 26597, 
937172,41343, 39513.31578947369, 169.344864, 161.8485141052632, 26733, 
983444,41125, 39593.9, 168.448744, 162.17852560000006, 26733, 
1024150,40102, 39618.09523809524, 164.2608, 162.27768152380958, 26733, 
1066636,41158, 39688.090909090904, 168.58706400000003, 162.5644716363637, 26733, 
1108417,40409, 39719.43478260869, 165.517792, 162.69287686956528, 26733, 
1147313,38437, 39665.99999999999, 157.43820000000002, 162.47393200000005, 26733, 
1188202,40242, 39689.03999999999, 164.834104, 162.56833888000006, 26733, 
1234263,39570, 39684.46153846153, 162.082808, 162.54966461538467, 26733, 
1277012,39466, 39676.370370370365, 161.655792, 162.51655822222227, 26733, 
1330196,38985, 39651.678571428565, 159.68360800000002, 162.41538142857146, 28174, 
1390338,39328, 39640.517241379304, 161.09004000000002, 162.36968000000002, 28174, 
1431622,40664, 39674.633333333324, 166.560872, 162.50938640000004, 28174, 
1472887,41258, 39725.70967741935, 168.996424, 162.7186456774194, 28174, 
