One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
184376,98909,85467,13442,184376,,,,,,,,,,
1354910,517576,596182.7342,13442,1354910,,,,,,,,,,
2561250,1028494.5,1024543.084,13442,2561250,,,,,,,,,,
3751587,1573113,1423442.33,13442,3751587,,,,,,,,,,
4704359,2094987.333,1746497.682,13442,4704359,,,,,,,,,,
5767649,2619653.286,2065465.984,13442,5767649,,,,,,,,,,
6942541,3160014.25,2403499.702,13442,6942541,,,,,,,,,,
8014112,3699358.444,2731680.843,13442,8014112,,,,,,,,,,
9185683,4247990.9,3069991.913,13442,9185683,,,,,,,,,,
10356137,4803276.909,3413425.155,13442,10356137,,,,,,,,,,
11131992,5330669.833,3706762.956,13442,11131992,,,,,,,,,,
12192188,5858478.923,4003267.504,13442,12192188,,,,,,,,,,
13366789,6394786.786,4315155.3,13442,13366789,,,,,,,,,,
14166082,6912873.133,4597497.443,13442,14166082,,,,,,,,,,
15329016,7438882.063,4895528.799,13442,15329016,,,,,,,,,,
16448379,7968852.471,5200992.574,13442,16448379,,,,,,,,,,
17426238,8494262.778,5499134.462,13442,17426238,,,,,,,,,,
18376661,9014389,5789511.102,13442,18376661,,,,,,,,,,
19493177,9538328.4,6087549.118,13442,19493177,,,,,,,,,,
20510551,1.01E+07,6383840.882,13442,20510551,,,,,,,,,,
21631595,1.06E+07,6686551.189,13442,21631595,,,,,,,,,,
22699000,1.11E+07,6990512.504,13442,22699000,,,,,,,,,,
23133481,1.16E+07,7252613.991,13442,23133481,,,,,,,,,,
24263704,1.21E+07,7526005.544,13442,24263704,,,,,,,,,,
24640077,1.26E+07,7762676.136,13442,24640077,,,,,,,,,,
25501340,1.31E+07,7997626.134,13442,25501340,,,,,,,,,,
26517883,1.36E+07,8239962.094,13442,26517883,,,,,,,,,,
27075098,1.40E+07,8463897.698,13442,27075098,,,,,,,,,,
28061594,1.45E+07,8694700.346,13442,28061594,,,,,,,,,,
29182638,1.50E+07,8938407.062,13442,29182638,,,,,,,,,,
30041092,1.54E+07,9180260.686,13442,30041092,,,,,,,,,,
31068050,1.59E+07,9428771.689,13442,31068050,,,,,,,,,,
32135267,1.64E+07,9685061.012,13442,32135267,,,,,,,,,,
33411780,1.69E+07,9958065.931,13442,33411780,,,,,,,,,,
34601141,1.74E+07,1.02E+07,13442,34601141,,,,,,,,,,
35722750,1.79E+07,1.05E+07,13442,35722750,,,,,,,,,,
36782988,1.84E+07,1.08E+07,13442,36782988,,,,,,,,,,
37860441,1.89E+07,1.11E+07,13442,37860441,,,,,,,,,,
38831690,1.94E+07,1.14E+07,13442,38831690,,,,,,,,,,
39857461,1.99E+07,1.17E+07,13442,39857461,,,,,,,,,,
40031950,2.03E+07,1.20E+07,13442,40031950,,,,,,,,,,
40999376,2.08E+07,1.22E+07,13442,40999376,,,,,,,,,,
42178293,2.13E+07,1.25E+07,13442,42178293,,,,,,,,,,
43304656,2.18E+07,1.28E+07,13442,43304656,,,,,,,,,,
43545505,2.23E+07,1.30E+07,13442,43545505,,,,,,,,,,
22763167.27,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,2.18E+07,1.28E+07,13442,43545505,23133481,40031950,43545505,43545505,43545505,43280539,4.33E+07,0,43280539,43280539
42858600,4.31E+07,210969.5,42858600,43280539,,,,,,,,,,
42064146,4.27E+07,504292.8612,42064146,43280539,,,,,,,,,,
42011870,4.26E+07,537238.7221,42011870,43280539,,,,,,,,,,
41486302,4.23E+07,642825.6602,41486302,43280539,,,,,,,,,,
41275893,4.22E+07,708313.0321,41275893,43280539,,,,,,,,,,
41225663,4.20E+07,733207.8554,41225663,43280539,,,,,,,,,,
40791380,4.19E+07,798702.1264,40791380,43280539,,,,,,,,,,
40739814,4.17E+07,833163.377,40739814,43280539,,,,,,,,,,
40422111,4.16E+07,884885.2859,40422111,43280539,,,,,,,,,,
40368543,4.15E+07,916716.7491,40368543,43280539,,,,,,,,,,
39945274,4.14E+07,977507.6353,39945274,43280539,,,,,,,,,,
39137992,4.12E+07,1112006.074,39137992,43280539,,,,,,,,,,
39086464,4.10E+07,1201952.647,39086464,43280539,,,,,,,,,,
39033867,4.09E+07,1265385.7,39033867,43280539,,,,,,,,,,
38876706,4.08E+07,1320839.528,38876706,43280539,,,,,,,,,,
38505467,4.07E+07,1389384.126,38505467,43280539,,,,,,,,,,
38396645,4.05E+07,1445823.717,38396645,43280539,,,,,,,,,,
37872033,4.04E+07,1527142.447,37872033,43280539,,,,,,,,,,
37391664,4.02E+07,1625460.475,37391664,43280539,,,,,,,,,,
37185500,4.01E+07,1714360.619,37185500,43280539,,,,,,,,,,
37093036,4.00E+07,1787727.469,37093036,43280539,,,,,,,,,,
36988504,3.98E+07,1850252.736,36988504,43280539,,,,,,,,,,
36833756,3.97E+07,1907544.782,36833756,43280539,,,,,,,,,,
36783966,3.96E+07,1954577.452,36783966,43280539,,,,,,,,,,
36318189,3.95E+07,2017029.812,36318189,43280539,,,,,,,,,,
35886813,3.93E+07,2091226.075,35886813,43280539,,,,,,,,,,
35783790,3.92E+07,2156312.302,35783790,43280539,,,,,,,,,,
35678710,3.91E+07,2214169.475,35678710,43280539,,,,,,,,,,
35525299,3.90E+07,2268548.119,35525299,43280539,,,,,,,,,,
35319319,3.88E+07,2322593.876,35319319,43280539,,,,,,,,,,
34897060,3.87E+07,2386944.798,34897060,43280539,,,,,,,,,,
34843406,3.86E+07,2442667.549,34843406,43280539,,,,,,,,,,
34628983,3.85E+07,2498406.037,34628983,43280539,,,,,,,,,,
34366067,3.84E+07,2556342.955,34366067,43280539,,,,,,,,,,
34100814,3.83E+07,2616346.8,34100814,43280539,,,,,,,,,,
33890052,3.81E+07,2675848.504,33890052,43280539,,,,,,,,,,
33785361,3.80E+07,2730551.006,33785361,43280539,,,,,,,,,,
33681296,3.79E+07,2781109.934,33681296,43280539,,,,,,,,,,
33626465,3.78E+07,2826263.614,33626465,43280539,,,,,,,,,,
33367180,3.77E+07,2874100.218,33367180,43280539,,,,,,,,,,
33045704,3.76E+07,2926678.34,33045704,43280539,,,,,,,,,,
32684488,3.75E+07,2985104.839,32684488,43280539,,,,,,,,,,
32210179,3.73E+07,3053215.883,32210179,43280539,,,,,,,,,,
31946589,3.72E+07,3122308.254,31946589,43280539,,,,,,,,,,
31318107,3.71E+07,3206173.393,31318107,43280539,,,,,,,,,,
31210970,3.70E+07,3283718.267,31210970,43280539,,,,,,,,,,
31105107,3.69E+07,3355705.26,31105107,43280539,,,,,,,,,,
30997020,3.67E+07,3422890.239,30997020,43280539,,,,,,,,,,
30673418,3.66E+07,3493039.161,30673418,43280539,,,,,,,,,,
30251885,3.65E+07,3569232.896,30251885,43280539,,,,,,,,,,
30039090,3.64E+07,3643954.267,30039090,43280539,,,,,,,,,,
29880753,3.62E+07,3715582.002,29880753,43280539,,,,,,,,,,
29720450,3.61E+07,3784498.16,29720450,43280539,,,,,,,,,,
29665672,3.60E+07,3847790.771,29665672,43280539,,,,,,,,,,
29614537,3.59E+07,3905975.053,29614537,43280539,,,,,,,,,,
28607257,3.58E+07,3987807.536,28607257,43280539,,,,,,,,,,
28072399,3.56E+07,4077969.609,28072399,43280539,,,,,,,,,,
28018209,3.55E+07,4160857.235,28018209,43280539,,,,,,,,,,
27592606,3.54E+07,4248360.405,27592606,43280539,,,,,,,,,,
27486680,3.52E+07,4330586.111,27486680,43280539,,,,,,,,,,
27276423,3.51E+07,4411040.3,27276423,43280539,,,,,,,,,,
27008369,3.50E+07,4491497.077,27008369,43280539,,,,,,,,,,
26856630,3.49E+07,4568748.678,26856630,43280539,,,,,,,,,,
26804508,3.47E+07,4640448.464,26804508,43280539,,,,,,,,,,
26375715,3.46E+07,4716876.517,26375715,43280539,,,,,,,,,,
26322670,3.45E+07,4788004.733,26322670,43280539,,,,,,,,,,
26105678,3.44E+07,4858387.696,26105678,43280539,,,,,,,,,,
25955399,3.42E+07,4926450.083,25955399,43280539,,,,,,,,,,
25902777,3.41E+07,4990068.192,25902777,43280539,,,,,,,,,,
25748587,3.40E+07,5051953.074,25748587,43280539,,,,,,,,,,
25375203,3.39E+07,5117232.509,25375203,43280539,,,,,,,,,,
25325169,3.38E+07,5178390.966,25325169,43280539,,,,,,,,,,
24954966,3.36E+07,5242815.896,24954966,43280539,,,,,,,,,,
24847527,3.35E+07,5304536.714,24847527,43280539,,,,,,,,,,
24744388,3.34E+07,5363667.195,24744388,43280539,,,,,,,,,,
24217466,3.33E+07,5429392.349,24217466,43280539,,,,,,,,,,
23903029,3.32E+07,5496865.825,23903029,43280539,,,,,,,,,,
23850011,3.31E+07,5560444.521,23850011,43280539,,,,,,,,,,
23798716,3.29E+07,5620397.164,23798716,43280539,,,,,,,,,,
23643591,3.28E+07,5679059.893,23643591,43280539,,,,,,,,,,
23384089,3.27E+07,5738574.348,23384089,43280539,,,,,,,,,,
23286612,3.26E+07,5795738.201,23286612,43280539,,,,,,,,,,
22648812,3.25E+07,5861211.7,22648812,43280539,,,,,,,,,,
22279526,3.24E+07,5929416.081,22279526,43280539,,,,,,,,,,
22176306,3.22E+07,5994972.649,22176306,43280539,,,,,,,,,,
21753544,3.21E+07,6064244.986,21753544,43280539,,,,,,,,,,
21599959,3.20E+07,6131836.812,21599959,43280539,,,,,,,,,,
21495251,3.19E+07,6196931.473,21495251,43280539,,,,,,,,,,
21441486,3.18E+07,6258757.196,21441486,43280539,,,,,,,,,,
21279880,3.16E+07,6319471.676,21279880,43280539,,,,,,,,,,
21226443,3.15E+07,6377230.312,21226443,43280539,,,,,,,,,,
21174956,3.14E+07,6432194.162,21174956,43280539,,,,,,,,,,
21066876,3.13E+07,6485492.095,21066876,43280539,,,,,,,,,,
20906824,3.12E+07,6538081.775,20906824,43280539,,,,,,,,,,
20477898,3.11E+07,6594455.343,20477898,43280539,,,,,,,,,,
20048557,3.10E+07,6654515.2,20048557,43280539,,,,,,,,,,
19993769,3.09E+07,6711859.621,19993769,43280539,,,,,,,,,,
19619175,3.08E+07,6771893.158,19619175,43280539,,,,,,,,,,
19566342,3.06E+07,6829235.689,19566342,43280539,,,,,,,,,,
19510548,3.05E+07,6884097.644,19510548,43280539,,,,,,,,,,
19346778,3.04E+07,6938307.616,19346778,43280539,,,,,,,,,,
18965387,3.03E+07,6995293.851,18965387,43280539,,,,,,,,,,
18601593,3.02E+07,7054694.788,18601593,43280539,,,,,,,,,,
18547389,3.01E+07,7111586.751,18547389,43280539,,,,,,,,,,
18493418,3.00E+07,7166111.25,18493418,43280539,,,,,,,,,,
18166323,2.99E+07,7222490.493,18166323,43280539,,,,,,,,,,
18001588,2.98E+07,7278219.797,18001588,43280539,,,,,,,,,,
17894614,2.96E+07,7332479.804,17894614,43280539,,,,,,,,,,
17840610,2.95E+07,7384581.517,17840610,43280539,,,,,,,,,,
17630743,2.94E+07,7436855.847,17630743,43280539,,,,,,,,,,
17526474,2.93E+07,7487805.884,17526474,43280539,,,,,,,,,,
17211818,2.92E+07,7540436.716,17211818,43280539,,,,,,,,,,
17158941,2.91E+07,7591043.422,17158941,43280539,,,,,,,,,,
16671053,2.90E+07,7645729.106,16671053,43280539,,,,,,,,,,
16459389,2.89E+07,7700534.897,16459389,43280539,,,,,,,,,,
16405816,2.88E+07,7753286.143,16405816,43280539,,,,,,,,,,
16297795,2.87E+07,7804818.933,16297795,43280539,,,,,,,,,,
15503091,2.86E+07,7864536.033,15503091,43280539,,,,,,,,,,
15290597,2.85E+07,7924229.233,15290597,43280539,,,,,,,,,,
15081671,2.84E+07,7983851.312,15081671,43280539,,,,,,,,,,
15030125,2.82E+07,8041274.146,15030125,43280539,,,,,,,,,,
14437376,2.81E+07,8103900.81,14437376,43280539,,,,,,,,,,
14179928,2.80E+07,8167028.853,14179928,43280539,,,,,,,,,,
14022055,2.79E+07,8229291.619,14022055,43280539,,,,,,,,,,
13536677,2.78E+07,8295143.717,13536677,43280539,,,,,,,,,,
13379264,2.77E+07,8360041.576,13379264,43280539,,,,,,,,,,
13059736,2.76E+07,8426194.784,13059736,43280539,,,,,,,,,,
12956056,2.75E+07,8490685.444,12956056,43280539,,,,,,,,,,
12741652,2.73E+07,8555037.829,12741652,43280539,,,,,,,,,,
12423069,2.72E+07,8620618.116,12423069,43280539,,,,,,,,,,
11956003,2.71E+07,8689339.681,11956003,43280539,,,,,,,,,,
11423477,2.70E+07,8762002.479,11423477,43280539,,,,,,,,,,
10940407,2.69E+07,8837859.245,10940407,43280539,,,,,,,,,,
10838909,2.68E+07,8911724.881,10838909,43280539,,,,,,,,,,
10735685,2.66E+07,8983713.87,10735685,43280539,,,,,,,,,,
10428139,2.65E+07,9056544.199,10428139,43280539,,,,,,,,,,
10321421,2.64E+07,9127608.258,10321421,43280539,,,,,,,,,,
10218630,2.63E+07,9196934.869,10218630,43280539,,,,,,,,,,
10011055,2.62E+07,9265900.907,10011055,43280539,,,,,,,,,,
9695283,2.60E+07,9335859.41,9695283,43280539,,,,,,,,,,
9379651,2.59E+07,9406777.459,9379651,43280539,,,,,,,,,,
9326815,2.58E+07,9475402.039,9326815,43280539,,,,,,,,,,
8796082,2.57E+07,9547631.204,8796082,43280539,,,,,,,,,,
8279273,2.56E+07,9623224.054,8279273,43280539,,,,,,,,,,
7817475,2.55E+07,9701423.951,7817475,43280539,,,,,,,,,,
7766696,2.53E+07,9777084.445,7766696,43280539,,,,,,,,,,
7716083,2.52E+07,9850319.567,7716083,43280539,,,,,,,,,,
7665225,2.51E+07,9921241.056,7665225,43280539,,,,,,,,,,
7403785,2.50E+07,9992405.923,7403785,43280539,,,,,,,,,,
7295045,2.49E+07,1.01E+07,7295045,43280539,,,,,,,,,,
7244068,2.47E+07,1.01E+07,7244068,43280539,,,,,,,,,,
7140967,2.46E+07,1.02E+07,7140967,43280539,,,,,,,,,,
6986290,2.45E+07,1.03E+07,6986290,43280539,,,,,,,,,,
6883738,2.44E+07,1.03E+07,6883738,43280539,,,,,,,,,,
6833252,2.43E+07,1.04E+07,6833252,43280539,,,,,,,,,,
6780294,2.42E+07,1.04E+07,6780294,43280539,,,,,,,,,,
6727655,2.41E+07,1.05E+07,6727655,43280539,,,,,,,,,,
6675955,2.40E+07,1.06E+07,6675955,43280539,,,,,,,,,,
6354646,2.38E+07,1.06E+07,6354646,43280539,,,,,,,,,,
6133735,2.37E+07,1.07E+07,6133735,43280539,,,,,,,,,,
5821909,2.36E+07,1.07E+07,5821909,43280539,,,,,,,,,,
5669039,2.35E+07,1.08E+07,5669039,43280539,,,,,,,,,,
5309588,2.34E+07,1.09E+07,5309588,43280539,,,,,,,,,,
5206246,2.33E+07,1.09E+07,5206246,43280539,,,,,,,,,,
4788124,2.32E+07,1.10E+07,4788124,43280539,,,,,,,,,,
4683929,2.31E+07,1.10E+07,4683929,43280539,,,,,,,,,,
4590204,2.30E+07,1.11E+07,4590204,43280539,,,,,,,,,,
4486560,2.29E+07,1.12E+07,4486560,43280539,,,,,,,,,,
4065650,2.27E+07,1.12E+07,4065650,43280539,,,,,,,,,,
3963316,2.26E+07,1.13E+07,3963316,43280539,,,,,,,,,,
3861129,2.25E+07,1.13E+07,3861129,43280539,,,,,,,,,,
3590523,2.24E+07,1.14E+07,3590523,43280539,,,,,,,,,,
3539224,2.23E+07,1.14E+07,3539224,43280539,,,,,,,,,,
3486313,2.22E+07,1.15E+07,3486313,43280539,,,,,,,,,,
3331481,2.21E+07,1.16E+07,3331481,43280539,,,,,,,,,,
3012148,2.20E+07,1.16E+07,3012148,43280539,,,,,,,,,,
2961237,2.19E+07,1.17E+07,2961237,43280539,,,,,,,,,,
2910467,2.18E+07,1.17E+07,2910467,43280539,,,,,,,,,,
2806036,2.17E+07,1.18E+07,2806036,43280539,,,,,,,,,,
2704923,2.16E+07,1.18E+07,2704923,43280539,,,,,,,,,,
2649105,2.15E+07,1.19E+07,2649105,43280539,,,,,,,,,,
2541382,2.14E+07,1.19E+07,2541382,43280539,,,,,,,,,,
1902369,2.12E+07,1.20E+07,1902369,43280539,,,,,,,,,,
1486324,2.11E+07,1.20E+07,1486324,43280539,,,,,,,,,,
1218854,2.10E+07,1.21E+07,1218854,43280539,,,,,,,,,,
1168461,2.09E+07,1.21E+07,1168461,43280539,,,,,,,,,,
655357,2.08E+07,1.22E+07,655357,43280539,,,,,,,,,,
603378,2.07E+07,1.22E+07,603378,43280539,,,,,,,,,,
295430,2.06E+07,1.23E+07,295430,43280539,,,,,,,,,,
