Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
37595,23299, 23299.0, 95.43592, 95.43592, 76533, 
118016,25189, 24244.0, 103.176568, 99.306244, 284269, 
149719,25838, 24775.333333333332, 105.83393600000001, 101.48214133333333, 363440, 
261919,26523, 25212.25, 108.63930400000001, 103.271432, 649064, 
504069,26658, 25501.4, 109.193584, 104.45586240000002, 1270371, 
744816,26548, 25675.833333333336, 108.7436, 105.17048533333335, 1880505, 
973466,25204, 25608.428571428572, 103.236376, 104.89418400000001, 2509285, 
1181580,26463, 25715.25, 108.395032, 105.33179000000001, 3043913, 
1421218,26456, 25797.555555555555, 108.366, 105.66892444444446, 3654231, 
1660484,26483, 25866.1, 108.47664, 105.94969600000002, 4269360, 
1898979,26390, 25913.727272727272, 108.097, 106.14490545454547, 4871777, 
2091488,21036, 25507.25, 86.166736, 104.48005800000001, 5536736, 
2292064,21942, 25233.0, 89.87836800000001, 103.35685107692309, 6205134, 
2533532,26755, 25341.714285714286, 109.59044800000001, 103.80210800000002, 6822258, 
