 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 33065 , 10905 , 8.724304 , 16696 , 
 , 75584 , 27477 , 21.982384 , 41785 , 
 , 96880 , 13414 , 10.731448 , 48034 , 
 , 163220 , 27593 , 22.074792000000002 , 64551 , 
 , 200282 , 26175 , 20.940223999999997 , 64551 , 
 , 234114 , 26480 , 21.184687999999998 , 64551 , 
 , 264826 , 26076 , 20.861472000000003 , 64551 , 
 , 297006 , 26142 , 20.91404 , 64551 , 
 , 330755 , 26559 , 21.247383999999997 , 64551 , 
 , 361450 , 26137 , 20.909792000000003 , 64551 , 
 , 393554 , 26576 , 21.261536 , 64551 , 
 , 429081 , 26644 , 21.315944 , 64551 , 
 , 487063 , 25502 , 20.401632000000003 , 68213 , 
 , 541331 , 24901 , 19.921528 , 68213 , 
 , 606408 , 26455 , 21.164 , 68213 , 
 , 649795 , 26651 , 21.320896 , 68213 , 
 , 684907 , 26469 , 21.175416000000002 , 68213 , 
 , 713764 , 23729 , 18.983832 , 71992 , 
 , 765139 , 26451 , 21.160848 , 71992 , 
 , 827504 , 26281 , 21.025368 , 71992 , 
 , 863158 , 26719 , 21.37576 , 71992 , 
 , 892483 , 25878 , 20.7028 , 71992 , 
 , 931260 , 26950 , 21.560351999999998 , 72196 , 
 , 966685 , 26483 , 21.187088 , 72196 , 
 , 998392 , 26325 , 21.060232 , 72196 , 
 , 1029251 , 26345 , 21.076192 , 72196 , 
 , 1063888 , 26931 , 21.545223999999997 , 72196 , 
 , 1099096 , 26866 , 21.49316 , 72196 , 
 , 1131570 , 26282 , 21.025776 , 72196 , 
 , 1166902 , 26369 , 21.095208 , 72196 , 
 , 1207660 , 27731 , 22.184872 , 72196 , 
 , 1240930 , 26686 , 21.348816 , 72196 , 
 , 1284222 , 27096 , 21.677336 , 72196 , 
 , 1324114 , 26510 , 21.20836 , 72196 , 
 , 1361960 , 25427 , 20.3418 , 72196 , 
 , 1397235 , 25950 , 20.760328 , 72196 , 
 , 1431196 , 26112 , 20.88964 , 72196 , 
 , 1464610 , 25842 , 20.674224 , 72196 , 
 , 1496929 , 26093 , 20.875024 , 72196 , 
 , 1534594 , 26996 , 21.597488000000002 , 72196 , 
 , 1568970 , 26314 , 21.05168 , 72196 , 
 , 1602123 , 26271 , 21.01716 , 72196 , 
 , 1633881 , 25884 , 20.70736 , 72196 , 
 , 1677262 , 25960 , 20.768207999999998 , 72196 , 
 , 1709706 , 25114 , 20.091632 , 72196 , 
 , 1749428 , 22486 , 17.989335999999998 , 79714 , 
 , 1780311 , 25280 , 20.224520000000002 , 79714 , 
 , 1813157 , 21266 , 17.013351999999998 , 86768 , 
 , 1842675 , 25025 , 20.020736 , 86768 , 
 , 1882462 , 26666 , 21.333208 , 86768 , 
 , 1909072 , 24837 , 19.870368 , 86768 , 
 , 1965443 , 25353 , 20.283144 , 89929 , 
 , 1997987 , 26141 , 20.913216000000002 , 89929 , 
 , 2030960 , 26532 , 21.225759999999998 , 89929 , 
 , 2066650 , 22106 , 17.684824 , 97401 , 
 , 2104620 , 27218 , 21.775 , 97401 , 
 , 2146183 , 23530 , 18.824616000000002 , 106096 , 
 , 2180349 , 26952 , 21.561799999999998 , 106096 , 
 , 2216679 , 27324 , 21.85932 , 106466 , 
 , 2252463 , 26909 , 21.527232 , 106466 , 
 , 2289853 , 26618 , 21.29516 , 106466 , 
 , 2329094 , 27380 , 21.904536 , 106466 , 
 , 2370569 , 26958 , 21.566976 , 106466 , 
 , 2421360 , 25926 , 20.740856 , 106466 , 
 , 2458100 , 25142 , 20.113728 , 106466 , 
 , 2491953 , 25446 , 20.356856 , 106466 , 
 , 2526311 , 24879 , 19.903295999999997 , 106466 , 
 , 2572632 , 24551 , 19.641527999999997 , 106466 , 
 , 2600474 , 25673 , 20.539144 , 106466 , 
 , 2628507 , 25464 , 20.37128 , 106466 , 
 , 2656367 , 25564 , 20.451608 , 106466 , 
 , 2682954 , 25531 , 20.425216 , 106466 , 
 , 2712436 , 26236 , 20.989488 , 106466 , 
 , 2741498 , 26033 , 20.826984 , 106466 , 
 , 2795444 , 25184 , 20.14772 , 106466 , 
 , 2824533 , 25808 , 20.647024000000002 , 106466 , 
 , 2857729 , 25896 , 20.716984 , 106466 , 
 , 2892549 , 25779 , 20.623744 , 106466 , 
 , 2931467 , 26462 , 21.170096 , 106466 , 
 , 2988930 , 24795 , 19.836416 , 106466 , 
 , 3022590 , 25619 , 20.495704 , 106466 , 
 , 3072852 , 24473 , 19.578752 , 109166 , 
 , 3105442 , 26237 , 20.990152 , 109166 , 
 , 3140771 , 26078 , 20.86316 , 109166 , 
 , 3174662 , 26164 , 20.931368 , 109166 , 
 , 3206623 , 25687 , 20.550392 , 109166 , 
 , 3234915 , 20167 , 16.134183999999998 , 115971 , 
 , 3283636 , 27619 , 22.095616000000003 , 121096 , 
 , 3337533 , 24271 , 19.417223999999997 , 130092 , 
 , 3370828 , 25963 , 20.770944 , 130092 , 
 , 3404620 , 26335 , 21.068608 , 130092 , 
 , 3444086 , 22120 , 17.696088 , 135391 , 
 , 3485802 , 23073 , 18.45868 , 139506 , 
 , 3515731 , 25684 , 20.547352 , 139506 , 
 , 3541810 , 24774 , 19.819671999999997 , 139506 , 
 , 3581713 , 22520 , 18.016168 , 148762 , 
 , 3612257 , 26150 , 20.920096 , 148762 , 
 , 3639015 , 25239 , 20.191992 , 148762 , 
 , 3674343 , 26979 , 21.583824 , 148762 , 
 , 3709870 , 27254 , 21.80344 , 148762 , 
 , 3750127 , 27078 , 21.663144 , 148762 , 
 , 3802232 , 24867 , 19.894264 , 154661 , 
 , 3836643 , 26563 , 21.250799999999998 , 154661 , 
 , 3880730 , 27421 , 21.936992 , 154661 , 
 , 3918247 , 27162 , 21.730256 , 154661 , 
 , 3952763 , 27091 , 21.67316 , 154661 , 
 , 4007790 , 25549 , 20.439872 , 158213 , 
 , 4040153 , 26651 , 21.320864 , 158213 , 
 , 4073443 , 26623 , 21.29844 , 158213 , 
 , 4109808 , 27199 , 21.759520000000002 , 158213 , 
 , 4151471 , 26123 , 20.89876 , 158213 , 
 , 4181872 , 25986 , 20.789424 , 158213 , 
 , 4212005 , 25996 , 20.797096 , 158213 , 
 , 4243381 , 26258 , 21.006552 , 158213 , 
 , 4273553 , 25666 , 20.532992 , 158213 , 
 , 4307180 , 25102 , 20.081944 , 158213 , 
 , 4338093 , 26170 , 20.93676 , 158213 , 
 , 4368724 , 25751 , 20.601408 , 158213 , 
 , 4420189 , 24294 , 19.435959999999998 , 158213 , 
 , 4453729 , 25112 , 20.0898 , 158213 , 
 , 4485622 , 25560 , 20.448288 , 158213 , 
 , 4514622 , 25757 , 20.605664 , 158213 , 
 , 4542102 , 25269 , 20.21524 , 158213 , 
 , 4569365 , 25488 , 20.390888 , 158213 , 
 , 4598577 , 25909 , 20.727687999999997 , 158213 , 
 , 4625998 , 25445 , 20.356384 , 158213 , 
 , 4655334 , 25303 , 20.2428 , 158213 , 
 , 4691496 , 24594 , 19.675328 , 158213 , 
 , 4718927 , 25467 , 20.373848000000002 , 158213 , 
 , 4773215 , 24399 , 19.519856 , 159238 , 
 , 4810996 , 22200 , 17.760088 , 162849 , 
 , 4859942 , 23717 , 18.97428 , 162849 , 
 , 4889758 , 25761 , 20.609288 , 162849 , 
 , 4934938 , 24003 , 19.202992 , 162849 , 
 , 4960233 , 23772 , 19.018024 , 162849 , 
 , 5006282 , 23436 , 18.748808 , 162849 , 
 , 5051520 , 23233 , 18.586944 , 162849 , 
 , 5081295 , 24934 , 19.947352 , 162849 , 
 , 5116380 , 26725 , 21.380656 , 162849 , 
 , 5147661 , 25510 , 20.408448 , 162849 , 
 , 5176647 , 25577 , 20.462296 , 162849 , 
 , 5207014 , 25753 , 20.602808 , 162849 , 
 , 5234474 , 25203 , 20.163056 , 162849 , 
 , 5262355 , 25435 , 20.34868 , 162849 , 
 , 5291635 , 25588 , 20.470888 , 162849 , 
 , 5320551 , 25418 , 20.334768 , 162849 , 
 , 5351955 , 25316 , 20.253456 , 162849 , 
 , 5383165 , 25112 , 20.089952 , 162849 , 
 , 5412766 , 24543 , 19.634400000000003 , 162849 , 
 , 5447222 , 26031 , 20.825464 , 162849 , 
 , 5479648 , 25911 , 20.729272 , 162849 , 
 , 5511757 , 26020 , 20.816592 , 162849 , 
 , 5566148 , 25084 , 20.067792 , 165079 , 
 , 5598158 , 25793 , 20.6346 , 165079 , 
 , 5632431 , 25923 , 20.738536 , 165079 , 
 , 5666448 , 25618 , 20.494464 , 165079 , 
 , 5698430 , 25454 , 20.363608 , 165079 , 
 , 5731122 , 25646 , 20.517495999999998 , 165079 , 
 , 5764618 , 25712 , 20.570256 , 165079 , 
 , 5809684 , 25106 , 20.085416000000002 , 165079 , 
 , 5840159 , 25848 , 20.679184 , 165079 , 
 , 5872076 , 25677 , 20.542072 , 165079 , 
 , 5908307 , 26002 , 20.802352 , 165079 , 
 , 5943359 , 25594 , 20.475936 , 165079 , 
 , 5979030 , 25828 , 20.662936000000002 , 165079 , 
 , 6039505 , 25357 , 20.2858 , 165079 , 
 , 6088345 , 25417 , 20.333752 , 165079 , 
 , 6124282 , 25582 , 20.465799999999998 , 165079 , 
 , 6155902 , 25681 , 20.545223999999997 , 165079 , 
 , 6198101 , 25523 , 20.41892 , 165079 , 
 , 6233240 , 25567 , 20.454248 , 165079 , 
 , 6267256 , 25892 , 20.713943999999998 , 165079 , 
 , 6300097 , 25841 , 20.673416 , 165079 , 
 , 6327168 , 23889 , 19.111240000000002 , 167298 , 
 , 6378506 , 25591 , 20.473048 , 167298 , 
 , 6414051 , 25350 , 20.280583999999998 , 167298 , 
 , 6444088 , 25850 , 20.680472 , 167298 , 
 , 6475854 , 26083 , 20.866984 , 167298 , 
 , 6505416 , 25302 , 20.241808000000002 , 167298 , 
 , 6536036 , 25864 , 20.691295999999998 , 167298 , 
 , 6569669 , 26034 , 20.827576 , 167298 , 
 , 6600016 , 25307 , 20.246312000000003 , 167298 , 
 , 6638432 , 25605 , 20.484472 , 167298 , 
 , 6677930 , 26902 , 21.521784 , 167298 , 
 , 6712329 , 26313 , 21.050536 , 167298 , 
 , 6745814 , 26211 , 20.968864 , 167298 , 
 , 6777852 , 26419 , 21.135991999999998 , 167298 , 
 , 6808399 , 26166 , 20.933208 , 167298 , 
 , 6838169 , 25797 , 20.637815999999997 , 167298 , 
 , 6866047 , 25097 , 20.077887999999998 , 167298 , 
 , 6904304 , 22122 , 17.698232 , 173609 , 
 , 6938573 , 26356 , 21.085416000000002 , 173609 , 
 , 6972321 , 26244 , 20.995912 , 173609 , 
 , 7007253 , 26379 , 21.103904 , 173609 , 
 , 7053078 , 23666 , 18.932952 , 173609 , 
 , 7100448 , 24217 , 19.374192 , 173609 , 
 , 7206320 , 24589 , 19.67152 , 173609 , 
 , 7259212 , 25917 , 20.73404 , 173609 , 
 , 7298104 , 26228 , 20.98292 , 173609 , 
 , 7330179 , 25945 , 20.756504 , 173609 , 
 , 7363176 , 24629 , 19.703856 , 173609 , 
 , 7399703 , 21689 , 17.35144 , 180251 , 
 , 7430462 , 25893 , 20.71492 , 180251 , 
 , 7463295 , 26217 , 20.974088 , 180251 , 
 , 7492356 , 25432 , 20.345744 , 180251 , 
 , 7527844 , 26765 , 21.412544 , 180251 , 
 , 7565710 , 26954 , 21.563824 , 180251 , 
 , 7603857 , 27010 , 21.60828 , 180251 , 
 , 7632973 , 25599 , 20.479776 , 180251 , 
 , 7665535 , 26053 , 20.84288 , 180251 , 
 , 7704242 , 25983 , 20.787063999999997 , 180251 , 
 , 7740252 , 25702 , 20.561936000000003 , 180251 , 
 , 7789652 , 24374 , 19.499864000000002 , 180251 , 
 , 7816543 , 24811 , 19.848831999999998 , 180251 , 
 , 7844323 , 24917 , 19.93396 , 180251 , 
 , 7873254 , 19541 , 15.633128000000001 , 180577 , 
 , 7911068 , 27000 , 21.600496 , 185833 , 
 , 7946296 , 27436 , 21.949312000000003 , 185833 , 
 , 7981392 , 27425 , 21.940192 , 185833 , 
 , 8016817 , 26999 , 21.599272 , 185833 , 
 , 8053882 , 26846 , 21.477424 , 185833 , 
 , 8088188 , 26312 , 21.050368 , 185833 , 
 , 8120522 , 25957 , 20.766088 , 185833 , 
 , 8146065 , 24458 , 19.567008 , 185833 , 
 , 8186323 , 27210 , 21.768416000000002 , 185833 , 
 , 8221951 , 26958 , 21.566808 , 185833 , 
 , 8254533 , 26801 , 21.440936 , 185833 , 
 , 8303169 , 27547 , 22.038312 , 185833 , 
 , 8335569 , 26585 , 21.268664 , 185833 , 
 , 8375918 , 28202 , 22.562279999999998 , 185833 , 
 , 8407875 , 26769 , 21.41536 , 185833 , 
 , 8441666 , 26130 , 20.904576000000002 , 185833 , 
 , 8473928 , 26565 , 21.252048 , 185833 , 
 , 8511851 , 27221 , 21.777024 , 185833 , 
 , 8531143 , 17162 , 13.729871999999999 , 200042 , 
 , 8567823 , 26651 , 21.321455999999998 , 200049 , 
 , 8600757 , 26365 , 21.092247999999998 , 200049 , 
 , 8641259 , 22997 , 18.398344 , 207203 , 
 , 8674758 , 26450 , 21.160528 , 207203 , 
 , 8705159 , 25985 , 20.788304 , 207203 , 
 , 8739777 , 26577 , 21.261624 , 207203 , 
 , 8775347 , 26849 , 21.479688 , 207203 , 
 , 8812129 , 27002 , 21.601792 , 207203 , 
 , 8839194 , 25076 , 20.061392 , 207203 , 
 , 8865136 , 24757 , 19.805944 , 207203 , 
 , 8894691 , 25459 , 20.367248 , 207203 , 
 , 8920391 , 24473 , 19.578488 , 207203 , 
 , 8945890 , 24407 , 19.525936 , 207203 , 
 , 8974494 , 25160 , 20.128224 , 207203 , 
 , 9035763 , 23879 , 19.103576 , 207203 , 
 , 9087114 , 24205 , 19.364792 , 207203 , 
 , 9120243 , 25507 , 20.406176 , 207203 , 
 , 9151390 , 25836 , 20.669072 , 207203 , 
 , 9182741 , 25759 , 20.60796 , 207203 , 
 , 9214333 , 26008 , 20.806448 , 207203 , 
 , 9247423 , 26172 , 20.9378 , 207203 , 
 , 9292036 , 23800 , 19.040008 , 210674 , 
 , 9321085 , 25283 , 20.226936000000002 , 210674 , 
 , 9359693 , 25929 , 20.743744 , 210674 , 
 , 9407608 , 23205 , 18.56476 , 218402 , 
 , 9436018 , 25474 , 20.379720000000002 , 219927 , 
 , 9470931 , 26673 , 21.339119999999998 , 219927 , 
 , 9504222 , 26417 , 21.134256 , 219927 , 
 , 9536427 , 26280 , 21.024576 , 219927 , 
 , 9569965 , 26459 , 21.167216 , 219927 , 
 , 9604482 , 26580 , 21.264584 , 219927 , 
 , 9638374 , 26459 , 21.167648 , 219927 , 
 , 9672175 , 26355 , 21.084208 , 219927 , 
 , 9704518 , 26318 , 21.054976 , 219927 , 
 , 9738359 , 26985 , 21.588464 , 219927 , 
 , 9774869 , 27514 , 22.011671999999997 , 219927 , 
 , 9805330 , 26462 , 21.170264 , 219927 , 
 , 9838676 , 26385 , 21.108448 , 219927 , 
 , 9873029 , 26374 , 21.099856 , 219927 , 
 , 9914257 , 26197 , 20.958328 , 219927 , 
 , 9949915 , 26500 , 21.200216 , 219927 , 
 , 9984479 , 26503 , 21.202904 , 219927 , 
 , 10019897 , 26464 , 21.171488 , 219927 , 
 , 10054670 , 26349 , 21.079759999999997 , 219927 , 
 , 10090052 , 26669 , 21.335744 , 219927 , 
 , 10123758 , 26545 , 21.236736 , 219927 , 
 , 10181538 , 25086 , 20.06948 , 219927 , 
 , 10222358 , 26336 , 21.069104 , 219927 , 
 , 10249787 , 24962 , 19.97036 , 219927 , 
 , 10286093 , 26546 , 21.237304 , 220032 , 
 , 10319449 , 25755 , 20.604208 , 220032 , 
 , 10353534 , 21489 , 17.191959999999998 , 220032 , 
 , 10385273 , 25479 , 20.38348 , 224973 , 
 , 10416412 , 26071 , 20.857216 , 224973 , 
 , 10450058 , 26010 , 20.808176 , 224973 , 
 , 10484077 , 26216 , 20.973408 , 224973 , 
 , 10516653 , 25900 , 20.720584 , 224973 , 
 , 10554801 , 26320 , 21.056552 , 224973 , 
 , 10587681 , 26233 , 20.986511999999998 , 224973 , 
 , 10620074 , 26151 , 20.921536 , 224973 , 
 , 10651740 , 26255 , 21.004504 , 224973 , 
 , 10680623 , 26107 , 20.886304 , 224973 , 
 , 10710795 , 26273 , 21.018896 , 224973 , 
 , 10750478 , 27070 , 21.656560000000002 , 224973 , 
 , 10780457 , 26121 , 20.897384 , 224973 , 
 , 10808882 , 25539 , 20.431296 , 224973 , 
 , 10837442 , 25822 , 20.657928 , 224973 , 
 , 10865545 , 25677 , 20.542264 , 224973 , 
 , 10896121 , 26285 , 21.028664 , 224973 , 
 , 10930214 , 27198 , 21.758872 , 224973 , 
 , 10965963 , 27386 , 21.909032 , 224973 , 
 , 10993629 , 25776 , 20.621544 , 224973 , 
 , 11040726 , 24004 , 19.203656 , 230073 , 
 , 11076287 , 26258 , 21.0066 , 230073 , 
 , 11108916 , 26159 , 20.927256 , 230073 , 
 , 11141628 , 26026 , 20.821424 , 230073 , 
 , 11175172 , 26332 , 21.066392 , 230073 , 
 , 11219638 , 23449 , 18.759984 , 236212 , 
 , 11253302 , 26214 , 20.97164 , 236212 , 
 , 11287811 , 26304 , 21.04396 , 236212 , 
 , 11322842 , 26351 , 21.081288 , 236212 , 
 , 11361011 , 27128 , 21.702759999999998 , 236212 , 
 , 11394663 , 26248 , 20.998504 , 236212 , 
 , 11428959 , 26377 , 21.102 , 236212 , 
 , 11464086 , 26540 , 21.232704000000002 , 236212 , 
 , 11501287 , 26597 , 21.27832 , 236212 , 
