 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 78976 , 28480 , 22.784200000000002 , 1203 , 
 , 120555 , 26867 , 21.493712 , 1203 , 
 , 163784 , 27233 , 21.786759999999997 , 1203 , 
 , 217070 , 22163 , 17.730912 , 10701 , 
 , 254132 , 26175 , 20.940527999999997 , 10701 , 
 , 287964 , 26482 , 21.18568 , 10701 , 
 , 318676 , 26075 , 20.860336 , 10701 , 
 , 350856 , 26142 , 20.914064 , 10701 , 
 , 384605 , 26559 , 21.247328000000003 , 10701 , 
 , 415323 , 26138 , 20.911032 , 10701 , 
 , 447395 , 26569 , 21.25576 , 10701 , 
 , 482931 , 26650 , 21.320336 , 10701 , 
 , 540913 , 25502 , 20.401616 , 14363 , 
 , 595181 , 24901 , 19.921544 , 14363 , 
 , 660282 , 26461 , 21.169248 , 14363 , 
 , 703631 , 26633 , 21.306928 , 14363 , 
 , 738757 , 26479 , 21.183896 , 14363 , 
 , 767608 , 23729 , 18.983272 , 18142 , 
 , 818989 , 26450 , 21.1602 , 18142 , 
 , 881318 , 26279 , 21.02348 , 18142 , 
 , 917008 , 26723 , 21.378856 , 18142 , 
 , 946333 , 25878 , 20.702488000000002 , 18142 , 
 , 985125 , 26951 , 21.561592 , 18346 , 
 , 1020518 , 26481 , 21.185351999999998 , 18346 , 
 , 1052242 , 26327 , 21.062024 , 18346 , 
 , 1083101 , 26343 , 21.075096000000002 , 18346 , 
 , 1117738 , 26931 , 21.545208 , 18346 , 
 , 1152946 , 26867 , 21.494176 , 18346 , 
 , 1185413 , 26281 , 21.025192 , 18346 , 
 , 1220735 , 26367 , 21.093704000000002 , 18346 , 
 , 1261510 , 27726 , 22.181416000000002 , 18346 , 
 , 1294780 , 26692 , 21.354367999999997 , 18346 , 
 , 1338072 , 27097 , 21.677671999999998 , 18346 , 
 , 1377982 , 26516 , 21.212952 , 18346 , 
 , 1415818 , 25420 , 20.336504 , 18346 , 
 , 1451076 , 25949 , 20.759856 , 18346 , 
 , 1485061 , 26123 , 20.898568 , 18346 , 
 , 1518460 , 25826 , 20.661383999999998 , 18346 , 
 , 1550771 , 26093 , 20.874727999999998 , 18346 , 
 , 1588438 , 27002 , 21.601992 , 18346 , 
 , 1622820 , 26319 , 21.055832 , 18346 , 
 , 1655973 , 26264 , 21.011736 , 18346 , 
 , 1687731 , 25884 , 20.707528 , 18346 , 
 , 1731112 , 25960 , 20.768279999999997 , 18346 , 
 , 1763556 , 25113 , 20.091184000000002 , 18346 , 
 , 1803285 , 22487 , 17.990288 , 25864 , 
 , 1834161 , 25274 , 20.219872 , 25864 , 
 , 1867007 , 21271 , 17.0168 , 32918 , 
 , 1896518 , 25026 , 20.020992 , 32918 , 
 , 1936304 , 26660 , 21.328439999999997 , 32918 , 
 , 1962922 , 24845 , 19.876360000000002 , 32918 , 
 , 2019293 , 25353 , 20.28312 , 36079 , 
 , 2051837 , 26141 , 20.913232 , 36079 , 
 , 2084810 , 26532 , 21.225776000000003 , 36079 , 
 , 2120471 , 22101 , 17.681176 , 43551 , 
 , 2158470 , 27220 , 21.776352 , 43551 , 
 , 2200033 , 23530 , 18.824664000000002 , 52246 , 
 , 2234199 , 26952 , 21.561712 , 52246 , 
 , 2270508 , 27321 , 21.857232 , 52616 , 
 , 2306306 , 26911 , 21.529248 , 52616 , 
 , 2343703 , 26619 , 21.295416 , 52616 , 
 , 2382944 , 27380 , 21.904504 , 52616 , 
 , 2424404 , 26957 , 21.566312000000003 , 52616 , 
 , 2475210 , 25927 , 20.741656 , 52616 , 
 , 2511950 , 25142 , 20.113688 , 52616 , 
 , 2545810 , 25445 , 20.356336 , 52616 , 
 , 2580154 , 24878 , 19.90316 , 52616 , 
 , 2626482 , 24552 , 19.641928 , 52616 , 
 , 2654324 , 25673 , 20.539168 , 52616 , 
 , 2682357 , 25464 , 20.371295999999997 , 52616 , 
 , 2710210 , 25563 , 20.451008 , 52616 , 
 , 2736804 , 25530 , 20.424632000000003 , 52616 , 
 , 2766286 , 26236 , 20.989112000000002 , 52616 , 
 , 2795348 , 26035 , 20.828512 , 52616 , 
 , 2849287 , 25184 , 20.147432000000002 , 52616 , 
 , 2878383 , 25807 , 20.646296 , 52616 , 
 , 2911579 , 25896 , 20.717 , 52616 , 
 , 2946399 , 25779 , 20.623728 , 52616 , 
 , 2985317 , 26463 , 21.171 , 52616 , 
 , 3042772 , 24795 , 19.836016 , 52616 , 
 , 3076440 , 25630 , 20.504432 , 52616 , 
 , 3126702 , 24466 , 19.57316 , 55316 , 
 , 3159292 , 26237 , 20.990152 , 55316 , 
 , 3194621 , 26078 , 20.863176 , 55316 , 
 , 3228632 , 26164 , 20.931256 , 55316 , 
 , 3260473 , 25681 , 20.545112 , 55316 , 
 , 3288765 , 20170 , 16.136784 , 62121 , 
 , 3337486 , 27618 , 22.095176 , 67246 , 
 , 3391383 , 24272 , 19.418224 , 76242 , 
 , 3424678 , 25963 , 20.770928 , 76242 , 
 , 3458470 , 26335 , 21.068592 , 76242 , 
 , 3497936 , 22119 , 17.695432 , 81541 , 
 , 3539673 , 23078 , 18.46316 , 85656 , 
 , 3569581 , 25676 , 20.541296 , 85656 , 
 , 3595660 , 24774 , 19.819671999999997 , 85656 , 
 , 3635563 , 22520 , 18.016151999999998 , 94912 , 
 , 3666107 , 26151 , 20.921224 , 94912 , 
 , 3692865 , 25238 , 20.190808 , 94912 , 
 , 3728193 , 26979 , 21.583768 , 94912 , 
 , 3763720 , 27255 , 21.804616000000003 , 94912 , 
 , 3804000 , 27093 , 21.674552 , 94912 , 
 , 3856097 , 24858 , 19.886584 , 100811 , 
 , 3890493 , 26563 , 21.250544 , 100811 , 
 , 3934580 , 27420 , 21.936144 , 100811 , 
 , 3972097 , 27162 , 21.730240000000002 , 100811 , 
 , 4006621 , 27092 , 21.673624 , 100811 , 
 , 4061640 , 25549 , 20.439432 , 104363 , 
 , 4094003 , 26652 , 21.321968000000002 , 104363 , 
 , 4127293 , 26623 , 21.298896 , 104363 , 
 , 4163658 , 27198 , 21.759048 , 104363 , 
 , 4205321 , 26123 , 20.898776 , 104363 , 
 , 4235722 , 25986 , 20.78944 , 104363 , 
 , 4265848 , 25995 , 20.796552 , 104363 , 
 , 4297231 , 26258 , 21.007008000000003 , 104363 , 
 , 4327403 , 25666 , 20.533008000000002 , 104363 , 
 , 4361022 , 25101 , 20.0812 , 104363 , 
 , 4391943 , 26171 , 20.937407999999998 , 104363 , 
 , 4422559 , 25750 , 20.600151999999998 , 104363 , 
 , 4474039 , 24296 , 19.436936000000003 , 104363 , 
 , 4507556 , 25109 , 20.087224 , 104363 , 
 , 4539441 , 25558 , 20.447008 , 104363 , 
 , 4568472 , 25762 , 20.609768 , 104363 , 
 , 4595944 , 25268 , 20.214527999999998 , 104363 , 
 , 4623215 , 25489 , 20.391759999999998 , 104363 , 
 , 4652427 , 25909 , 20.72772 , 104363 , 
 , 4679840 , 25444 , 20.35528 , 104363 , 
 , 4709176 , 25303 , 20.242856 , 104363 , 
 , 4745360 , 24595 , 19.676256000000002 , 104363 , 
 , 4772777 , 25455 , 20.364072 , 104363 , 
 , 4827065 , 24404 , 19.523896 , 105388 , 
 , 4864852 , 22203 , 17.762896 , 108999 , 
 , 4913792 , 23714 , 18.971984 , 108999 , 
 , 4943630 , 25764 , 20.611976 , 108999 , 
 , 4988788 , 24000 , 19.200784 , 108999 , 
 , 5014083 , 23772 , 19.017992 , 108999 , 
 , 5060132 , 23436 , 18.74944 , 108999 , 
 , 5105370 , 23233 , 18.586903999999997 , 108999 , 
 , 5135145 , 24932 , 19.946351999999997 , 108999 , 
 , 5170237 , 26726 , 21.380824 , 108999 , 
 , 5201511 , 25510 , 20.408008000000002 , 108999 , 
 , 5230497 , 25577 , 20.462336 , 108999 , 
 , 5260864 , 25755 , 20.604048 , 108999 , 
 , 5288324 , 25203 , 20.163 , 108999 , 
 , 5316205 , 25435 , 20.34864 , 108999 , 
 , 5345485 , 25594 , 20.475736 , 108999 , 
 , 5374401 , 25412 , 20.329968 , 108999 , 
 , 5405805 , 25315 , 20.25228 , 108999 , 
 , 5437015 , 25113 , 20.091103999999998 , 108999 , 
 , 5466594 , 24524 , 19.619824 , 108999 , 
 , 5501072 , 26048 , 20.838776000000003 , 108999 , 
 , 5533498 , 25911 , 20.729272 , 108999 , 
 , 5565607 , 26019 , 20.815407999999998 , 108999 , 
 , 5619998 , 25085 , 20.068384 , 111229 , 
 , 5652008 , 25793 , 20.634672 , 111229 , 
