,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 40915 , 20064 , 16.05144 , 116961 , 
 , 71086 , 24771 , 19.817168000000002 , 194791 , 
 , 100925 , 24761 , 19.808919999999997 , 273513 , 
 , 130745 , 23486 , 18.789336 , 355285 , 
 , 157186 , 23335 , 18.668272 , 426975 , 
 , 187212 , 24736 , 19.789240000000003 , 505081 , 
 , 216695 , 25705 , 20.564488 , 586918 , 
 , 246978 , 25250 , 20.200328000000003 , 668318 , 
 , 276315 , 24827 , 19.861728 , 746777 , 
 , 294614 , 18420 , 14.736263999999998 , 802130 , 
 , 303589 , 7549 , 6.0392 , 851129 , 
 , 313359 , 8010 , 6.408551999999999 , 897373 , 
 , 324379 , 8754 , 7.003464 , 944145 , 
 , 336864 , 12517 , 10.014056 , 986378 , 
 , 359172 , 14347 , 11.47812 , 1093605 , 
 , 389682 , 20494 , 16.395656 , 1204492 , 
 , 419532 , 19983 , 15.987184 , 1284916 , 
 , 450161 , 20159 , 16.127504000000002 , 1394310 , 
 , 480401 , 20361 , 16.288856 , 1507333 , 
 , 511331 , 20386 , 16.309448 , 1621252 , 
 , 541717 , 20172 , 16.137752 , 1735360 , 
 , 571806 , 20096 , 16.077408 , 1847562 , 
 , 602135 , 19731 , 15.784816000000001 , 1955721 , 
 , 631364 , 20288 , 16.231184 , 2064460 , 
 , 661717 , 19654 , 15.723616 , 2171533 , 
 , 692313 , 20260 , 16.20808 , 2284475 , 
 , 722304 , 19926 , 15.9412 , 2389899 , 
 , 752839 , 20414 , 16.331568 , 2504344 , 
 , 783347 , 20195 , 16.156392 , 2619308 , 
 , 804823 , 20001 , 16.001296 , 2697122 , 
 , 829242 , 19946 , 15.95688 , 2786825 , 
 , 859419 , 20094 , 16.075992 , 2897494 , 
 , 889658 , 19959 , 15.967848 , 3010786 , 
 , 909834 , 19204 , 15.363352 , 3083373 , 
 , 935844 , 20356 , 16.285072 , 3174911 , 
 , 966504 , 20457 , 16.365696 , 3284351 , 
 , 997434 , 20517 , 16.413968 , 3397632 , 
 , 1027973 , 20297 , 16.238176 , 3508727 , 
 , 1045406 , 17214 , 13.77192 , 3568094 , 
 , 1069340 , 20371 , 16.296799999999998 , 3653261 , 
 , 1090759 , 19749 , 15.799504 , 3728063 , 
 , 1120787 , 20243 , 16.194536 , 3837146 , 
 , 1151227 , 19780 , 15.82412 , 3946528 , 
 , 1181526 , 20115 , 16.092792 , 4062061 , 
 , 1202088 , 18570 , 14.856064 , 4135352 , 
 , 1231997 , 19919 , 15.93596 , 4248327 , 
 , 1261817 , 20012 , 16.010048 , 4359696 , 
 , 1292477 , 20455 , 16.364424 , 4473260 , 
 , 1322536 , 18721 , 14.977456 , 4585652 , 
 , 1353496 , 19524 , 15.619368 , 4718307 , 
 , 1383616 , 20042 , 16.034304 , 4826384 , 
 , 1413915 , 19800 , 15.840216 , 4939935 , 
 , 1444875 , 17534 , 14.027928 , 5077802 , 
 , 1475354 , 18963 , 15.171024 , 5197332 , 
 , 1505864 , 20092 , 16.073712 , 5312327 , 
 , 1536194 , 20318 , 16.255016 , 5424644 , 
 , 1564472 , 20034 , 16.027288000000002 , 5526585 , 
 , 1597202 , 20088 , 16.07084 , 5646558 , 
 , 1628190 , 20602 , 16.481616000000002 , 5763997 , 
 , 1658998 , 20288 , 16.230576 , 5878169 , 
 , 1690257 , 17269 , 13.815352 , 6024045 , 
 , 1721365 , 17826 , 14.260824000000001 , 6161517 , 
 , 1752023 , 19517 , 15.613631999999999 , 6278369 , 
 , 1768763 , 12221 , 9.777175999999999 , 6374495 , 
 , 1799391 , 19029 , 15.223559999999999 , 6522392 , 
 , 1829841 , 20201 , 16.161304 , 6637560 , 
 , 1860771 , 18544 , 14.835936 , 6764781 , 
 , 1891670 , 20693 , 16.554928 , 6881084 , 
 , 1921848 , 20261 , 16.209136 , 6994223 , 
 , 1952533 , 20513 , 16.410608 , 7106625 , 
 , 1983043 , 20187 , 16.149696 , 7222429 , 
 , 2013252 , 20127 , 16.101632 , 7337789 , 
 , 2043999 , 20370 , 16.296424000000002 , 7447947 , 
 , 2074808 , 20611 , 16.488919999999997 , 7562474 , 
 , 2105618 , 20537 , 16.43024 , 7678771 , 
 , 2135587 , 20158 , 16.126768 , 7793143 , 
Averages: ,1050898.9342105263 ,19605.0 ,15.684357473684205 ,
