 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 101026 , 65556 , 52.4454 , 14394 , 
 , 182649 , 78847 , 63.078168 , 28164 , 
 , 268066 , 81310 , 65.04876 , 41260 , 
 , 353985 , 81965 , 65.572568 , 54003 , 
 , 435195 , 76967 , 61.573688000000004 , 71577 , 
 , 518534 , 79668 , 63.734624000000004 , 87790 , 
 , 603282 , 80776 , 64.62092 , 101764 , 
 , 687698 , 73997 , 59.19796 , 124894 , 
 , 795403 , 78970 , 63.176616 , 142290 , 
Averages: ,394583.8 ,69805.6 ,55.844870400000005 ,
