 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 60565 , 39485 , 31.588168000000003 , 125259 , 
 , 104663 , 40982 , 32.786 , 181748 , 
 , 149543 , 40168 , 32.135064 , 241672 , 
 , 194783 , 41352 , 33.08196 , 299263 , 
 , 239781 , 41434 , 33.147391999999996 , 357048 , 
 , 283700 , 40446 , 32.356936000000005 , 415898 , 
 , 328548 , 41104 , 32.883832000000005 , 473816 , 
 , 373187 , 40876 , 32.700912 , 529472 , 
 , 418362 , 41655 , 33.324135999999996 , 581638 , 
Averages: ,215313.2 ,36750.2 ,29.400440000000003 ,
