 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 63988 , 39484 , 31.587648 , 121836 , 
 , 108086 , 40982 , 32.786368 , 178325 , 
 , 152966 , 40168 , 32.134696 , 238249 , 
 , 198206 , 41352 , 33.08232 , 295840 , 
 , 243204 , 41435 , 33.148703999999995 , 353625 , 
 , 287123 , 40446 , 32.356904 , 412475 , 
 , 331971 , 41105 , 32.884344 , 470393 , 
 , 376610 , 40875 , 32.700432 , 526049 , 
 , 421785 , 41654 , 33.323928 , 578215 , 
Averages: ,218393.9 ,36750.1 ,29.400534399999998 ,
