 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 61281 , 34449 , 27.559256 , 165983 , 
 , 102050 , 35425 , 28.340416 , 226816 , 
 , 143119 , 34674 , 27.739976 , 296184 , 
 , 183738 , 36053 , 28.842776 , 359124 , 
 , 217451 , 33705 , 26.964272 , 409976 , 
 , 258789 , 32112 , 25.689776000000002 , 483702 , 
 , 295468 , 35672 , 28.538328 , 540016 , 
 , 338334 , 31417 , 25.133624 , 613866 , 
Averages: ,177803.33333333334 ,30389.666666666668 ,24.312047111111113 ,
