 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 65961 , 38040 , 30.432328000000002 , 139180 , 
 , 110779 , 36642 , 29.314383999999997 , 198505 , 
 , 156557 , 37855 , 30.284184 , 266224 , 
 , 202007 , 37544 , 30.035784 , 331973 , 
 , 241569 , 34445 , 27.556088 , 392988 , 
 , 287136 , 39549 , 31.639736 , 451543 , 
 , 330055 , 39888 , 31.910687999999997 , 505429 , 
 , 386002 , 37194 , 29.755576 , 579229 , 
Averages: ,197785.11111111112 ,33461.88888888889 ,26.769863111111107 ,
