 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 66659 , 38041 , 30.432992 , 138482 , 
 , 111477 , 36640 , 29.312752 , 197807 , 
 , 157255 , 37856 , 30.285536 , 265526 , 
 , 202705 , 37542 , 30.034264 , 331275 , 
 , 242267 , 34445 , 27.556392 , 392290 , 
 , 287834 , 39549 , 31.63976 , 450845 , 
 , 330753 , 39888 , 31.910624 , 504731 , 
 , 386700 , 37194 , 29.755632000000002 , 578531 , 
Averages: ,198405.55555555556 ,33461.666666666664 ,26.769772444444445 ,
