 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 59172 , 34449 , 27.559912 , 168092 , 
 , 99941 , 35425 , 28.340063999999998 , 228925 , 
 , 141010 , 34674 , 27.739991999999997 , 298293 , 
 , 181629 , 36053 , 28.842856 , 361233 , 
 , 215342 , 33705 , 26.964304 , 412085 , 
 , 256680 , 32112 , 25.689632000000003 , 485811 , 
 , 293359 , 35672 , 28.53836 , 542125 , 
 , 336225 , 31415 , 25.132392 , 615975 , 
Averages: ,175928.66666666666 ,30389.444444444445 ,24.31194577777778 ,
