,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1615 , 1203 , 394.634328 , 7362 , 
 , 1615 , 0 , 0.0 , 7362 , 
 , 1615 , 0 , 0.0 , 7362 , 
 , 1615 , 0 , 0.0 , 7362 , 
 , 1615 , 0 , 0.0 , 7362 , 
 , 1652 , 31 , 10.269936 , 37507 , 
 , 1746 , 91 , 30.05996 , 41588 , 
 , 1748 , 1 , 0.5315359999999999 , 43130 , 
 , 1748 , 0 , 0.0 , 43130 , 
 , 1748 , 0 , 0.0 , 43130 , 
 , 1748 , 0 , 0.0 , 43130 , 
 , 1803 , 53 , 17.501872 , 75128 , 
 , 1808 , 3 , 1.2048720000000002 , 78113 , 
 , 1808 , 0 , 0.0 , 78113 , 
 , 1808 , 0 , 0.0 , 78113 , 
 , 1808 , 0 , 0.0 , 78113 , 
 , 1808 , 0 , 0.0 , 78113 , 
 , 1839 , 31 , 10.163656000000001 , 109217 , 
 , 1850 , 9 , 3.203752 , 115187 , 
 , 1850 , 0 , 0.0 , 115187 , 
 , 1850 , 0 , 0.0 , 115187 , 
 , 1850 , 0 , 0.0 , 115187 , 
 , 1859 , 8 , 2.8839200000000003 , 141392 , 
 , 1862 , 3 , 0.989024 , 143400 , 
 , 1871 , 8 , 2.82172 , 150258 , 
 , 1872 , 1 , 0.328112 , 154237 , 
 , 1872 , 0 , 0.0 , 154237 , 
 , 1872 , 0 , 0.0 , 154237 , 
 , 1877 , 4 , 1.616872 , 177101 , 
 , 1879 , 1 , 0.517864 , 178433 , 
 , 1885 , 5 , 1.7182 , 190005 , 
 , 1890 , 4 , 1.54556 , 194980 , 
 , 1891 , 1 , 0.32876799999999995 , 198637 , 
 , 1892 , 0 , 0.28176799999999996 , 201948 , 
 , 1895 , 3 , 0.990664 , 213095 , 
 , 1900 , 4 , 1.377456 , 222872 , 
 , 1900 , 0 , 0.0 , 222872 , 
 , 1903 , 2 , 0.9671040000000001 , 231295 , 
 , 1907 , 3 , 1.3091199999999998 , 237160 , 
 , 1911 , 3 , 1.106944 , 248071 , 
 , 1911 , 0 , 0.0 , 248071 , 
 , 1917 , 5 , 1.935392 , 257596 , 
 , 1917 , 0 , 0.0 , 257596 , 
 , 1919 , 2 , 0.656224 , 263036 , 
 , 1920 , 0 , 0.322664 , 271799 , 
 , 1924 , 4 , 1.311832 , 279770 , 
 , 1928 , 3 , 1.1144 , 284748 , 
 , 1930 , 2 , 0.6587999999999999 , 293632 , 
 , 1931 , 0 , 0.32261599999999996 , 294278 , 
 , 1934 , 2 , 0.967176 , 304671 , 
 , 1934 , 0 , 0.0 , 304671 , 
 , 1937 , 2 , 0.9310320000000001 , 316261 , 
 , 1939 , 1 , 0.545512 , 320297 , 
 , 1940 , 0 , 0.326152 , 327999 , 
 , 1944 , 3 , 1.10432 , 336692 , 
 , 1944 , 0 , 0.0 , 336692 , 
 , 1945 , 0 , 0.27288799999999996 , 341062 , 
 , 1946 , 1 , 0.332272 , 350780 , 
 , 1948 , 1 , 0.645616 , 357003 , 
 , 1948 , 0 , 0.0 , 357003 , 
 , 1952 , 3 , 1.291064 , 369044 , 
 , 1952 , 0 , 0.0 , 369044 , 
 , 1954 , 2 , 0.6605599999999999 , 385507 , 
 , 1955 , 0 , 0.287432 , 386811 , 
 , 1956 , 0 , 0.327824 , 394523 , 
 , 1956 , 0 , 0.0 , 394523 , 
 , 1961 , 5 , 1.639408 , 406330 , 
 , 1961 , 0 , 0.0 , 406330 , 
 , 1964 , 2 , 0.982 , 415908 , 
 , 1964 , 0 , 0.0 , 415908 , 
 , 1970 , 6 , 1.994168 , 429912 , 
 , 1973 , 2 , 0.8182480000000001 , 434004 , 
 , 1977 , 4 , 1.311472 , 439619 , 
 , 1980 , 2 , 0.81748 , 445398 , 
 , 1981 , 0 , 0.326848 , 449624 , 
 , 1986 , 4 , 1.36244 , 460814 , 
 , 1986 , 0 , 0.0 , 460814 , 
 , 1988 , 1 , 0.63548 , 471122 , 
 , 1988 , 0 , 0.0 , 471122 , 
 , 1992 , 3 , 1.1266800000000001 , 485610 , 
 , 1992 , 0 , 0.0 , 485610 , 
 , 1994 , 1 , 0.6455839999999999 , 497787 , 
 , 1995 , 0 , 0.276088 , 499073 , 
 , 1998 , 3 , 0.9835280000000001 , 509238 , 
 , 1999 , 0 , 0.32273599999999997 , 511982 , 
 , 2002 , 2 , 0.977936 , 518666 , 
 , 2002 , 0 , 0.0 , 518666 , 
 , 2007 , 4 , 1.638824 , 533358 , 
 , 2007 , 0 , 0.0 , 533358 , 
 , 2008 , 1 , 0.327992 , 543145 , 
 , 2011 , 2 , 0.8174640000000001 , 549095 , 
 , 2012 , 0 , 0.327832 , 554273 , 
 , 2013 , 0 , 0.32274400000000003 , 560713 , 
 , 2015 , 2 , 0.655736 , 566968 , 
 , 2017 , 1 , 0.544952 , 576213 , 
 , 2019 , 2 , 0.65576 , 578917 , 
 , 2020 , 0 , 0.326728 , 581477 , 
 , 2023 , 3 , 0.983808 , 591811 , 
 , 2027 , 3 , 1.164992 , 600203 , 
 , 2027 , 0 , 0.0 , 600203 , 
 , 2035 , 7 , 2.445976 , 613411 , 
 , 2035 , 0 , 0.0 , 613411 , 
 , 2037 , 1 , 0.645728 , 620262 , 
 , 2037 , 0 , 0.0 , 620262 , 
 , 2039 , 2 , 0.656448 , 628477 , 
 , 2041 , 1 , 0.55212 , 639171 , 
 , 2041 , 0 , 0.0 , 639171 , 
 , 2044 , 2 , 0.9771839999999999 , 650783 , 
 , 2048 , 4 , 1.318152 , 658700 , 
 , 2048 , 0 , 0.0 , 658700 , 
 , 2050 , 2 , 0.6559360000000001 , 668166 , 
 , 2050 , 0 , 0.0 , 668166 , 
 , 2051 , 1 , 0.32824000000000003 , 675355 , 
 , 2053 , 1 , 0.645432 , 685426 , 
 , 2054 , 1 , 0.327936 , 688839 , 
 , 2055 , 0 , 0.32776 , 696041 , 
 , 2057 , 1 , 0.6456799999999999 , 703901 , 
 , 2059 , 1 , 0.558704 , 710033 , 
 , 2060 , 0 , 0.3276 , 715047 , 
 , 2060 , 0 , 0.0 , 715047 , 
 , 2063 , 3 , 0.9852799999999999 , 727215 , 
 , 2064 , 0 , 0.32773599999999997 , 733391 , 
 , 2066 , 2 , 0.655824 , 734132 , 
 , 2068 , 1 , 0.6448959999999999 , 742846 , 
 , 2069 , 1 , 0.32788799999999996 , 747939 , 
 , 2071 , 1 , 0.544768 , 757582 , 
 , 2071 , 0 , 0.0 , 757582 , 
 , 2075 , 3 , 1.262712 , 769695 , 
 , 2075 , 0 , 0.0 , 769695 , 
 , 2078 , 2 , 0.8485119999999999 , 784460 , 
 , 2078 , 0 , 0.0 , 784460 , 
 , 2081 , 2 , 0.967264 , 789106 , 
 , 2081 , 0 , 0.0 , 789106 , 
 , 2085 , 4 , 1.3122960000000001 , 806176 , 
 , 2086 , 0 , 0.326192 , 808156 , 
 , 2090 , 4 , 1.31624 , 818376 , 
 , 2091 , 1 , 0.328424 , 819175 , 
 , 2093 , 1 , 0.644736 , 829367 , 
 , 2093 , 0 , 0.0 , 829367 , 
 , 2095 , 1 , 0.655288 , 840909 , 
 , 2095 , 0 , 0.0 , 840909 , 
 , 2096 , 0 , 0.327816 , 844263 , 
 , 2096 , 0 , 0.0 , 844263 , 
 , 2101 , 4 , 1.604184 , 862090 , 
 , 2101 , 0 , 0.0 , 862090 , 
 , 2103 , 2 , 0.6633680000000001 , 871368 , 
 , 2103 , 0 , 0.0 , 871368 , 
 , 2103 , 0 , 0.0 , 871368 , 
 , 2103 , 0 , 0.0 , 871368 , 
 , 2105 , 2 , 0.656424 , 894309 , 
 , 2105 , 0 , 0.0 , 894309 , 
 , 2105 , 0 , 0.0 , 894309 , 
 , 2108 , 2 , 0.966904 , 913063 , 
 , 2108 , 0 , 0.0 , 913063 , 
 , 2108 , 0 , 0.0 , 913063 , 
 , 2108 , 0 , 0.0 , 913063 , 
 , 2110 , 1 , 0.545136 , 935529 , 
 , 2110 , 0 , 0.0 , 935529 , 
 , 2113 , 2 , 0.819048 , 956132 , 
 , 2114 , 1 , 0.33213600000000004 , 956928 , 
 , 2116 , 1 , 0.644944 , 968046 , 
 , 2116 , 0 , 0.0 , 968046 , 
 , 2119 , 2 , 0.9776480000000001 , 977822 , 
 , 2119 , 0 , 0.0 , 977822 , 
 , 2120 , 0 , 0.322832 , 984733 , 
 , 2122 , 1 , 0.552192 , 991330 , 
Averages: ,1976.2590361445782 ,9.783132530120483 ,3.3272728674698757 ,
