 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 48291 , 22689 , 18.151928 , 0 , 
 , 79725 , 24109 , 19.287984 , 0 , 
 , 112669 , 25084 , 20.067536 , 0 , 
 , 147113 , 25843 , 20.67484 , 0 , 
 , 181089 , 25240 , 20.192671999999998 , 0 , 
 , 215076 , 25825 , 20.660312 , 0 , 
 , 244554 , 23852 , 19.082064 , 3519 , 
 , 281083 , 26389 , 21.111592 , 3611 , 
 , 315770 , 26184 , 20.947376 , 3611 , 
 , 349497 , 25707 , 20.566136 , 3611 , 
 , 383046 , 25918 , 20.734455999999998 , 3611 , 
 , 418891 , 26391 , 21.113112 , 3611 , 
 , 453549 , 26232 , 20.985944 , 3611 , 
 , 489631 , 25997 , 20.798264 , 3611 , 
 , 524392 , 26182 , 20.94596 , 3611 , 
 , 552075 , 25411 , 20.32904 , 3611 , 
 , 587918 , 26014 , 20.811799999999998 , 3611 , 
 , 622896 , 26323 , 21.058968 , 3611 , 
 , 657891 , 26564 , 21.251576 , 3611 , 
 , 693640 , 26371 , 21.097464 , 3611 , 
 , 729448 , 26733 , 21.386896 , 3611 , 
 , 764405 , 26230 , 20.984144 , 3611 , 
 , 799796 , 26428 , 21.143088 , 3850 , 
 , 836452 , 26372 , 21.098247999999998 , 3850 , 
 , 872411 , 26238 , 20.990416 , 3850 , 
 , 908478 , 26660 , 21.328736 , 3850 , 
 , 943923 , 26320 , 21.056632 , 3850 , 
 , 980158 , 26524 , 21.222279999999998 , 3850 , 
 , 1015092 , 26399 , 21.116696 , 3850 , 
 , 1050216 , 26589 , 21.271736 , 3850 , 
 , 1086327 , 26367 , 21.094376 , 3850 , 
 , 1124104 , 25716 , 20.573151999999997 , 3850 , 
 , 1160881 , 26304 , 21.043248 , 3850 , 
 , 1197501 , 26245 , 20.996336 , 3850 , 
 , 1238122 , 25731 , 20.585463999999998 , 3850 , 
 , 1285911 , 24456 , 19.565288 , 3850 , 
 , 1322896 , 25690 , 20.552439999999997 , 3850 , 
 , 1359697 , 25830 , 20.664296 , 3850 , 
 , 1395675 , 25689 , 20.551544000000003 , 3850 , 
 , 1431656 , 26036 , 20.829352 , 3850 , 
 , 1465551 , 25174 , 20.139392 , 3850 , 
 , 1494631 , 24962 , 19.969904 , 3850 , 
 , 1530702 , 26142 , 20.914376 , 3850 , 
 , 1568649 , 25860 , 20.68876 , 3850 , 
 , 1604489 , 25576 , 20.461584 , 3850 , 
 , 1639863 , 26066 , 20.853344 , 3850 , 
 , 1676911 , 26052 , 20.84192 , 3850 , 
 , 1713100 , 26213 , 20.970696 , 3850 , 
 , 1748693 , 26058 , 20.84712 , 3850 , 
 , 1785303 , 26504 , 21.203456 , 3850 , 
 , 1820589 , 26547 , 21.238135999999997 , 3850 , 
 , 1857458 , 27057 , 21.646296 , 3850 , 
 , 1892827 , 26396 , 21.117504 , 3850 , 
 , 1928412 , 26014 , 20.811992 , 3850 , 
 , 1964289 , 26140 , 20.912656 , 3850 , 
 , 2001042 , 26218 , 20.975 , 3850 , 
 , 2036786 , 26581 , 21.265112000000002 , 3850 , 
 , 2072642 , 26294 , 21.035864 , 3850 , 
 , 2105818 , 25434 , 20.34764 , 3850 , 
 , 2140206 , 25878 , 20.702672 , 3850 , 
 , 2169032 , 23210 , 18.568351999999997 , 7726 , 
 , 2202118 , 25314 , 20.251240000000003 , 7726 , 
 , 2233254 , 24276 , 19.421544 , 7726 , 
 , 2268461 , 24630 , 19.704504 , 7726 , 
 , 2296257 , 25036 , 20.028984 , 7726 , 
 , 2330366 , 26039 , 20.83172 , 7726 , 
 , 2366365 , 26957 , 21.565824 , 8420 , 
 , 2404916 , 27055 , 21.644488000000003 , 8420 , 
 , 2442505 , 25496 , 20.397584 , 8420 , 
 , 2470138 , 25270 , 20.216184000000002 , 8420 , 
 , 2499383 , 26861 , 21.489016 , 8420 , 
 , 2534120 , 25168 , 20.134815999999997 , 8420 , 
 , 2571030 , 25980 , 20.784 , 8420 , 
 , 2606947 , 26346 , 21.077448 , 8420 , 
 , 2643973 , 25817 , 20.653888 , 8420 , 
 , 2677366 , 24570 , 19.656088 , 8420 , 
 , 2711228 , 25003 , 20.0024 , 8420 , 
 , 2747748 , 26337 , 21.07012 , 8420 , 
 , 2784169 , 25940 , 20.752063999999997 , 8420 , 
 , 2822473 , 26669 , 21.335991999999997 , 8420 , 
 , 2857958 , 26651 , 21.321 , 8420 , 
 , 2894356 , 25220 , 20.176624 , 8420 , 
 , 2928817 , 25828 , 20.662496 , 8420 , 
 , 2964908 , 27005 , 21.60476 , 8420 , 
 , 3000037 , 26449 , 21.159816 , 8420 , 
