Packets:,Packets/s:,Mbps:,Lost,
10337 , 7564 , 247.882824 , 0 , 
11068 , 730 , 23.951632 , 0 , 
14470 , 3349 , 109.744632 , 0 , 
18988 , 4449 , 145.791016 , 0 , 
19434 , 445 , 14.599664 , 0 , 
26229 , 6637 , 217.508392 , 0 , 
26525 , 298 , 9.777376 , 0 , 
33155 , 6528 , 213.932248 , 0 , 
33454 , 298 , 9.796824 , 0 , 
39822 , 6270 , 205.45818400000002 , 0 , 
40242 , 409 , 13.411968 , 0 , 
46491 , 6315 , 206.95432 , 0 , 
47521 , 884 , 28.97172 , 0 , 
53191 , 5714 , 187.24778400000002 , 0 , 
54205 , 998 , 32.715568 , 0 , 
59578 , 5372 , 176.0526 , 0 , 
60540 , 946 , 31.002192 , 0 , 
64739 , 4203 , 137.729176 , 0 , 
65922 , 1165 , 38.179176 , 0 , 
71709 , 5786 , 189.60547200000002 , 0 , 
72713 , 988 , 32.392768 , 0 , 
77851 , 5138 , 168.368208 , 0 , 
78900 , 1032 , 33.837807999999995 , 0 , 
83373 , 4473 , 146.60248800000002 , 0 , 
84460 , 1070 , 35.069103999999996 , 0 , 
89570 , 5091 , 166.844336 , 0 , 
90682 , 1098 , 36.003271999999996 , 0 , 
95077 , 4395 , 144.02155199999999 , 0 , 
98093 , 2401 , 78.68688 , 0 , 
101657 , 3584 , 117.45416800000001 , 0 , 
104634 , 2932 , 96.07689599999999 , 0 , 
108278 , 3643 , 119.398112 , 0 , 
111454 , 3040 , 99.643792 , 0 , 
115000 , 3593 , 117.75033599999999 , 0 , 
118356 , 3304 , 108.28460000000001 , 0 , 
121846 , 3489 , 114.347856 , 0 , 
125254 , 3356 , 109.970016 , 0 , 
128674 , 3419 , 112.054904 , 0 , 
132198 , 3469 , 113.70282399999999 , 0 , 
135534 , 3335 , 109.30956 , 0 , 
138899 , 3313 , 108.57510400000001 , 0 , 
142098 , 3198 , 104.81403200000001 , 0 , 
145564 , 3412 , 111.836504 , 0 , 
148618 , 3053 , 100.067064 , 0 , 
152165 , 3492 , 114.43782399999999 , 0 , 
154934 , 2768 , 90.712272 , 0 , 
157254 , 2320 , 76.04175199999999 , 0 , 
159585 , 2330 , 76.361512 , 0 , 
163920 , 4268 , 139.87864000000002 , 0 , 
166971 , 3051 , 99.98776 , 0 , 
170223 , 3202 , 104.927808 , 0 , 
172649 , 2425 , 79.491272 , 0 , 
