,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 2860 , 11.717103999999999 , 0 , 
 , 7440 , 3814 , 15.62224 , 0 , 
 , 16990 , 9639 , 39.483599999999996 , 0 , 
 , 27467 , 10465 , 42.86736 , 0 , 
 , 50175 , 14727 , 60.325264000000004 , 0 , 
 , 68257 , 15643 , 64.074632 , 0 , 
 , 80341 , 10398 , 42.593416 , 0 , 
 , 101325 , 14625 , 59.906976 , 0 , 
 , 115775 , 14661 , 60.055536000000004 , 0 , 
 , 123940 , 8099 , 33.176663999999995 , 0 , 
 , 133660 , 9798 , 40.132816 , 0 , 
 , 144178 , 9759 , 39.976839999999996 , 0 , 
 , 156390 , 12403 , 50.803792 , 0 , 
 , 182923 , 15912 , 65.178736 , 0 , 
 , 197449 , 14212 , 58.215992 , 0 , 
 , 207529 , 10065 , 41.230199999999996 , 0 , 
 , 220952 , 12457 , 51.027504 , 0 , 
 , 234550 , 13619 , 55.787056 , 0 , 
 , 245959 , 11344 , 46.467928 , 0 , 
 , 258695 , 12817 , 52.502455999999995 , 0 , 
 , 271106 , 12210 , 50.015104 , 0 , 
 , 284888 , 13767 , 56.392648 , 0 , 
 , 307919 , 11385 , 46.633504 , 0 , 
 , 323448 , 15410 , 63.121567999999996 , 0 , 
 , 339347 , 15617 , 63.96844 , 0 , 
 , 365567 , 15823 , 64.813368 , 0 , 
 , 397992 , 15731 , 64.435352 , 0 , 
 , 414127 , 16042 , 65.710264 , 0 , 
 , 421760 , 7692 , 31.507056000000002 , 0 , 
 , 432680 , 8950 , 36.661408 , 0 , 
 , 444469 , 11524 , 47.204672 , 0 , 
 , 459359 , 14150 , 57.95932 , 0 , 
 , 474360 , 15083 , 61.780800000000006 , 0 , 
 , 501561 , 15845 , 64.904936 , 0 , 
 , 519267 , 15004 , 61.45848 , 0 , 
 , 534189 , 15126 , 61.956488 , 0 , 
 , 549377 , 14526 , 59.500224 , 0 , 
 , 571025 , 11014 , 45.116016 , 0 , 
 , 585190 , 14324 , 58.672512000000005 , 0 , 
 , 596270 , 10822 , 44.329128 , 0 , 
 , 610025 , 11781 , 48.255008000000004 , 0 , 
 , 623217 , 13139 , 53.8206 , 0 , 
 , 634962 , 11839 , 48.495968 , 0 , 
 , 645447 , 10487 , 42.956648 , 0 , 
 , 654495 , 9026 , 36.971248 , 0 , 
 , 664440 , 9954 , 40.77496 , 0 , 
 , 673526 , 8627 , 35.336528 , 0 , 
 , 685392 , 11081 , 45.388664 , 0 , 
 , 700524 , 13481 , 55.21883999999999 , 0 , 
 , 714124 , 13689 , 56.072536 , 0 , 
 , 726462 , 12373 , 50.680023999999996 , 0 , 
 , 736875 , 10088 , 41.323584000000004 , 0 , 
 , 748059 , 10358 , 42.429120000000005 , 0 , 
 , 759115 , 10784 , 44.172447999999996 , 0 , 
 , 771647 , 12267 , 50.248216 , 0 , 
 , 781170 , 9575 , 39.220584 , 0 , 
 , 793840 , 10968 , 44.925104 , 0 , 
 , 806454 , 12572 , 51.497104 , 0 , 
 , 820018 , 13608 , 55.7398 , 0 , 
 , 834440 , 13832 , 56.657591999999994 , 0 , 
 , 849000 , 11939 , 48.904608 , 0 , 
 , 861929 , 8791 , 36.009072 , 0 , 
 , 879752 , 16336 , 66.91617600000001 , 0 , 
 , 912049 , 16076 , 65.84823200000001 , 0 , 
 , 926545 , 12317 , 50.451112 , 0 , 
 , 939491 , 9048 , 37.063984 , 0 , 
 , 954665 , 14667 , 60.077735999999994 , 0 , 
 , 969508 , 14924 , 61.130264000000004 , 0 , 
 , 997536 , 16348 , 66.96279200000001 , 0 , 
 , 1010917 , 13540 , 55.463208 , 0 , 
 , 1020240 , 9324 , 38.192808 , 0 , 
 , 1032890 , 10957 , 44.881232000000004 , 0 , 
 , 1045326 , 10779 , 44.15104 , 0 , 
 , 1060749 , 12006 , 49.180232000000004 , 0 , 
 , 1082320 , 16219 , 66.43583199999999 , 0 , 
 , 1095495 , 13174 , 53.960752 , 0 , 
 , 1109429 , 13942 , 57.110440000000004 , 0 , 
 , 1135034 , 16559 , 67.828904 , 0 , 
 , 1162667 , 15791 , 64.682664 , 0 , 
 , 1179127 , 16353 , 66.982888 , 0 , 
 , 1205809 , 16500 , 67.587336 , 0 , 
 , 1218886 , 12783 , 52.362096 , 0 , 
 , 1230986 , 12102 , 49.570663999999994 , 0 , 
 , 1267717 , 16241 , 66.525712 , 0 , 
 , 1284863 , 16279 , 66.68168 , 0 , 
 , 1310574 , 16636 , 68.141616 , 0 , 
 , 1346421 , 16741 , 68.571736 , 0 , 
 , 1371735 , 16575 , 67.892832 , 0 , 
 , 1389629 , 11884 , 48.678703999999996 , 0 , 
 , 1410287 , 12397 , 50.781639999999996 , 0 , 
 , 1424952 , 11100 , 45.469559999999994 , 0 , 
 , 1434560 , 9701 , 39.735424 , 0 , 
 , 1442780 , 8229 , 33.706296 , 0 , 
 , 1453787 , 10982 , 44.985656000000006 , 0 , 
 , 1465455 , 11689 , 47.87912 , 0 , 
 , 1480420 , 14697 , 60.199383999999995 , 0 , 
 , 1507427 , 16305 , 66.787776 , 0 , 
 , 1533598 , 16380 , 67.096048 , 0 , 
 , 1556920 , 16369 , 67.047672 , 0 , 
 , 1574195 , 16331 , 66.89324 , 0 , 
 , 1591841 , 15994 , 65.51176 , 0 , 
 , 1602634 , 10921 , 44.732792 , 0 , 
 , 1615697 , 13050 , 53.455472 , 0 , 
 , 1633997 , 16197 , 66.345192 , 0 , 
 , 1653941 , 16541 , 67.755144 , 0 , 
 , 1670010 , 16171 , 66.23744 , 0 , 
 , 1684265 , 14295 , 58.55536 , 0 , 
 , 1716866 , 16457 , 67.410104 , 0 , 
