,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 3439 , 14.088672 , 0 , 
 , 13856 , 8296 , 33.981864 , 0 , 
 , 23766 , 9959 , 40.794024 , 0 , 
 , 37154 , 13415 , 54.95116 , 0 , 
 , 52630 , 15476 , 63.391023999999994 , 0 , 
 , 68259 , 15632 , 64.030016 , 0 , 
 , 78378 , 10079 , 41.285008000000005 , 0 , 
 , 92025 , 13641 , 55.87637599999999 , 0 , 
 , 108126 , 15861 , 64.967192 , 0 , 
 , 119280 , 11170 , 45.752528 , 0 , 
 , 127714 , 8426 , 34.514768 , 0 , 
 , 137863 , 9521 , 38.998464 , 0 , 
 , 149498 , 11487 , 47.051496 , 0 , 
 , 163472 , 13992 , 57.311775999999995 , 0 , 
 , 179597 , 16127 , 66.056648 , 0 , 
 , 193678 , 14021 , 57.430144 , 0 , 
 , 204974 , 11329 , 46.405120000000004 , 0 , 
 , 216688 , 11728 , 48.038088 , 0 , 
 , 232325 , 14458 , 59.221312 , 0 , 
 , 243233 , 10622 , 43.51064 , 0 , 
 , 256740 , 13338 , 54.634792000000004 , 0 , 
 , 268145 , 11514 , 47.1624 , 0 , 
 , 282830 , 14718 , 60.285455999999996 , 0 , 
 , 292528 , 9507 , 38.944696 , 0 , 
 , 304758 , 12025 , 49.25744 , 0 , 
 , 320308 , 15382 , 63.008088 , 0 , 
 , 335747 , 15450 , 63.286368 , 0 , 
 , 351967 , 16215 , 66.417392 , 0 , 
 , 367470 , 15510 , 63.532816 , 0 , 
 , 383567 , 15840 , 64.882216 , 0 , 
 , 399219 , 15645 , 64.082008 , 0 , 
 , 415310 , 16106 , 65.973984 , 0 , 
 , 422250 , 6833 , 27.988552 , 0 , 
 , 431529 , 9019 , 36.944480000000006 , 0 , 
 , 443228 , 11488 , 47.056464 , 0 , 
 , 457019 , 13721 , 56.204104 , 0 , 
 , 472438 , 15461 , 63.331208 , 0 , 
 , 487889 , 15545 , 63.672703999999996 , 0 , 
 , 502908 , 14996 , 61.425008 , 0 , 
 , 518610 , 15693 , 64.2792 , 0 , 
 , 533740 , 15093 , 61.821568 , 0 , 
 , 548137 , 14343 , 58.749856 , 0 , 
 , 559067 , 10860 , 44.486208 , 0 , 
 , 570627 , 11500 , 47.107672 , 0 , 
 , 584928 , 14320 , 58.658488 , 0 , 
 , 596270 , 10881 , 44.571023999999994 , 0 , 
 , 607959 , 11820 , 48.416776 , 0 , 
 , 620735 , 12777 , 52.336248 , 0 , 
 , 635226 , 12026 , 49.261584 , 0 , 
 , 645789 , 10593 , 43.3904 , 0 , 
 , 655040 , 8962 , 36.708536 , 0 , 
 , 665249 , 10060 , 41.209496 , 0 , 
 , 674206 , 8472 , 34.704440000000005 , 0 , 
 , 685430 , 11344 , 46.465144 , 0 , 
 , 698848 , 13193 , 54.042272 , 0 , 
 , 712604 , 13769 , 56.400976 , 0 , 
 , 725521 , 12887 , 52.787464 , 0 , 
 , 735446 , 9937 , 40.703472000000005 , 0 , 
 , 746420 , 10987 , 45.005848 , 0 , 
 , 757323 , 10206 , 41.806400000000004 , 0 , 
 , 772018 , 12044 , 49.333296000000004 , 0 , 
 , 782113 , 9521 , 39.000800000000005 , 0 , 
 , 792956 , 10887 , 44.594024 , 0 , 
 , 806159 , 12604 , 51.62872 , 0 , 
 , 819863 , 13713 , 56.169272 , 0 , 
 , 833789 , 13672 , 56.00112 , 0 , 
 , 846234 , 12294 , 50.360023999999996 , 0 , 
 , 853439 , 7163 , 29.340040000000002 , 0 , 
 , 866627 , 13036 , 53.397616 , 0 , 
 , 883134 , 16520 , 67.668088 , 0 , 
 , 899290 , 16152 , 66.160944 , 0 , 
 , 914286 , 14956 , 61.26072 , 0 , 
 , 926724 , 12397 , 50.780752 , 0 , 
 , 934894 , 8030 , 32.891184 , 0 , 
 , 947958 , 13016 , 53.31368 , 0 , 
 , 964388 , 16314 , 66.825424 , 0 , 
 , 978657 , 14267 , 58.441616 , 0 , 
 , 995457 , 16805 , 68.83551200000001 , 0 , 
 , 1009349 , 13870 , 56.81504 , 0 , 
 , 1019397 , 9638 , 39.480192 , 0 , 
 , 1030364 , 10899 , 44.645896 , 0 , 
 , 1042229 , 11904 , 48.759992 , 0 , 
 , 1052187 , 9947 , 40.746976000000004 , 0 , 
 , 1065859 , 13575 , 55.604879999999994 , 0 , 
 , 1082658 , 16835 , 68.956336 , 0 , 
 , 1095987 , 13095 , 53.640512 , 0 , 
 , 1110310 , 14062 , 57.60132 , 0 , 
 , 1126658 , 16505 , 67.605 , 0 , 
 , 1142010 , 15293 , 62.643992 , 0 , 
 , 1158602 , 16617 , 68.067216 , 0 , 
 , 1175174 , 16593 , 67.965768 , 0 , 
 , 1191728 , 16555 , 67.81067200000001 , 0 , 
 , 1207938 , 16203 , 66.371264 , 0 , 
 , 1219738 , 11803 , 48.348023999999995 , 0 , 
 , 1232615 , 12671 , 51.904272 , 0 , 
 , 1248849 , 16247 , 66.55096 , 0 , 
 , 1265665 , 16584 , 67.931104 , 0 , 
 , 1281895 , 16240 , 66.52024800000001 , 0 , 
 , 1298443 , 16539 , 67.746056 , 0 , 
 , 1315364 , 16663 , 68.25228 , 0 , 
 , 1332204 , 16843 , 68.992848 , 0 , 
 , 1348869 , 16655 , 68.220128 , 0 , 
 , 1365524 , 16650 , 68.200936 , 0 , 
 , 1382050 , 16539 , 67.74408 , 0 , 
 , 1391057 , 9007 , 36.892928 , 0 , 
 , 1403750 , 12687 , 51.969112 , 0 , 
 , 1414757 , 10999 , 45.0552 , 0 , 
 , 1426293 , 11544 , 47.285832 , 0 , 
 , 1435715 , 9191 , 37.646456 , 0 , 
 , 1444220 , 8434 , 34.546800000000005 , 0 , 
 , 1456066 , 11867 , 48.610608 , 0 , 
 , 1467746 , 11670 , 47.804176 , 0 , 
 , 1482996 , 15185 , 62.199464 , 0 , 
