,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 67767 , 48711 , 199.520416 , 33558 , 
 , 144405 , 67152 , 275.05618400000003 , 72793 , 
 , 220813 , 70887 , 290.35652000000005 , 111298 , 
 , 297583 , 70800 , 290.000552 , 148413 , 
 , 375008 , 71299 , 292.044696 , 185664 , 
 , 451147 , 71136 , 291.37633600000004 , 221327 , 
 , 527136 , 71663 , 293.53244 , 255630 , 
 , 602163 , 69766 , 285.765312 , 294415 , 
 , 674942 , 67062 , 274.68758399999996 , 335192 , 
 , 749754 , 69261 , 283.695712 , 370264 , 
 , 826374 , 71269 , 291.91992 , 409157 , 
 , 900983 , 70122 , 287.22280800000004 , 446599 , 
 , 975682 , 69750 , 285.698504 , 485721 , 
 , 1051492 , 69831 , 286.029352 , 523880 , 
 , 1130062 , 73149 , 299.619416 , 559809 , 
 , 1207071 , 72570 , 297.249664 , 594040 , 
 , 1281770 , 70079 , 287.04400799999996 , 628888 , 
 , 1357429 , 71269 , 291.91936 , 664423 , 
 , 1434317 , 71019 , 290.895928 , 698898 , 
 , 1510648 , 72104 , 295.339 , 733859 , 
 , 1589369 , 71413 , 292.509056 , 768781 , 
 , 1664099 , 69321 , 283.939152 , 805862 , 
 , 1743028 , 73572 , 301.35176 , 837660 , 
 , 1821341 , 70603 , 289.192008 , 871394 , 
 , 1897627 , 71201 , 291.641344 , 905421 , 
 , 1971966 , 69129 , 283.154048 , 940329 , 
 , 2045228 , 69227 , 283.556064 , 968977 , 
 , 2122597 , 71882 , 294.432344 , 1000587 , 
 , 2198766 , 71535 , 293.01079200000004 , 1034353 , 
 , 2275445 , 71301 , 292.049632 , 1070937 , 
 , 2351585 , 69035 , 282.770128 , 1110199 , 
 , 2427509 , 71015 , 290.879408 , 1146318 , 
 , 2505689 , 72423 , 296.646344 , 1180888 , 
 , 2581168 , 70482 , 288.69764799999996 , 1217937 , 
 , 2657458 , 71186 , 291.580704 , 1255069 , 
 , 2724067 , 61592 , 252.283016 , 1299628 , 
 , 2789947 , 59837 , 245.0948 , 1351008 , 
 , 2868542 , 71970 , 294.791072 , 1384666 , 
 , 2945041 , 71073 , 291.11582400000003 , 1421045 , 
 , 3020700 , 70903 , 290.421832 , 1458738 , 
 , 3096600 , 70608 , 289.211712 , 1496027 , 
 , 3173998 , 71662 , 293.52956800000004 , 1531492 , 
 , 3250347 , 69881 , 286.236072 , 1570694 , 
 , 3326285 , 71064 , 291.081968 , 1607477 , 
 , 3401584 , 69873 , 286.203304 , 1644124 , 
 , 3479854 , 72923 , 298.693696 , 1680061 , 
 , 3557851 , 72149 , 295.525168 , 1714807 , 
 , 3635881 , 72439 , 296.710464 , 1748898 , 
 , 3711600 , 70500 , 288.76863199999997 , 1786589 , 
 , 3786778 , 69381 , 284.18644 , 1823597 , 
 , 3865693 , 71245 , 291.8218 , 1855986 , 
 , 3943931 , 72513 , 297.015544 , 1890719 , 
 , 4018389 , 69727 , 285.60214399999995 , 1929133 , 
 , 4093838 , 70740 , 289.752856 , 1966354 , 
 , 4171986 , 71018 , 290.891864 , 2003387 , 
 , 4248365 , 70944 , 290.587352 , 2041531 , 
 , 4326292 , 67815 , 277.772304 , 2081553 , 
 , 4402819 , 69978 , 286.630552 , 2115416 , 
 , 4478860 , 70749 , 289.790232 , 2149543 , 
 , 4556919 , 72427 , 296.664032 , 2184621 , 
 , 4634464 , 72554 , 297.184 , 2217360 , 
 , 4711893 , 72067 , 295.18971999999997 , 2251399 , 
 , 4788177 , 71509 , 292.901632 , 2284572 , 
 , 4855742 , 66805 , 273.63689600000004 , 2313719 , 
 , 4938997 , 70100 , 287.133096 , 2329204 , 
 , 5017477 , 73903 , 302.708544 , 2362755 , 
 , 5093406 , 70653 , 289.398136 , 2400126 , 
 , 5165095 , 69834 , 286.04368 , 2434062 , 
 , 5246664 , 70689 , 289.545056 , 2472192 , 
 , 5324484 , 71934 , 294.642752 , 2507934 , 
 , 5400895 , 70285 , 287.888792 , 2545270 , 
 , 5476825 , 70859 , 290.23972 , 2582903 , 
 , 5549514 , 68329 , 279.877664 , 2622303 , 
 , 5622710 , 67507 , 276.50885600000004 , 2661713 , 
 , 5700030 , 70976 , 290.721248 , 2699361 , 
 , 5777789 , 72124 , 295.421912 , 2736169 , 
 , 5852218 , 69430 , 284.385432 , 2773788 , 
 , 5925866 , 69030 , 282.750968 , 2811404 , 
 , 5999636 , 68989 , 282.582352 , 2849145 , 
 , 6073465 , 67724 , 277.397832 , 2887536 , 
 , 6149933 , 71036 , 290.966224 , 2927977 , 
 , 6222982 , 68067 , 278.80284 , 2967595 , 
 , 6299722 , 71457 , 292.69102399999997 , 3001610 , 
 , 6377451 , 72775 , 298.089136 , 3035962 , 
 , 6453768 , 71407 , 292.486016 , 3071867 , 
 , 6529457 , 70082 , 287.058864 , 3107426 , 
 , 6606676 , 71280 , 291.964848 , 3141838 , 
 , 6683836 , 71643 , 293.45376 , 3177538 , 
 , 6760964 , 72218 , 295.80758399999996 , 3212482 , 
Averages: ,3412985.662921348 ,70230.34831460674 ,287.6656738876404 ,
