 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5330 , 4739 , 3.7912 , 0 , 
 , 15120 , 9866 , 7.89312 , 0 , 
 , 20430 , 5243 , 4.194935999999999 , 0 , 
 , 28550 , 7992 , 6.393768 , 0 , 
 , 36760 , 8161 , 6.529232 , 0 , 
 , 42730 , 5921 , 4.7368239999999995 , 0 , 
 , 51220 , 8463 , 6.7710799999999995 , 0 , 
 , 56530 , 5246 , 4.197528 , 0 , 
 , 60310 , 3735 , 2.9886559999999998 , 0 , 
 , 64919 , 4570 , 3.6563600000000003 , 0 , 
 , 72129 , 7192 , 5.753672 , 0 , 
 , 79600 , 7470 , 5.976456 , 0 , 
 , 86440 , 6761 , 5.409560000000001 , 0 , 
 , 94120 , 7635 , 6.108464 , 0 , 
 , 101180 , 7049 , 5.639584 , 0 , 
 , 110160 , 8957 , 7.165624 , 0 , 
 , 119430 , 9251 , 7.401552 , 0 , 
 , 128200 , 8768 , 7.015032 , 0 , 
 , 134160 , 5886 , 4.709384 , 0 , 
 , 141340 , 7110 , 5.688608 , 0 , 
 , 149238 , 7790 , 6.232232 , 0 , 
 , 156090 , 6852 , 5.481663999999999 , 0 , 
 , 162290 , 6101 , 4.880864 , 0 , 
 , 171880 , 9595 , 7.676328000000001 , 0 , 
 , 181280 , 9255 , 7.404152 , 0 , 
 , 191030 , 9743 , 7.795024000000001 , 0 , 
 , 200819 , 9793 , 7.8348 , 0 , 
 , 208448 , 6571 , 5.257072 , 0 , 
 , 213340 , 4493 , 3.59496 , 0 , 
 , 218038 , 4361 , 3.489552 , 0 , 
 , 225410 , 6741 , 5.39296 , 0 , 
 , 231900 , 6582 , 5.266 , 0 , 
 , 242528 , 10452 , 8.361944 , 0 , 
 , 246150 , 3579 , 2.863848 , 0 , 
 , 253100 , 6907 , 5.5263599999999995 , 0 , 
 , 262060 , 8829 , 7.06376 , 0 , 
 , 271060 , 9000 , 7.200056 , 0 , 
 , 280790 , 9729 , 7.783256000000001 , 0 , 
 , 290649 , 9856 , 7.88524 , 0 , 
 , 300430 , 9784 , 7.8276639999999995 , 0 , 
 , 309870 , 9439 , 7.551824 , 0 , 
 , 318490 , 8484 , 6.787728 , 0 , 
 , 329079 , 10586 , 8.469567999999999 , 0 , 
 , 338909 , 9833 , 7.866975999999999 , 0 , 
 , 347830 , 8921 , 7.136872 , 0 , 
 , 356990 , 9149 , 7.3196639999999995 , 0 , 
 , 366710 , 9720 , 7.776287999999999 , 0 , 
 , 376230 , 9514 , 7.611224 , 0 , 
 , 386130 , 9905 , 7.924632 , 0 , 
 , 394700 , 8569 , 6.855664 , 0 , 
 , 404450 , 9713 , 7.7703999999999995 , 0 , 
 , 413840 , 9396 , 7.517024 , 0 , 
 , 419620 , 5724 , 4.579664 , 0 , 
 , 427140 , 7411 , 5.929272 , 0 , 
 , 437650 , 10348 , 8.278624 , 0 , 
 , 447640 , 9990 , 7.992408 , 0 , 
 , 456170 , 8529 , 6.823823999999999 , 0 , 
 , 464729 , 8424 , 6.73992 , 0 , 
 , 468199 , 2983 , 2.386672 , 0 , 
 , 472690 , 4513 , 3.611096 , 0 , 
 , 479890 , 7200 , 5.760032 , 0 , 
 , 484019 , 4085 , 3.2684879999999996 , 0 , 
 , 491170 , 7153 , 5.722823999999999 , 0 , 
 , 496560 , 5343 , 4.274896 , 0 , 
 , 506850 , 10290 , 8.232376 , 0 , 
 , 513660 , 6800 , 5.440256000000001 , 0 , 
 , 521210 , 7448 , 5.959104 , 0 , 
 , 527480 , 6172 , 4.937632 , 0 , 
 , 535278 , 7800 , 6.240448000000001 , 0 , 
 , 543700 , 8423 , 6.7383999999999995 , 0 , 
 , 553879 , 10012 , 8.010304 , 0 , 
 , 562340 , 8338 , 6.671104000000001 , 0 , 
 , 565280 , 2912 , 2.329808 , 0 , 
 , 568950 , 3632 , 2.905904 , 0 , 
 , 574040 , 5080 , 4.064496 , 0 , 
 , 585100 , 11064 , 8.851472 , 0 , 
 , 594200 , 9074 , 7.259816 , 0 , 
 , 604090 , 9732 , 7.786176 , 0 , 
 , 610920 , 6793 , 5.43504 , 0 , 
 , 617150 , 6203 , 4.962464 , 0 , 
 , 628070 , 10924 , 8.739352 , 0 , 
 , 636207 , 8108 , 6.4868879999999995 , 0 , 
 , 638920 , 2707 , 2.166112 , 0 , 
 , 644390 , 5409 , 4.327568 , 0 , 
 , 648870 , 4479 , 3.583288 , 0 , 
 , 655590 , 6659 , 5.3277920000000005 , 0 , 
 , 658010 , 2417 , 1.93428 , 0 , 
 , 666230 , 8221 , 6.57692 , 0 , 
 , 673270 , 6974 , 5.579728 , 0 , 
 , 681670 , 8347 , 6.678352 , 0 , 
 , 688580 , 6885 , 5.508112 , 0 , 
 , 695820 , 7178 , 5.7428 , 0 , 
 , 705910 , 10061 , 8.04912 , 0 , 
 , 715710 , 9804 , 7.8436 , 0 , 
 , 721318 , 4979 , 3.9835599999999998 , 0 , 
 , 730409 , 9064 , 7.25152 , 0 , 
 , 734280 , 3153 , 2.522592 , 0 , 
 , 737449 , 3187 , 2.5500320000000003 , 0 , 
 , 740909 , 3054 , 2.443824 , 0 , 
 , 748359 , 7560 , 6.048296000000001 , 0 , 
 , 756210 , 7854 , 6.2832799999999995 , 0 , 
 , 762980 , 6730 , 5.384328 , 0 , 
 , 772669 , 9536 , 7.628992 , 0 , 
 , 781850 , 9180 , 7.344752000000001 , 0 , 
 , 790560 , 6307 , 5.04592 , 0 , 
 , 800820 , 9348 , 7.478904000000001 , 0 , 
 , 804619 , 3478 , 2.782864 , 0 , 
 , 807600 , 2993 , 2.394632 , 0 , 
 , 811569 , 3915 , 3.132648 , 0 , 
