 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 11738 , 8154 , 6.523992 , 0 , 
 , 18349 , 6602 , 5.281680000000001 , 0 , 
 , 24000 , 5662 , 4.5296 , 0 , 
 , 33720 , 9727 , 7.782 , 0 , 
 , 39709 , 5894 , 4.71568 , 0 , 
 , 48728 , 9019 , 7.215592 , 0 , 
 , 54900 , 6147 , 4.917816 , 0 , 
 , 58279 , 3332 , 2.6656 , 0 , 
 , 61879 , 3640 , 2.912296 , 0 , 
 , 69159 , 7250 , 5.800536 , 0 , 
 , 76138 , 6898 , 5.518592 , 0 , 
 , 83018 , 6880 , 5.5040320000000005 , 0 , 
 , 90140 , 7102 , 5.681824 , 0 , 
 , 98658 , 8526 , 6.821072 , 0 , 
 , 105769 , 7111 , 5.689552 , 0 , 
 , 115810 , 10038 , 8.0304 , 0 , 
 , 124530 , 8705 , 6.964376000000001 , 0 , 
 , 131740 , 7208 , 5.766904 , 0 , 
 , 138700 , 6903 , 5.522976 , 0 , 
 , 144920 , 6202 , 4.96168 , 0 , 
 , 154238 , 9200 , 7.360704 , 0 , 
 , 160699 , 6447 , 5.158224000000001 , 0 , 
 , 167368 , 6615 , 5.292536 , 0 , 
 , 176518 , 9151 , 7.32096 , 0 , 
 , 186389 , 9708 , 7.7669440000000005 , 0 , 
 , 196339 , 9819 , 7.855408000000001 , 0 , 
 , 205949 , 9607 , 7.685992000000001 , 0 , 
 , 209720 , 3756 , 3.0051039999999998 , 0 , 
 , 214119 , 4365 , 3.492016 , 0 , 
 , 218770 , 4575 , 3.660568 , 0 , 
 , 225960 , 7122 , 5.698168 , 0 , 
 , 233918 , 7870 , 6.296792 , 0 , 
 , 243958 , 10052 , 8.041776 , 0 , 
 , 246289 , 2296 , 1.837192 , 0 , 
 , 254608 , 8189 , 6.551743999999999 , 0 , 
 , 263840 , 9070 , 7.256408 , 0 , 
 , 272689 , 8723 , 6.979064 , 0 , 
 , 282679 , 9990 , 7.992192 , 0 , 
 , 292569 , 9902 , 7.921752000000001 , 0 , 
 , 302380 , 9817 , 7.853696 , 0 , 
 , 311340 , 8958 , 7.167167999999999 , 0 , 
 , 320579 , 9092 , 7.273888 , 0 , 
 , 331180 , 10442 , 8.353944 , 0 , 
 , 341209 , 9873 , 7.899192 , 0 , 
 , 350209 , 8905 , 7.1242160000000005 , 0 , 
 , 359219 , 9015 , 7.2122399999999995 , 0 , 
 , 368669 , 9442 , 7.554168 , 0 , 
 , 378730 , 9913 , 7.931056 , 0 , 
 , 387840 , 9114 , 7.291744 , 0 , 
 , 396800 , 8821 , 7.05736 , 0 , 
 , 407069 , 10217 , 8.173928 , 0 , 
 , 415679 , 8553 , 6.842888 , 0 , 
 , 421100 , 5457 , 4.365912000000001 , 0 , 
 , 429979 , 8737 , 6.990296 , 0 , 
 , 439989 , 10015 , 8.012528 , 0 , 
 , 450120 , 10126 , 8.10132 , 0 , 
 , 457539 , 7374 , 5.899888 , 0 , 
 , 466170 , 6999 , 5.599304 , 0 , 
 , 469589 , 2869 , 2.295936 , 0 , 
 , 479240 , 7735 , 6.188384 , 0 , 
 , 482460 , 2949 , 2.359456 , 0 , 
 , 490709 , 8331 , 6.665591999999999 , 0 , 
 , 494640 , 3910 , 3.1280479999999997 , 0 , 
 , 505210 , 10564 , 8.451792 , 0 , 
 , 513120 , 7794 , 6.2357439999999995 , 0 , 
 , 520370 , 7247 , 5.797680000000001 , 0 , 
 , 525920 , 5550 , 4.440312 , 0 , 
 , 534068 , 8022 , 6.41824 , 0 , 
 , 542498 , 8427 , 6.742 , 0 , 
 , 551990 , 9489 , 7.591895999999999 , 0 , 
 , 560660 , 8543 , 6.83496 , 0 , 
 , 564820 , 4152 , 3.322368 , 0 , 
 , 568229 , 3388 , 2.710912 , 0 , 
 , 571800 , 3583 , 2.8668 , 0 , 
 , 583008 , 11032 , 8.826111999999998 , 0 , 
 , 592150 , 9140 , 7.312448000000001 , 0 , 
 , 601889 , 9735 , 7.788671999999999 , 0 , 
 , 608589 , 6697 , 5.358392 , 0 , 
 , 614660 , 6073 , 4.859024000000001 , 0 , 
 , 625838 , 11155 , 8.924456 , 0 , 
 , 634719 , 8761 , 7.009168 , 0 , 
 , 637550 , 2808 , 2.2471039999999998 , 0 , 
 , 644220 , 6622 , 5.29836 , 0 , 
 , 647550 , 3286 , 2.629448 , 0 , 
 , 654430 , 6860 , 5.488288 , 0 , 
 , 656580 , 2119 , 1.69556 , 0 , 
 , 665839 , 9153 , 7.323184 , 0 , 
 , 671380 , 5532 , 4.426344 , 0 , 
 , 680800 , 9306 , 7.4454080000000005 , 0 , 
 , 687310 , 6476 , 5.180975999999999 , 0 , 
 , 694360 , 6993 , 5.594736 , 0 , 
 , 704080 , 9661 , 7.728848 , 0 , 
 , 713900 , 9824 , 7.859376 , 0 , 
 , 719180 , 5277 , 4.222152 , 0 , 
 , 728890 , 9655 , 7.724247999999999 , 0 , 
 , 732800 , 3908 , 3.127056 , 0 , 
 , 735790 , 2954 , 2.363944 , 0 , 
 , 738870 , 3059 , 2.4476799999999996 , 0 , 
 , 742130 , 3217 , 2.573656 , 0 , 
 , 752430 , 10244 , 8.195824 , 0 , 
 , 756740 , 4311 , 3.449496 , 0 , 
 , 767340 , 10576 , 8.461456 , 0 , 
 , 776530 , 9177 , 7.342 , 0 , 
 , 784760 , 8142 , 6.51396 , 0 , 
 , 790640 , 5807 , 4.645728 , 0 , 
 , 800479 , 9764 , 7.811776 , 0 , 
 , 804189 , 3691 , 2.95288 , 0 , 
