 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 11068 , 7833 , 6.267144 , 0 , 
 , 18179 , 6892 , 5.513952000000001 , 0 , 
 , 23650 , 5478 , 4.382472 , 0 , 
 , 33700 , 10049 , 8.03984 , 0 , 
 , 39629 , 5826 , 4.660863999999999 , 0 , 
 , 48438 , 8800 , 7.040768 , 0 , 
 , 54799 , 6340 , 5.072632 , 0 , 
 , 58279 , 3336 , 2.6688400000000003 , 0 , 
 , 61879 , 3638 , 2.911136 , 0 , 
 , 69159 , 7250 , 5.80076 , 0 , 
 , 76138 , 6899 , 5.519448000000001 , 0 , 
 , 83018 , 6878 , 5.503144 , 0 , 
 , 90140 , 7102 , 5.681832 , 0 , 
 , 98658 , 8526 , 6.820816 , 0 , 
 , 105769 , 7112 , 5.689760000000001 , 0 , 
 , 115810 , 10037 , 8.030352 , 0 , 
 , 124539 , 8710 , 6.96812 , 0 , 
 , 131740 , 7203 , 5.762568 , 0 , 
 , 138700 , 6903 , 5.522992 , 0 , 
 , 144920 , 6202 , 4.9616880000000005 , 0 , 
 , 154238 , 9202 , 7.3621360000000005 , 0 , 
 , 160699 , 6447 , 5.15804 , 0 , 
 , 167368 , 6615 , 5.2926400000000005 , 0 , 
 , 176518 , 9151 , 7.3208 , 0 , 
 , 186389 , 9708 , 7.766952 , 0 , 
 , 196339 , 9817 , 7.8541360000000005 , 0 , 
 , 205949 , 9607 , 7.685975999999999 , 0 , 
 , 209720 , 3756 , 3.005112 , 0 , 
 , 214119 , 4364 , 3.491992 , 0 , 
 , 218770 , 4576 , 3.6611759999999998 , 0 , 
 , 225960 , 7122 , 5.698112 , 0 , 
 , 233918 , 7871 , 6.297024 , 0 , 
 , 243958 , 10051 , 8.041544 , 0 , 
 , 246289 , 2296 , 1.837184 , 0 , 
 , 254608 , 8189 , 6.551776 , 0 , 
 , 263830 , 9066 , 7.253 , 0 , 
 , 272689 , 8728 , 6.982608 , 0 , 
 , 282679 , 9990 , 7.992216 , 0 , 
 , 292569 , 9900 , 7.920416 , 0 , 
 , 302389 , 9821 , 7.857304 , 0 , 
 , 311350 , 8958 , 7.1664319999999995 , 0 , 
 , 320579 , 9088 , 7.27088 , 0 , 
 , 331189 , 10446 , 8.357008 , 0 , 
 , 341209 , 9869 , 7.895928 , 0 , 
 , 350209 , 8905 , 7.124207999999999 , 0 , 
 , 359219 , 9015 , 7.2122399999999995 , 0 , 
 , 368669 , 9442 , 7.554168 , 0 , 
 , 378730 , 9913 , 7.930736 , 0 , 
 , 387840 , 9115 , 7.292056 , 0 , 
 , 396800 , 8821 , 7.057368 , 0 , 
 , 407069 , 10217 , 8.173944 , 0 , 
 , 415679 , 8553 , 6.842855999999999 , 0 , 
 , 421100 , 5457 , 4.365928 , 0 , 
 , 429979 , 8737 , 6.990288 , 0 , 
 , 439989 , 10015 , 8.012528 , 0 , 
 , 450120 , 10126 , 8.101296 , 0 , 
 , 457539 , 7374 , 5.899888 , 0 , 
 , 466178 , 7003 , 5.602512 , 0 , 
 , 469589 , 2864 , 2.291408 , 0 , 
 , 479269 , 7748 , 6.198608 , 0 , 
 , 482470 , 2934 , 2.3476239999999997 , 0 , 
 , 490709 , 8327 , 6.66228 , 0 , 
 , 494640 , 3910 , 3.12804 , 0 , 
 , 505200 , 10565 , 8.452440000000001 , 0 , 
 , 513120 , 7798 , 6.238424 , 0 , 
 , 520370 , 7245 , 5.796671999999999 , 0 , 
 , 525920 , 5551 , 4.441015999999999 , 0 , 
 , 534068 , 8022 , 6.41832 , 0 , 
 , 542490 , 8422 , 6.7382 , 0 , 
 , 551980 , 9491 , 7.592952 , 0 , 
 , 560660 , 8545 , 6.836736 , 0 , 
 , 564820 , 4152 , 3.322152 , 0 , 
 , 568229 , 3388 , 2.711072 , 0 , 
 , 571810 , 3591 , 2.8728000000000002 , 0 , 
 , 583000 , 11024 , 8.81952 , 0 , 
 , 592150 , 9148 , 7.318768 , 0 , 
 , 601880 , 9731 , 7.7854399999999995 , 0 , 
 , 608589 , 6703 , 5.362824 , 0 , 
 , 614660 , 6073 , 4.859064 , 0 , 
 , 625838 , 11155 , 8.924464 , 0 , 
 , 634719 , 8761 , 7.00916 , 0 , 
 , 637550 , 2808 , 2.247136 , 0 , 
 , 644220 , 6622 , 5.298247999999999 , 0 , 
 , 647530 , 3273 , 2.619168 , 0 , 
 , 654430 , 6865 , 5.492591999999999 , 0 , 
 , 656580 , 2119 , 1.69556 , 0 , 
 , 665830 , 9149 , 7.3196 , 0 , 
 , 671380 , 5539 , 4.431376 , 0 , 
 , 680800 , 9304 , 7.443864 , 0 , 
 , 687310 , 6476 , 5.181247999999999 , 0 , 
 , 694360 , 6993 , 5.5947439999999995 , 0 , 
 , 704080 , 9661 , 7.728872 , 0 , 
 , 713900 , 9824 , 7.859344 , 0 , 
 , 719180 , 5277 , 4.22216 , 0 , 
 , 728890 , 9655 , 7.7242560000000005 , 0 , 
 , 732800 , 3908 , 3.127056 , 0 , 
 , 735790 , 2954 , 2.363928 , 0 , 
 , 738870 , 3059 , 2.447696 , 0 , 
 , 742130 , 3216 , 2.57356 , 0 , 
 , 752430 , 10245 , 8.19608 , 0 , 
 , 756740 , 4311 , 3.44948 , 0 , 
 , 767340 , 10576 , 8.461384 , 0 , 
 , 776530 , 9177 , 7.3420879999999995 , 0 , 
 , 784760 , 8143 , 6.514944000000001 , 0 , 
 , 790640 , 5807 , 4.6458639999999995 , 0 , 
 , 800470 , 9760 , 7.808216000000001 , 0 , 
 , 804189 , 3698 , 2.958616 , 0 , 
