 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5330 , 4738 , 3.791048 , 0 , 
 , 15120 , 9866 , 7.893152 , 0 , 
 , 20430 , 5244 , 4.195472 , 0 , 
 , 28550 , 7992 , 6.393776 , 0 , 
 , 36760 , 8160 , 6.528392 , 0 , 
 , 42730 , 5921 , 4.736800000000001 , 0 , 
 , 51220 , 8463 , 6.771056 , 0 , 
 , 56530 , 5247 , 4.198087999999999 , 0 , 
 , 60310 , 3735 , 2.9886640000000004 , 0 , 
 , 64919 , 4570 , 3.656456 , 0 , 
 , 72129 , 7191 , 5.7534719999999995 , 0 , 
 , 79600 , 7470 , 5.976464 , 0 , 
 , 86440 , 6762 , 5.409648 , 0 , 
 , 94120 , 7635 , 6.108359999999999 , 0 , 
 , 101180 , 7049 , 5.639696 , 0 , 
 , 110160 , 8956 , 7.165528 , 0 , 
 , 119420 , 9246 , 7.397416 , 0 , 
 , 128200 , 8774 , 7.019408 , 0 , 
 , 134160 , 5885 , 4.7087200000000005 , 0 , 
 , 141340 , 7110 , 5.688648 , 0 , 
 , 149238 , 7787 , 6.229640000000001 , 0 , 
 , 156090 , 6854 , 5.4837039999999995 , 0 , 
 , 162290 , 6101 , 4.881064 , 0 , 
 , 171880 , 9595 , 7.676376 , 0 , 
 , 181280 , 9255 , 7.404152 , 0 , 
 , 191030 , 9743 , 7.795032 , 0 , 
 , 200819 , 9793 , 7.834823999999999 , 0 , 
 , 208448 , 6571 , 5.256968 , 0 , 
 , 213340 , 4493 , 3.595 , 0 , 
 , 218038 , 4361 , 3.489576 , 0 , 
 , 225410 , 6741 , 5.393568 , 0 , 
 , 231900 , 6582 , 5.266032 , 0 , 
 , 242520 , 10449 , 8.3596 , 0 , 
 , 246150 , 3585 , 2.8683919999999996 , 0 , 
 , 253110 , 6913 , 5.5305919999999995 , 0 , 
 , 262060 , 8825 , 7.060688 , 0 , 
 , 271060 , 9000 , 7.2000399999999996 , 0 , 
 , 280790 , 9729 , 7.783224000000001 , 0 , 
 , 290649 , 9856 , 7.88524 , 0 , 
 , 300430 , 9784 , 7.827712 , 0 , 
 , 309870 , 9439 , 7.55184 , 0 , 
 , 318490 , 8485 , 6.78868 , 0 , 
 , 329079 , 10586 , 8.4694 , 0 , 
 , 338909 , 9833 , 7.866968 , 0 , 
 , 347830 , 8921 , 7.136872 , 0 , 
 , 356990 , 9149 , 7.31992 , 0 , 
 , 366710 , 9720 , 7.77604 , 0 , 
 , 376220 , 9509 , 7.607816 , 0 , 
 , 386130 , 9910 , 7.928136 , 0 , 
 , 394700 , 8569 , 6.855384 , 0 , 
 , 404450 , 9713 , 7.7703999999999995 , 0 , 
 , 413840 , 9396 , 7.517184 , 0 , 
 , 419610 , 5719 , 4.575272 , 0 , 
