 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6270 , 5460 , 4.368504 , 0 , 
 , 15690 , 9415 , 7.532608 , 0 , 
 , 21229 , 5469 , 4.37572 , 0 , 
 , 29430 , 8279 , 6.623384 , 0 , 
 , 37319 , 7897 , 6.318312 , 0 , 
 , 43300 , 5978 , 4.782616 , 0 , 
 , 51559 , 8262 , 6.60992 , 0 , 
 , 56590 , 4663 , 3.730504 , 0 , 
 , 60770 , 3933 , 3.1464160000000003 , 0 , 
 , 69198 , 6033 , 4.826776 , 0 , 
 , 76140 , 6931 , 5.545392 , 0 , 
 , 83208 , 6858 , 5.486448 , 0 , 
 , 93910 , 7660 , 6.1285680000000005 , 0 , 
 , 101219 , 6953 , 5.562944000000001 , 0 , 
 , 110470 , 9209 , 7.3672960000000005 , 0 , 
 , 119629 , 9199 , 7.359392 , 0 , 
 , 128429 , 8790 , 7.032608 , 0 , 
 , 134929 , 6053 , 4.84304 , 0 , 
 , 141868 , 6918 , 5.535159999999999 , 0 , 
 , 149940 , 8059 , 6.447976 , 0 , 
 , 156669 , 6745 , 5.396224 , 0 , 
 , 162859 , 6125 , 4.900192 , 0 , 
 , 172288 , 9389 , 7.511272 , 0 , 
 , 181689 , 9435 , 7.548568 , 0 , 
 , 191439 , 9749 , 7.799456 , 0 , 
 , 201418 , 9807 , 7.846384 , 0 , 
 , 208130 , 6717 , 5.373768 , 0 , 
 , 211999 , 3841 , 3.073592 , 0 , 
 , 217350 , 5285 , 4.228712000000001 , 0 , 
 , 221780 , 4343 , 3.475 , 0 , 
 , 228588 , 6809 , 5.447432 , 0 , 
 , 239640 , 10865 , 8.692624 , 0 , 
 , 245689 , 6037 , 4.830247999999999 , 0 , 
 , 249849 , 4149 , 3.31992 , 0 , 
 , 258519 , 8701 , 6.961592 , 0 , 
 , 268100 , 9562 , 7.649640000000001 , 0 , 
 , 277359 , 9276 , 7.421304 , 0 , 
 , 287269 , 9913 , 7.930776 , 0 , 
 , 297060 , 9775 , 7.820016 , 0 , 
 , 307090 , 9892 , 7.913968 , 0 , 
 , 315759 , 8410 , 6.728592 , 0 , 
 , 325849 , 10055 , 8.044528 , 0 , 
 , 335850 , 10018 , 8.014624 , 0 , 
 , 344890 , 8894 , 7.11532 , 0 , 
 , 354019 , 9117 , 7.294352 , 0 , 
 , 363829 , 9783 , 7.826855999999999 , 0 , 
 , 373449 , 9501 , 7.601591999999999 , 0 , 
 , 383429 , 9952 , 7.962032 , 0 , 
 , 391969 , 8552 , 6.841775999999999 , 0 , 
 , 401510 , 9514 , 7.611408 , 0 , 
 , 411669 , 10163 , 8.131104 , 0 , 
 , 417610 , 5936 , 4.7493680000000005 , 0 , 
 , 425240 , 7525 , 6.02052 , 0 , 
 , 434490 , 9267 , 7.4139040000000005 , 0 , 
 , 444540 , 10049 , 8.039439999999999 , 0 , 
 , 453110 , 8550 , 6.840072 , 0 , 
 , 461880 , 8639 , 6.911528000000001 , 0 , 
 , 467128 , 4863 , 3.89092 , 0 , 
 , 471529 , 3469 , 2.7756399999999997 , 0 , 
 , 480250 , 6914 , 5.531288 , 0 , 
 , 487420 , 5768 , 4.615176 , 0 , 
 , 492398 , 5027 , 4.02228 , 0 , 
 , 500400 , 8017 , 6.414344 , 0 , 
 , 509810 , 9260 , 7.408544 , 0 , 
 , 516670 , 6820 , 5.456671999999999 , 0 , 
 , 523510 , 6845 , 5.476256 , 0 , 
 , 530760 , 7133 , 5.707008 , 0 , 
 , 537810 , 7029 , 5.623247999999999 , 0 , 
 , 547560 , 9585 , 7.668272 , 0 , 
 , 557208 , 9660 , 7.7285200000000005 , 0 , 
 , 564189 , 6981 , 5.585056 , 0 , 
 , 566180 , 1977 , 1.582248 , 0 , 
