 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6270 , 5460 , 4.36832 , 0 , 
 , 15690 , 9415 , 7.532568 , 0 , 
 , 21230 , 5468 , 4.375152 , 0 , 
 , 29440 , 8284 , 6.627832000000001 , 0 , 
 , 37319 , 7893 , 6.315024 , 0 , 
 , 43310 , 5983 , 4.786912 , 0 , 
 , 51559 , 8259 , 6.607775999999999 , 0 , 
 , 56590 , 4663 , 3.730584 , 0 , 
 , 60770 , 3932 , 3.146336 , 0 , 
 , 69198 , 6033 , 4.82696 , 0 , 
 , 76140 , 6931 , 5.54512 , 0 , 
 , 83208 , 6858 , 5.486432 , 0 , 
 , 93910 , 7660 , 6.1285680000000005 , 0 , 
 , 101219 , 6953 , 5.562936 , 0 , 
 , 110480 , 9211 , 7.368863999999999 , 0 , 
 , 119629 , 9197 , 7.3578 , 0 , 
 , 128429 , 8789 , 7.031816 , 0 , 
 , 134929 , 6054 , 4.843552 , 0 , 
 , 141868 , 6918 , 5.534528 , 0 , 
 , 149940 , 8059 , 6.4479120000000005 , 0 , 
 , 156669 , 6745 , 5.39628 , 0 , 
 , 162859 , 6125 , 4.90012 , 0 , 
 , 172288 , 9389 , 7.5114 , 0 , 
 , 181689 , 9435 , 7.548287999999999 , 0 , 
 , 191439 , 9749 , 7.799744 , 0 , 
 , 201418 , 9808 , 7.846464 , 0 , 
 , 208130 , 6717 , 5.373743999999999 , 0 , 
 , 211999 , 3841 , 3.0735680000000003 , 0 , 
 , 217350 , 5285 , 4.228688 , 0 , 
 , 221790 , 4350 , 3.48012 , 0 , 
 , 228588 , 6804 , 5.443768 , 0 , 
 , 239640 , 10865 , 8.692768 , 0 , 
 , 245689 , 6037 , 4.830088 , 0 , 
 , 249849 , 4150 , 3.320016 , 0 , 
 , 258519 , 8701 , 6.961512 , 0 , 
 , 268100 , 9562 , 7.64972 , 0 , 
 , 277359 , 9276 , 7.42132 , 0 , 
 , 287269 , 9913 , 7.9308559999999995 , 0 , 
 , 297069 , 9777 , 7.822168 , 0 , 
 , 307090 , 9889 , 7.911888 , 0 , 
 , 315759 , 8410 , 6.728536 , 0 , 
 , 325849 , 10056 , 8.045592 , 0 , 
 , 335850 , 10018 , 8.014432 , 0 , 
 , 344890 , 8894 , 7.115368 , 0 , 
 , 354019 , 9117 , 7.294344 , 0 , 
 , 363829 , 9783 , 7.826864 , 0 , 
 , 373449 , 9501 , 7.601512 , 0 , 
 , 383429 , 9952 , 7.961952 , 0 , 
 , 391969 , 8551 , 6.841016 , 0 , 
 , 401510 , 9514 , 7.6115200000000005 , 0 , 
 , 411669 , 10165 , 8.132016 , 0 , 
 , 417610 , 5936 , 4.749384 , 0 , 
 , 425240 , 7525 , 6.02052 , 0 , 
 , 434490 , 9267 , 7.413952 , 0 , 
 , 444540 , 10049 , 8.03948 , 0 , 
 , 453110 , 8549 , 6.839936 , 0 , 
 , 461880 , 8639 , 6.911576 , 0 , 
 , 467128 , 4863 , 3.8909279999999997 , 0 , 
 , 471529 , 3469 , 2.7756399999999997 , 0 , 
 , 480250 , 6914 , 5.531304 , 0 , 
 , 487420 , 5772 , 4.61816 , 0 , 
 , 492398 , 5023 , 4.018536 , 0 , 
 , 500410 , 8021 , 6.417328 , 0 , 
 , 509800 , 9256 , 7.404824 , 0 , 
 , 516680 , 6829 , 5.463712 , 0 , 
 , 523510 , 6840 , 5.4724319999999995 , 0 , 
 , 530760 , 7134 , 5.707576 , 0 , 
 , 537810 , 7028 , 5.622663999999999 , 0 , 
 , 547550 , 9584 , 7.667208 , 0 , 
 , 557208 , 9663 , 7.730464 , 0 , 
 , 564189 , 6981 , 5.585056 , 0 , 
 , 566180 , 1977 , 1.5820640000000001 , 0 , 
 , 570140 , 3914 , 3.131392 , 0 , 
 , 578030 , 7806 , 6.245496 , 0 , 
 , 588919 , 10730 , 8.58424 , 0 , 
 , 597920 , 8989 , 7.191576 , 0 , 
 , 606290 , 8363 , 6.690816 , 0 , 
 , 612680 , 6377 , 5.101688 , 0 , 
 , 621310 , 8528 , 6.823112 , 0 , 
 , 631149 , 9827 , 7.861704 , 0 , 
 , 636860 , 5711 , 4.569208 , 0 , 
 , 643900 , 5396 , 4.3175680000000005 , 0 , 
 , 646840 , 2919 , 2.3355680000000003 , 0 , 
 , 653348 , 6421 , 5.137544 , 0 , 
 , 656580 , 3194 , 2.55588 , 0 , 
 , 664838 , 8169 , 6.535784 , 0 , 
 , 670210 , 5327 , 4.262392 , 0 , 
 , 680458 , 10091 , 8.07316 , 0 , 
 , 686190 , 5690 , 4.552528000000001 , 0 , 
 , 693550 , 7358 , 5.886696 , 0 , 
 , 702738 , 9043 , 7.2349440000000005 , 0 , 
 , 712919 , 10028 , 8.02284 , 0 , 
 , 718870 , 5941 , 4.75284 , 0 , 
 , 727799 , 8904 , 7.123208 , 0 , 
 , 732650 , 4802 , 3.842 , 0 , 
 , 735470 , 2800 , 2.240536 , 0 , 
 , 738580 , 3091 , 2.47296 , 0 , 
 , 741770 , 3188 , 2.5508319999999998 , 0 , 
 , 751269 , 9476 , 7.580896 , 0 , 
 , 756570 , 5302 , 4.241944 , 0 , 
 , 766090 , 9500 , 7.600656 , 0 , 
 , 775420 , 9260 , 7.408600000000001 , 0 , 
 , 784580 , 8339 , 6.671704 , 0 , 
 , 790560 , 5989 , 4.791904000000001 , 0 , 
 , 800250 , 9575 , 7.66008 , 0 , 
 , 804120 , 3822 , 3.05808 , 0 , 
 , 807330 , 3171 , 2.537192 , 0 , 
 , 810660 , 3304 , 2.643232 , 0 , 
 , 819050 , 8334 , 6.667304 , 0 , 
