 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 5330 , 4738 , 3.791112 , 0 , 
 , 15120 , 9866 , 7.89316 , 0 , 
 , 20430 , 5244 , 4.1952 , 0 , 
 , 28550 , 7992 , 6.393783999999999 , 0 , 
 , 36760 , 8161 , 6.5288 , 0 , 
 , 42730 , 5921 , 4.736816 , 0 , 
 , 51220 , 8463 , 6.771056 , 0 , 
 , 56530 , 5247 , 4.197808 , 0 , 
 , 60310 , 3735 , 2.9886640000000004 , 0 , 
 , 64919 , 4570 , 3.6564 , 0 , 
 , 72129 , 7191 , 5.753584 , 0 , 
 , 79600 , 7470 , 5.976464 , 0 , 
 , 86440 , 6761 , 5.409576 , 0 , 
 , 94120 , 7635 , 6.108448 , 0 , 
 , 101180 , 7049 , 5.63964 , 0 , 
 , 110160 , 8956 , 7.165584 , 0 , 
 , 119420 , 9246 , 7.397408 , 0 , 
 , 128200 , 8774 , 7.019392 , 0 , 
 , 134160 , 5886 , 4.70904 , 0 , 
 , 141340 , 7110 , 5.68864 , 0 , 
 , 149238 , 7787 , 6.229648 , 0 , 
 , 156090 , 6854 , 5.4838000000000005 , 0 , 
 , 162290 , 6101 , 4.880992 , 0 , 
 , 171880 , 9595 , 7.67636 , 0 , 
 , 181280 , 9255 , 7.4041440000000005 , 0 , 
 , 191030 , 9743 , 7.795032 , 0 , 
 , 200819 , 9793 , 7.83484 , 0 , 
 , 208448 , 6571 , 5.256976 , 0 , 
 , 213340 , 4493 , 3.595 , 0 , 
 , 218038 , 4361 , 3.48956 , 0 , 
 , 225410 , 6741 , 5.393264 , 0 , 
 , 231900 , 6582 , 5.266024000000001 , 0 , 
 , 242528 , 10452 , 8.362088 , 0 , 
 , 246150 , 3579 , 2.863608 , 0 , 
 , 253100 , 6907 , 5.526376 , 0 , 
 , 262060 , 8829 , 7.063752 , 0 , 
 , 271060 , 9000 , 7.200048 , 0 , 
 , 280790 , 9729 , 7.783232 , 0 , 
 , 290649 , 9856 , 7.885248 , 0 , 
 , 300430 , 9784 , 7.827688 , 0 , 
 , 309870 , 9439 , 7.551832 , 0 , 
 , 318490 , 8485 , 6.788184 , 0 , 
 , 329079 , 10586 , 8.469512 , 0 , 
 , 338909 , 9833 , 7.866975999999999 , 0 , 
 , 347830 , 8921 , 7.136872 , 0 , 
 , 356990 , 9149 , 7.31984 , 0 , 
 , 366710 , 9720 , 7.776112 , 0 , 
 , 376230 , 9514 , 7.611256 , 0 , 
 , 386130 , 9905 , 7.924728 , 0 , 
 , 394700 , 8569 , 6.855544 , 0 , 
 , 404450 , 9713 , 7.7703999999999995 , 0 , 
 , 413840 , 9396 , 7.517136000000001 , 0 , 
 , 419620 , 5724 , 4.579608 , 0 , 
 , 427140 , 7411 , 5.929272 , 0 , 
 , 437650 , 10348 , 8.278584 , 0 , 
 , 447640 , 9990 , 7.992416 , 0 , 
 , 456170 , 8529 , 6.823856 , 0 , 
 , 464729 , 8424 , 6.739912 , 0 , 
 , 468199 , 2983 , 2.386672 , 0 , 
 , 472690 , 4513 , 3.6108719999999996 , 0 , 
 , 479890 , 7200 , 5.760368000000001 , 0 , 
 , 484019 , 4085 , 3.268288 , 0 , 
 , 491170 , 7153 , 5.722816 , 0 , 
 , 496560 , 5344 , 4.275288 , 0 , 
 , 506850 , 10290 , 8.232175999999999 , 0 , 
 , 513660 , 6800 , 5.44024 , 0 , 
 , 521210 , 7448 , 5.9587520000000005 , 0 , 
 , 527488 , 6176 , 4.941528 , 0 , 
 , 535278 , 7796 , 6.237144 , 0 , 
 , 543700 , 8423 , 6.738816 , 0 , 
 , 553870 , 10008 , 8.007056 , 0 , 
 , 562340 , 8343 , 6.674984 , 0 , 
 , 565280 , 2912 , 2.32988 , 0 , 
 , 568950 , 3632 , 2.9058319999999997 , 0 , 
 , 574040 , 5080 , 4.06448 , 0 , 
 , 585100 , 11064 , 8.851472 , 0 , 
 , 594200 , 9074 , 7.2598400000000005 , 0 , 
 , 604090 , 9732 , 7.786176 , 0 , 
 , 610920 , 6793 , 5.434704 , 0 , 
 , 617150 , 6203 , 4.962448 , 0 , 
 , 628070 , 10924 , 8.739344 , 0 , 
 , 636207 , 8108 , 6.486896 , 0 , 
 , 638920 , 2707 , 2.16612 , 0 , 
 , 644390 , 5409 , 4.327568 , 0 , 
 , 648870 , 4477 , 3.581848 , 0 , 
 , 655590 , 6658 , 5.3267359999999995 , 0 , 
 , 658010 , 2419 , 1.93544 , 0 , 
 , 666230 , 8221 , 6.57692 , 0 , 
 , 673270 , 6974 , 5.579744 , 0 , 
 , 681670 , 8347 , 6.678352 , 0 , 
 , 688580 , 6885 , 5.508439999999999 , 0 , 
 , 695820 , 7178 , 5.742808 , 0 , 
 , 705910 , 10061 , 8.04912 , 0 , 
 , 715710 , 9804 , 7.843584 , 0 , 
 , 721318 , 4979 , 3.9835599999999998 , 0 , 
 , 730409 , 9063 , 7.25108 , 0 , 
 , 734280 , 3153 , 2.522728 , 0 , 
 , 737449 , 3187 , 2.55004 , 0 , 
 , 740909 , 3054 , 2.443808 , 0 , 
 , 748359 , 7560 , 6.048304 , 0 , 
 , 756210 , 7853 , 6.2828800000000005 , 0 , 
 , 762980 , 6730 , 5.38468 , 0 , 
 , 772669 , 9536 , 7.6289679999999995 , 0 , 
 , 781850 , 9180 , 7.34476 , 0 , 
 , 790560 , 6307 , 5.045928 , 0 , 
 , 800820 , 9348 , 7.478928 , 0 , 
 , 804619 , 3478 , 2.782864 , 0 , 
 , 807600 , 2993 , 2.394624 , 0 , 
 , 811569 , 3915 , 3.1326959999999997 , 0 , 
 , 820820 , 9252 , 7.401608 , 0 , 
 , 831439 , 10621 , 8.496984000000001 , 0 , 
 , 841829 , 10390 , 8.312456000000001 , 0 , 
 , 852170 , 10340 , 8.272407999999999 , 0 , 
 , 862469 , 10296 , 8.236832 , 0 , 
 , 872729 , 10260 , 8.208255999999999 , 0 , 
 , 882930 , 10202 , 8.161832 , 0 , 
 , 893140 , 10210 , 8.168096 , 0 , 
 , 902809 , 9660 , 7.72864 , 0 , 
 , 912649 , 9836 , 7.8688959999999994 , 0 , 
 , 922840 , 10195 , 8.156144 , 0 , 
 , 932730 , 9869 , 7.895656 , 0 , 
 , 942929 , 10195 , 8.156072 , 0 , 
 , 953169 , 10241 , 8.193575999999998 , 0 , 
 , 963180 , 9857 , 7.885904 , 0 , 
 , 973430 , 10250 , 8.2006 , 0 , 
 , 983730 , 10300 , 8.240791999999999 , 0 , 
 , 993799 , 9910 , 7.928472 , 0 , 
 , 1003970 , 10174 , 8.139664 , 0 , 
 , 1013989 , 9859 , 7.887952 , 0 , 
 , 1024140 , 10153 , 8.122984 , 0 , 
 , 1034389 , 10249 , 8.199416 , 0 , 
 , 1044599 , 10207 , 8.165984 , 0 , 
 , 1054769 , 10169 , 8.135728 , 0 , 
 , 1065289 , 10359 , 8.287336 , 0 , 
 , 1075660 , 10374 , 8.299808 , 0 , 
 , 1086190 , 10366 , 8.2932 , 0 , 
 , 1096320 , 10125 , 8.100176000000001 , 0 , 
 , 1106430 , 10116 , 8.092967999999999 , 0 , 
 , 1116560 , 10129 , 8.103904 , 0 , 
 , 1126870 , 10150 , 8.120616 , 0 , 
 , 1136340 , 9467 , 7.574 , 0 , 
 , 1144840 , 8369 , 6.695720000000001 , 0 , 
 , 1154420 , 9575 , 7.660776 , 0 , 
 , 1163970 , 9397 , 7.5179279999999995 , 0 , 
 , 1174460 , 10328 , 8.263 , 0 , 
 , 1184610 , 10156 , 8.124912 , 0 , 
 , 1194509 , 9884 , 7.907656 , 0 , 
 , 1203069 , 8382 , 6.705976 , 0 , 
 , 1207949 , 4898 , 3.9189119999999997 , 0 , 
 , 1211269 , 3309 , 2.64784 , 0 , 
 , 1219570 , 8168 , 6.535127999999999 , 0 , 
 , 1223608 , 3828 , 3.062688 , 0 , 
 , 1232130 , 8309 , 6.6478 , 0 , 
 , 1237550 , 5374 , 4.299968 , 0 , 
 , 1248410 , 10855 , 8.684312 , 0 , 
