 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 11738 , 8155 , 6.5244 , 0 , 
 , 18349 , 6602 , 5.28164 , 0 , 
 , 24000 , 5662 , 4.5296 , 0 , 
 , 33720 , 9727 , 7.7819840000000005 , 0 , 
 , 39709 , 5894 , 4.71568 , 0 , 
 , 48728 , 9019 , 7.215592 , 0 , 
 , 54900 , 6147 , 4.917808 , 0 , 
 , 58279 , 3332 , 2.665608 , 0 , 
 , 61879 , 3640 , 2.912032 , 0 , 
 , 69159 , 7250 , 5.800656 , 0 , 
 , 76138 , 6898 , 5.5189520000000005 , 0 , 
 , 83018 , 6879 , 5.503656 , 0 , 
 , 90140 , 7102 , 5.681832 , 0 , 
 , 98658 , 8526 , 6.820944000000001 , 0 , 
 , 105769 , 7112 , 5.689664 , 0 , 
 , 115810 , 10037 , 8.030368000000001 , 0 , 
 , 124539 , 8714 , 6.971552 , 0 , 
 , 131740 , 7199 , 5.759728 , 0 , 
 , 138700 , 6903 , 5.522976 , 0 , 
 , 144920 , 6202 , 4.9616880000000005 , 0 , 
 , 154238 , 9201 , 7.3613040000000005 , 0 , 
 , 160699 , 6447 , 5.158144 , 0 , 
 , 167368 , 6615 , 5.292528 , 0 , 
 , 176518 , 9151 , 7.32096 , 0 , 
 , 186389 , 9708 , 7.766952 , 0 , 
 , 196339 , 9818 , 7.8548800000000005 , 0 , 
 , 205949 , 9607 , 7.685975999999999 , 0 , 
 , 209720 , 3756 , 3.005112 , 0 , 
 , 214119 , 4365 , 3.492016 , 0 , 
 , 218770 , 4576 , 3.660808 , 0 , 
 , 225960 , 7122 , 5.698152 , 0 , 
 , 233918 , 7871 , 6.296888 , 0 , 
 , 243958 , 10052 , 8.041688 , 0 , 
 , 246289 , 2296 , 1.837192 , 0 , 
 , 254608 , 8189 , 6.55176 , 0 , 
 , 263840 , 9070 , 7.256416 , 0 , 
 , 272689 , 8723 , 6.979032 , 0 , 
 , 282679 , 9990 , 7.992208 , 0 , 
 , 292569 , 9901 , 7.921136000000001 , 0 , 
 , 302389 , 9826 , 7.861 , 0 , 
 , 311340 , 8949 , 7.159864 , 0 , 
 , 320579 , 9092 , 7.273968 , 0 , 
 , 331180 , 10442 , 8.353952 , 0 , 
 , 341209 , 9873 , 7.899192 , 0 , 
 , 350209 , 8905 , 7.1242160000000005 , 0 , 
 , 359219 , 9015 , 7.2122399999999995 , 0 , 
 , 368669 , 9442 , 7.554168 , 0 , 
 , 378730 , 9913 , 7.93092 , 0 , 
 , 387840 , 9114 , 7.29188 , 0 , 
 , 396800 , 8821 , 7.057352 , 0 , 
 , 407069 , 10217 , 8.173944 , 0 , 
 , 415679 , 8553 , 6.842864 , 0 , 
 , 421100 , 5457 , 4.365928 , 0 , 
 , 429979 , 8737 , 6.990288 , 0 , 
 , 439989 , 10015 , 8.012528 , 0 , 
 , 450120 , 10126 , 8.101304 , 0 , 
 , 457539 , 7374 , 5.899896 , 0 , 
 , 466178 , 7005 , 5.604488 , 0 , 
 , 469589 , 2863 , 2.2905680000000004 , 0 , 
 , 479240 , 7735 , 6.1883680000000005 , 0 , 
 , 482460 , 2949 , 2.359456 , 0 , 
 , 490709 , 8332 , 6.6656 , 0 , 
 , 494640 , 3910 , 3.1280479999999997 , 0 , 
 , 505210 , 10565 , 8.452416 , 0 , 
 , 513120 , 7794 , 6.235736 , 0 , 
 , 520370 , 7246 , 5.7972719999999995 , 0 , 
 , 525920 , 5550 , 4.440616 , 0 , 
 , 534068 , 8022 , 6.418247999999999 , 0 , 
 , 542490 , 8422 , 6.738272 , 0 , 
 , 551980 , 9491 , 7.59284 , 0 , 
 , 560660 , 8546 , 6.837464 , 0 , 
 , 564820 , 4152 , 3.322288 , 0 , 
 , 568229 , 3388 , 2.710968 , 0 , 
 , 571810 , 3591 , 2.87292 , 0 , 
 , 583000 , 11022 , 8.818264 , 0 , 
 , 592150 , 9148 , 7.318864 , 0 , 
 , 601889 , 9735 , 7.788696 , 0 , 
 , 608589 , 6697 , 5.3583680000000005 , 0 , 
 , 614660 , 6073 , 4.859024000000001 , 0 , 
 , 625838 , 11155 , 8.924464 , 0 , 
 , 634719 , 8761 , 7.00916 , 0 , 
 , 637550 , 2808 , 2.247128 , 0 , 
 , 644220 , 6622 , 5.29828 , 0 , 
 , 647540 , 3280 , 2.624192 , 0 , 
 , 654430 , 6863 , 5.490704 , 0 , 
 , 656580 , 2119 , 1.69556 , 0 , 
 , 665839 , 9154 , 7.3232 , 0 , 
 , 671380 , 5532 , 4.426336 , 0 , 
 , 680800 , 9306 , 7.444808 , 0 , 
 , 687310 , 6476 , 5.181056 , 0 , 
 , 694360 , 6993 , 5.5947439999999995 , 0 , 
 , 704080 , 9661 , 7.7288559999999995 , 0 , 
 , 713900 , 9824 , 7.859368000000001 , 0 , 
 , 719180 , 5277 , 4.222152 , 0 , 
 , 728890 , 9655 , 7.7242560000000005 , 0 , 
 , 732800 , 3908 , 3.127056 , 0 , 
 , 735790 , 2954 , 2.3639360000000003 , 0 , 
 , 738870 , 3059 , 2.4476880000000003 , 0 , 
 , 742130 , 3217 , 2.5736239999999997 , 0 , 
 , 752430 , 10244 , 8.195904 , 0 , 
 , 756740 , 4311 , 3.449496 , 0 , 
 , 767340 , 10576 , 8.461392 , 0 , 
 , 776530 , 9177 , 7.342064000000001 , 0 , 
 , 784760 , 8142 , 6.514376 , 0 , 
 , 790640 , 5807 , 4.645736 , 0 , 
 , 800470 , 9760 , 7.808432 , 0 , 
 , 804189 , 3698 , 2.9586 , 0 , 
