 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6390 , 5530 , 4.424048 , 0 , 
 , 15710 , 9392 , 7.514336 , 0 , 
 , 21360 , 5479 , 4.383471999999999 , 0 , 
 , 29870 , 8416 , 6.733496 , 0 , 
 , 37508 , 7727 , 6.181832 , 0 , 
 , 43630 , 6117 , 4.89384 , 0 , 
 , 51769 , 8019 , 6.415792000000001 , 0 , 
 , 56590 , 4667 , 3.73392 , 0 , 
 , 60780 , 3940 , 3.152168 , 0 , 
 , 69208 , 6032 , 4.825895999999999 , 0 , 
 , 76140 , 6929 , 5.54324 , 0 , 
 , 83250 , 6873 , 5.49908 , 0 , 
 , 93940 , 7663 , 6.13104 , 0 , 
 , 101219 , 6935 , 5.5483519999999995 , 0 , 
 , 110430 , 9207 , 7.36592 , 0 , 
 , 119629 , 9201 , 7.361032 , 0 , 
 , 128410 , 8791 , 7.033016 , 0 , 
 , 134929 , 6058 , 4.847152 , 0 , 
 , 141868 , 6924 , 5.539904000000001 , 0 , 
 , 149930 , 8056 , 6.445384 , 0 , 
 , 156669 , 6749 , 5.399648 , 0 , 
 , 162859 , 6125 , 4.900368 , 0 , 
 , 172260 , 9381 , 7.504928 , 0 , 
 , 181689 , 9443 , 7.554704 , 0 , 
 , 191439 , 9749 , 7.799688 , 0 , 
 , 201410 , 9805 , 7.84424 , 0 , 
 , 208130 , 6721 , 5.377344 , 0 , 
 , 211999 , 3841 , 3.073544 , 0 , 
 , 217350 , 5285 , 4.228688 , 0 , 
 , 221740 , 4317 , 3.453752 , 0 , 
 , 228588 , 6828 , 5.462864 , 0 , 
 , 239600 , 10859 , 8.687504 , 0 , 
 , 245689 , 6059 , 4.847384 , 0 , 
 , 249820 , 4130 , 3.304656 , 0 , 
 , 258519 , 8709 , 6.967896 , 0 , 
 , 268070 , 9554 , 7.643736 , 0 , 
 , 277359 , 9284 , 7.427936 , 0 , 
 , 287269 , 9913 , 7.930792 , 0 , 
 , 297040 , 9772 , 7.8177520000000005 , 0 , 
 , 307090 , 9895 , 7.916128 , 0 , 
 , 315759 , 8411 , 6.728800000000001 , 0 , 
 , 325670 , 10047 , 8.037968 , 0 , 
 , 335850 , 10016 , 8.013008 , 0 , 
 , 344940 , 8907 , 7.12592 , 0 , 
 , 354019 , 9105 , 7.284472 , 0 , 
 , 363829 , 9783 , 7.8266480000000005 , 0 , 
 , 373449 , 9502 , 7.602024 , 0 , 
 , 383429 , 9952 , 7.9618400000000005 , 0 , 
 , 391969 , 8563 , 6.850816 , 0 , 
 , 401470 , 9503 , 7.602504 , 0 , 
