 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 6270 , 5460 , 4.368392 , 0 , 
 , 15690 , 9415 , 7.532656 , 0 , 
 , 21230 , 5468 , 4.375112 , 0 , 
 , 29440 , 8284 , 6.6278239999999995 , 0 , 
 , 37319 , 7893 , 6.315016 , 0 , 
 , 43310 , 5983 , 4.78692 , 0 , 
 , 51559 , 8259 , 6.607392 , 0 , 
 , 56590 , 4663 , 3.7305520000000003 , 0 , 
 , 60770 , 3932 , 3.146376 , 0 , 
 , 69198 , 6033 , 4.826855999999999 , 0 , 
 , 76140 , 6931 , 5.545272 , 0 , 
 , 83208 , 6858 , 5.486432 , 0 , 
 , 93910 , 7660 , 6.1285680000000005 , 0 , 
 , 101219 , 6953 , 5.562944000000001 , 0 , 
 , 110480 , 9211 , 7.369368000000001 , 0 , 
 , 119629 , 9196 , 7.357296 , 0 , 
 , 128429 , 8790 , 7.032216 , 0 , 
 , 134929 , 6054 , 4.8432960000000005 , 0 , 
 , 141868 , 6918 , 5.534848 , 0 , 
 , 149940 , 8059 , 6.4479120000000005 , 0 , 
 , 156669 , 6745 , 5.39628 , 0 , 
 , 162859 , 6125 , 4.900152 , 0 , 
 , 172288 , 9389 , 7.511344 , 0 , 
 , 181689 , 9435 , 7.548296000000001 , 0 , 
 , 191439 , 9749 , 7.799736 , 0 , 
 , 201418 , 9808 , 7.846432 , 0 , 
 , 208130 , 6717 , 5.37376 , 0 , 
 , 211999 , 3841 , 3.073576 , 0 , 
 , 217350 , 5285 , 4.228680000000001 , 0 , 
 , 221780 , 4343 , 3.47504 , 0 , 
 , 228588 , 6809 , 5.447424 , 0 , 
 , 239640 , 10865 , 8.692647999999998 , 0 , 
 , 245689 , 6037 , 4.830184 , 0 , 
 , 249849 , 4149 , 3.3199520000000002 , 0 , 
 , 258519 , 8701 , 6.961504 , 0 , 
 , 268100 , 9562 , 7.649736 , 0 , 
 , 277359 , 9276 , 7.421304 , 0 , 
 , 287269 , 9913 , 7.930808 , 0 , 
 , 297060 , 9774 , 7.81984 , 0 , 
 , 307090 , 9892 , 7.914152 , 0 , 
 , 315759 , 8410 , 6.728552 , 0 , 
 , 325849 , 10056 , 8.045112 , 0 , 
 , 335850 , 10018 , 8.014479999999999 , 0 , 
 , 344890 , 8894 , 7.115392 , 0 , 
 , 354019 , 9117 , 7.294304 , 0 , 
 , 363829 , 9783 , 7.826855999999999 , 0 , 
 , 373449 , 9501 , 7.601552 , 0 , 
 , 383429 , 9952 , 7.962 , 0 , 
 , 391969 , 8551 , 6.841392 , 0 , 
 , 401510 , 9514 , 7.611464 , 0 , 
 , 411669 , 10164 , 8.131568 , 0 , 
 , 417610 , 5936 , 4.7493680000000005 , 0 , 
 , 425240 , 7525 , 6.02052 , 0 , 
 , 434490 , 9267 , 7.413968 , 0 , 
 , 444540 , 10049 , 8.039368 , 0 , 
 , 453110 , 8550 , 6.8400479999999995 , 0 , 
 , 461880 , 8639 , 6.9115519999999995 , 0 , 
 , 467128 , 4863 , 3.89092 , 0 , 
 , 471529 , 3469 , 2.7756399999999997 , 0 , 
 , 480250 , 6914 , 5.531288 , 0 , 
 , 487420 , 5769 , 4.615208 , 0 , 
 , 492398 , 5027 , 4.022016 , 0 , 
 , 500410 , 8027 , 6.422359999999999 , 0 , 
 , 509800 , 9248 , 7.398688 , 0 , 
 , 516680 , 6835 , 5.468224 , 0 , 
 , 523510 , 6835 , 5.468216 , 0 , 
 , 530760 , 7134 , 5.70728 , 0 , 
 , 537810 , 7028 , 5.622984000000001 , 0 , 
 , 547560 , 9585 , 7.668688 , 0 , 
 , 557208 , 9660 , 7.728504 , 0 , 
 , 564189 , 6981 , 5.585056 , 0 , 
 , 566180 , 1977 , 1.58216 , 0 , 
 , 570140 , 3913 , 3.131144 , 0 , 
 , 578020 , 7803 , 6.242424 , 0 , 
 , 588919 , 10732 , 8.585696 , 0 , 
 , 597920 , 8989 , 7.191968 , 0 , 
 , 606290 , 8363 , 6.69044 , 0 , 
 , 612680 , 6377 , 5.101704 , 0 , 
 , 621320 , 8531 , 6.825584 , 0 , 
 , 631149 , 9825 , 7.860464 , 0 , 
 , 636860 , 5711 , 4.568944 , 0 , 
 , 643900 , 5396 , 4.317528 , 0 , 
 , 646840 , 2919 , 2.335592 , 0 , 
 , 653348 , 6421 , 5.137544 , 0 , 
 , 656580 , 3193 , 2.554928 , 0 , 
 , 664840 , 8172 , 6.5376 , 0 , 
 , 670210 , 5327 , 4.26228 , 0 , 
 , 680458 , 10091 , 8.07312 , 0 , 
 , 686190 , 5690 , 4.552528000000001 , 0 , 
 , 693550 , 7358 , 5.887104 , 0 , 
 , 702738 , 9043 , 7.234776 , 0 , 
 , 712919 , 10028 , 8.022912 , 0 , 
 , 718870 , 5941 , 4.752832000000001 , 0 , 
 , 727790 , 8902 , 7.121952 , 0 , 
 , 732650 , 4807 , 3.845952 , 0 , 
 , 735470 , 2800 , 2.24056 , 0 , 
 , 738580 , 3091 , 2.472912 , 0 , 
 , 741770 , 3188 , 2.5508640000000002 , 0 , 
 , 751269 , 9476 , 7.580856 , 0 , 
 , 756570 , 5302 , 4.24196 , 0 , 
 , 766090 , 9500 , 7.600656 , 0 , 
 , 775420 , 9260 , 7.408600000000001 , 0 , 
 , 784580 , 8339 , 6.671704 , 0 , 
 , 790560 , 5989 , 4.7918959999999995 , 0 , 
 , 800250 , 9567 , 7.654319999999999 , 0 , 
 , 804120 , 3825 , 3.06028 , 0 , 
 , 807330 , 3171 , 2.5371680000000003 , 0 , 
 , 810660 , 3304 , 2.643232 , 0 , 
 , 819050 , 8333 , 6.667192 , 0 , 
