,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5324 , 4459 , 18.266608 , 0 , 
 , 14450 , 6474 , 26.520656 , 0 , 
 , 22099 , 7670 , 31.4166 , 0 , 
 , 35950 , 12055 , 49.377568 , 0 , 
 , 50970 , 14593 , 59.775168 , 0 , 
 , 62240 , 11341 , 46.455328 , 0 , 
 , 77299 , 13990 , 57.305256 , 0 , 
 , 89790 , 12326 , 50.488904000000005 , 0 , 
 , 101320 , 10975 , 44.956744 , 0 , 
 , 109520 , 8286 , 33.942983999999996 , 0 , 
 , 119618 , 10137 , 41.523303999999996 , 0 , 
 , 128320 , 8701 , 35.641104 , 0 , 
 , 142861 , 11725 , 48.026936 , 0 , 
 , 158300 , 13286 , 54.420872 , 0 , 
 , 169558 , 10973 , 44.94724 , 0 , 
 , 185160 , 15448 , 63.278824 , 0 , 
 , 200337 , 15150 , 62.055023999999996 , 0 , 
 , 205290 , 4919 , 20.15148 , 0 , 
 , 212820 , 7564 , 30.98572 , 0 , 
 , 222558 , 9549 , 39.114256000000005 , 0 , 
 , 233300 , 10787 , 44.183832 , 0 , 
 , 241829 , 8528 , 34.933456 , 0 , 
 , 250830 , 8997 , 36.853352 , 0 , 
 , 264200 , 8830 , 36.168519999999994 , 0 , 
 , 291840 , 12819 , 52.507584 , 0 , 
 , 316909 , 14486 , 59.336072 , 0 , 
 , 329869 , 8428 , 34.522056 , 0 , 
 , 341030 , 8244 , 33.770264000000005 , 0 , 
 , 357810 , 10864 , 44.502447999999994 , 0 , 
 , 381771 , 12268 , 50.253584000000004 , 0 , 
 , 398070 , 12158 , 49.801456 , 0 , 
 , 407040 , 8607 , 35.257856 , 0 , 
 , 417680 , 10358 , 42.42964 , 0 , 
 , 426649 , 9074 , 37.169112 , 0 , 
 , 436610 , 9796 , 40.127432 , 0 , 
 , 448750 , 11711 , 47.970576 , 0 , 
 , 462588 , 13905 , 56.957944000000005 , 0 , 
 , 477759 , 15188 , 62.211648000000004 , 0 , 
 , 492701 , 14950 , 61.236168 , 0 , 
 , 504710 , 11984 , 49.090288 , 0 , 
 , 516210 , 11426 , 46.802312 , 0 , 
 , 528050 , 11777 , 48.241344 , 0 , 
 , 534490 , 6515 , 26.685655999999998 , 0 , 
 , 544040 , 9396 , 38.488735999999996 , 0 , 
 , 557319 , 11347 , 46.47764 , 0 , 
 , 572260 , 14359 , 58.818536 , 0 , 
 , 587360 , 14729 , 60.330184 , 0 , 
 , 601428 , 14089 , 57.711688 , 0 , 
 , 615880 , 14411 , 59.029872000000005 , 0 , 
 , 634210 , 15576 , 63.802952 , 0 , 
 , 659380 , 13098 , 53.651736 , 0 , 
 , 684840 , 14657 , 60.035239999999995 , 0 , 
 , 700058 , 15020 , 61.523888 , 0 , 
 , 709690 , 9735 , 39.878368 , 0 , 
 , 712080 , 2352 , 9.636567999999999 , 0 , 
 , 722270 , 10027 , 41.074112 , 0 , 
 , 747453 , 13342 , 54.64976 , 0 , 
 , 762597 , 13534 , 55.438168 , 0 , 
 , 776150 , 12813 , 52.484712 , 0 , 
 , 787661 , 10666 , 43.691807999999995 , 0 , 
 , 800150 , 12054 , 49.375016 , 0 , 
 , 815180 , 10535 , 43.15184 , 0 , 
 , 825180 , 9950 , 40.758976000000004 , 0 , 
 , 834280 , 8079 , 33.092816 , 0 , 
 , 840640 , 6370 , 26.093848 , 0 , 
 , 846721 , 6043 , 24.753288 , 0 , 
 , 852930 , 6059 , 24.818759999999997 , 0 , 
 , 861556 , 8623 , 35.321216 , 0 , 
 , 869612 , 8056 , 32.997704 , 0 , 
