Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3140,2621, 2621.0, 85.897232, 85.897232, 0, 
6670,2107, 2364.0, 69.052184, 77.47470799999999, 0, 
12780,4291, 3006.3333333333335, 140.614648, 98.52135466666667, 0, 
19000,4624, 3410.75, 151.530576, 111.77366, 0, 
24221,4279, 3584.4, 140.224712, 117.4638704, 0, 
30170,3754, 3612.666666666667, 123.028816, 118.39136133333335, 0, 
35576,4111, 3683.857142857143, 134.720056, 120.72403200000002, 0, 
40540,4066, 3731.625, 133.23751199999998, 122.28821700000002, 0, 
46060,4399, 3805.777777777778, 144.14995199999998, 124.71729866666668, 0, 
51879,4050, 3830.2, 132.713824, 125.51695120000002, 0, 
55940,3328, 3784.5454545454545, 109.06855999999999, 124.02164290909093, 0, 
60368,3946, 3798.0, 129.303328, 124.46178333333334, 0, 
65097,4172, 3826.769230769231, 136.716184, 125.40442953846156, 0, 
70820,3975, 3837.357142857143, 130.265136, 125.75162285714286, 0, 
75450,4157, 3858.666666666667, 136.231, 126.45024800000002, 0, 
82090,3779, 3853.6875000000005, 123.84983199999999, 126.287722, 0, 
87490,4061, 3865.882352941177, 133.072616, 126.68683341176474, 0, 
92310,3920, 3868.8888888888896, 128.47833599999998, 126.78636133333336, 0, 
96170,3325, 3840.2631578947376, 108.95728, 125.84798863157896, 0, 
101158,4114, 3853.9500000000007, 134.812256, 126.29620200000002, 0, 
106510,4124, 3866.8095238095243, 135.139408, 126.71730704761906, 0, 
111750,4200, 3881.954545454546, 137.64016, 127.21380036363637, 0, 
116850,4216, 3896.4782608695655, 138.171976, 127.6902427826087, 0, 
122450,4349, 3915.3333333333335, 142.51548, 128.307961, 0, 
127950,4210, 3927.1200000000003, 137.980872, 128.69487744, 0, 
133030,4165, 3936.269230769231, 136.48507999999998, 128.9945006153846, 0, 
138150,4061, 3940.888888888889, 133.07688000000002, 129.14569985185184, 0, 
143580,4276, 3952.857142857143, 140.14636, 129.53858057142855, 0, 
148890,4008, 3954.7586206896553, 131.364016, 129.60152662068964, 0, 
153010,3612, 3943.3333333333335, 118.37464800000001, 129.22729733333333, 0, 
157496,3637, 3933.451612903226, 119.181672, 128.9032449032258, 0, 
162270,4236, 3942.90625, 138.829464, 129.21343925, 0, 
167370,4133, 3948.6666666666665, 135.448304, 129.40237454545453, 0, 
173510,4353, 3960.5588235294117, 142.67181599999998, 129.7926522352941, 0, 
179072,3943, 3960.057142857143, 129.214024, 129.77612, 0, 
184390,4422, 3972.888888888889, 144.916992, 130.19669977777775, 0, 
190340,3914, 3971.2972972972975, 128.272504, 130.14469448648646, 0, 
195800,3937, 3970.3947368421054, 129.025264, 130.11523578947367, 0, 
201000,4087, 3973.3846153846157, 133.94269599999998, 130.21337579487178, 0, 
206310,4325, 3982.175, 141.735528, 130.50142959999997, 0, 
212170,4293, 3989.756097560976, 140.69866399999998, 130.75014263414633, 0, 
216520,3808, 3985.4285714285716, 124.782168, 130.60804799999997, 0, 
221780,3548, 3975.2558139534885, 116.284344, 130.27493860465114, 0, 
226000,4075, 3977.5227272727275, 133.552784, 130.34943509090905, 0, 
230480,4118, 3980.6444444444446, 134.94876000000002, 130.45164231111107, 0, 
234800,4082, 3982.8478260869565, 133.76917600000002, 130.52376260869562, 0, 
240180,3892, 3980.9148936170213, 127.533856, 130.46014757446807, 0, 
244990,4363, 3988.875, 142.988104, 130.72114666666664, 0, 
249800,4001, 3989.122448979592, 131.112008, 130.7291234285714, 0, 
254760,4598, 4001.3, 150.685544, 131.12825184, 0, 
260240,4001, 4001.294117647059, 131.112288, 131.1279388235294, 0, 
265370,4474, 4010.3846153846157, 146.631128, 131.42607707692304, 0, 
271370,4165, 4013.301886792453, 136.48489600000002, 131.52152649056603, 0, 
276322,4239, 4017.4814814814818, 138.915448, 131.65845096296295, 0, 
281470,4202, 4020.836363636364, 137.721024, 131.76867956363634, 0, 
286502,4111, 4022.446428571429, 134.72961600000002, 131.8215534285714, 0, 
291040,4200, 4025.5614035087724, 137.627152, 131.9234060350877, 0, 
295747,4275, 4029.8620689655177, 140.083912, 132.06410441379307, 0, 
301070,4396, 4036.06779661017, 144.057584, 132.26738372881354, 0, 
306780,4257, 4039.7500000000005, 139.50712, 132.38804599999997, 0, 
312299,4192, 4042.2459016393445, 137.39281599999998, 132.47009140983604, 0, 
317060,3507, 4033.612903225807, 114.93037600000001, 132.18719277419353, 0, 
323880,3252, 4021.2063492063494, 106.590552, 131.7808968888889, 0, 
330900,4120, 4022.75, 135.019168, 131.83149487499998, 0, 
336710,4059, 4023.3076923076924, 133.03244800000002, 131.84997107692305, 0, 
342798,4075, 4024.090909090909, 133.555496, 131.87581236363633, 0, 
349170,4138, 4025.791044776119, 135.601408, 131.9314182686567, 0, 
355428,4335, 4030.3382352941176, 142.059376, 132.0803588235294, 0, 
362070,4205, 4032.869565217391, 137.80908, 132.16338376811592, 0, 
367230,4189, 4035.1, 137.296088, 132.2367081142857, 0, 
371570,4067, 4035.549295774648, 133.27177600000002, 132.25128653521125, 0, 
376048,4111, 4036.597222222222, 134.72862400000002, 132.28569399999998, 0, 
380340,4035, 4036.5753424657532, 132.24929600000002, 132.28519539726025, 0, 
385580,4618, 4044.432432432432, 151.3344, 132.5426170810811, 0, 
392040,4236, 4046.986666666666, 138.80712, 132.62614378666666, 0, 
397140,4043, 4046.9342105263154, 132.486432, 132.62430547368422, 0, 
402420,4072, 4047.25974025974, 133.433568, 132.63481537662338, 0, 
408420,4307, 4050.589743589743, 141.131976, 132.74375333333333, 0, 
414890,4575, 4057.2278481012654, 149.941016, 132.96144020253163, 0, 
420530,4051, 4057.1499999999996, 132.76126399999998, 132.958938, 0, 
426220,4282, 4059.9259259259256, 140.32528, 133.04988049382715, 0, 
431351,3869, 4057.5975609756097, 126.779528, 132.9734127804878, 0, 
436530,4025, 4057.2048192771085, 131.923192, 132.96075951807228, 0, 
442391,4289, 4059.964285714286, 140.5726, 133.05137666666664, 0, 
447695,3976, 4058.9764705882353, 130.303344, 133.01904687058823, 0, 
452970,4043, 4058.7906976744184, 132.50653599999998, 133.01308744186048, 0, 
458440,3983, 4057.9195402298847, 130.543424, 132.9847005057471, 0, 
462939,3240, 4048.6249999999995, 106.193344, 132.68025327272724, 0, 
468590,3920, 4047.1797752808984, 128.46924, 132.6329385168539, 0, 
473930,4365, 4050.7111111111108, 143.055904, 132.7487492444444, 0, 
479270,4064, 4050.8571428571427, 133.180336, 132.75349195604392, 0, 
484630,4315, 4053.728260869565, 141.40888, 132.84757226086955, 0, 
490650,3993, 4053.0752688172042, 130.851504, 132.8261091612903, 0, 
495670,3909, 4051.5425531914893, 128.093488, 132.77576212765953, 0, 
